observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_00911041,natural_vegetation_fire,natural_vegetation_fire,0.0026191194218306096,0.7284731861477822,0.2689076944303871
FW_00465847,natural_vegetation_fire,natural_vegetation_fire,0.0037577855369872832,0.9388098086159338,0.05743240584707888
FW_00144468,other_uncertain,other_uncertain,0.01624015906137002,0.007065793072867191,0.9766940478657629
FW_00462549,natural_vegetation_fire,natural_vegetation_fire,0.011528207221296861,0.7996916011536409,0.18878019162506243
FW_00987781,natural_vegetation_fire,natural_vegetation_fire,0.0019803637048938136,0.9182579130389679,0.07976172325613817
FW_00162940,natural_vegetation_fire,natural_vegetation_fire,0.00048040146632735047,0.9878590889686494,0.011660509565023378
FW_01332590,natural_vegetation_fire,natural_vegetation_fire,0.0013930175173620218,0.9426338262593983,0.055973156223239735
FW_00766085,natural_vegetation_fire,natural_vegetation_fire,0.0019655015644672717,0.9582839969065305,0.03975050152900227
FW_01236186,natural_vegetation_fire,other_uncertain,0.0014699323808391456,0.03256442908471385,0.965965638534447
FW_00973854,natural_vegetation_fire,natural_vegetation_fire,0.025114699698122155,0.8580362507814093,0.11684904952046841
FW_00003790,natural_vegetation_fire,other_uncertain,0.06587848168628362,0.11935741941193398,0.8147640989017824
FW_00447381,other_uncertain,other_uncertain,0.12959847231374863,0.025431304448066034,0.8449702232381854
FW_00404777,natural_vegetation_fire,natural_vegetation_fire,0.004991458012605469,0.8333722180886157,0.16163632389877883
FW_00887080,natural_vegetation_fire,natural_vegetation_fire,0.004694838615958236,0.959073139145559,0.036232022238482695
FW_01092293,natural_vegetation_fire,natural_vegetation_fire,0.012340376736223874,0.681468088510429,0.3061915347533471
FW_00681050,natural_vegetation_fire,natural_vegetation_fire,0.003538902540818704,0.9393089990727209,0.05715209838646035
FW_01024997,other_uncertain,other_uncertain,0.25374165896733447,0.05061308505094897,0.6956452559817166
FW_01693894,other_uncertain,other_uncertain,0.007196941501017314,0.07672989275642729,0.9160731657425554
FW_00268542,other_uncertain,other_uncertain,0.0034628906711716007,0.04639628528074533,0.9501408240480831
FW_01445709,natural_vegetation_fire,natural_vegetation_fire,0.0006315663006697984,0.9701783936742226,0.02919004002510759
FW_00150575,natural_vegetation_fire,natural_vegetation_fire,0.000864760544987678,0.9865291174450397,0.012606122009972546
FW_00078034,other_uncertain,other_uncertain,0.3566136680247284,0.007399257355867183,0.6359870746194044
FW_00130603,natural_vegetation_fire,natural_vegetation_fire,0.0017723460550795906,0.9774038450495972,0.020823808895323134
FW_01228642,natural_vegetation_fire,natural_vegetation_fire,0.004253993725119267,0.8920226027176961,0.10372340355718465
FW_00468943,other_uncertain,other_uncertain,0.0012535971201637355,0.03527745287936713,0.9634689500004691
FW_01668229,natural_vegetation_fire,natural_vegetation_fire,0.0014750377489459265,0.7032045659553396,0.2953203962957144
FW_00747171,other_uncertain,other_uncertain,0.0334328027469104,0.15070278332164755,0.815864413931442
FW_01018605,other_uncertain,other_uncertain,0.013264429077383011,0.0533080309278109,0.9334275399948061
FW_01539908,natural_vegetation_fire,natural_vegetation_fire,0.0037407718250588124,0.910605716056485,0.0856535121184561
FW_00137587,natural_vegetation_fire,natural_vegetation_fire,0.003288734701955039,0.8445827251463931,0.15212854015165184
FW_00661504,natural_vegetation_fire,natural_vegetation_fire,0.002808153981532569,0.9583433140361834,0.03884853198228418
FW_01006655,natural_vegetation_fire,natural_vegetation_fire,0.0028399227991694866,0.8156565629832717,0.18150351421755886
FW_01484876,natural_vegetation_fire,natural_vegetation_fire,0.012575649639008864,0.8163435991773788,0.1710807511836124
FW_01143488,other_uncertain,other_uncertain,0.05748369921873698,0.01935614482424427,0.9231601559570187
FW_00453450,natural_vegetation_fire,natural_vegetation_fire,0.02065014722336515,0.8112841548326776,0.16806569794395732
FW_01007112,other_uncertain,natural_vegetation_fire,0.003825002534553294,0.6816428173167504,0.3145321801486963
FW_01585102,natural_vegetation_fire,natural_vegetation_fire,0.0020637640963358573,0.9558275211048044,0.042108714798859706
FW_01607251,other_uncertain,other_uncertain,0.17053325403465686,0.04587428425553318,0.78359246170981
FW_01685971,natural_vegetation_fire,natural_vegetation_fire,0.0009466251133441469,0.8835863340337388,0.11546704085291706
FW_01086069,natural_vegetation_fire,natural_vegetation_fire,0.0017328672417506693,0.7192130787040428,0.2790540540542065
FW_00694200,other_uncertain,other_uncertain,0.1763693600182115,0.03105849190558547,0.7925721480762031
FW_01680444,other_uncertain,other_uncertain,0.004296950065135198,0.19222542074182844,0.8034776291930364
FW_01363372,natural_vegetation_fire,natural_vegetation_fire,0.0015651639610001593,0.9846644566084927,0.013770379430507209
FW_01687871,natural_vegetation_fire,natural_vegetation_fire,0.0008622320744784646,0.9670220313645125,0.03211573656100907
FW_01112668,natural_vegetation_fire,other_uncertain,0.04982197560181687,0.41266193774422794,0.5375160866539552
FW_01067152,natural_vegetation_fire,natural_vegetation_fire,0.0016712095285467258,0.9014002571532348,0.09692853331821866
FW_00569489,other_uncertain,industrial_fire_candidate,0.4759883318831854,0.1374605171777184,0.3865511509390962
FW_00579234,natural_vegetation_fire,natural_vegetation_fire,0.02163699786290124,0.6105291740155027,0.36783382812159604
FW_01228098,other_uncertain,natural_vegetation_fire,0.0037822862329138776,0.6611298972262254,0.3350878165408608
FW_00987729,other_uncertain,natural_vegetation_fire,0.002042505135562912,0.6894670489692221,0.30849044589521507
FW_00656729,natural_vegetation_fire,natural_vegetation_fire,0.002385501281114391,0.9027187942602252,0.09489570445866043
FW_00501150,natural_vegetation_fire,natural_vegetation_fire,0.009079244393413684,0.8050632187910955,0.18585753681549075
FW_00482052,natural_vegetation_fire,natural_vegetation_fire,0.001084105192947235,0.9546799618965709,0.04423593291048169
FW_01579668,other_uncertain,other_uncertain,0.06847400157245873,0.0706410693367519,0.8608849290907894
FW_01706080,natural_vegetation_fire,natural_vegetation_fire,0.002645419875625526,0.9012393579616557,0.09611522216271888
FW_01467848,natural_vegetation_fire,natural_vegetation_fire,0.0057038017012812775,0.9557554478255732,0.038540750473145556
FW_00007817,natural_vegetation_fire,natural_vegetation_fire,0.0015713520755303034,0.9765331693003013,0.021895478624168456
FW_00690962,natural_vegetation_fire,natural_vegetation_fire,0.0019118470960750023,0.8988538297530467,0.09923432315087835
FW_01504799,natural_vegetation_fire,natural_vegetation_fire,0.003245057720547533,0.9655770357560092,0.031177906523443318
FW_00529618,natural_vegetation_fire,natural_vegetation_fire,0.0035748182754311913,0.8240706457984468,0.17235453592612196
FW_00693316,other_uncertain,other_uncertain,0.0018563972077445374,0.034145287976651346,0.9639983148156042
FW_00424720,other_uncertain,other_uncertain,0.004650993979676951,0.009023478611011463,0.9863255274093116
FW_01604728,other_uncertain,other_uncertain,0.0015848572876403307,0.018884222515548308,0.9795309201968113
FW_00500950,natural_vegetation_fire,natural_vegetation_fire,0.001113790251115231,0.8932455373692713,0.10564067237961346
FW_00478147,natural_vegetation_fire,natural_vegetation_fire,0.001102017209743563,0.9008215677230675,0.09807641506718885
FW_00641782,other_uncertain,other_uncertain,0.004174091073318336,0.020828382523182986,0.9749975264034987
FW_00498733,natural_vegetation_fire,natural_vegetation_fire,0.0026575767623154434,0.9641667657253759,0.03317565751230868
FW_01702928,natural_vegetation_fire,natural_vegetation_fire,0.023550225448893423,0.5687128239867206,0.40773695056438586
FW_00148553,natural_vegetation_fire,natural_vegetation_fire,0.0014848474759585452,0.9612766976171697,0.03723845490687177
FW_01274998,natural_vegetation_fire,natural_vegetation_fire,0.0018045558787140403,0.9669132680211266,0.03128217610015949
FW_00272194,natural_vegetation_fire,natural_vegetation_fire,0.004345054495912619,0.847706897057302,0.14794804844678544
FW_01028643,other_uncertain,other_uncertain,0.0018105707046476365,0.026195856474098313,0.9719935728212541
FW_00287044,natural_vegetation_fire,natural_vegetation_fire,0.005294737052963927,0.9774850259852788,0.017220236961757403
FW_01181499,natural_vegetation_fire,natural_vegetation_fire,0.0014778626619265142,0.9132712912323201,0.08525084610575343
FW_01253854,natural_vegetation_fire,natural_vegetation_fire,0.006704632251020397,0.9316581302684318,0.06163723748054795
FW_01565945,natural_vegetation_fire,natural_vegetation_fire,0.0035520860441901393,0.808916164262755,0.18753174969305486
FW_01366415,natural_vegetation_fire,natural_vegetation_fire,0.004058063666866628,0.9014667027980444,0.09447523353508888
FW_00145226,natural_vegetation_fire,natural_vegetation_fire,0.003092977370390933,0.9631116273728536,0.03379539525675531
FW_01221302,other_uncertain,other_uncertain,0.008505349119358333,0.3134530604403123,0.6780415904403293
FW_00530292,natural_vegetation_fire,natural_vegetation_fire,0.0024635762509772987,0.9218325172709255,0.0757039064780972
FW_01075689,natural_vegetation_fire,natural_vegetation_fire,0.0007738727637523314,0.8803006734003641,0.11892545383588356
FW_01356811,other_uncertain,other_uncertain,0.0017996869467373524,0.04985680619060961,0.9483435068626531
FW_00601868,natural_vegetation_fire,natural_vegetation_fire,0.0022201350644818515,0.9195345077975511,0.07824535713796704
FW_00273679,natural_vegetation_fire,natural_vegetation_fire,0.0029432971153691228,0.980993725986872,0.016062976897759106
FW_00400710,other_uncertain,other_uncertain,0.010332382758025558,0.39211957857621305,0.5975480386657613
FW_00612430,natural_vegetation_fire,natural_vegetation_fire,0.0007410630488899595,0.9757415697293713,0.02351736722173871
FW_00965780,natural_vegetation_fire,natural_vegetation_fire,0.068652599308204,0.5330291090500657,0.3983182916417303
FW_01474880,natural_vegetation_fire,natural_vegetation_fire,0.0037915753288895295,0.9450502573815404,0.05115816728957022
FW_01125282,natural_vegetation_fire,natural_vegetation_fire,0.002173942650982846,0.7908449841024908,0.2069810732465263
FW_01585423,other_uncertain,other_uncertain,0.0005656206661526123,0.008798022001555786,0.9906363573322915
FW_00474776,other_uncertain,other_uncertain,0.032791156559224155,0.1225674781691161,0.8446413652716598
FW_00720646,natural_vegetation_fire,natural_vegetation_fire,0.015536216691940743,0.8374955476893265,0.1469682356187325
FW_00341872,natural_vegetation_fire,natural_vegetation_fire,0.005915454923801181,0.7982264092739164,0.19585813580228245
FW_00986660,natural_vegetation_fire,natural_vegetation_fire,0.0029973152325353893,0.8735406923659499,0.12346199240151481
FW_01661589,natural_vegetation_fire,natural_vegetation_fire,0.002632112468702761,0.8600362283053781,0.13733165922591914
FW_00377854,natural_vegetation_fire,natural_vegetation_fire,0.0038961830127075075,0.7445729699343566,0.2515308470529359
FW_01301967,natural_vegetation_fire,natural_vegetation_fire,0.0009274913113588415,0.9409442407182436,0.05812826797039758
FW_01535066,natural_vegetation_fire,natural_vegetation_fire,0.003012879626422775,0.7162393315977851,0.28074778877579215
FW_01693902,other_uncertain,other_uncertain,0.014297135795514417,0.013883784225298486,0.971819079979187
FW_01204693,industrial_fire_candidate,industrial_fire_candidate,0.698728097824854,0.09195995542021775,0.2093119467549283
FW_01604895,other_uncertain,other_uncertain,0.05829649375050236,0.026108319129598195,0.9155951871198994
FW_01659953,other_uncertain,other_uncertain,0.010126572915282685,0.29991214027993246,0.689961286804785
FW_00279231,natural_vegetation_fire,natural_vegetation_fire,0.0010237001944504367,0.9737615281236263,0.02521477168192336
FW_00469693,natural_vegetation_fire,natural_vegetation_fire,0.002480247177261739,0.8941482490690061,0.10337150375373208
FW_01591470,natural_vegetation_fire,other_uncertain,0.0011137304531264602,0.024594619362253448,0.9742916501846202
FW_01253900,other_uncertain,other_uncertain,0.16487573631192434,0.05839159007635234,0.7767326736117234
FW_00413372,other_uncertain,other_uncertain,0.008308916952573304,0.029654495551292317,0.9620365874961344
FW_01383658,natural_vegetation_fire,natural_vegetation_fire,0.0017443151269928465,0.9624802431001779,0.03577544177282932
FW_00514521,natural_vegetation_fire,natural_vegetation_fire,0.004015988255895657,0.9003819596890024,0.09560205205510189
FW_00309482,natural_vegetation_fire,natural_vegetation_fire,0.005975706428872837,0.9499035944929507,0.044120699078176596
FW_00169054,natural_vegetation_fire,natural_vegetation_fire,0.0017485123869135858,0.9776181309812726,0.02063335663181378
FW_00561214,natural_vegetation_fire,natural_vegetation_fire,0.00338664274646207,0.8716175118766761,0.12499584537686184
FW_01198132,other_uncertain,other_uncertain,0.0032700460843417198,0.01744876252096367,0.9792811913946946
FW_01579321,natural_vegetation_fire,other_uncertain,0.053052887084724394,0.2913044963331233,0.6556426165821523
FW_00960976,natural_vegetation_fire,natural_vegetation_fire,0.0007727157039837524,0.9848772827459932,0.014350001550023203
FW_00835179,other_uncertain,other_uncertain,0.002217207856262393,0.26292286001718307,0.7348599321265545
FW_00262554,natural_vegetation_fire,natural_vegetation_fire,0.003120072524169703,0.9296433615885275,0.06723656588730298
FW_01308204,other_uncertain,other_uncertain,0.009729489041468968,0.03273657234418102,0.95753393861435
FW_00652709,natural_vegetation_fire,natural_vegetation_fire,0.006404091495908071,0.9403049632649823,0.053290945239109655
FW_00999146,natural_vegetation_fire,natural_vegetation_fire,0.005386987420489592,0.7421743438483893,0.25243866873112114
FW_00490146,natural_vegetation_fire,natural_vegetation_fire,0.003889486507037374,0.7962371743473968,0.19987333914556576
FW_00990009,natural_vegetation_fire,natural_vegetation_fire,0.006150246100031946,0.9047584901255277,0.08909126377444056
FW_00328485,natural_vegetation_fire,natural_vegetation_fire,0.001601317168336477,0.8948715316854504,0.10352715114621308
FW_00003577,natural_vegetation_fire,other_uncertain,0.12679027320548153,0.4107186992822156,0.46249102751230275
FW_01160475,other_uncertain,other_uncertain,0.017645289281896598,0.04070902254997086,0.9416456881681325
FW_00216373,natural_vegetation_fire,other_uncertain,0.03776611989708179,0.45871765821823396,0.5035162218846843
FW_01123904,natural_vegetation_fire,natural_vegetation_fire,0.004321143514769033,0.7337765749699533,0.2619022815152777
FW_00630298,other_uncertain,other_uncertain,0.01436548748854032,0.3012395560789086,0.6843949564325511
FW_01242286,natural_vegetation_fire,natural_vegetation_fire,0.0015949489982272414,0.8094424780616937,0.1889625729400791
FW_00981331,natural_vegetation_fire,natural_vegetation_fire,0.00499032834966285,0.9141645396223401,0.0808451320279968
FW_01457847,natural_vegetation_fire,natural_vegetation_fire,0.0028988021994925755,0.9804442368071459,0.016656960993361777
FW_00723200,natural_vegetation_fire,natural_vegetation_fire,0.0016000035928188132,0.9637562877616765,0.034643708645504624
FW_01385858,natural_vegetation_fire,natural_vegetation_fire,0.0007791695063708987,0.9906288346090476,0.008591995884581411
FW_01423720,natural_vegetation_fire,natural_vegetation_fire,0.001195623299904196,0.9770372836428608,0.021767093057234954
FW_01499244,natural_vegetation_fire,natural_vegetation_fire,0.0013521178309390933,0.8533318506681498,0.14531603150091107
FW_01498776,other_uncertain,other_uncertain,0.06574188757382414,0.1158361780239913,0.8184219344021845
FW_00944667,natural_vegetation_fire,natural_vegetation_fire,0.009159949262973616,0.8699850045380989,0.12085504619892744
FW_00975461,natural_vegetation_fire,natural_vegetation_fire,0.013492819118978743,0.5930485144323665,0.39345866644865474
FW_01489196,natural_vegetation_fire,natural_vegetation_fire,0.014474563678681702,0.7635674630861385,0.22195797323517968
FW_00946141,natural_vegetation_fire,natural_vegetation_fire,0.002637466820962111,0.9072969811062007,0.09006555207283712
FW_01599220,natural_vegetation_fire,other_uncertain,0.025894606979656357,0.19049829957819164,0.783607093442152
FW_00134837,natural_vegetation_fire,natural_vegetation_fire,0.0005204051107719727,0.9834969136304601,0.01598268125876808
FW_01521900,natural_vegetation_fire,other_uncertain,0.02043408262634588,0.11841509114023879,0.8611508262334153
FW_00001017,other_uncertain,other_uncertain,0.11145228412994973,0.04544932154392472,0.8430983943261255
FW_00054750,other_uncertain,other_uncertain,0.001700693264268459,0.035187051063817906,0.9631122556719136
FW_01573291,natural_vegetation_fire,natural_vegetation_fire,0.08544004941460277,0.7041419750018652,0.21041797558353212
FW_01610087,other_uncertain,other_uncertain,0.15750256570210633,0.042830874477532414,0.7996665598203613
FW_00036538,other_uncertain,other_uncertain,0.0018180583726004806,0.020080755315846986,0.9781011863115526
FW_01459067,natural_vegetation_fire,natural_vegetation_fire,0.0038670472913587017,0.8989429337729373,0.09719001893570399
FW_00284020,natural_vegetation_fire,natural_vegetation_fire,0.002308770974708801,0.9089132100524174,0.08877801897287371
FW_01160818,natural_vegetation_fire,natural_vegetation_fire,0.0019412351126482773,0.9412049380503882,0.05685382683696358
FW_00575764,natural_vegetation_fire,natural_vegetation_fire,0.0015096386503134652,0.6265118677639563,0.3719784935857302
FW_01029830,natural_vegetation_fire,natural_vegetation_fire,0.0018984455821291516,0.7021571025287373,0.29594445188913354
FW_00074052,natural_vegetation_fire,natural_vegetation_fire,0.0019834680341767317,0.9549242490110068,0.043092282954816666
FW_00191623,natural_vegetation_fire,natural_vegetation_fire,0.0014856275216177245,0.9660766800716919,0.032437692406690206
FW_00054037,natural_vegetation_fire,natural_vegetation_fire,0.0027858393246871656,0.9276298702050921,0.06958429047022084
FW_00449430,other_uncertain,other_uncertain,0.014711263457398352,0.09697553636034607,0.8883132001822557
FW_01446734,natural_vegetation_fire,natural_vegetation_fire,0.002514796383036088,0.8884351581300481,0.10905004548691566
FW_01260226,other_uncertain,other_uncertain,0.008832583016599317,0.04956923304205124,0.9415981839413495
FW_00517504,other_uncertain,other_uncertain,0.0032313500669288835,0.37358273662617875,0.6231859133068923
FW_00966743,natural_vegetation_fire,natural_vegetation_fire,0.10948931624749474,0.45652908566371364,0.43398159808879166
FW_00073669,natural_vegetation_fire,natural_vegetation_fire,0.002164619268455358,0.9860743207018161,0.011761060029728767
FW_00240490,natural_vegetation_fire,natural_vegetation_fire,0.0034513855800698376,0.9692283717792052,0.027320242640724853
FW_01706089,natural_vegetation_fire,natural_vegetation_fire,0.0011902891891614324,0.9456232745714771,0.0531864362393615
FW_00403966,other_uncertain,other_uncertain,0.0025379001379222162,0.010362062792623817,0.9871000370694539
FW_01609309,other_uncertain,other_uncertain,0.047397891470564245,0.05326115644268446,0.8993409520867512
FW_00635141,natural_vegetation_fire,other_uncertain,0.011745302045272103,0.07548204115686497,0.9127726567978629
FW_00567914,other_uncertain,other_uncertain,0.014862332234119731,0.1473452252250928,0.8377924425407876
FW_01204044,natural_vegetation_fire,other_uncertain,0.0018718356950364313,0.062014210545106085,0.9361139537598575
FW_00982540,natural_vegetation_fire,natural_vegetation_fire,0.0031290755928620254,0.8674940722986622,0.1293768521084757
FW_00047667,natural_vegetation_fire,natural_vegetation_fire,0.002196161843203842,0.9367451044707007,0.06105873368609535
FW_00037859,other_uncertain,other_uncertain,0.002087329563669044,0.026184941366260393,0.9717277290700704
FW_00856184,natural_vegetation_fire,natural_vegetation_fire,0.003621014515251363,0.9644707992032151,0.03190818628153344
FW_01218153,natural_vegetation_fire,natural_vegetation_fire,0.01676283816089569,0.8183966039485349,0.1648405578905695
FW_01042095,other_uncertain,other_uncertain,0.004157744023833964,0.15881213194736335,0.8370301240288026
FW_00356282,natural_vegetation_fire,natural_vegetation_fire,0.001404538089474595,0.947276677291142,0.05131878461938349
FW_00413374,other_uncertain,other_uncertain,0.003157078191866187,0.007629187466904852,0.9892137343412288
FW_00402551,other_uncertain,other_uncertain,0.005707165531729701,0.012974438528989196,0.9813183959392812
FW_00260145,natural_vegetation_fire,other_uncertain,0.008688047758847321,0.47386402511180387,0.5174479271293487
FW_00523035,other_uncertain,other_uncertain,0.004529261743418211,0.019870778919100263,0.9755999593374814
FW_01102167,other_uncertain,other_uncertain,0.06389189111804722,0.06230760008001423,0.8738005088019386
FW_01143314,other_uncertain,other_uncertain,0.008745162205539862,0.18409835481422876,0.8071564829802313
FW_00975002,natural_vegetation_fire,natural_vegetation_fire,0.0035977731328122515,0.785690299784997,0.21071192708219064
FW_01163763,other_uncertain,other_uncertain,0.006256600610182587,0.05801213939889901,0.9357312599909184
FW_01300198,natural_vegetation_fire,natural_vegetation_fire,0.0064496768482711735,0.7902529970943197,0.20329732605740908
FW_00070682,natural_vegetation_fire,natural_vegetation_fire,0.0013457411677039086,0.9748093792731718,0.023844879559124278
FW_01563092,natural_vegetation_fire,natural_vegetation_fire,0.07797165834897367,0.5620040195332016,0.36002432211782487
FW_01535761,other_uncertain,other_uncertain,0.013684452748554263,0.2528872151922284,0.7334283320592174
FW_00393295,natural_vegetation_fire,natural_vegetation_fire,0.005226216472442213,0.7301933913267202,0.2645803922008377
FW_00254996,natural_vegetation_fire,natural_vegetation_fire,0.00198193178584888,0.968424026525508,0.02959404168864306
FW_00438306,other_uncertain,other_uncertain,0.0030137234254702643,0.05760491880868177,0.9393813577658481
FW_00756265,natural_vegetation_fire,natural_vegetation_fire,0.0012163848819551457,0.9678079582883348,0.03097565682971009
FW_01586772,natural_vegetation_fire,natural_vegetation_fire,0.005172158793276142,0.6271791071998729,0.36764873400685105
FW_01265132,natural_vegetation_fire,natural_vegetation_fire,0.0007543084542510402,0.9434303628345253,0.0558153287112236
FW_00456915,other_uncertain,other_uncertain,0.0740740054350532,0.02731676344182289,0.898609231123124
FW_00883172,natural_vegetation_fire,other_uncertain,0.006685635223129987,0.3938471416173022,0.5994672231595678
FW_00841046,other_uncertain,other_uncertain,0.18984003358592869,0.025709627794641515,0.7844503386194299
FW_00679185,natural_vegetation_fire,natural_vegetation_fire,0.002498082210790916,0.9587188633105302,0.038783054478679
FW_00473402,natural_vegetation_fire,natural_vegetation_fire,0.0027486969681933646,0.8422955692979358,0.1549557337338707
FW_00581435,other_uncertain,other_uncertain,0.001785035355723944,0.02485295473943465,0.9733620099048415
FW_01060132,other_uncertain,other_uncertain,0.002690121328019538,0.030748912787107445,0.9665609658848731
FW_01541000,natural_vegetation_fire,natural_vegetation_fire,0.006447057396641488,0.7753066723071571,0.21824627029620144
FW_01030212,other_uncertain,other_uncertain,0.0015707465767079516,0.037155535241839864,0.9612737181814522
FW_00769470,natural_vegetation_fire,natural_vegetation_fire,0.0017054866973982316,0.9795849377039024,0.018709575598699537
FW_01572491,other_uncertain,other_uncertain,0.0014985893670929583,0.05850641124290746,0.9399949993899996
FW_00414861,natural_vegetation_fire,natural_vegetation_fire,0.0019103843603985775,0.7801197902127416,0.21796982542685966
FW_01470796,natural_vegetation_fire,natural_vegetation_fire,0.0007258410791495545,0.9798080584479569,0.01946610047289334
FW_00189150,natural_vegetation_fire,natural_vegetation_fire,0.0009882109598757793,0.9374513192125665,0.0615604698275577
FW_01316288,natural_vegetation_fire,natural_vegetation_fire,0.003068961720104293,0.9846226867198524,0.012308351560043203
FW_01309931,industrial_fire_candidate,natural_vegetation_fire,0.1626579181037532,0.568749576728421,0.2685925051678258
FW_00354035,industrial_fire_candidate,other_uncertain,0.3410380062782574,0.035116989318474276,0.6238450044032683
FW_01113483,natural_vegetation_fire,natural_vegetation_fire,0.0020641980165839293,0.750568019641243,0.2473677823421731
FW_00446692,industrial_fire_candidate,other_uncertain,0.1654269143010556,0.03231833822433805,0.8022547474746063
FW_00484203,natural_vegetation_fire,natural_vegetation_fire,0.002531254613866977,0.9024935203399892,0.09497522504614395
FW_01040521,natural_vegetation_fire,natural_vegetation_fire,0.0010487746844015321,0.983180064199174,0.01577116111642446
FW_00524917,natural_vegetation_fire,natural_vegetation_fire,0.08274229182748791,0.7344474360946133,0.1828102720778989
FW_01338718,other_uncertain,natural_vegetation_fire,0.003368705850994714,0.821195118562944,0.17543617558606125
FW_00177974,natural_vegetation_fire,natural_vegetation_fire,0.0025408749985078374,0.920793239062779,0.07666588593871326
FW_00769739,natural_vegetation_fire,natural_vegetation_fire,0.0011743566572676237,0.9837036741736288,0.0151219691691037
FW_00388927,other_uncertain,other_uncertain,0.002587846815191529,0.03560265797338844,0.9618094952114199
FW_01686517,natural_vegetation_fire,natural_vegetation_fire,0.005888849846204633,0.7146748518197352,0.27943629833406014
FW_00713132,natural_vegetation_fire,natural_vegetation_fire,0.0050644630005211655,0.8992704313300574,0.09566510566942157
FW_01619470,natural_vegetation_fire,natural_vegetation_fire,0.0014163722554668553,0.9486349189367365,0.049948708807796796
FW_00148073,natural_vegetation_fire,natural_vegetation_fire,0.0017496375744555002,0.9483490097678339,0.04990135265771062
FW_01135260,other_uncertain,other_uncertain,0.24146903459925817,0.011322395161268161,0.7472085702394737
FW_01204054,other_uncertain,other_uncertain,0.004821614749346601,0.017359955975785765,0.9778184292748676
FW_00159918,natural_vegetation_fire,natural_vegetation_fire,0.0011913270426043654,0.987536964774273,0.011271708183122677
FW_00044475,natural_vegetation_fire,natural_vegetation_fire,0.2219430524649208,0.4377843288446989,0.3402726186903804
FW_01487873,other_uncertain,other_uncertain,0.008104796772068535,0.4394984258051378,0.5523967774227936
FW_00331104,natural_vegetation_fire,natural_vegetation_fire,0.010857083962676551,0.9379252542696663,0.05121766176765718
FW_00512571,natural_vegetation_fire,natural_vegetation_fire,0.004925910773070453,0.8165581919956189,0.17851589723131076
FW_00631090,natural_vegetation_fire,natural_vegetation_fire,0.0018296409302118056,0.952082410456544,0.04608794861324424
FW_00362511,natural_vegetation_fire,natural_vegetation_fire,0.011510295543671377,0.9143005572161277,0.07418914724020097
FW_00609098,industrial_fire_candidate,other_uncertain,0.16927934624942345,0.008856020808733846,0.8218646329418426
FW_01253127,natural_vegetation_fire,natural_vegetation_fire,0.0006429645340050212,0.9911700830009327,0.008186952465062408
FW_00361634,natural_vegetation_fire,natural_vegetation_fire,0.0025130228601694363,0.8334233851663133,0.1640635919735172
FW_00823548,natural_vegetation_fire,natural_vegetation_fire,0.0009412489639410508,0.9643305214529367,0.03472822958312216
FW_00292463,other_uncertain,natural_vegetation_fire,0.005957149405225612,0.8567591687441595,0.13728368185061487
FW_01661604,natural_vegetation_fire,natural_vegetation_fire,0.0014893122668376397,0.810961163841018,0.18754952389214416
FW_01171311,other_uncertain,other_uncertain,0.08769290029419032,0.1046788491405378,0.8076282505652718
FW_00566712,natural_vegetation_fire,natural_vegetation_fire,0.005691093481149409,0.9086511412517126,0.085657765267138
FW_01593518,other_uncertain,natural_vegetation_fire,0.0016789899181400764,0.794502444823084,0.20381856525877612
FW_00753446,natural_vegetation_fire,natural_vegetation_fire,0.001030220173643451,0.9615846152057788,0.03738516462057777
FW_01575813,natural_vegetation_fire,natural_vegetation_fire,0.0037756228599711396,0.8456954261855977,0.15052895095443122
FW_00755397,natural_vegetation_fire,natural_vegetation_fire,0.0056503659139160965,0.9129500923065246,0.0813995417795595
FW_01398262,natural_vegetation_fire,other_uncertain,0.0006656553044443523,0.025770050887612528,0.9735642938079432
FW_00459008,natural_vegetation_fire,natural_vegetation_fire,0.0010974625457782377,0.8573953142453978,0.14150722320882395
FW_00902676,natural_vegetation_fire,natural_vegetation_fire,0.004697142052242745,0.9093344715793865,0.08596838636837081
FW_00994277,natural_vegetation_fire,natural_vegetation_fire,0.01140712769313393,0.7706985684546281,0.2178943038522379
FW_00323987,natural_vegetation_fire,natural_vegetation_fire,0.012196986292295584,0.9225406429046535,0.06526237080305101
FW_01472627,natural_vegetation_fire,natural_vegetation_fire,0.002325341686282982,0.989254182040952,0.008420476272765036
FW_01122898,natural_vegetation_fire,natural_vegetation_fire,0.0014051550839343718,0.9484319105238153,0.05016293439225041
FW_00426888,industrial_fire_candidate,other_uncertain,0.2486793525652024,0.0381619082807696,0.713158739154028
FW_00809145,natural_vegetation_fire,natural_vegetation_fire,0.00700057855673761,0.9373923536411415,0.055607067802120935
FW_00267740,other_uncertain,industrial_fire_candidate,0.47481542331068644,0.26229160927871553,0.26289296741059803
FW_01061225,natural_vegetation_fire,natural_vegetation_fire,0.0031816545520746468,0.8990721881687256,0.09774615727919979
FW_00721411,natural_vegetation_fire,natural_vegetation_fire,0.0031936985399091972,0.8954239512301364,0.1013823502299544
FW_00563456,natural_vegetation_fire,natural_vegetation_fire,0.0014183868424485907,0.8652637538366221,0.1333178593209293
FW_00449941,industrial_fire_candidate,other_uncertain,0.4346638945360462,0.02071680544021543,0.5446193000237384
