observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_00911041,natural_vegetation_fire,natural_vegetation_fire,0.002788385396846493,0.7538122265816907,0.2433993880214629
FW_00465847,natural_vegetation_fire,natural_vegetation_fire,0.0028240375463776247,0.9474783678708214,0.04969759458280091
FW_00144468,other_uncertain,other_uncertain,0.017182940449961902,0.007692903212593222,0.9751241563374448
FW_00462549,natural_vegetation_fire,natural_vegetation_fire,0.012522016472141698,0.8386350057998888,0.14884297772796956
FW_00987781,natural_vegetation_fire,natural_vegetation_fire,0.002019677076599782,0.9121911776193692,0.08578914530403109
FW_00162940,natural_vegetation_fire,natural_vegetation_fire,0.0004852014684253092,0.9839916325456044,0.01552316598597017
FW_01332590,natural_vegetation_fire,natural_vegetation_fire,0.0014163724958165028,0.9424363779975927,0.05614724950659075
FW_00766085,natural_vegetation_fire,natural_vegetation_fire,0.0014962038971428231,0.9610512750759574,0.037452521026899804
FW_01236186,natural_vegetation_fire,other_uncertain,0.0009598662037011169,0.02287063999271341,0.9761694938035854
FW_00973854,natural_vegetation_fire,natural_vegetation_fire,0.01907319204550726,0.854369361673894,0.1265574462805987
FW_00003790,natural_vegetation_fire,other_uncertain,0.04155607710967725,0.12746434683394212,0.8309795760563806
FW_00447381,other_uncertain,other_uncertain,0.20054502340446792,0.026257339391852784,0.7731976372036793
FW_00404777,natural_vegetation_fire,natural_vegetation_fire,0.004063083555060991,0.8573930465498805,0.13854386989505868
FW_00887080,natural_vegetation_fire,natural_vegetation_fire,0.00408286336665513,0.9639416106887713,0.031975525944573605
FW_01092293,natural_vegetation_fire,natural_vegetation_fire,0.009759585672005067,0.6691739175285198,0.321066496799475
FW_00681050,natural_vegetation_fire,natural_vegetation_fire,0.0037984434341437516,0.9500260072313291,0.0461755493345271
FW_01024997,other_uncertain,other_uncertain,0.3677496076530033,0.03982425119905033,0.5924261411479465
FW_01693894,other_uncertain,other_uncertain,0.007354941887425125,0.0891749083409116,0.9034701497716633
FW_00268542,other_uncertain,other_uncertain,0.0021978646258238414,0.046298319133408365,0.9515038162407677
FW_01445709,natural_vegetation_fire,natural_vegetation_fire,0.0005470549888087643,0.9751399201480478,0.02431302486314347
FW_00150575,natural_vegetation_fire,natural_vegetation_fire,0.0006791809141274145,0.9871200725997885,0.01220074648608389
FW_00078034,other_uncertain,other_uncertain,0.37900353422422334,0.008189616683690878,0.6128068490920858
FW_00130603,natural_vegetation_fire,natural_vegetation_fire,0.002025170541917173,0.9810609294023335,0.016913900055749515
FW_01228642,natural_vegetation_fire,natural_vegetation_fire,0.004575716814490074,0.8569708814928633,0.1384534016926465
FW_00468943,other_uncertain,other_uncertain,0.000849937393783905,0.035140626440045994,0.9640094361661701
FW_01668229,natural_vegetation_fire,natural_vegetation_fire,0.0014119784991191303,0.7339788447676087,0.26460917673327233
FW_00747171,other_uncertain,other_uncertain,0.02784293032160926,0.11934467768380137,0.8528123919945892
FW_01018605,other_uncertain,other_uncertain,0.00630195329124694,0.03598682199744837,0.9577112247113048
FW_01539908,natural_vegetation_fire,natural_vegetation_fire,0.003727290289483858,0.9132448976168394,0.08302781209367659
FW_00137587,natural_vegetation_fire,natural_vegetation_fire,0.002379103217158157,0.8871325297777951,0.11048836700504672
FW_00661504,natural_vegetation_fire,natural_vegetation_fire,0.0014798335327494323,0.9699963173607655,0.028523849106484974
FW_01006655,natural_vegetation_fire,natural_vegetation_fire,0.0023142466642849125,0.8692379956245233,0.12844775771119177
FW_01484876,natural_vegetation_fire,natural_vegetation_fire,0.01231707902405906,0.7980104424620749,0.18967247851386598
FW_01143488,other_uncertain,other_uncertain,0.07532345441262635,0.016944710784145302,0.9077318348032284
FW_00453450,natural_vegetation_fire,natural_vegetation_fire,0.022341998259635506,0.7747565974023541,0.2029014043380102
FW_01007112,other_uncertain,natural_vegetation_fire,0.002347539695502539,0.6959067889013246,0.3017456714031729
FW_01585102,natural_vegetation_fire,natural_vegetation_fire,0.0017655107129844242,0.9542602507420662,0.043974238544949425
FW_01607251,other_uncertain,other_uncertain,0.1467720820660326,0.04085173770364965,0.8123761802303179
FW_01685971,natural_vegetation_fire,natural_vegetation_fire,0.0014495258326477076,0.8598176973850433,0.13873277678230878
FW_01086069,natural_vegetation_fire,natural_vegetation_fire,0.00141415095430857,0.7214628651998436,0.27712298384584777
FW_00694200,other_uncertain,other_uncertain,0.16043959481795,0.034167406579106725,0.8053929986029432
FW_01680444,other_uncertain,other_uncertain,0.0040313818653627854,0.10841527978903127,0.887553338345606
FW_01363372,natural_vegetation_fire,natural_vegetation_fire,0.0012901036672574972,0.9856816659186574,0.013028230414085152
FW_01687871,natural_vegetation_fire,natural_vegetation_fire,0.0009561547496910635,0.9710925640714301,0.02795128117887889
FW_01112668,natural_vegetation_fire,natural_vegetation_fire,0.04827269036339766,0.5025157063483268,0.44921160328827553
FW_01067152,natural_vegetation_fire,natural_vegetation_fire,0.0009391004211664781,0.9073780043870413,0.0916828951917923
FW_00569489,other_uncertain,industrial_fire_candidate,0.5143946704305783,0.10319245905240618,0.3824128705170156
FW_00579234,natural_vegetation_fire,natural_vegetation_fire,0.03528205881591365,0.5536209937270626,0.4110969474570238
FW_01228098,other_uncertain,natural_vegetation_fire,0.002890559066352806,0.7243876248065543,0.2727218161270929
FW_00987729,other_uncertain,natural_vegetation_fire,0.0015174148209816552,0.6834288213696966,0.3150537638093218
FW_00656729,natural_vegetation_fire,natural_vegetation_fire,0.0032788691959620294,0.9024237052427871,0.09429742556125086
FW_00501150,natural_vegetation_fire,natural_vegetation_fire,0.007811877128177898,0.8208529972371434,0.1713351256346786
FW_00482052,natural_vegetation_fire,natural_vegetation_fire,0.0009863498261704633,0.9555651921344804,0.043448458039348964
FW_01579668,other_uncertain,other_uncertain,0.06064426152979754,0.049858213125479604,0.8894975253447228
FW_01706080,natural_vegetation_fire,natural_vegetation_fire,0.002679203870293247,0.8906466951856349,0.10667410094407186
FW_01467848,natural_vegetation_fire,natural_vegetation_fire,0.004760250782361244,0.9523402662087261,0.04289948300891248
FW_00007817,natural_vegetation_fire,natural_vegetation_fire,0.0018581695915533662,0.9768394023406509,0.02130242806779575
FW_00690962,natural_vegetation_fire,natural_vegetation_fire,0.001808316717959413,0.9160970053367055,0.08209467794533522
FW_01504799,natural_vegetation_fire,natural_vegetation_fire,0.0024330160995144428,0.9636021348736359,0.03396484902684974
FW_00529618,natural_vegetation_fire,natural_vegetation_fire,0.0031455704596536774,0.8417317564123271,0.15512267312801917
FW_00693316,other_uncertain,other_uncertain,0.0011699601361030026,0.034533996084882154,0.9642960437790149
FW_00424720,other_uncertain,other_uncertain,0.004749675258285382,0.00815373774660914,0.9870965869951054
FW_01604728,other_uncertain,other_uncertain,0.0014326509981448159,0.01861744766599474,0.9799499013358606
FW_00500950,natural_vegetation_fire,natural_vegetation_fire,0.0015467113065483415,0.9016155832750701,0.09683770541838145
FW_00478147,natural_vegetation_fire,natural_vegetation_fire,0.0011416127094011758,0.9008054583134647,0.09805292897713405
FW_00641782,other_uncertain,other_uncertain,0.002710556912225939,0.011991135495689413,0.9852983075920846
FW_00498733,natural_vegetation_fire,natural_vegetation_fire,0.00348647136622597,0.9511541392313557,0.045359389402418196
FW_01702928,natural_vegetation_fire,natural_vegetation_fire,0.03822997336160331,0.5637502620004896,0.39801976463790717
FW_00148553,natural_vegetation_fire,natural_vegetation_fire,0.0015107663194285493,0.9694052634542358,0.029083970226335815
FW_01274998,natural_vegetation_fire,natural_vegetation_fire,0.0017872176598275015,0.9646802138934768,0.03353256844669581
FW_00272194,natural_vegetation_fire,natural_vegetation_fire,0.004386531021101178,0.8361772676959313,0.15943620128296745
FW_01028643,other_uncertain,other_uncertain,0.0007818218075296305,0.01849001210164421,0.980728166090826
FW_00287044,natural_vegetation_fire,natural_vegetation_fire,0.00561039000270981,0.9707683825642076,0.02362122743308253
FW_01181499,natural_vegetation_fire,natural_vegetation_fire,0.001278807245102591,0.9207187909615859,0.07800240179331146
FW_01253854,natural_vegetation_fire,natural_vegetation_fire,0.0060498054209682,0.9424565160485052,0.05149367853052658
FW_01565945,natural_vegetation_fire,natural_vegetation_fire,0.003530669735909493,0.8248590950151485,0.17161023524894198
FW_01366415,natural_vegetation_fire,natural_vegetation_fire,0.0033034696701276993,0.9003807190471855,0.09631581128268656
FW_00145226,natural_vegetation_fire,natural_vegetation_fire,0.003511026982412571,0.9634511078121883,0.03303786520539894
FW_01221302,other_uncertain,other_uncertain,0.01078268900129816,0.3134271696784795,0.6757901413202223
FW_00530292,natural_vegetation_fire,natural_vegetation_fire,0.0020061595254236638,0.9333141679035226,0.06467967257105364
FW_01075689,natural_vegetation_fire,natural_vegetation_fire,0.0008932117253762241,0.8888227628551449,0.11028402541947897
FW_01356811,other_uncertain,other_uncertain,0.0010901804268708287,0.03973395968407662,0.9591758598890525
FW_00601868,natural_vegetation_fire,natural_vegetation_fire,0.0027671154751367057,0.9118526920911728,0.08538019243369051
FW_00273679,natural_vegetation_fire,natural_vegetation_fire,0.003416875760834169,0.9838384201278432,0.012744704111322584
FW_00400710,other_uncertain,other_uncertain,0.011643045499035314,0.44252337818508586,0.5458335763158788
FW_00612430,natural_vegetation_fire,natural_vegetation_fire,0.0007342168898294596,0.97380467923188,0.02546110387829064
FW_00965780,natural_vegetation_fire,natural_vegetation_fire,0.04366042144109751,0.5918813624606991,0.3644582160982034
FW_01474880,natural_vegetation_fire,natural_vegetation_fire,0.006282860944426175,0.9365812802486276,0.05713585880694633
FW_01125282,natural_vegetation_fire,natural_vegetation_fire,0.0030547587376639437,0.8022856131791257,0.19465962808321027
FW_01585423,other_uncertain,other_uncertain,0.0003378193216151188,0.00784686215776112,0.9918153185206238
FW_00474776,other_uncertain,other_uncertain,0.03426878405833568,0.11337823355281461,0.8523529823888497
FW_00720646,natural_vegetation_fire,natural_vegetation_fire,0.015733942318796133,0.7884744496954753,0.19579160798572845
FW_00341872,natural_vegetation_fire,natural_vegetation_fire,0.0049238561522889504,0.8082430606573583,0.1868330831903527
FW_00986660,natural_vegetation_fire,natural_vegetation_fire,0.0028781786647469323,0.8882265261658847,0.10889529516936834
FW_01661589,natural_vegetation_fire,natural_vegetation_fire,0.0026313950557138375,0.8546015858943256,0.14276701904996073
FW_00377854,natural_vegetation_fire,natural_vegetation_fire,0.002900935717396583,0.720567380047279,0.2765316842353244
FW_01301967,natural_vegetation_fire,natural_vegetation_fire,0.0008293054920132256,0.9532209877562773,0.04594970675170952
FW_01535066,natural_vegetation_fire,natural_vegetation_fire,0.002429929467252354,0.6783063430547414,0.31926372747800646
FW_01693902,other_uncertain,other_uncertain,0.011163355950520265,0.013785161037155828,0.9750514830123238
FW_01204693,industrial_fire_candidate,industrial_fire_candidate,0.671361389225453,0.1282235781262093,0.20041503264833768
FW_01604895,other_uncertain,other_uncertain,0.056231349584331534,0.026194591607976467,0.9175740588076919
FW_01659953,other_uncertain,other_uncertain,0.01254835377158049,0.27487520293529955,0.71257644329312
FW_00279231,natural_vegetation_fire,natural_vegetation_fire,0.0011243198671840673,0.974183238872966,0.024692441259849863
FW_00469693,natural_vegetation_fire,natural_vegetation_fire,0.003808332562999028,0.8447902749329493,0.1514013925040515
FW_01591470,natural_vegetation_fire,other_uncertain,0.0006273941032864721,0.023697025346667164,0.9756755805500464
FW_01253900,other_uncertain,other_uncertain,0.14606351187638397,0.051437417676116585,0.8024990704474996
FW_00413372,other_uncertain,other_uncertain,0.00587070098628048,0.027783501420516825,0.9663457975932027
FW_01383658,natural_vegetation_fire,natural_vegetation_fire,0.0016105485033676653,0.9664694754036626,0.03191997609296978
FW_00514521,natural_vegetation_fire,natural_vegetation_fire,0.0032430117490161747,0.8961746406786422,0.1005823475723417
FW_00309482,natural_vegetation_fire,natural_vegetation_fire,0.006404672121554767,0.9553213584434375,0.03827396943500791
FW_00169054,natural_vegetation_fire,natural_vegetation_fire,0.0013053861633308059,0.9782443856831204,0.02045022815354881
FW_00561214,natural_vegetation_fire,natural_vegetation_fire,0.0034849979305438066,0.8748142895451443,0.12170071252431203
FW_01198132,other_uncertain,other_uncertain,0.002030705121406106,0.011519556910900773,0.9864497379676931
FW_01579321,natural_vegetation_fire,other_uncertain,0.057321085134375074,0.3379081010071245,0.6047708138585004
FW_00960976,natural_vegetation_fire,natural_vegetation_fire,0.0006523809864574631,0.9825740993352343,0.016773519678308212
FW_00835179,other_uncertain,other_uncertain,0.0020883305340297065,0.23869286084902427,0.759218808616946
FW_00262554,natural_vegetation_fire,natural_vegetation_fire,0.0031130724228235923,0.9264801716438595,0.07040675593331677
FW_01308204,other_uncertain,other_uncertain,0.008859608181634478,0.0338453822179786,0.957295009600387
FW_00652709,natural_vegetation_fire,natural_vegetation_fire,0.0054737256645373475,0.9432877402499157,0.051238534085546995
FW_00999146,natural_vegetation_fire,natural_vegetation_fire,0.004528183949537155,0.7335674961130488,0.26190431993741403
FW_00490146,natural_vegetation_fire,natural_vegetation_fire,0.004615044987509376,0.8144062820442178,0.18097867296827277
FW_00990009,natural_vegetation_fire,natural_vegetation_fire,0.005569467190419455,0.9053159786745218,0.08911455413505853
FW_00328485,natural_vegetation_fire,natural_vegetation_fire,0.0013626241028878894,0.8864191946385042,0.11221818125860797
FW_00003577,natural_vegetation_fire,other_uncertain,0.11128831032813652,0.3408644494982223,0.5478472401736412
FW_01160475,other_uncertain,other_uncertain,0.020003483984377363,0.039212736081821575,0.940783779933801
FW_00216373,natural_vegetation_fire,other_uncertain,0.046552220349138494,0.37110845976416407,0.5823393198866974
FW_01123904,natural_vegetation_fire,natural_vegetation_fire,0.004862315151917355,0.7501702256398766,0.24496745920820603
FW_00630298,other_uncertain,other_uncertain,0.010539075585885148,0.27678372558050546,0.7126771988336095
FW_01242286,natural_vegetation_fire,natural_vegetation_fire,0.0012127405868380366,0.864812992523128,0.1339742668900339
FW_00981331,natural_vegetation_fire,natural_vegetation_fire,0.007363229105171389,0.8610924529026583,0.13154431799217012
FW_01457847,natural_vegetation_fire,natural_vegetation_fire,0.0036916179112100973,0.9815787958215159,0.014729586267274025
FW_00723200,natural_vegetation_fire,natural_vegetation_fire,0.001593153600823649,0.9653281426922955,0.03307870370688084
FW_01385858,natural_vegetation_fire,natural_vegetation_fire,0.0004929469737735027,0.990739349373576,0.008767703652650487
FW_01423720,natural_vegetation_fire,natural_vegetation_fire,0.0010606298439121697,0.9820193478305583,0.016920022325529502
FW_01499244,natural_vegetation_fire,natural_vegetation_fire,0.001649218732569184,0.8754824377265129,0.12286834354091783
FW_01498776,other_uncertain,other_uncertain,0.04721276786751145,0.1175796950283752,0.8352075371041133
FW_00944667,natural_vegetation_fire,natural_vegetation_fire,0.006703873534061973,0.8843238333309561,0.10897229313498197
FW_00975461,natural_vegetation_fire,natural_vegetation_fire,0.010172894304964384,0.5947629720910791,0.3950641336039566
FW_01489196,natural_vegetation_fire,natural_vegetation_fire,0.01625406668317174,0.7856329373562431,0.19811299596058513
FW_00946141,natural_vegetation_fire,natural_vegetation_fire,0.0026011148091203812,0.8737822577129213,0.1236166274779584
FW_01599220,natural_vegetation_fire,other_uncertain,0.029287081699292485,0.20186650830203529,0.7688464099986723
FW_00134837,natural_vegetation_fire,natural_vegetation_fire,0.0004502934562821055,0.978998403495602,0.02055130304811589
FW_01521900,natural_vegetation_fire,other_uncertain,0.02510852659606956,0.13546790065203715,0.8394235727518933
FW_00001017,other_uncertain,other_uncertain,0.14129846677386668,0.038508414986221456,0.8201931182399119
FW_00054750,other_uncertain,other_uncertain,0.0009327399886293023,0.02819227028799043,0.9708749897233802
FW_01573291,natural_vegetation_fire,natural_vegetation_fire,0.06412729345162099,0.7231461410365592,0.21272656551181987
FW_01610087,other_uncertain,other_uncertain,0.11295493506601063,0.04398933438325169,0.8430557305507377
FW_00036538,other_uncertain,other_uncertain,0.0008428315110818664,0.014269244649792878,0.9848879238391253
FW_01459067,natural_vegetation_fire,natural_vegetation_fire,0.003928320732354978,0.8771197557179256,0.11895192354971931
FW_00284020,natural_vegetation_fire,natural_vegetation_fire,0.0020791736704463427,0.9004520357119207,0.09746879061763306
FW_01160818,natural_vegetation_fire,natural_vegetation_fire,0.002142990716302859,0.9460183406523338,0.05183866863136327
FW_00575764,natural_vegetation_fire,natural_vegetation_fire,0.0014027391440556603,0.6228916274999593,0.375705633355985
FW_01029830,natural_vegetation_fire,natural_vegetation_fire,0.0009437835204355947,0.7259273483145456,0.2731288681650188
FW_00074052,natural_vegetation_fire,natural_vegetation_fire,0.0017624409348786264,0.9628386067334301,0.035398952331691054
FW_00191623,natural_vegetation_fire,natural_vegetation_fire,0.0009042032932633233,0.9701208983801416,0.028974898326595132
FW_00054037,natural_vegetation_fire,natural_vegetation_fire,0.002439196167126053,0.9342876627940414,0.06327314103883253
FW_00449430,other_uncertain,other_uncertain,0.011902870764473262,0.09167433666262341,0.8964227925729032
FW_01446734,natural_vegetation_fire,natural_vegetation_fire,0.0019046929278025036,0.8946959018903642,0.10339940518183338
FW_01260226,other_uncertain,other_uncertain,0.00751762477357119,0.03484486115287183,0.957637514073557
FW_00517504,other_uncertain,other_uncertain,0.0039567753440983315,0.4273411991761766,0.568702025479725
FW_00966743,natural_vegetation_fire,natural_vegetation_fire,0.10419296238505608,0.5110028794278767,0.3848041581870672
FW_00073669,natural_vegetation_fire,natural_vegetation_fire,0.0035732800401358776,0.980217749053185,0.016208970906679117
FW_00240490,natural_vegetation_fire,natural_vegetation_fire,0.0030839944509153624,0.9646884925902808,0.032227512958803745
FW_01706089,natural_vegetation_fire,natural_vegetation_fire,0.0012131711741983425,0.9457825347005575,0.053004294125244204
FW_00403966,other_uncertain,other_uncertain,0.001498316246529723,0.008619769448383378,0.9898819143050869
FW_01609309,other_uncertain,other_uncertain,0.04618086209730577,0.057953300105958845,0.8958658377967353
FW_00635141,natural_vegetation_fire,other_uncertain,0.01197238996637095,0.07409868187085329,0.9139289281627757
FW_00567914,other_uncertain,other_uncertain,0.01406639081024553,0.1019896824831205,0.8839439267066339
FW_01204044,natural_vegetation_fire,other_uncertain,0.0016434226025741191,0.03279510580593076,0.9655614715914952
FW_00982540,natural_vegetation_fire,natural_vegetation_fire,0.0021671116164670404,0.8650263023205967,0.1328065860629361
FW_00047667,natural_vegetation_fire,natural_vegetation_fire,0.0021837425942818492,0.948974427454569,0.04884182995114926
FW_00037859,other_uncertain,other_uncertain,0.002142133643140996,0.021684750784497626,0.9761731155723613
FW_00856184,natural_vegetation_fire,natural_vegetation_fire,0.004086053487334995,0.9647296411629419,0.031184305349723093
FW_01218153,natural_vegetation_fire,natural_vegetation_fire,0.017811189580627728,0.8232080521976152,0.15898075822175703
FW_01042095,other_uncertain,other_uncertain,0.004346463767490691,0.13995031411323988,0.8557032221192694
FW_00356282,natural_vegetation_fire,natural_vegetation_fire,0.0010725929380386795,0.9529341856454583,0.045993221416503076
FW_00413374,other_uncertain,other_uncertain,0.0031339468849019207,0.007340273653779025,0.9895257794613189
FW_00402551,other_uncertain,other_uncertain,0.003945919690038433,0.012050175684618003,0.9840039046253435
FW_00260145,natural_vegetation_fire,natural_vegetation_fire,0.013390057506109805,0.5082954893113514,0.47831445318253873
FW_00523035,other_uncertain,other_uncertain,0.003073120710709165,0.016574447233659133,0.9803524320556317
FW_01102167,other_uncertain,other_uncertain,0.056480603402081046,0.058758183407521994,0.884761213190397
FW_01143314,other_uncertain,other_uncertain,0.009310625070023533,0.15973737744414238,0.8309519974858341
FW_00975002,natural_vegetation_fire,natural_vegetation_fire,0.0025144751190521366,0.8276667950235018,0.1698187298574459
FW_01163763,other_uncertain,other_uncertain,0.008838460635779534,0.06561485715522934,0.9255466822089912
FW_01300198,natural_vegetation_fire,natural_vegetation_fire,0.00644784317753588,0.7503554085415178,0.2431967482809463
FW_00070682,natural_vegetation_fire,natural_vegetation_fire,0.0010782541894000354,0.979419239861175,0.019502505949424976
FW_01563092,natural_vegetation_fire,natural_vegetation_fire,0.057190690196273083,0.669832456149691,0.27297685365403584
FW_01535761,other_uncertain,other_uncertain,0.011088717346008518,0.23043651500210185,0.7584747676518895
FW_00393295,natural_vegetation_fire,natural_vegetation_fire,0.004407862608966815,0.7270682791618807,0.2685238582291524
FW_00254996,natural_vegetation_fire,natural_vegetation_fire,0.002139789153880974,0.96909832682391,0.028761884022209132
FW_00438306,other_uncertain,other_uncertain,0.0028354088566198386,0.042594829189108244,0.9545697619542719
FW_00756265,natural_vegetation_fire,natural_vegetation_fire,0.0009353680859096411,0.9717396303647169,0.02732500154937365
FW_01586772,natural_vegetation_fire,natural_vegetation_fire,0.008154130274214372,0.6369414181117571,0.35490445161402845
FW_01265132,natural_vegetation_fire,natural_vegetation_fire,0.0011222000552888792,0.9353907531412582,0.06348704680345305
FW_00456915,other_uncertain,other_uncertain,0.08103833824448736,0.029949499776014743,0.889012161979498
FW_00883172,natural_vegetation_fire,other_uncertain,0.005102629873549111,0.37516016050681006,0.6197372096196407
FW_00841046,other_uncertain,other_uncertain,0.16531467781867323,0.02999324838286577,0.8046920737984611
FW_00679185,natural_vegetation_fire,natural_vegetation_fire,0.002142627815919723,0.971157042407822,0.026700329776258178
FW_00473402,natural_vegetation_fire,natural_vegetation_fire,0.002140095799120721,0.8201776783909606,0.1776822258099189
FW_00581435,other_uncertain,other_uncertain,0.0012404819737140767,0.019319203568798345,0.9794403144574875
FW_01060132,other_uncertain,other_uncertain,0.0025536830040886766,0.028623432498351288,0.9688228844975599
FW_01541000,natural_vegetation_fire,natural_vegetation_fire,0.005456073922211143,0.8244062835866273,0.17013764249116173
FW_01030212,other_uncertain,other_uncertain,0.0007959385446386647,0.03111833232429696,0.9680857291310645
FW_00769470,natural_vegetation_fire,natural_vegetation_fire,0.0014418604662665459,0.9808469081561256,0.017711231377607953
FW_01572491,other_uncertain,other_uncertain,0.001068850846056312,0.07639358616830173,0.9225375629856419
FW_00414861,natural_vegetation_fire,natural_vegetation_fire,0.0015900625055384383,0.7951329460292811,0.20327699146518044
FW_01470796,natural_vegetation_fire,natural_vegetation_fire,0.0007468906798343308,0.9791251560664237,0.02012795325374189
FW_00189150,natural_vegetation_fire,natural_vegetation_fire,0.0007586006929171872,0.9398386434978863,0.059402755809196434
FW_01316288,natural_vegetation_fire,natural_vegetation_fire,0.0032456303654676507,0.9841073067239441,0.01264706291058834
FW_01309931,industrial_fire_candidate,natural_vegetation_fire,0.17751892629917163,0.571168167605883,0.2513129060949454
FW_00354035,industrial_fire_candidate,other_uncertain,0.3357826765733055,0.034446288517772386,0.6297710349089222
FW_01113483,natural_vegetation_fire,natural_vegetation_fire,0.0021848944766509324,0.7097390686825963,0.28807603684075295
FW_00446692,industrial_fire_candidate,other_uncertain,0.13348500490491932,0.03590597075195029,0.8306090243431304
FW_00484203,natural_vegetation_fire,natural_vegetation_fire,0.0022133366602130043,0.9006366582418035,0.09715000509798367
FW_01040521,natural_vegetation_fire,natural_vegetation_fire,0.001094266241666673,0.9841928227729307,0.014712910985402589
FW_00524917,natural_vegetation_fire,natural_vegetation_fire,0.0681721097765213,0.7885283192999205,0.14329957092355827
FW_01338718,other_uncertain,natural_vegetation_fire,0.004358383249718412,0.7887819719551455,0.20685964479513586
FW_00177974,natural_vegetation_fire,natural_vegetation_fire,0.002956540167333683,0.9143357157847078,0.08270774404795851
FW_00769739,natural_vegetation_fire,natural_vegetation_fire,0.0009978891114556837,0.986023224068323,0.01297888682022133
FW_00388927,other_uncertain,other_uncertain,0.0008500829957359138,0.026297907248570434,0.9728520097556935
FW_01686517,natural_vegetation_fire,natural_vegetation_fire,0.010204375988019546,0.6996329402252647,0.2901626837867157
FW_00713132,natural_vegetation_fire,natural_vegetation_fire,0.005297653459434447,0.9170166190364852,0.07768572750408029
FW_01619470,natural_vegetation_fire,natural_vegetation_fire,0.0016134078591004551,0.946658945958468,0.05172764618243157
FW_00148073,natural_vegetation_fire,natural_vegetation_fire,0.0013260643038758636,0.9623598814481107,0.03631405424801345
FW_01135260,other_uncertain,other_uncertain,0.2657430998892127,0.007909657578407206,0.72634724253238
FW_01204054,other_uncertain,other_uncertain,0.0038842252849240286,0.018591331772692166,0.9775244429423838
FW_00159918,natural_vegetation_fire,natural_vegetation_fire,0.0009132607910992891,0.9884498846589588,0.010636854549942088
FW_00044475,natural_vegetation_fire,natural_vegetation_fire,0.2483432546181223,0.4351328877113689,0.31652385767050883
FW_01487873,other_uncertain,other_uncertain,0.006562005672856686,0.4638456196362759,0.5295923746908675
FW_00331104,natural_vegetation_fire,natural_vegetation_fire,0.016000967853712474,0.9109729103349348,0.07302612181135258
FW_00512571,natural_vegetation_fire,natural_vegetation_fire,0.004511937964326272,0.827381125631026,0.16810693640464774
FW_00631090,natural_vegetation_fire,natural_vegetation_fire,0.0019413323971634068,0.9450092458681325,0.05304942173470415
FW_00362511,natural_vegetation_fire,natural_vegetation_fire,0.012168511232048117,0.8878847431416741,0.09994674562627776
FW_00609098,industrial_fire_candidate,other_uncertain,0.2803974112370672,0.008219039267893599,0.7113835494950392
FW_01253127,natural_vegetation_fire,natural_vegetation_fire,0.0006154520226703317,0.9913522000332388,0.008032347944091085
FW_00361634,natural_vegetation_fire,natural_vegetation_fire,0.003196563907779574,0.8665621101084342,0.1302413259837862
FW_00823548,natural_vegetation_fire,natural_vegetation_fire,0.0007136752448600347,0.9750346745591271,0.024251650196012702
FW_00292463,other_uncertain,natural_vegetation_fire,0.010208657699476816,0.8189787941690053,0.1708125481315178
FW_01661604,natural_vegetation_fire,natural_vegetation_fire,0.002068257037206077,0.7793001852101439,0.21863155775265003
FW_01171311,other_uncertain,other_uncertain,0.07463484574682044,0.11622389413756284,0.8091412601156167
FW_00566712,natural_vegetation_fire,natural_vegetation_fire,0.005629433000885568,0.9254935903252675,0.06887697667384698
FW_01593518,other_uncertain,natural_vegetation_fire,0.0017345152759593585,0.786232138315048,0.21203334640899263
FW_00753446,natural_vegetation_fire,natural_vegetation_fire,0.0008536423461139119,0.9652127971344625,0.03393356051942364
FW_01575813,natural_vegetation_fire,natural_vegetation_fire,0.002686161036017276,0.8720659236638415,0.12524791530014132
FW_00755397,natural_vegetation_fire,natural_vegetation_fire,0.0051418331318033765,0.9057046355164834,0.08915353135171325
FW_01398262,natural_vegetation_fire,other_uncertain,0.0004356924726573477,0.020316460397348836,0.9792478471299939
FW_00459008,natural_vegetation_fire,natural_vegetation_fire,0.0011756589190764484,0.8411836831573151,0.15764065792360848
FW_00902676,natural_vegetation_fire,natural_vegetation_fire,0.006120870186221642,0.9016034163412849,0.09227571347249341
FW_00994277,natural_vegetation_fire,natural_vegetation_fire,0.013003192210120886,0.7648588265785426,0.22213798121133646
FW_00323987,natural_vegetation_fire,natural_vegetation_fire,0.011283091451710936,0.927621297818228,0.0610956107300611
FW_01472627,natural_vegetation_fire,natural_vegetation_fire,0.00269485944442303,0.9888036076807559,0.008501532874821171
FW_01122898,natural_vegetation_fire,natural_vegetation_fire,0.001943898352145935,0.9501282057805249,0.047927895867329276
FW_00426888,industrial_fire_candidate,other_uncertain,0.2922395563808056,0.04594123624988619,0.6618192073693082
FW_00809145,natural_vegetation_fire,natural_vegetation_fire,0.005381125561954811,0.9391969387719257,0.05542193566611956
FW_00267740,other_uncertain,industrial_fire_candidate,0.5568656357862707,0.19886080146369392,0.24427356275003537
FW_01061225,natural_vegetation_fire,natural_vegetation_fire,0.002952736356942672,0.8973111654263177,0.09973609821673979
FW_00721411,natural_vegetation_fire,natural_vegetation_fire,0.0027975998759430464,0.8954621658634895,0.10174023426056764
FW_00563456,natural_vegetation_fire,natural_vegetation_fire,0.0012855610361544821,0.8579717160413102,0.1407427229225352
FW_00449941,industrial_fire_candidate,other_uncertain,0.43342845988233153,0.01893648848794174,0.5476350516297268
