observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_01091632,31.37542,75.06342,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.316325e-05,0.9063332,0.093603574,0.9063332
FW_01506237,27.32339,84.58381,54_169,2,other_uncertain,2,other_uncertain,True,0.0005655684,0.07395047,0.92548394,0.92548394
FW_00268530,24.15906,82.60898,48_165,2,other_uncertain,2,other_uncertain,True,0.00034884168,0.0155763915,0.98407483,0.98407483
FW_00725566,25.9476,94.66798,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001148915,0.99765235,0.002232769,0.99765235
FW_00026708,20.95063,85.01199,41_170,2,other_uncertain,2,other_uncertain,True,5.511597e-05,0.0011465168,0.9987984,0.9987984
FW_00567093,19.96305,79.3309,39_158,2,other_uncertain,0,industrial_fire_candidate,False,0.8861595,0.00637264,0.107467875,0.8861595
FW_00584015,25.43421,86.06745,50_172,2,other_uncertain,2,other_uncertain,True,0.0008073725,0.021720078,0.97747254,0.97747254
FW_00125910,25.64554,90.10823,51_180,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.9688605e-05,0.99763036,0.0022998974,0.99763036
FW_01559827,31.37918,75.12902,62_150,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.0025081898,0.7552093,0.24228247,0.7552093
FW_01409533,24.92242,94.27116,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.27641e-05,0.99873954,0.0012076562,0.99873954
FW_00437275,20.96427,85.17629,41_170,2,other_uncertain,2,other_uncertain,True,5.1556435e-05,0.03144723,0.96850115,0.96850115
FW_01216254,14.74572,78.61447,29_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0015895911,0.9402576,0.058152787,0.9402576
FW_00553419,24.16683,82.56048,48_165,2,other_uncertain,2,other_uncertain,True,6.111383e-05,0.005254087,0.9946849,0.9946849
FW_00892950,20.79426,85.25661,41_170,2,other_uncertain,2,other_uncertain,True,0.08063338,0.027699962,0.89166665,0.89166665
FW_00958784,29.52036,75.54648,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00019653712,0.9452762,0.05452728,0.9452762
FW_01661576,30.6344,74.23049,61_148,2,other_uncertain,2,other_uncertain,True,0.00060887897,0.3968951,0.602496,0.602496
FW_00722475,24.17353,82.56526,48_165,2,other_uncertain,2,other_uncertain,True,9.3253344e-05,0.016286131,0.98362064,0.98362064
FW_01665754,20.55927,79.90509,41_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00059125107,0.8774262,0.1219825,0.8774262
FW_00877021,20.9777,85.16925,41_170,2,other_uncertain,2,other_uncertain,True,8.266336e-05,0.06296575,0.9369516,0.9369516
FW_00756506,20.2328,85.07614,40_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00015931984,0.99947053,0.00037021888,0.99947053
FW_00302887,19.68502,81.0025,39_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.4093162e-05,0.9985434,0.0014225856,0.9985434
FW_00484277,30.23952,76.08295,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.8700458e-05,0.6790689,0.32088235,0.6790689
FW_01252533,23.82575,84.92861,47_169,1,natural_vegetation_fire,2,other_uncertain,False,7.9229954e-05,0.0010720604,0.9988487,0.9988487
FW_00217616,20.96464,85.17331,41_170,2,other_uncertain,2,other_uncertain,True,7.289785e-05,0.008889637,0.9910375,0.9910375
FW_01152801,25.33916,83.47503,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.0957219e-05,0.9943323,0.0056467843,0.9943323
FW_01185568,33.78097,73.99383,67_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00016231243,0.9975139,0.0023237492,0.9975139
FW_01504527,22.01606,85.84586,44_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.167149e-05,0.9997888,0.0001894922,0.9997888
FW_01474811,25.79638,82.45177,51_164,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00022977157,0.9875071,0.012263183,0.9875071
FW_01269031,25.76258,90.19511,51_180,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00011044637,0.9984291,0.0014604422,0.9984291
FW_01338881,11.89657,78.44833,23_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.7532e-05,0.9938114,0.006101116,0.9938114
FW_00189415,23.81843,80.16434,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.2568305e-05,0.99534225,0.0045652497,0.99534225
FW_00676448,22.24114,81.29097,44_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001390482,0.99827707,0.0015838523,0.99827707
FW_01557233,23.34317,91.37578,46_182,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00021721577,0.6444754,0.35530737,0.6444754
FW_00154857,22.49078,81.02538,44_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.7180445e-05,0.99800736,0.0019554265,0.99800736
FW_00990768,31.636,75.32725,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000111988535,0.98481435,0.015073737,0.98481435
FW_01156551,19.33529,75.06973,38_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.2974614e-05,0.99092346,0.009043618,0.99092346
FW_00984331,27.50987,92.90428,55_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.029107e-05,0.9981901,0.0017395939,0.9981901
FW_00020228,18.85355,72.92986,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.0443447,0.3259125,0.62974274,0.62974274
FW_00008156,18.85599,72.92638,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.257844,0.07239869,0.6697573,0.6697573
FW_00691154,15.13365,75.04858,30_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.6448666e-05,0.99903584,0.0009177346,0.99903584
FW_00054259,23.67105,84.99076,47_169,2,other_uncertain,2,other_uncertain,True,0.00399471,0.009028002,0.9869773,0.9869773
FW_01254909,24.774,92.24324,49_184,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001789525,0.997323,0.0024981531,0.997323
FW_00628254,31.58954,77.94292,63_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0022120783,0.8021239,0.19566402,0.8021239
FW_00487528,29.76763,75.94409,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.6259135e-05,0.99215925,0.007804502,0.99215925
FW_00902677,13.50949,76.89799,27_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.371414e-05,0.99175644,0.008169854,0.99175644
FW_00046898,13.80441,76.75292,27_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00026149297,0.8252337,0.17450485,0.8252337
FW_00006892,27.38493,96.82137,54_193,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00018070369,0.9934918,0.0063274032,0.9934918
FW_01617939,22.21129,84.86281,44_169,2,other_uncertain,2,other_uncertain,True,0.00070859917,0.002028922,0.9972625,0.9972625
FW_00905508,24.36057,73.8057,48_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.6805144e-05,0.9975575,0.0024155977,0.9975575
FW_01194706,23.20725,68.7338,46_137,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017240193,0.7171792,0.28109685,0.7171792
FW_00300183,28.34263,77.20671,56_154,1,natural_vegetation_fire,2,other_uncertain,False,0.00031174213,0.48423305,0.5154552,0.5154552
FW_00470151,30.25276,76.18748,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00019339715,0.9636262,0.036180448,0.9636262
FW_00186807,20.71408,79.97556,41_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.1105086e-05,0.9997123,0.00025664046,0.9997123
FW_00254394,11.93166,76.93927,23_153,2,other_uncertain,1,natural_vegetation_fire,False,0.20372657,0.43139297,0.3648805,0.43139297
FW_01558535,28.02389,78.63244,56_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00014691107,0.9914078,0.008445208,0.9914078
FW_01508558,22.45049,80.00028,44_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00066039636,0.8851562,0.11418341,0.8851562
FW_00172201,24.81346,83.48123,49_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00018460353,0.9863257,0.013489793,0.9863257
FW_00393016,31.07749,75.23109,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006718875,0.89734817,0.10197991,0.89734817
FW_01204692,18.88996,72.97079,37_145,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.795117,0.04783709,0.15704592,0.795117
FW_00515222,22.38405,73.10536,44_146,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.16964033,0.7500321,0.080327615,0.7500321
FW_00936720,27.97932,80.46432,55_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006525953,0.9328218,0.06652563,0.9328218
FW_00220067,22.92173,71.62832,45_143,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0013825643,0.948426,0.050191425,0.948426
FW_01550471,22.19681,84.84833,44_169,2,other_uncertain,2,other_uncertain,True,0.0139468955,0.041854765,0.9441983,0.9441983
FW_01043567,24.14083,82.57185,48_165,2,other_uncertain,2,other_uncertain,True,0.00016485382,0.4230463,0.5767889,0.5767889
FW_01328085,22.49816,88.59145,44_177,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00056722475,0.9890449,0.010387921,0.9890449
FW_01568139,31.07455,75.07644,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00022698798,0.9567928,0.04298025,0.9567928
FW_01559828,31.38324,75.13108,62_150,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.06784355,0.86149406,0.07066235,0.86149406
FW_00911041,22.63659,72.03338,45_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001976493,0.9583563,0.041445967,0.9583563
FW_00465847,29.64462,75.92672,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00013423711,0.9983308,0.0015350409,0.9983308
FW_00144468,22.21246,84.84118,44_169,2,other_uncertain,2,other_uncertain,True,0.00015403397,0.0013649126,0.9984811,0.9984811
FW_00462549,30.03465,76.29987,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00045279405,0.95507205,0.044475097,0.95507205
FW_00987781,31.92757,75.16635,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.0301063e-05,0.99238586,0.0075637694,0.99238586
FW_00162940,24.44999,92.72162,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,1.7722306e-05,0.99917704,0.0008052003,0.99917704
FW_01332590,22.39802,77.24184,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.4111795e-05,0.99511456,0.004831359,0.99511456
FW_00766085,25.98507,94.97018,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.979559e-05,0.99806803,0.001872196,0.99806803
FW_01236186,20.98455,85.12521,41_170,1,natural_vegetation_fire,2,other_uncertain,False,8.9672074e-05,0.023213185,0.9766972,0.9766972
FW_00973854,26.09262,85.97194,52_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003605319,0.9876649,0.011974669,0.9876649
FW_00003790,20.95894,85.14488,41_170,1,natural_vegetation_fire,2,other_uncertain,False,0.0049657673,0.20356217,0.791472,0.791472
FW_00447381,20.7932,85.25435,41_170,2,other_uncertain,2,other_uncertain,True,0.1070888,0.009018508,0.88389266,0.88389266
FW_00404777,29.85169,75.58407,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00015835042,0.97573996,0.02410172,0.97573996
FW_00887080,23.52024,80.60111,47_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001492262,0.997027,0.0028238348,0.997027
FW_01092293,21.85039,76.43923,43_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0015707999,0.809029,0.18940021,0.809029
FW_00681050,14.59308,78.84258,29_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00012547831,0.9939604,0.0059141354,0.9939604
FW_01024997,21.84375,76.10624,43_152,2,other_uncertain,2,other_uncertain,True,0.2442129,0.019807395,0.7359797,0.7359797
FW_01693894,23.84163,84.9511,47_169,2,other_uncertain,2,other_uncertain,True,0.0011668397,0.06371876,0.9351144,0.9351144
FW_00268542,24.1816,82.57011,48_165,2,other_uncertain,2,other_uncertain,True,0.00022319476,0.019156799,0.98062,0.98062
FW_01445709,24.32982,86.41555,48_172,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.4501787e-05,0.99725926,0.0026962731,0.99725926
FW_00150575,23.85774,91.93855,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.9823364e-05,0.999057,0.00089314574,0.999057
FW_00078034,20.80428,85.25635,41_170,2,other_uncertain,2,other_uncertain,True,0.10654879,0.0072013843,0.88624984,0.88624984
FW_00130603,19.55901,79.43084,39_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00018261986,0.99686253,0.0029548383,0.99686253
FW_01228642,17.50393,77.96328,35_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00014110818,0.9893476,0.010511251,0.9893476
FW_00468943,20.96357,85.17536,41_170,2,other_uncertain,2,other_uncertain,True,1.296256e-05,0.00903313,0.99095386,0.99095386
FW_01668229,28.63288,74.62253,57_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00014517245,0.5774666,0.4223882,0.5774666
FW_00747171,21.79612,72.09152,43_144,2,other_uncertain,2,other_uncertain,True,0.0068052346,0.13615789,0.8570368,0.8570368
FW_01018605,20.96503,85.12815,41_170,2,other_uncertain,2,other_uncertain,True,0.00040646963,0.007826629,0.99176687,0.99176687
FW_01539908,23.65343,80.12405,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00013086593,0.99189466,0.007974469,0.99189466
FW_00137587,19.17945,76.9213,38_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00041565654,0.9529108,0.046673607,0.9529108
FW_00661504,15.2136,77.71165,30_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00018481404,0.99721575,0.0025994668,0.99721575
FW_01006655,30.47262,76.2467,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00017366231,0.92479926,0.0750271,0.92479926
FW_01484876,23.42148,68.85738,46_137,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00022201441,0.9643467,0.03543127,0.9643467
FW_01143488,15.33545,76.28509,30_152,2,other_uncertain,2,other_uncertain,True,0.008068128,0.0012339009,0.9906979,0.9906979
FW_00453450,31.49099,75.22607,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000651392,0.9716822,0.027666384,0.9716822
FW_01007112,31.47058,75.31805,62_150,2,other_uncertain,1,natural_vegetation_fire,False,0.00041990096,0.61164695,0.38793314,0.61164695
FW_01585102,32.76365,76.52468,65_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00017683509,0.99488163,0.0049415296,0.99488163
FW_01607251,24.14629,86.33273,48_172,2,other_uncertain,2,other_uncertain,True,0.010545099,0.015077129,0.97437775,0.97437775
FW_01685971,23.38181,88.27429,46_176,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.9351035e-05,0.98874366,0.011217019,0.98874366
FW_01086069,30.29315,76.17686,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00030813104,0.6460688,0.35362306,0.6460688
FW_00694200,9.97433,76.37571,19_152,2,other_uncertain,2,other_uncertain,True,0.035795745,0.016615964,0.9475883,0.9475883
FW_01680444,30.23787,80.97401,60_161,2,other_uncertain,2,other_uncertain,True,0.0008006731,0.031067653,0.96813166,0.96813166
FW_01363372,24.20089,73.25463,48_146,1,natural_vegetation_fire,1,natural_vegetation_fire,True,1.4461947e-05,0.99986064,0.00012492275,0.99986064
FW_01687871,18.10852,74.8372,36_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.4453096e-05,0.99830794,0.0016476173,0.99830794
FW_01112668,26.23809,73.03157,52_146,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005182115,0.59304243,0.40177542,0.59304243
FW_01067152,29.42323,75.90427,58_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.8014798e-05,0.9815068,0.018455165,0.9815068
FW_00569489,24.14657,86.33004,48_172,2,other_uncertain,2,other_uncertain,True,0.09859579,0.28924745,0.61215675,0.61215675
FW_00579234,17.20601,76.22018,34_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006798735,0.7069651,0.292355,0.7069651
FW_01228098,11.70362,78.02635,23_156,2,other_uncertain,1,natural_vegetation_fire,False,6.3716456e-05,0.69914275,0.30079347,0.69914275
FW_00987729,31.89317,75.48376,63_150,2,other_uncertain,1,natural_vegetation_fire,False,6.573472e-05,0.76110864,0.23882563,0.76110864
FW_00656729,15.97865,76.68873,31_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00010913808,0.98146987,0.018421058,0.98146987
FW_00501150,30.5108,74.10368,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00020213205,0.9860088,0.013789101,0.9860088
FW_00482052,31.11322,75.18928,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.0275005e-05,0.99095273,0.009007058,0.99095273
FW_01579668,24.15668,82.67486,48_165,2,other_uncertain,2,other_uncertain,True,0.021240726,0.0184165,0.9603428,0.9603428
FW_01706080,15.79171,76.72287,31_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.521138e-05,0.9890171,0.0109176915,0.9890171
FW_01467848,25.10994,87.68237,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00014192122,0.9969896,0.0028683876,0.9969896
FW_00007817,9.97938,79.19131,19_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.797073e-05,0.99953544,0.00042657758,0.99953544
FW_00690962,13.56874,76.84048,27_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.496028e-05,0.9777191,0.022195896,0.9777191
FW_01504799,22.54485,86.90267,45_173,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00016690914,0.99640167,0.0034314604,0.99640167
FW_00529618,29.37842,73.97624,58_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005617254,0.91876775,0.08067051,0.91876775
FW_00693316,20.96216,85.17464,41_170,2,other_uncertain,2,other_uncertain,True,4.6089375e-05,0.03329246,0.96666145,0.96666145
FW_00424720,24.16434,82.68044,48_165,2,other_uncertain,2,other_uncertain,True,0.00017642994,0.002146892,0.9976767,0.9976767
FW_01604728,23.83289,84.92101,47_169,2,other_uncertain,2,other_uncertain,True,0.000105970554,0.0085555585,0.9913385,0.9913385
FW_00500950,30.44425,76.44061,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.374214e-05,0.98170286,0.018253328,0.98170286
FW_00478147,31.14222,75.14062,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.7938283e-05,0.966501,0.033441108,0.966501
FW_00641782,20.96159,85.16541,41_170,2,other_uncertain,2,other_uncertain,True,0.00019593463,0.0045185825,0.99528545,0.99528545
FW_00498733,30.50939,74.17825,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.759243e-05,0.9923913,0.0075610843,0.9923913
FW_01702928,19.80321,78.86438,39_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0012767443,0.70811903,0.29060426,0.70811903
FW_00148553,22.28975,78.03094,44_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.1942254e-05,0.9965804,0.0033776069,0.9965804
FW_01274998,24.2765,93.65011,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.3797754e-05,0.9977048,0.0022414364,0.9977048
FW_00272194,22.99784,76.01006,45_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001432508,0.97380686,0.026049886,0.97380686
FW_01028643,20.96441,85.17475,41_170,2,other_uncertain,2,other_uncertain,True,4.446636e-05,0.019864716,0.9800908,0.9800908
FW_00287044,20.68663,83.39883,41_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00016443114,0.99830556,0.0015299936,0.99830556
FW_01181499,34.33488,73.88017,68_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00016600353,0.93894756,0.060886446,0.93894756
FW_01253854,27.45071,79.84004,54_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00033362245,0.98272276,0.01694366,0.98272276
FW_01565945,31.54588,75.41564,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00065083517,0.90946496,0.08988427,0.90946496
FW_01366415,16.8503,76.9865,33_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003114288,0.96690124,0.03278736,0.96690124
FW_00145226,23.53976,80.76,47_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.694829e-05,0.9982835,0.0016796271,0.9982835
FW_01221302,17.58904,77.89162,35_155,2,other_uncertain,2,other_uncertain,True,0.0008886753,0.25548947,0.7436219,0.7436219
FW_00530292,30.51814,74.34889,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.3829684e-05,0.98860335,0.011312838,0.98860335
FW_01075689,29.93674,75.75698,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.399372e-05,0.9107322,0.0891938,0.9107322
FW_01356811,23.84001,84.95155,47_169,2,other_uncertain,2,other_uncertain,True,7.992928e-05,0.022507453,0.97741264,0.97741264
FW_00601868,12.19968,78.18742,24_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.2917e-05,0.9834501,0.016456962,0.9834501
FW_00273679,22.53431,74.29438,45_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.930191e-05,0.9992974,0.00062326284,0.9992974
FW_00400710,28.32022,77.37907,56_154,2,other_uncertain,1,natural_vegetation_fire,False,0.00046592474,0.5841083,0.41542578,0.5841083
FW_00612430,24.74864,94.10512,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.48004e-05,0.9977506,0.002184632,0.9977506
FW_00965780,29.73122,75.58883,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0031026455,0.6880416,0.30885574,0.6880416
FW_01474880,26.08846,78.14927,52_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002557382,0.98095787,0.018786384,0.98095787
FW_01125282,30.55723,74.25404,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.6330925e-05,0.9588892,0.04102445,0.9588892
FW_01585423,23.83158,84.92021,47_169,2,other_uncertain,2,other_uncertain,True,1.4947931e-05,0.001392269,0.9985928,0.9985928
FW_00474776,22.22069,84.7592,44_169,2,other_uncertain,2,other_uncertain,True,0.0033588982,0.027907858,0.96873325,0.96873325
FW_00720646,11.63729,79.17262,23_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00032865093,0.96679896,0.032872356,0.96679896
FW_00341872,31.53965,75.4905,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.1194444e-05,0.9805258,0.019382974,0.9805258
FW_00986660,31.05367,75.06866,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.146633e-05,0.98155046,0.018378017,0.98155046
FW_01661589,30.6504,74.37807,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00011972882,0.9656644,0.034215882,0.9656644
FW_00377854,31.29811,75.28046,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006723173,0.8670204,0.13230725,0.8670204
FW_01301967,26.80978,91.72236,53_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.1169245e-05,0.9945174,0.0054414663,0.9945174
FW_01535066,30.57125,74.24104,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00021401461,0.87502277,0.1247632,0.87502277
FW_01693902,24.15254,82.6376,48_165,2,other_uncertain,2,other_uncertain,True,0.00062443333,0.002728901,0.9966467,0.9966467
FW_01204693,18.89275,72.96657,37_145,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.73407537,0.049652595,0.21627203,0.73407537
FW_01604895,24.15903,82.6731,48_165,2,other_uncertain,2,other_uncertain,True,0.0020188442,0.0051876004,0.99279356,0.99279356
FW_01659953,22.47689,73.45734,44_146,2,other_uncertain,2,other_uncertain,True,0.0004481049,0.17674059,0.8228113,0.8228113
FW_00279231,23.51007,80.06241,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.953471e-05,0.99824,0.0017204947,0.99824
FW_00469693,29.85192,75.84822,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.0255297e-05,0.98405325,0.015886562,0.98405325
FW_01591470,23.83274,84.92346,47_169,1,natural_vegetation_fire,2,other_uncertain,False,6.8355956e-05,0.008777334,0.9911543,0.9911543
FW_01253900,9.98866,76.24893,19_152,2,other_uncertain,2,other_uncertain,True,0.025064018,0.021162063,0.953774,0.953774
FW_00413372,24.16204,82.68182,48_165,2,other_uncertain,2,other_uncertain,True,0.0002774783,0.010907952,0.98881453,0.98881453
FW_01383658,19.84915,81.05395,39_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00011329429,0.98712224,0.012764488,0.98712224
FW_00514521,31.02148,75.19844,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001267611,0.9850065,0.014866751,0.9850065
FW_00309482,24.29796,82.96501,48_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00022922545,0.9865797,0.013191046,0.9865797
FW_00169054,25.18302,87.73447,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.54468e-05,0.9946621,0.005262417,0.9946621
FW_00561214,25.38415,83.44348,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.5574015e-05,0.9893271,0.010617351,0.9893271
FW_01198132,20.96377,85.17271,41_170,2,other_uncertain,2,other_uncertain,True,9.899036e-05,0.014862248,0.98503876,0.98503876
FW_01579321,31.87694,75.29175,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.011434628,0.49509463,0.4934708,0.49509463
FW_00960976,24.91891,94.00674,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.937486e-05,0.9993475,0.0006130526,0.9993475
FW_00835179,25.80763,89.8427,51_179,2,other_uncertain,2,other_uncertain,True,0.00013313258,0.013465837,0.986401,0.986401
FW_00262554,24.31626,93.82697,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.724087e-05,0.9948277,0.0050850334,0.9948277
FW_01308204,20.96551,85.08496,41_170,2,other_uncertain,2,other_uncertain,True,0.0004199048,0.009339635,0.99024045,0.99024045
FW_00652709,13.20427,76.23386,26_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00034840667,0.9698721,0.029779483,0.9698721
FW_00999146,16.84582,76.90887,33_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00052544207,0.9095733,0.08990124,0.9095733
FW_00490146,31.04918,75.36334,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00011984954,0.9821347,0.017745474,0.9821347
FW_00990009,26.24999,78.34474,52_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0021184385,0.9834781,0.014403396,0.9834781
FW_00328485,30.48002,76.21468,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.348543e-05,0.9517395,0.048207033,0.9517395
FW_00003577,13.82489,76.76698,27_153,1,natural_vegetation_fire,2,other_uncertain,False,0.00934978,0.28971785,0.7009324,0.7009324
FW_01160475,24.12104,86.35464,48_172,2,other_uncertain,2,other_uncertain,True,0.002179591,0.008979803,0.98884064,0.98884064
