observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other,raw_predicted_class,calibrated_predicted_class,frozen_threshold_027_industrial_candidate
FW25_00041374,natural_vegetation_fire,0.0024396654199843903,0.08112948576474387,0.9164308488152718,0.006232449434945439,0.055896848620830795,0.9378707019442238,other_uncertain,other_uncertain,False
FW25_00041375,natural_vegetation_fire,0.0028208920489739536,0.0947881509620269,0.9023909569889991,0.0062548962822462605,0.06994650728444221,0.9237985964333115,other_uncertain,other_uncertain,False
FW25_00041438,natural_vegetation_fire,0.0048956209507226385,0.8261396634699432,0.1689647155793343,0.0013404389667935324,0.8941281448017522,0.10453141623145429,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00041445,other_uncertain,0.0033621103139430497,0.7506089783826102,0.24602891130344667,0.001250332228106131,0.8364505438885063,0.16229912388338757,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00041561,natural_vegetation_fire,0.009361752788651702,0.7551925039228217,0.23544574328852655,0.002301013744771709,0.8442403721140522,0.15345861414117612,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00041679,natural_vegetation_fire,0.001571251653518752,0.9374483016513586,0.060980446695122675,0.0005175234155673043,0.9639339789716187,0.035548497612814,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00041682,natural_vegetation_fire,0.0022751020336793703,0.9158733965286525,0.08185150143766812,0.0006865145501501404,0.9513004644028547,0.0480130210469951,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00041684,natural_vegetation_fire,0.0020587892797294233,0.9126579764281045,0.08528323429216593,0.0006519197641135351,0.9491758744797226,0.05017220575616382,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00041688,natural_vegetation_fire,0.003150394527766526,0.8926442996692999,0.10420530580293363,0.0008850423586645648,0.9373577280180432,0.06175722962329238,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00041699,natural_vegetation_fire,0.01317210562313699,0.7999010633241002,0.18692683105276275,0.0025757973253802253,0.8801623246262661,0.11726187804835371,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00041745,natural_vegetation_fire,0.001990497475129499,0.9481666478851141,0.04984285463975633,0.0005767720765835422,0.9705576000641116,0.028865627859304785,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00041779,natural_vegetation_fire,0.006137908716942749,0.0327723698787279,0.9610897214043294,0.017770762198016342,0.015254791582439085,0.9669744462195445,other_uncertain,other_uncertain,False
FW25_00041788,industrial_fire_candidate,0.9619003651001491,0.0024430858021365093,0.035656549097714235,0.9678706264294693,0.0003210033087976334,0.031808370261732985,industrial_fire_candidate,industrial_fire_candidate,True
FW25_00041801,other_uncertain,0.008283744846856036,0.009442698963754487,0.9822735561893895,0.040701833422667005,0.0025061405889059787,0.956792025988427,other_uncertain,other_uncertain,False
FW25_00041897,other_uncertain,0.06155611358599961,0.06667718795989207,0.8717666984541084,0.0509778815714179,0.044661021540261546,0.9043610968883204,other_uncertain,other_uncertain,False
FW25_00041902,natural_vegetation_fire,0.021684498228550956,0.4585737756791665,0.5197417260922825,0.007203503425777854,0.5545421116715218,0.43825438490270036,other_uncertain,natural_vegetation_fire,False
FW25_00041933,other_uncertain,0.6549170893097978,0.00875421272869266,0.33632869796150966,0.6246400553872197,0.002629733361452345,0.3727302112513281,industrial_fire_candidate,industrial_fire_candidate,True
FW25_00041964,other_uncertain,0.12092907636459999,0.10439825027789935,0.7746726733575007,0.062979455037974,0.08986352758768348,0.8471570173743426,other_uncertain,other_uncertain,False
FW25_00042024,other_uncertain,0.02258631140419457,0.05945793035416303,0.9179557582416425,0.028884941594190555,0.03675355811156563,0.9343615002942438,other_uncertain,other_uncertain,False
FW25_00042051,other_uncertain,0.2315072789031147,0.16141376994292986,0.6070789511539555,0.07970803065714291,0.18565609303852454,0.7346358763043325,other_uncertain,other_uncertain,False
FW25_00042081,natural_vegetation_fire,0.00346759991629545,0.9324559433122992,0.06407645677140526,0.0008445945758157019,0.9620470795190683,0.037108325905116035,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042101,natural_vegetation_fire,0.0650949013134382,0.5297307425573458,0.40517435612921604,0.012218077082340349,0.659587355228795,0.32819456768886485,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042136,natural_vegetation_fire,0.0019941922677598365,0.9407660300759905,0.05723977765624973,0.0005912040549108206,0.9661764187609633,0.0332323771841259,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042150,natural_vegetation_fire,0.025329091619920748,0.7530499795585278,0.22162092882155143,0.0042251317840488,0.8512409378583916,0.14453393035755963,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042153,industrial_fire_candidate,0.7062414301140574,0.009337489338949023,0.28442108054699367,0.6606130865473319,0.003064606876329416,0.33632230657633877,industrial_fire_candidate,industrial_fire_candidate,True
FW25_00042163,natural_vegetation_fire,0.005309230181141157,0.7270396903047829,0.26765107951407613,0.0017297108302979348,0.81891822356798,0.179352065601722,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042166,natural_vegetation_fire,0.002247589348745909,0.8920004720636711,0.10575193858758301,0.0007234128555756305,0.9363451653484071,0.06293142179601721,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042220,natural_vegetation_fire,0.002374740491194409,0.9462633069863766,0.05136195252242908,0.0006451701672776039,0.9696500157701559,0.02970481406256639,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042231,natural_vegetation_fire,0.0014900563059265307,0.884134516724175,0.11437542696989844,0.0005753772943987161,0.9306884700669004,0.06873615263870085,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042307,other_uncertain,0.0413739793940742,0.36487985563636754,0.5937461649695582,0.013433768899583417,0.44127344004320856,0.545292791057208,other_uncertain,other_uncertain,False
FW25_00042314,natural_vegetation_fire,0.0012918210562114208,0.8894962488778583,0.10921193006593027,0.0005213487142002663,0.9339636961349052,0.06551495515089448,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042328,other_uncertain,0.007388616572317076,0.24791825424735314,0.7446931291803298,0.006271568129994878,0.2658539629537787,0.7278744689162263,other_uncertain,other_uncertain,False
FW25_00042330,natural_vegetation_fire,0.009314133142190456,0.5720544982225281,0.4186313686352815,0.0033513891229393225,0.6768436582052982,0.3198049526717625,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042354,natural_vegetation_fire,0.004663547671848668,0.7695844863782486,0.22575196594990266,0.00146554349454034,0.8523704450049767,0.146164011500483,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042371,natural_vegetation_fire,0.009369441378988572,0.8178967034728667,0.17273385514814493,0.0020180899057730224,0.8909783454802412,0.10700356461398566,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042389,natural_vegetation_fire,0.00962491956116472,0.7283764074129835,0.26199867302585167,0.0024730791213985396,0.8228816210188723,0.17464529985972915,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042410,natural_vegetation_fire,0.015288877489937795,0.6309301999444205,0.35378092256564175,0.0040072328326583384,0.7396660703387306,0.25632669682861103,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042516,other_uncertain,0.004612872240655008,0.5217062277840665,0.47368089997527846,0.0024317421411827406,0.6182827275702949,0.3792855302885223,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042542,natural_vegetation_fire,0.003315883306706966,0.662032322649551,0.334651794043742,0.0014851895973373031,0.7605015118002083,0.23801329860245435,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042556,natural_vegetation_fire,0.008892809208638006,0.7489069503977687,0.2422002403935933,0.0022597110812997306,0.8389979323915953,0.158742356527105,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042595,natural_vegetation_fire,0.08402185050360683,0.559947651869756,0.35603049762663713,0.013445945514400797,0.7026433092518071,0.2839107452337921,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042609,natural_vegetation_fire,0.0013110695834482374,0.8085793168766271,0.19010961353992473,0.0006281916233014035,0.8784865886050575,0.12088521977164106,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042719,natural_vegetation_fire,0.05963741041025133,0.6251859014866551,0.31517668810309357,0.009381835166819863,0.75728398236297,0.23333418247021007,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042731,natural_vegetation_fire,0.0046564093640144005,0.9099102030530886,0.08543338758289704,0.001072058032938371,0.9490184887132186,0.049909453253843127,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042769,natural_vegetation_fire,0.00432440338559231,0.9596787267670888,0.035996869847319105,0.0008793804196777561,0.9784792556855562,0.02064136389476588,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042771,natural_vegetation_fire,0.004263836035454501,0.9639072946552611,0.03182886930928437,0.0008568344586716442,0.9808907111648948,0.01825245437643359,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042779,natural_vegetation_fire,0.0073797921859317835,0.8274432327832525,0.16517697503081577,0.0017120115612194828,0.8965533113589581,0.1017346770798224,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042784,natural_vegetation_fire,0.0017069123676821255,0.018492267797267578,0.9798008198350503,0.01100341555123875,0.006597804583881715,0.9823987798648794,other_uncertain,other_uncertain,False
FW25_00042812,natural_vegetation_fire,0.3454465184308628,0.334860423039263,0.3196930585298742,0.06550346656355725,0.5356763071867084,0.3988202262497344,industrial_fire_candidate,natural_vegetation_fire,False
FW25_00042843,other_uncertain,0.004362691220397194,0.6044526796313658,0.391184629148237,0.001974599883281794,0.7062379350267056,0.2917874650900125,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042857,other_uncertain,0.16082774797737695,0.00269873886070511,0.836473513161918,0.37472957562557246,0.0003325116696349268,0.6249379127047927,other_uncertain,other_uncertain,True
FW25_00042884,natural_vegetation_fire,0.0167950743080371,0.019869928727524792,0.9633349969644381,0.04246805480864873,0.007415428321154593,0.9501165168701966,other_uncertain,other_uncertain,False
FW25_00042894,natural_vegetation_fire,0.004375900795578758,0.8747638999735969,0.12086019923082415,0.0011249229283354966,0.9266359929945491,0.07223908407711532,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042898,natural_vegetation_fire,0.0027295285820918805,0.07134345972906206,0.925927011688846,0.0071592629859474595,0.0465379233370485,0.9463028136770041,other_uncertain,other_uncertain,False
FW25_00042899,natural_vegetation_fire,0.04124193371123581,0.26268009457652813,0.6960779717122362,0.017508282681035475,0.2971580202339887,0.6853336970849759,other_uncertain,other_uncertain,False
FW25_00042921,natural_vegetation_fire,0.001984808162707364,0.8830175462005493,0.11499764563674338,0.0006856335285643306,0.9303826552223591,0.06893171124907643,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042933,natural_vegetation_fire,0.001398817922397171,0.843310097721469,0.15529108435613367,0.0006068481381161541,0.9032864392392519,0.09610671262263203,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042947,natural_vegetation_fire,0.0423437738264531,0.6833661499916284,0.2742900761819185,0.006699743427646464,0.8022009631072787,0.1910992934650747,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00042978,other_uncertain,0.013363650886230823,0.18618918567055912,0.8004471634432101,0.0109551886220995,0.18363480169011728,0.8054100096877831,other_uncertain,other_uncertain,False
FW25_00042997,natural_vegetation_fire,0.003897961366751759,0.7187328061701996,0.2773692324630486,0.001459237063088019,0.8108688177072086,0.18767194522970326,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00043020,natural_vegetation_fire,0.03192310219030466,0.7164360043592959,0.2516408934503996,0.005254459038758681,0.8251101879652983,0.16963535299594298,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00043026,natural_vegetation_fire,0.030730488999384537,0.7602120365816462,0.20905747441896944,0.004679718611044952,0.859608996047473,0.135711285341482,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00043042,natural_vegetation_fire,0.004295222572982839,0.5616391050498278,0.43406567237718935,0.002139030844784805,0.6618330931294563,0.33602787602575895,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00043064,natural_vegetation_fire,0.0011108058980756664,0.9477241181486147,0.05116507595330974,0.0004069424753697869,0.9697539156632603,0.029839141861369944,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00043068,natural_vegetation_fire,0.0008827947040169991,0.9762520624251085,0.022865142870874385,0.00031576872328909606,0.9863248583933459,0.013359372883364974,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00043073,natural_vegetation_fire,0.00200257046505753,0.9106554383786123,0.08734199115633012,0.0006444616974806955,0.9478974599184588,0.05145807838406074,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00043160,natural_vegetation_fire,0.008792653871296331,0.8001259630409666,0.191081383087737,0.00201704691853369,0.877892399835725,0.12009055324574144,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00043166,natural_vegetation_fire,0.0009232142940518625,0.9055694416276657,0.0935073440782824,0.0004095641345651148,0.9438246119787235,0.0557658238867112,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00043190,natural_vegetation_fire,0.0016349452181917688,0.913188007900082,0.0851770468817261,0.0005667280308830842,0.9492044815281371,0.05022879044097974,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00043224,natural_vegetation_fire,0.0012273291989971092,0.8916237556773345,0.10714891512366849,0.000502963997893089,0.9352678738879282,0.06422916211417891,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00043232,natural_vegetation_fire,0.0014924461735333888,0.9095579920249258,0.08894956180154068,0.0005414709014945682,0.9468401676534629,0.0526183614450425,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00043241,natural_vegetation_fire,0.007179247444713755,0.4388451442436697,0.5539756083116166,0.003821647437323222,0.5218750478216174,0.4743033047410593,other_uncertain,natural_vegetation_fire,False
FW25_00043253,natural_vegetation_fire,0.004233105419600528,0.8977970340318777,0.0979698605485217,0.0010438642282644976,0.9412557458711094,0.05770038990062612,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00043337,natural_vegetation_fire,0.015478754148067857,0.23972167470056197,0.7447995711513702,0.010131826640106681,0.25749048085053716,0.7323776925093561,other_uncertain,other_uncertain,False
FW25_00043445,other_uncertain,0.004617207346468509,0.02858255555343084,0.9668002371001007,0.01605052523985521,0.01248342160511774,0.9714660531550271,other_uncertain,other_uncertain,False
FW25_00043447,other_uncertain,0.002240568759339124,0.023527707034305533,0.9742317242063554,0.011439398663386799,0.009364301879371954,0.9791962994572413,other_uncertain,other_uncertain,False
FW25_00043475,other_uncertain,0.007283961410583094,0.08916854901867087,0.903547489570746,0.0115799424889652,0.06483281241406644,0.9235872450969683,other_uncertain,other_uncertain,False
FW25_00043499,other_uncertain,0.5175470918050769,0.00686708099008769,0.4755858272048354,0.5485876043679774,0.0015977180466452293,0.4498146775853774,industrial_fire_candidate,industrial_fire_candidate,True
FW25_00043517,other_uncertain,0.0048681418107267916,0.08287099085392058,0.9122608673353526,0.009411801191143973,0.05808703971249832,0.9325011590963577,other_uncertain,other_uncertain,False
FW25_00043532,natural_vegetation_fire,0.006255263937955028,0.4142709669517085,0.5794737691103365,0.0037157504398245794,0.49009638250662535,0.50618786705355,other_uncertain,other_uncertain,False
FW25_00043534,other_uncertain,0.0018240170852677003,0.030035386305689617,0.9681405966090427,0.00886648293867749,0.013300737667348093,0.9778327793939745,other_uncertain,other_uncertain,False
FW25_00043662,natural_vegetation_fire,0.0022087219051798797,0.08841287670663671,0.9093784013881833,0.00559395658013469,0.06314607033843835,0.9312599730814269,other_uncertain,other_uncertain,False
FW25_00043664,natural_vegetation_fire,0.002147763663866874,0.10344208896559877,0.8944101473705345,0.005040403994213669,0.0789666152441021,0.9159929807616841,other_uncertain,other_uncertain,False
FW25_00043683,natural_vegetation_fire,0.12590448391504158,0.3194397513289446,0.5546557647560137,0.03130852768505332,0.4073750083742184,0.5613164639407282,other_uncertain,other_uncertain,False
FW25_00043726,natural_vegetation_fire,0.004159208718367923,0.8816967278697455,0.11414406341188653,0.0010736008357461113,0.9309870318492417,0.06793936731501221,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00043793,natural_vegetation_fire,0.002178623229287666,0.9005354720019083,0.09728590476880415,0.0006954092839180807,0.9416989124533899,0.057605678262692,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00043800,natural_vegetation_fire,0.004511165546756662,0.9200152594373612,0.07547357501588214,0.0010240616363714772,0.9551150270848348,0.04386091127879387,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00043846,natural_vegetation_fire,0.06231984243909893,0.28198130632409,0.6556988512368112,0.02162776676007529,0.3310184276731101,0.6473538055668145,other_uncertain,other_uncertain,False
FW25_00043888,natural_vegetation_fire,0.06200209048069555,0.3726145445103508,0.5653833650089537,0.01706220847453256,0.4598875216358843,0.5230502698895833,other_uncertain,other_uncertain,False
FW25_00043893,natural_vegetation_fire,0.0017659360665824258,0.8813232768038157,0.11691078712960164,0.0006415616826624467,0.9291068487482231,0.07025158956911438,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00043947,natural_vegetation_fire,0.0046203634028202396,0.8131278338230032,0.1822518027741765,0.0013308089753778828,0.8847136276356206,0.11395556338900142,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00043977,natural_vegetation_fire,0.007602599263479247,0.8549364219097829,0.13746097882673788,0.0016407864922789795,0.915435554359488,0.08292365914823317,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044000,natural_vegetation_fire,0.03113360492998229,0.7851750267027175,0.18369136836730005,0.004470637313411672,0.8787048013929303,0.11682456129365808,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044002,other_uncertain,0.13118439184643926,0.44273860823923045,0.4260769999143303,0.023646155419156403,0.5850824690441783,0.3912713755366654,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044053,natural_vegetation_fire,0.002056146032053003,0.07544688524717193,0.9224969687207751,0.005837941221449782,0.050269228295145206,0.9438928304834051,other_uncertain,other_uncertain,False
FW25_00044062,natural_vegetation_fire,0.0019698995536011677,0.9599377707981989,0.03809232964820002,0.0005496599818793502,0.9774418282898983,0.022008511728222435,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044115,other_uncertain,0.007688855924704525,0.765145287489634,0.22716585658566144,0.0020010222765986818,0.8509726440934499,0.14702633362995146,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044134,natural_vegetation_fire,0.008098404691924988,0.852531424962015,0.13937017034606,0.001713570250922167,0.9141020594665661,0.0841843702825117,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044135,natural_vegetation_fire,0.0037840760357163074,0.870574156070796,0.12564176789348766,0.0010406801325661729,0.9235367974040825,0.07542252246335136,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044143,natural_vegetation_fire,0.001988018429071916,0.8983751247330212,0.09963685683790686,0.0006616223207145239,0.9402006656540672,0.05913771202521828,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044144,natural_vegetation_fire,0.033321258554278095,0.7079170987453691,0.2587616427003529,0.005491580807518107,0.8186945007289871,0.1758139184634947,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044272,natural_vegetation_fire,0.0019240399170526294,0.8955075138089977,0.1025684462739496,0.0006532565876783063,0.9383373512408855,0.06100939217143637,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044392,natural_vegetation_fire,0.0032694818304945888,0.875393381131931,0.12133713703757436,0.0009425357960581695,0.9263509869622497,0.07270647724169209,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044415,natural_vegetation_fire,0.0008997153746207667,0.9038400072751326,0.09526027735024654,0.00040498569331296657,0.9427075160472167,0.05688749825947018,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044493,natural_vegetation_fire,0.0010782591242002302,0.9362213296955499,0.06270041118024991,0.0004141855905481529,0.9628502003650072,0.036735614044444496,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044532,natural_vegetation_fire,0.0015711621846485994,0.946051452355002,0.05237738546034949,0.0005039040264780078,0.9690600060925013,0.030436089881020714,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044562,natural_vegetation_fire,0.050380487029683015,0.6699717101558499,0.2796478028144671,0.007673484970038287,0.7944287286241134,0.1978977864058483,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044695,natural_vegetation_fire,0.0011416868098765509,0.8666800882431986,0.13217822494692485,0.000509999583680057,0.9188555561490732,0.0806344442672468,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044713,natural_vegetation_fire,0.002151085797084249,0.8441474880869833,0.1537014261159326,0.0007852513983124039,0.9046131777884175,0.09460157081327007,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044724,natural_vegetation_fire,0.07367381201862587,0.6050057119496937,0.3213204760316805,0.011195610938736654,0.7445407354170891,0.2442636536441742,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044731,natural_vegetation_fire,0.03534650726977374,0.610224033817342,0.35442945891288413,0.006999084321196543,0.7301524699699349,0.2628484457088686,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044743,natural_vegetation_fire,0.002151945701246229,0.8550451329698011,0.1428029213289526,0.0007669325284538345,0.912036277438798,0.08719679003274815,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044784,natural_vegetation_fire,0.014063210263206177,0.6320748117151259,0.35386197802166786,0.003799058660391278,0.7400551191333095,0.25614582220629933,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044792,natural_vegetation_fire,0.0013057369516758638,0.9264286619584069,0.07226560108991711,0.0004778611813412144,0.95709055442446,0.04243158439419881,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044814,natural_vegetation_fire,0.0024410609744500255,0.8922852728547697,0.10527366617078036,0.0007597591149740296,0.9366625887404233,0.06257765214460266,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044936,natural_vegetation_fire,0.0016536298493817795,0.847935129704404,0.15041124044621434,0.0006645891594057494,0.906742372238478,0.09259303860211625,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00044986,natural_vegetation_fire,0.010967134924583623,0.5251293516251111,0.4639035134503053,0.004092711180152171,0.6269104228773791,0.3689968659424686,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00045101,natural_vegetation_fire,0.00927448209096265,0.5772221702791785,0.4135033476298587,0.0033064460413559436,0.6822259264319808,0.3144676275266633,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00045237,other_uncertain,0.7748203504298811,0.005945374337179407,0.21923427523293967,0.7683704127073209,0.0014182319770889402,0.23021135531559025,industrial_fire_candidate,industrial_fire_candidate,True
FW25_00045308,natural_vegetation_fire,0.15828191369552083,0.008341199185072935,0.8333768871194063,0.24383891189378123,0.002019881727947392,0.7541412063782714,other_uncertain,other_uncertain,False
FW25_00045341,natural_vegetation_fire,0.014359711979752176,0.20143139060385096,0.7842088974163969,0.010885279584096724,0.20442583491082988,0.7846888855050734,other_uncertain,other_uncertain,False
FW25_00045347,natural_vegetation_fire,0.0014971636876484587,0.06438341207180812,0.9341194242405434,0.005235468897693266,0.03987976135468292,0.9548847697476238,other_uncertain,other_uncertain,False
FW25_00045355,other_uncertain,0.04555667284303602,0.1861866269631157,0.7682567001938483,0.023606200654118267,0.189771866819461,0.7866219325264208,other_uncertain,other_uncertain,False
FW25_00045445,natural_vegetation_fire,0.0645409655601606,0.848197743935902,0.08726129050393734,0.005952643396830452,0.9402063011732077,0.05384105542996178,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00045459,natural_vegetation_fire,0.002899933755505428,0.9097841526538615,0.08731591359063291,0.0008069694443370869,0.9479361166636273,0.0512569138920355,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00045617,natural_vegetation_fire,0.002760858953627588,0.898180988553049,0.09905815249332339,0.0008065664320290153,0.9406075854435672,0.05858584812440379,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00045625,natural_vegetation_fire,0.005465207634596596,0.22933435780336509,0.7652004345620383,0.005503889438424029,0.23934733755792886,0.755148773003647,other_uncertain,other_uncertain,False
FW25_00045638,natural_vegetation_fire,0.0037291642585818223,0.9327127485955053,0.06355808714591278,0.0008815383632807103,0.9623410072693426,0.03677745436737651,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00045714,natural_vegetation_fire,0.001854312790266215,0.0732755580778662,0.9248701291318676,0.005566912552709552,0.04814846933743391,0.9462846181098565,other_uncertain,other_uncertain,False
FW25_00045725,natural_vegetation_fire,0.0018236111834918757,0.9619720150530855,0.03620437376342255,0.0005206781629684414,0.9785473969642808,0.02093192487275056,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00045747,natural_vegetation_fire,0.002930784716955886,0.9331012152221815,0.06396800006086278,0.0007621527233590853,0.9621387574467751,0.037099089829865595,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00045750,natural_vegetation_fire,0.0038264816000973378,0.9210577779175938,0.07511574048230885,0.0009251995109605388,0.9553765635164069,0.04369823697263244,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00045764,natural_vegetation_fire,0.003751533342188317,0.8899768632001692,0.10627160345764261,0.0009893893292779365,0.9360350316048739,0.06297557906584819,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00045787,natural_vegetation_fire,0.00572228681431066,0.883681174068646,0.11059653911704317,0.001294538604409681,0.9331584901111877,0.06554697128440265,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00045826,natural_vegetation_fire,0.0009446223702885226,0.9555803597435899,0.04347501788612158,0.0003594415895042168,0.9742873593786767,0.02535319903181915,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00045887,natural_vegetation_fire,0.0019578294900539387,0.9202941353985173,0.07774803511142876,0.0006199317841944482,0.953804527776626,0.04557554043917934,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00045912,natural_vegetation_fire,0.012321978167463808,0.8354738914144019,0.1522041304181342,0.0022910946344186084,0.9048180285585639,0.0928908768070175,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00045934,natural_vegetation_fire,0.016462511271905577,0.4230308103796502,0.5605066783484441,0.006591026093848171,0.5073929589004387,0.4860160150057132,other_uncertain,natural_vegetation_fire,False
FW25_00045964,natural_vegetation_fire,0.059041120059680305,0.4450751443383423,0.49588373560197757,0.013912755745551281,0.5548027769671827,0.43128446728726594,other_uncertain,natural_vegetation_fire,False
FW25_00045969,natural_vegetation_fire,0.029419917236733376,0.6340647102491906,0.3365153725140759,0.005942838974597677,0.750293520041779,0.24376364098362346,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00045984,natural_vegetation_fire,0.02183809361951994,0.5455898126984222,0.43257209368205785,0.005972675847268731,0.6557345423254123,0.338292781827319,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00046044,natural_vegetation_fire,0.0022999943479414826,0.8933160804868935,0.10438392516516509,0.0007312063743916469,0.9372195031330565,0.06204929049255197,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00046114,natural_vegetation_fire,0.005958203859119951,0.8821901949165626,0.11185160122431753,0.0013310437174025714,0.9323354987719008,0.06633345751069675,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00046122,natural_vegetation_fire,0.004938580856286161,0.8239295232950187,0.17113189584869515,0.0013539114453222755,0.8926023106518426,0.10604377790283513,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00046201,natural_vegetation_fire,0.011190028844969838,0.9015212540342843,0.08728871712074585,0.0018513310677758996,0.9472180826661357,0.050930586266088505,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00046213,natural_vegetation_fire,0.0027722568532129177,0.9125457675770864,0.0846819755697007,0.0007798536035921649,0.9495633612925841,0.049656785103823806,natural_vegetation_fire,natural_vegetation_fire,False
