observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other
FW_00095773,natural_vegetation_fire,0.0315570956065897,0.9285555751315584,0.03988732926185192,0.0021834698972966545,0.9662104380817662,0.03160609202093729
FW_00499611,natural_vegetation_fire,0.0009732967392549448,0.9823200927513551,0.016706610509389996,7.701059748733776e-05,0.9913173411336773,0.008605648268835229
FW_00250629,natural_vegetation_fire,0.014276742522460101,0.897483275655782,0.0882399818217579,0.0015823879573056004,0.9359932463215391,0.06242436572115542
FW_00520278,other_uncertain,0.010599819796242527,0.057661830793391516,0.9317383494103659,0.01723471689082871,0.05231164681935152,0.9304536362898198
FW_00569648,other_uncertain,0.2531215438700591,0.15235577149744892,0.594522684632492,0.11305664831522957,0.1439254691956719,0.7430178824890986
FW_01245923,natural_vegetation_fire,0.0015254746802871135,0.9851862908096186,0.01328823451009418,0.00010210793099263908,0.9926312749408248,0.007266617128182467
FW_01116735,other_uncertain,0.04020945683551027,0.10193681420110415,0.8578537289633856,0.0344081179182574,0.09089379532963315,0.8746980867521095
FW_00540260,other_uncertain,0.009304635441572852,0.04122039487990519,0.9494749696785221,0.01834212176388367,0.03524650212726979,0.9464113761088465
FW_00004767,natural_vegetation_fire,0.0007988235515529362,0.9782688679056041,0.02093230854284283,7.178831588511217e-05,0.9894486830115511,0.010479528672563704
FW_00145796,natural_vegetation_fire,0.0015756130506934139,0.9382353375098896,0.06018904943941698,0.00020395378078610593,0.9673787171939233,0.032417329025290716
FW_00026165,other_uncertain,0.2643965544307268,0.007686304604413342,0.7279171409648598,0.3460768890026579,0.002703633319963787,0.6512194776773784
FW_00125581,natural_vegetation_fire,0.0004736357536244435,0.9928881791772823,0.006638185069093148,2.8608647022674958e-05,0.9967570944275297,0.0032142969254475608
FW_01264753,natural_vegetation_fire,0.0006563913737136115,0.9903784214392569,0.008965187187029518,4.261677802431886e-05,0.9954818315064983,0.004475551715477409
FW_00033147,other_uncertain,0.5124906075239859,0.04527573863603412,0.44223365383998003,0.32759337610359707,0.03439662873048337,0.6380099951659196
FW_01059537,other_uncertain,0.0014703226236973059,0.05375378719147129,0.9447758901848313,0.0042709327066732155,0.06039410729797008,0.9353349599953568
FW_00112097,other_uncertain,0.01630165605634882,0.07024562298881339,0.9134527209548379,0.021407116460148045,0.06336038407137579,0.9152324994684762
FW_00961537,natural_vegetation_fire,0.0093051595043861,0.7851441732182126,0.2055506672774012,0.0017703796732761044,0.8541814476914067,0.14404817263531722
FW_00267985,natural_vegetation_fire,0.0009001487605602938,0.9824496424616133,0.016650208777826542,7.200733499814872e-05,0.9914309490520923,0.008497043612909507
FW_00890723,other_uncertain,0.7431426566304988,0.01521008443671144,0.24164725893278957,0.5995219958432829,0.009549338969631414,0.39092866518708574
FW_00286147,natural_vegetation_fire,0.0009613140882685332,0.9912626531527561,0.007776032758975304,5.5403596546539574e-05,0.9958631032601462,0.004081493143307332
FW_01395782,natural_vegetation_fire,0.004566754442996776,0.855965379166856,0.13946786639014733,0.0007692641116794745,0.9118456817397058,0.08738505414861476
FW_00243118,natural_vegetation_fire,0.0014362056249392346,0.9791765133461969,0.01938728102886381,0.00011381943127176354,0.989454824097857,0.010431356470871078
FW_01689003,natural_vegetation_fire,0.009718382900783364,0.7078054897893242,0.2824761273098924,0.0022972388196925114,0.7909225298084915,0.20678023137181584
FW_00579683,natural_vegetation_fire,0.0023155460985476634,0.868802998750918,0.12888145515053417,0.00041663074732236336,0.9252229512516964,0.07436041800098134
FW_01362255,other_uncertain,0.0010077953006703156,0.011277723922661121,0.9877144807766687,0.00669961348633204,0.009484437950939402,0.9838159485627287
FW_00458266,other_uncertain,0.020505896868394442,0.12116136274219567,0.8583327403894099,0.019292494621422004,0.11970147215944493,0.861006033219133
FW_00617740,natural_vegetation_fire,0.001880888577723023,0.9723043855050547,0.02581472591722228,0.00016153323821440214,0.9855679307151852,0.01427053604660044
FW_00772804,natural_vegetation_fire,0.001644128882393276,0.9468063823797722,0.0515494887378345,0.0001965180820402247,0.9719242241466876,0.027879257771272186
FW_00797240,natural_vegetation_fire,0.004429786450862535,0.881007322466862,0.11456289108227541,0.0006722355605368369,0.9285313734167981,0.07079639102266509
FW_00229773,natural_vegetation_fire,0.006341136316407743,0.886857641004239,0.10680122267935332,0.0008757178311522988,0.9304600469041905,0.06866423526465734
FW_00469278,other_uncertain,0.06251405329476321,0.02688184249404862,0.9106041042111882,0.08515199386639269,0.016450931454866233,0.8983970746787412
FW_00552435,other_uncertain,0.006609638204674197,0.25791361090872544,0.7354767508866003,0.005238780600895615,0.31554282917055326,0.6792183902285511
FW_00025348,other_uncertain,0.009651038835640781,0.08569203031432654,0.9046569308500327,0.013292512788874947,0.08546922405089526,0.9012382631602297
FW_00460478,natural_vegetation_fire,0.002754741784809939,0.9160451111054954,0.08120014710969471,0.0003773020258248277,0.9526916068955499,0.04693109107862548
FW_00790504,natural_vegetation_fire,0.0004509138808976035,0.9851071787096112,0.014441907409491169,3.791190817754349e-05,0.9931563630461149,0.006805725045707615
FW_00706544,natural_vegetation_fire,0.0016596345769696729,0.9866473036681922,0.01169306175483816,0.00010392564603191666,0.9934142849378509,0.0064817894161171225
FW_01506446,natural_vegetation_fire,0.0008500801710472863,0.9849941547802724,0.014155765048680333,6.408440242847525e-05,0.9927337746706456,0.007202140926925735
FW_01397862,natural_vegetation_fire,0.0067537507908995665,0.8559134858309322,0.13733276337816822,0.0010591737450936758,0.9089782393843684,0.08996258687053794
FW_00480299,other_uncertain,0.014961449636403064,0.5627315675227137,0.4223069828408832,0.004659390787168092,0.6476229379283974,0.3477176712844344
FW_00268624,natural_vegetation_fire,0.002061243039743182,0.9760378042330385,0.021900952727218405,0.0001625615480714198,0.9875584838277697,0.012278954624158775
FW_01194955,other_uncertain,0.6299194115068112,0.029331655118619494,0.34074893337456924,0.4460242880537396,0.021222507590203374,0.532753204356057
FW_01591200,natural_vegetation_fire,0.11080317423494832,0.3335555941733676,0.5556412315916841,0.03710862783805106,0.3587225938002432,0.6041687783617058
FW_00671628,natural_vegetation_fire,0.004667084298001089,0.8447188206520426,0.15061409504995635,0.0008191053805949956,0.9040998497062287,0.0950810449131764
FW_00620234,other_uncertain,0.06824271070642982,0.354546470414869,0.5772108188787012,0.02434203454728244,0.3856105643369254,0.5900474011157921
FW_00613147,other_uncertain,0.0026354610169150874,0.05539832392588199,0.941966215057203,0.006426036029751469,0.05855860972620229,0.9350153542440462
FW_00688137,natural_vegetation_fire,0.0021925736381713185,0.9532129808175719,0.044594445544256636,0.00023419059034199507,0.9748037254925694,0.024962083917088658
FW_01024757,natural_vegetation_fire,0.00045678746140534487,0.9837048935123743,0.01583831902622042,3.984821617453101e-05,0.9925008328379049,0.0074593189459204534
FW_01245309,natural_vegetation_fire,0.005366279038266207,0.920968348083616,0.07366537287811764,0.000630386045967727,0.9533526155642388,0.04601699838979343
FW_01050477,other_uncertain,0.011060448537809828,0.22247202547516967,0.7664675259870205,0.008565739779533899,0.25726664529593213,0.7341676149245341
FW_00090924,natural_vegetation_fire,0.0024314280110959968,0.9626888333794755,0.03487973860942833,0.00022879618857278117,0.9799668207078785,0.01980438310354883
FW_00610163,industrial_fire_candidate,0.5704807196628765,0.008097364282167752,0.4214219160549558,0.549615176967988,0.0030573851563840244,0.44732743787562806
FW_01093362,natural_vegetation_fire,0.0035650123244323306,0.9313308487722227,0.06510413890334497,0.0004206666430271541,0.960916013722812,0.038663319634160934
FW_00457653,natural_vegetation_fire,0.0025788407252302454,0.9227320279125457,0.07468913136222408,0.0003424552052689196,0.9568965261719863,0.04276101862274494
FW_01709913,natural_vegetation_fire,0.002016053918209263,0.9681153443289101,0.02986860175288076,0.00018248714505437268,0.983204928116155,0.01661258473879052
FW_00892307,natural_vegetation_fire,0.04048945586035199,0.34051596650609256,0.6189945776335554,0.01683263894096528,0.37597809895615647,0.6071892621028782
FW_01332119,natural_vegetation_fire,0.0019416802288626889,0.969761776358298,0.02829654341283949,0.00017267221108760786,0.9841478419523899,0.01567948583652249
FW_00469797,natural_vegetation_fire,0.004839997638576315,0.7498894442152475,0.24527055814617618,0.001158467014150203,0.8354818141372162,0.16335971884863357
FW_00242597,natural_vegetation_fire,0.005303397818385357,0.9431731372187954,0.05152346496281926,0.000527004798535928,0.9673946745413295,0.03207832066013458
FW_01120954,other_uncertain,0.0011672676640425161,0.01282129300561224,0.9860114393303453,0.007027899958027977,0.010895181000876447,0.9820769190410955
FW_00106296,other_uncertain,0.1163388438270112,0.4454588851938036,0.43820227097918524,0.030134776970020295,0.49820443192477626,0.47166079110520337
FW_00051183,natural_vegetation_fire,0.0054852674966564905,0.4357768335355499,0.5587378989677936,0.0028556387489493754,0.5385202830284395,0.45862407822261125
FW_01333845,natural_vegetation_fire,0.019329381935047563,0.9457370526122933,0.034933565452659035,0.0013384538371450584,0.9728466846121566,0.025814861550698138
FW_01717170,natural_vegetation_fire,0.0006554466785064193,0.9827230210435353,0.01662153227795846,5.510053650294091e-05,0.9917792598516084,0.008165639611888424
FW_00096305,natural_vegetation_fire,0.00046804591486825846,0.9903989589089083,0.009132995176223447,3.231022429105755e-05,0.9955924494230624,0.00437524035264652
FW_00735022,natural_vegetation_fire,0.0028462105753133226,0.9778250162570649,0.0193287731676219,0.00020234158242737568,0.9884973627772929,0.01130029564027951
FW_00095811,natural_vegetation_fire,0.012424987458250093,0.9556044485939508,0.03197056394779912,0.0008789144546256139,0.9768399184665716,0.02228116707880279
FW_00257147,natural_vegetation_fire,0.00154578652672355,0.9878620385249778,0.01059217494829847,9.393942830632473e-05,0.9940691934260525,0.005836867145641049
FW_00393818,other_uncertain,0.0025136137807840074,0.029926130919820798,0.9675602552993952,0.00830046055951479,0.02791571922733407,0.9637838202131511
FW_01465584,natural_vegetation_fire,0.0020521105747974824,0.9698774991263432,0.02807039029885924,0.00018027664739484272,0.9841594871436554,0.0156602362089497
FW_01708355,natural_vegetation_fire,0.004796758153385061,0.8295480566512031,0.16565518519541164,0.0008871315197626499,0.8934616642293707,0.1056512042508667
FW_00491235,natural_vegetation_fire,0.0019391453355052696,0.9753037352984919,0.022757119366002936,0.00015696824717415737,0.9871874957311134,0.012655536021712353
FW_00444492,industrial_fire_candidate,0.2889693580839457,0.0135519931659142,0.6974786487501402,0.30880183934666705,0.005857655075217588,0.6853405055781153
FW_00135868,natural_vegetation_fire,0.0004990434908908914,0.9850200992626451,0.014480857246463998,4.133396262946345e-05,0.9930515267968931,0.006907139240477292
FW_00140827,natural_vegetation_fire,0.000719165984665135,0.9868790370568514,0.012401796958483353,5.2670078827363896e-05,0.9937426088362173,0.0062047210849552935
FW_01636540,other_uncertain,0.008435746288462106,0.7729490684685725,0.21861518524296536,0.0016985583688025484,0.8458160123960684,0.152485429235129
FW_01594717,other_uncertain,0.008089329273923683,0.4357354644841184,0.556175206241958,0.0038712597226326817,0.5274708353420989,0.4686579049352684
FW_00648680,other_uncertain,0.01439181702703462,0.16618102020507772,0.8194271627678877,0.012494939261062538,0.18007409420393566,0.8074309665350018
FW_00725866,natural_vegetation_fire,0.0004708381060763897,0.9765996308773061,0.022929531016617606,4.786959515458236e-05,0.9891941091159044,0.010758021288940933
FW_00662755,industrial_fire_candidate,0.7470787244990302,0.007473170632317001,0.2454481048686527,0.6747476005239712,0.003255030858282595,0.32199736861774614
FW_00765130,other_uncertain,0.002203726029027702,0.9004661817067349,0.09733009226423749,0.0003432358571889838,0.9445621329072404,0.05509463123557044
FW_00179596,natural_vegetation_fire,0.38298874957751744,0.3980798825247868,0.21893136789769588,0.0838357133401588,0.5581465977758818,0.35801768888395935
FW_01355428,natural_vegetation_fire,0.0013518948385717266,0.9873419401821762,0.011306164979251987,8.621450244459676e-05,0.9937947761591908,0.006119009338364544
FW_00232210,natural_vegetation_fire,0.003121071856440081,0.9795961400113696,0.017282788132190367,0.00020860043853662433,0.9895463380028662,0.010245061558597125
FW_00655395,other_uncertain,0.01016462203261217,0.1340667339453844,0.8557686440220035,0.010920565966098665,0.1448862272556678,0.8441932067782335
FW_00384390,other_uncertain,0.2971500823768967,0.006068890032198105,0.6967810275909052,0.3962293861709197,0.0019266494090511915,0.6018439644200291
FW_00050392,natural_vegetation_fire,0.03019667796650838,0.801557486843606,0.16824583518988556,0.004281089324746583,0.8612428796990584,0.13447603097619507
FW_00894701,natural_vegetation_fire,0.0007438193319588305,0.9807682157551117,0.018487964912929443,6.411667561091124e-05,0.9907358288510658,0.009200054473323324
FW_00012225,other_uncertain,0.02147569718421213,0.011327299333050104,0.9671970034827378,0.0583414060167745,0.006404080102323216,0.9352545138809024
FW_01534225,natural_vegetation_fire,0.004740499814226414,0.813649815579248,0.18160968460652552,0.0009298385287349738,0.8824775778035129,0.11659258366775217
FW_00529146,natural_vegetation_fire,0.0004399767250488632,0.9782349591522064,0.0213250641227447,4.3827589769194757e-05,0.9900188972814321,0.00993727512879881
FW_00809388,natural_vegetation_fire,0.015588133357006328,0.8882702870307296,0.09614157961226416,0.001781487107608534,0.9293154138882582,0.06890309900413331
FW_01510066,natural_vegetation_fire,0.0015509449741662451,0.9829090311611217,0.015540023864712035,0.00011057526265859155,0.9914075587872653,0.008481865950076224
FW_01189888,natural_vegetation_fire,0.05794513167236339,0.8720369343363443,0.07001793399129216,0.004901788398343519,0.9340238756678014,0.06107433593385506
FW_00376137,natural_vegetation_fire,0.003271259988031467,0.8310748343811356,0.16565390563083285,0.0006443609720481967,0.898153165317641,0.10120247371031069
FW_00932650,natural_vegetation_fire,0.0011396575490538843,0.9895124906238594,0.009347851827086891,6.899433096787235e-05,0.9949491042423114,0.004981901426720517
FW_00600623,natural_vegetation_fire,0.0026012967939165344,0.8851961618206781,0.11220254138540547,0.00042537394449151326,0.9344500427917146,0.0651245832637938
FW_01273373,other_uncertain,0.4294931253582193,0.24664376291337986,0.3238631117284009,0.13731073900000215,0.31936819326093213,0.5433210677390657
FW_01022411,natural_vegetation_fire,0.0038543917928197556,0.9174872171516465,0.0786583910555338,0.0004925540405675363,0.9522332638223344,0.04727418213709801
FW_00096656,natural_vegetation_fire,0.009115929657334642,0.9390357288245799,0.05184834151808542,0.0008369434721369828,0.9646321275958637,0.03453092893199928
FW_01718913,natural_vegetation_fire,0.0029271404763212944,0.9141338363187795,0.08293902320489922,0.00040127718393837475,0.9512952326427254,0.04830349017333611
FW_00208249,natural_vegetation_fire,0.001005394989712371,0.9828259910501652,0.016168613960122414,7.805503866491193e-05,0.9915545440568752,0.008367400904459933
FW_00192794,industrial_fire_candidate,0.24214633835802957,0.015726284452015463,0.742127377189955,0.26197768485491074,0.007205340857414944,0.7308169742876743
FW_00440286,natural_vegetation_fire,0.001846800968705079,0.9607662847348288,0.03738691429646594,0.00018719740655136772,0.9792891656942733,0.020523636899175364
FW_01152883,natural_vegetation_fire,0.0019967124724348485,0.12483067280724035,0.8731726147203247,0.0034285338458291087,0.15744373638415493,0.8391277297700158
FW_00805932,natural_vegetation_fire,0.002422415561641768,0.9566561803900901,0.040921404048268044,0.00024496429743043035,0.9765632243618962,0.023191811340673402
FW_00088627,natural_vegetation_fire,0.0021478869981428035,0.9333195869057536,0.06453252609610372,0.0002735405439245159,0.9636472634195341,0.03607919603654134
FW_00261849,natural_vegetation_fire,0.0007796795132337715,0.9890430958732209,0.01017722461354523,5.191853826366712e-05,0.9947793711689656,0.00516871029277077
FW_01613230,other_uncertain,0.0792810089879596,0.04005890054334307,0.8806600904686974,0.08520798323321502,0.02655339328089722,0.8882386234858879
FW_01031121,natural_vegetation_fire,0.0006909181229736687,0.9815634284889597,0.01774565338806659,5.921845443819505e-05,0.9911802488776129,0.008760532667948817
FW_01197175,other_uncertain,0.8121029001740832,0.008177847489528803,0.17971925233638808,0.7150139711208658,0.0042365728492892675,0.28074945602984486
FW_00844171,other_uncertain,0.001824477690254273,0.015028648573993705,0.983146873735752,0.009014855558832828,0.012521787731440755,0.9784633567097264
FW_00795583,natural_vegetation_fire,0.017524560486891334,0.8986932823556875,0.08378215715742122,0.0018396592128665657,0.9373150021115525,0.06084533867558099
FW_01217221,natural_vegetation_fire,0.0015451495908250198,0.9393957831579915,0.05905906725118351,0.00019883764061101985,0.9680710693845949,0.03173009297479408
FW_00353133,natural_vegetation_fire,0.0036810751414064436,0.9313301555885407,0.06498876927005273,0.00043180589690192757,0.960825683205493,0.03874251089760503
FW_00858598,natural_vegetation_fire,0.0006502392711240827,0.9902491191050297,0.009100641623846314,4.254369976435827e-05,0.9954213577739246,0.004536098526311125
FW_01278005,industrial_fire_candidate,0.2965842218914338,0.017327618312942255,0.6860881597956239,0.2910037207609965,0.008186903915065956,0.7008093753239375
FW_01070195,other_uncertain,0.0008618456388148664,0.010271252062123962,0.9888669022990612,0.00624439163827407,0.008625054068845076,0.9851305542928808
FW_00193116,natural_vegetation_fire,0.005447956065820514,0.9730459741433074,0.02150606979087203,0.00036675425181858053,0.98604289417185,0.013590351576331473
FW_00109632,natural_vegetation_fire,0.003031761661752493,0.946789920083893,0.05017831825435446,0.00032475241705144414,0.9704814669341297,0.029193780648818893
FW_01611297,other_uncertain,0.00434093127253599,0.23511551141985643,0.7605435573076077,0.0040785587872257684,0.29585373876574395,0.7000677024470303
FW_00856498,other_uncertain,0.024139251643665947,0.020187602732123795,0.9556731456242102,0.049495541575154345,0.012956074833944528,0.9375483835909012
FW_00527509,natural_vegetation_fire,0.0011710258216347188,0.8592214079123179,0.13960756626604734,0.0002469190787465313,0.9247774215048459,0.07497565941640771
FW_00591066,other_uncertain,0.4360311633734688,0.006111775039382729,0.5578570615871484,0.49409344284547824,0.0019259153711942206,0.5039806417833276
FW_01707789,natural_vegetation_fire,0.002263239749091569,0.8087228423530164,0.1890139178978919,0.0005153154733726734,0.8871913432519812,0.11229334127464617
FW_01442513,natural_vegetation_fire,0.0013250129441822478,0.9035085232162292,0.09516646383958836,0.00022154321701097835,0.9490331102074582,0.05074534657553087
FW_01456964,natural_vegetation_fire,0.001647520268072725,0.9751108721664672,0.02324160756545989,0.00013807689795767775,0.9871938887350017,0.012668034367040566
FW_01566674,natural_vegetation_fire,0.0009860565524463542,0.979647604373349,0.019366339074204642,8.289956966922051e-05,0.989957913939825,0.009959186490505634
FW_01510484,natural_vegetation_fire,0.0034324969899078793,0.8976949952814615,0.09887250772863078,0.000501846704416558,0.9405315410237213,0.05896661227186216
FW_01410146,natural_vegetation_fire,0.002708723400840564,0.7667121600496248,0.2305791165495346,0.0006849093874922752,0.8561541851835632,0.14316090542894444
FW_00603077,other_uncertain,0.003567262655332183,0.01047315949406225,0.9859595778506055,0.017093900594779797,0.007394245094300012,0.9755118543109202
FW_01294068,industrial_fire_candidate,0.2261386979141413,0.02453248047992671,0.749328821605932,0.21486081567721657,0.013077258284861434,0.7720619260379219
FW_00095795,natural_vegetation_fire,0.049341327040934746,0.8608458633269794,0.08981280963208588,0.0047598355012969445,0.9190928590131996,0.07614730548550344
FW_01502794,natural_vegetation_fire,0.0034808880821360203,0.90227706097389,0.0942420509439739,0.0004953086859488192,0.9432947730421803,0.05620991827187078
FW_00148551,natural_vegetation_fire,0.0038461561798803245,0.9841872686128271,0.011966575207292492,0.00021336736068539855,0.9924388832685745,0.007347749370740017
FW_00571201,other_uncertain,0.5102545484454056,0.009397150036744491,0.48034830151784985,0.4945631221359908,0.0036731533742175243,0.5017637244897917
FW_00144192,natural_vegetation_fire,0.0013743925684448633,0.9939604568167677,0.004665150614787453,6.071664459230396e-05,0.9973417676825407,0.002597515672867085
FW_01168406,other_uncertain,0.0029883732263912403,0.021366490567442307,0.9756451362061664,0.010958098830481383,0.018117917662034147,0.9709239835074844
FW_01588411,natural_vegetation_fire,0.021188827687933877,0.4776928271653432,0.5011183451467229,0.0074564410767168,0.5494604257089741,0.44308313321430903
FW_01245132,natural_vegetation_fire,0.025712976419813485,0.8381886820844209,0.13609834149576558,0.0032984475129845645,0.891349640390169,0.1053519120968466
FW_00151550,natural_vegetation_fire,0.004189624163999264,0.5503240070117725,0.44548636882422815,0.001742515715588452,0.6661731239958636,0.332084360288548
FW_01501267,other_uncertain,0.004900871780283749,0.7849061084367828,0.21019301978293353,0.001051255091407551,0.861466251557516,0.13748249335107643
FW_01344394,natural_vegetation_fire,0.017630153472330247,0.8471406691834948,0.13522917734417475,0.002371081204578323,0.8981085499346348,0.09952036886078697
FW_01560436,natural_vegetation_fire,0.007965018909905641,0.8790557848458396,0.11297919624425484,0.001093712979791189,0.9241059403747052,0.0748003466455036
FW_00964747,other_uncertain,0.0011434346768778747,0.007775174335341686,0.9910813909877805,0.008660291343842854,0.005925743460469504,0.9854139651956877
FW_00704736,natural_vegetation_fire,0.0012628270777001018,0.9824081793594267,0.01632899356287323,9.496333713950149e-05,0.9912212975265775,0.008683739136282918
FW_00058209,natural_vegetation_fire,0.0008010186483771992,0.9820884619303495,0.017110519421273167,6.603263431699094e-05,0.9913288611019275,0.008605106263755363
FW_00020853,other_uncertain,0.23627811420127465,0.30027049347356605,0.4634513923251592,0.07274925641545837,0.33593143424224486,0.5913193093422967
FW_00835595,other_uncertain,0.24033088083473306,0.009754728150550875,0.749914391014716,0.3037514837320552,0.0037786490258752197,0.6924698672420695
FW_01679691,natural_vegetation_fire,0.0017598126506749834,0.8729133723536106,0.1253268149957145,0.00032606381192364515,0.9297067398368336,0.06996719635124272
FW_00751850,natural_vegetation_fire,0.004660426910042489,0.7817258543933321,0.21361371869662538,0.001019157055923581,0.8597677994433186,0.13921304350075786
FW_01493090,natural_vegetation_fire,0.0034221015700760323,0.9260384088628395,0.0705394895670845,0.0004224469814388014,0.9578522465276487,0.041725306490912474
FW_00482307,natural_vegetation_fire,0.0048969682450991855,0.5376863620887442,0.45741666966615646,0.0020357310418768317,0.6497060749627185,0.3482581939954047
FW_00469302,other_uncertain,0.002732965850057169,0.015805709599514554,0.9814613245504283,0.011771018603161201,0.012667769957256457,0.9755612114395824
FW_01268933,natural_vegetation_fire,0.004871171998760798,0.9008389297871466,0.09428989821409253,0.0006572330220773479,0.9408267553580103,0.05851601161991245
FW_01220157,natural_vegetation_fire,0.007558155346756344,0.9211248015995518,0.07131704305369198,0.0008291283113650917,0.95273559719921,0.04643527448942501
FW_01673358,natural_vegetation_fire,0.001875407030336831,0.43074064604922446,0.5673839469204387,0.0012443692012804673,0.5640813550784693,0.43467427572025025
FW_00964150,other_uncertain,0.0029487085256734457,0.06393450060002964,0.9331167908742969,0.006499302403237991,0.0686784904067267,0.9248222071900353
FW_00970932,natural_vegetation_fire,0.001170973919536187,0.9789730857909152,0.019855940289548422,9.682589498749344e-05,0.9894844040989049,0.010418770006107643
FW_01602818,natural_vegetation_fire,0.0006816082922337693,0.9821301664187373,0.017188225289028903,5.775908553838601e-05,0.9914647858950247,0.008477455019436883
FW_01051012,other_uncertain,0.004127657983312838,0.7917402910250774,0.20413205099160983,0.0008935764190117675,0.868500596106627,0.13060582747436125
FW_00955154,industrial_fire_candidate,0.5367157266311564,0.01508299591412835,0.4482012774547152,0.45908688608493203,0.0073904592633339625,0.533522654651734
FW_01467617,natural_vegetation_fire,0.007021484938355876,0.7851825217255307,0.20779599333611337,0.0014082974547068037,0.8573554224220717,0.14123628012322142
FW_01368790,natural_vegetation_fire,0.00325959853427182,0.876590437388285,0.12014996407744308,0.0005333938141370473,0.9276532283988426,0.07181337778702025
FW_01596656,other_uncertain,0.24502436309026535,0.017942603119568676,0.7370330337901659,0.2527629970619804,0.008597529099516393,0.738639473838503
FW_00711703,other_uncertain,0.004207160035148561,0.010688896328513367,0.9851039436363381,0.019048710372601963,0.007422662626801268,0.9735286270005967
FW_01422146,natural_vegetation_fire,0.0007959436161329163,0.9891910104527939,0.010013045931073208,5.247307419648726e-05,0.9948472424563725,0.005100284469430959
FW_00955442,natural_vegetation_fire,0.010774626218967992,0.9393317093421933,0.049893664438838595,0.0009484326642716776,0.9650989969646983,0.03395257037102991
FW_00588386,natural_vegetation_fire,0.001262357505852263,0.7736437109394745,0.2250939315546733,0.0003577794199643501,0.8712075832938758,0.12843463728615986
FW_01414876,natural_vegetation_fire,0.009726232294633791,0.8919197178094095,0.09835404989595663,0.0012048770538151514,0.932359586538321,0.06643553640786397
FW_01029483,natural_vegetation_fire,0.002529725755117143,0.9597697119575475,0.03770056228733531,0.00024489713455227703,0.9782631793030511,0.02149192356239667
FW_01004313,natural_vegetation_fire,0.1315455137587408,0.07623592133742825,0.792218564903831,0.09338940589053682,0.0579479006392786,0.8486626934701846
FW_00905352,natural_vegetation_fire,0.0033058417174654537,0.7458132226054173,0.25088093567711717,0.0008588205582479263,0.8380901287312369,0.16105105071051506
FW_01400237,natural_vegetation_fire,0.00666742968052033,0.9742395309619041,0.019093039357575666,0.00041392683240720876,0.9871767540740265,0.012409319093566157
FW_00327783,natural_vegetation_fire,0.0009474149936848274,0.97319177402626,0.025860810980055285,9.077440406057244e-05,0.9867440961625907,0.013165129433348759
FW_00156317,other_uncertain,0.0020172205561596146,0.7043676180803058,0.29361516136353477,0.0006461468853812376,0.8151411103738638,0.18421274274075483
FW_01600232,natural_vegetation_fire,0.004645233199674253,0.34885470380587896,0.6465000629944467,0.0031240369263442233,0.440997482323016,0.5558784807506397
FW_01599070,natural_vegetation_fire,0.0039998455530046995,0.7966680859270887,0.19933206851990654,0.0008568854330227889,0.872378746028443,0.12676436853853398
FW_00742492,natural_vegetation_fire,0.0015312876557354027,0.9581521621815947,0.04031655016266996,0.0001654146226241149,0.9782047404516897,0.02162984492568632
FW_00438365,other_uncertain,0.005706254136303269,0.03521027442784606,0.9590834714358506,0.013884457400070035,0.03083252499257261,0.9552830176073573
FW_00520371,other_uncertain,0.08514806001053335,0.022650351752844453,0.8922015882366221,0.11304218663864625,0.012765770925573275,0.8741920424357804
FW_01526574,natural_vegetation_fire,0.003126836766497985,0.952532841001741,0.04434032223176106,0.0003149712554387389,0.9737827924907072,0.025902236253853985
FW_00366706,natural_vegetation_fire,0.001618830399451432,0.9378335899046245,0.06054757969592404,0.00020923198460101258,0.9670741171279489,0.0327166508874501
FW_01405334,natural_vegetation_fire,0.0005900120888772509,0.989856698850406,0.009553289060716787,3.999918924036052e-05,0.9952600721064027,0.004699928704356975
FW_00607463,natural_vegetation_fire,0.02307109563837892,0.61614159745272,0.36078730690890104,0.005789605590587519,0.692820481987953,0.3013899124214595
FW_00175427,natural_vegetation_fire,0.002370436574270094,0.9774792909635914,0.02015027246213838,0.00017649841361810464,0.9883130668823422,0.011510434704039592
FW_00610121,natural_vegetation_fire,0.025262054665720637,0.49375357123931934,0.48098437409496003,0.008251032719357957,0.5633735787968063,0.42837538848383583
FW_00414036,natural_vegetation_fire,0.0026113642340487926,0.7531938268778574,0.2441948088880939,0.0006926471622970148,0.8470030992330022,0.15230425360470076
FW_00879911,natural_vegetation_fire,0.0010472628350622533,0.9725209234828528,0.026431813682085033,9.969692661757583e-05,0.986286725607428,0.013613577465954554
FW_01606379,natural_vegetation_fire,0.012851007897213147,0.8450449800051206,0.1421040120976662,0.0018603652750461422,0.8974088830079865,0.10073075171696726
FW_00053968,natural_vegetation_fire,0.00157828139541419,0.9720822702240199,0.02633944838056599,0.00014057316108473551,0.9856080840105473,0.014251342828367906
FW_01352871,other_uncertain,0.05189719354070536,0.16201683336853065,0.786085973090764,0.0327432950036158,0.15642077440662375,0.8108359305897604
FW_01634321,other_uncertain,0.11022188154723789,0.008789826282784562,0.8809882921699776,0.192405463540314,0.0036323804102031776,0.8039621560494828
FW_00941853,natural_vegetation_fire,0.0008449943588557318,0.9118703692384655,0.08728463640267863,0.00014535910319761892,0.955809998615445,0.04404464228135734
