observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other
FW_00499611,natural_vegetation_fire,0.002198824532036923,0.9128858536657701,0.08491532180219301,0.0006778378830784616,0.9494101145923809,0.049912047524540544
FW_00250629,natural_vegetation_fire,0.005266253230116893,0.9225198307056555,0.07221391606422756,0.0011158040879755801,0.9570292684547157,0.04185492745730858
FW_00520278,other_uncertain,0.028589772885942583,0.10286001841764464,0.8685502086964128,0.024920608751226182,0.08144420178354488,0.893635189465229
FW_00569648,other_uncertain,0.11633951333505979,0.06244315973549241,0.8212173269294478,0.07996800741966345,0.04218952047857301,0.8778424721017636
FW_01245923,natural_vegetation_fire,0.002098745992029102,0.9445666779553512,0.05333457605261968,0.0006023919494621031,0.9684926413017051,0.030904966748832793
FW_01116735,other_uncertain,0.04591777928623376,0.0885715474751313,0.8655106732386351,0.036422816759771215,0.06666409979376255,0.8969130834464663
FW_00540260,other_uncertain,0.030019280441106036,0.1265293340987714,0.8434513854601227,0.022870817238111584,0.10945869530632947,0.867670487455559
FW_00004767,natural_vegetation_fire,0.0011076839308325364,0.9480465144687551,0.050845801600412334,0.00040582749876587234,0.9699431552856989,0.02965101721553528
FW_00145796,natural_vegetation_fire,0.003551408741148796,0.832991063563722,0.16345752769512917,0.0010883912506564812,0.8980015679983572,0.10091004075098635
FW_00026165,other_uncertain,0.17935443959478845,0.01099302190263531,0.8096525385025763,0.23499674579452834,0.003119028462290345,0.7618842257431814
FW_00125581,natural_vegetation_fire,0.0013792440573941094,0.9718545877240685,0.026766168218537396,0.0004218831411386294,0.9840432705886908,0.015534846270170667
FW_01264753,natural_vegetation_fire,0.0009639739514930026,0.9639802018418216,0.03505582420668534,0.0003524305762928192,0.9792300660036578,0.020417503420049443
FW_00033147,other_uncertain,0.6011443317386741,0.041467128223587696,0.3573885400377382,0.3795198539252411,0.035870643824722416,0.5846095022500365
FW_01059537,other_uncertain,0.0034061875996539274,0.32773487475047,0.668858937649876,0.003152707596546809,0.3729313870070528,0.6239159053964004
FW_00112097,other_uncertain,0.01181841477749665,0.04114937994898339,0.94703220527352,0.023531967514209634,0.021350879921108897,0.9551171525646815
FW_00961537,natural_vegetation_fire,0.0046983350483486945,0.8923700961279392,0.102931568823712,0.0011261957695402407,0.9381047539677273,0.06076905026273239
FW_00267985,natural_vegetation_fire,0.001538530073134953,0.9751458676726565,0.02331560225420849,0.000442858164927158,0.9860272015544371,0.013529940280635804
FW_00890723,other_uncertain,0.6738167560833098,0.021339788318308565,0.30484345559838155,0.5275471428090178,0.012754132324690692,0.4596987248662915
FW_00286147,natural_vegetation_fire,0.0008348366016042771,0.9822213534117421,0.016943809986653523,0.00029452825024295777,0.9897609452166509,0.009944526533106067
FW_01395782,natural_vegetation_fire,0.0035988543961097724,0.9025071344581151,0.09389401114577516,0.000935858257979691,0.9438339466972917,0.055230195044728723
FW_00243118,natural_vegetation_fire,0.003324215854253982,0.9717971162073877,0.024878667938358277,0.000712549160458478,0.9849737765777645,0.014313674261777112
FW_01689003,natural_vegetation_fire,0.033428100621903115,0.7261204472880113,0.24045145209008553,0.005295021827105068,0.8338841372736786,0.1608208408992163
FW_00579683,natural_vegetation_fire,0.00238999424061305,0.9067306708044394,0.09087933495494745,0.0007239846772252767,0.9457191129943068,0.05355690232846793
FW_01362255,other_uncertain,0.0011153756330154786,0.023793065924432786,0.9750915584425517,0.007423610889446114,0.009455447292213048,0.9831209418183409
FW_00458266,other_uncertain,0.016094550809499727,0.28431251935064866,0.6995929298398516,0.009157440328754308,0.31999879194556113,0.6708437677256845
FW_00617740,natural_vegetation_fire,0.0020235756512991068,0.9157373141591912,0.0822391101895097,0.0006400447085440385,0.951051845483267,0.04830810980818887
FW_00772804,natural_vegetation_fire,0.001001605757575912,0.9647098027127009,0.03428859152972307,0.00035955079681021485,0.979679381478715,0.019961067724474802
FW_00797240,natural_vegetation_fire,0.007776984780809573,0.8947651566599012,0.09745785855928922,0.00151500050202973,0.9412731278485263,0.05721187164944393
FW_00229773,natural_vegetation_fire,0.009156269909694908,0.7931515416870746,0.19769218840323047,0.0020976324101671254,0.8729914123734516,0.12491095521638133
FW_00469278,other_uncertain,0.2716526532441503,0.09687170308296887,0.6314756436728809,0.12007211570500456,0.09252341652431822,0.7874044677706772
FW_00552435,other_uncertain,0.004343799417445548,0.29141875940645123,0.7042374411761032,0.0040166002643541344,0.3240704454162227,0.6719129543194231
FW_00025348,other_uncertain,0.017691582320850607,0.13724189157285552,0.845066526106294,0.015694270739363587,0.12119361817350337,0.863112111087133
FW_00460478,natural_vegetation_fire,0.0026521990960270297,0.8639097063056628,0.13343809459831027,0.000852904533856876,0.9183687404124706,0.0807783550536724
FW_00790504,natural_vegetation_fire,0.0007596913973895913,0.9692865772985116,0.02995373130409866,0.0002986389697009167,0.9822005887024823,0.017500772327816855
FW_00706544,natural_vegetation_fire,0.0015229311607125996,0.9562574196345563,0.04221964920473122,0.0004776441419273411,0.9750449213240749,0.024477434533997845
FW_01506446,natural_vegetation_fire,0.0013369133714199108,0.9464387898341676,0.05222429679441243,0.00045676455077000644,0.9691419363891014,0.030401299060128596
FW_01397862,natural_vegetation_fire,0.0052028603770181946,0.9170473718616176,0.0777497677613644,0.0011244219124711503,0.9536791315795758,0.04519644650795292
FW_00480299,other_uncertain,0.008058013880377447,0.5231802421845588,0.4687617439350637,0.003405009381309765,0.6227730419138052,0.373821948704885
FW_00268624,natural_vegetation_fire,0.001580317436042335,0.9855528510959028,0.01286683146805462,0.0004199293456226834,0.9920506342818557,0.0075294363725216355
FW_01194955,other_uncertain,0.7730531335766723,0.02150985181624778,0.20543701460708008,0.6281372041443465,0.014723491389699299,0.3571393044659544
FW_01591200,natural_vegetation_fire,0.04478576293029937,0.5478312799622976,0.407382957107403,0.009275092326913257,0.669777702277713,0.3209472053953736
FW_00671628,natural_vegetation_fire,0.009600212823459955,0.8298648111639185,0.1605349760126215,0.0019956486231230523,0.8994872471594487,0.09851710421742836
FW_00620234,other_uncertain,0.08348339614906503,0.42692274386847845,0.4895938599824566,0.018159982190818293,0.5421382939832089,0.43970172382597283
FW_00613147,other_uncertain,0.0046863774628295605,0.6822837811732425,0.3130298413639279,0.0017573297721514317,0.7800894577743036,0.21815321245354496
FW_00688137,natural_vegetation_fire,0.0036754200664194862,0.945163036031074,0.0511615439025066,0.000840942098091436,0.9696917421383122,0.029467315763596222
FW_01024757,natural_vegetation_fire,0.0006566584569153155,0.9656195526469133,0.0337237888961714,0.0002779778499246328,0.9799872442236228,0.019734777926452562
FW_01245309,natural_vegetation_fire,0.008452211886826357,0.9201685538869963,0.07137923422617738,0.0014898260743296424,0.9572311016151847,0.04127907231048569
FW_01050477,other_uncertain,0.009668954935484675,0.3161855765630767,0.6741454685014385,0.006151810719605107,0.3614622672523337,0.6323859220280612
FW_00090924,natural_vegetation_fire,0.003384720747996347,0.9653523435889725,0.031262935663031115,0.0007424921123827479,0.9812946086604676,0.017962899227149554
FW_00610163,industrial_fire_candidate,0.7186603954662872,0.01115341144919663,0.27018619308451597,0.6507704015805308,0.004260291364383554,0.3449693070550857
FW_01093362,natural_vegetation_fire,0.004879755779036884,0.868531636986231,0.12658860723473225,0.001218482986422955,0.9228702680269492,0.07591124898662803
FW_00457653,natural_vegetation_fire,0.003065888974098503,0.6817682097325506,0.3151659012933508,0.0013604587826840115,0.7780972917489096,0.2205422494684064
FW_01709913,natural_vegetation_fire,0.0030286675379869363,0.7839031416470267,0.21306819081498637,0.0010962228869844921,0.8619860302007477,0.13691774691226777
FW_00892307,natural_vegetation_fire,0.054053649084296315,0.5340900471986891,0.4118563037170146,0.010757306331565932,0.659094854844193,0.3301478388242411
FW_01332119,natural_vegetation_fire,0.0007362469984498417,0.986740958327242,0.012522794674308162,0.00026389263844225837,0.9923360630324943,0.007400044329063518
FW_00469797,natural_vegetation_fire,0.007651147961240919,0.7353335419052196,0.25701531013353957,0.0021215537564766586,0.827324915636518,0.1705535306070054
FW_00242597,natural_vegetation_fire,0.003954660972309453,0.9338309843177474,0.0622143547099431,0.000910070887997513,0.9631278963073902,0.03596203280461232
FW_01120954,other_uncertain,0.0031228025422450063,0.03136568186662343,0.9655115155911315,0.012038462411664426,0.014232201219893274,0.9737293363684423
FW_00106296,other_uncertain,0.05070892814681063,0.4533159875305724,0.4959750843226171,0.012391465342221934,0.5614759725070575,0.4261325621507205
FW_00051183,natural_vegetation_fire,0.004328504716496072,0.765653798115413,0.23001769716809095,0.0014123675819329813,0.8490793971895347,0.14950823522853218
FW_01333845,natural_vegetation_fire,0.018959098446017897,0.9172742642859587,0.06376663726802341,0.002422086897912598,0.9606829315608908,0.03689498154119669
FW_01717170,natural_vegetation_fire,0.0012462094818914953,0.8778800147437463,0.12087377577436222,0.000524171315448097,0.9263769936514965,0.07309883503305539
FW_00096305,natural_vegetation_fire,0.0005826254428057337,0.9780001757805414,0.021417198776652914,0.00024373939899585123,0.9871686675168668,0.012587593084137443
FW_00735022,natural_vegetation_fire,0.0020155431536494446,0.966339499036983,0.03164495780936749,0.0005428443326205718,0.9811815932778349,0.018275562389544506
FW_00095811,natural_vegetation_fire,0.0059695105365614835,0.862625307076496,0.1314051823869426,0.0013942187462548548,0.9196198014220097,0.07898597983173558
FW_00257147,natural_vegetation_fire,0.0010021247122941881,0.9856854208493832,0.01331245443832268,0.0003200363260870591,0.991852412060126,0.007827551613786999
FW_00393818,other_uncertain,0.007229405665211545,0.08004069306412319,0.9127299012706653,0.012226120712282955,0.055527731374643875,0.9322461479130733
FW_01465584,natural_vegetation_fire,0.0025218523238491625,0.9645768103348217,0.03290133734132897,0.000625260206064471,0.9804188459735639,0.01895589382037157
FW_01708355,natural_vegetation_fire,0.005721835262734979,0.7809319127764888,0.21334625196077622,0.0016198306665304342,0.8617655301252125,0.13661463920825717
FW_00491235,natural_vegetation_fire,0.0044885013739528745,0.9075639896175886,0.0879475090084587,0.0010550482649215565,0.9474795219847877,0.05146542975029091
FW_00444492,industrial_fire_candidate,0.39050685814931924,0.011132460238547385,0.5983606816121334,0.39081164956918957,0.0034217782912616145,0.6057665721395489
FW_00135868,natural_vegetation_fire,0.0006194273653355738,0.9377422358386269,0.06163833679603763,0.0002953840199127642,0.9633642687668461,0.03634034721324104
FW_00140827,natural_vegetation_fire,0.0016134675181275128,0.9689514426708085,0.029435089811063863,0.0004697521434637918,0.9824855108920909,0.01704473696444516
FW_01636540,other_uncertain,0.0036430606761907094,0.9079880069168556,0.08836893240695387,0.000929787066623537,0.9472649474025819,0.05180526553079472
FW_01594717,other_uncertain,0.007177720927364186,0.5371937950880457,0.4556284839845901,0.003079161937629369,0.6377556925464768,0.35916514551589385
FW_00648680,other_uncertain,0.011652959199283674,0.09725626280671792,0.8910907779939985,0.014739152305169544,0.07388085585835087,0.9113799918364794
FW_00725866,natural_vegetation_fire,0.0008798649901651226,0.9363234378149253,0.06279669719490952,0.0003663860045310443,0.962750939496124,0.03688267449934499
FW_00662755,industrial_fire_candidate,0.7605291298691104,0.0072433166529739575,0.23222755347791582,0.7366465790389282,0.002018477252459978,0.2613349437086118
FW_00765130,other_uncertain,0.0024064532321908614,0.9221755732438226,0.07541797352398634,0.0006982268990056691,0.955238221402178,0.0440635516988163
FW_00179596,natural_vegetation_fire,0.30451546181653366,0.37091092413593313,0.32457361404753327,0.05311832390422233,0.5725022207468445,0.3743794553489332
FW_01355428,natural_vegetation_fire,0.0008718712351663065,0.9821963513357452,0.016931777429088527,0.0003023253455416569,0.989765457279142,0.009932217375316492
FW_00232210,natural_vegetation_fire,0.0024522812629691223,0.9601685180247999,0.0373792007122311,0.0006260278390972004,0.9778284022045876,0.021545569956315114
FW_00655395,other_uncertain,0.006284825766701118,0.0356168631111754,0.9580983111221235,0.01725824795847161,0.017213685678911374,0.9655280663626169
FW_00384390,other_uncertain,0.5394783408773347,0.008722059062826496,0.45179960005983866,0.5335517143343714,0.0024393663493759935,0.4640089193162526
FW_00050392,natural_vegetation_fire,0.01799474777165784,0.8116066345505083,0.17039861767783368,0.003032224400869758,0.89112253148584,0.10584524411329015
FW_00894701,natural_vegetation_fire,0.0011557187235182417,0.9708096643167495,0.028034616959732184,0.00038141030454009203,0.9833179665674785,0.016300623127981428
FW_00012225,other_uncertain,0.047203019739754194,0.0393924275648477,0.913404552695398,0.05639953560396554,0.020462162573793602,0.9231383018222409
FW_01534225,natural_vegetation_fire,0.0031724809126836844,0.8422059078898129,0.15462161119750345,0.0009967490202268145,0.9040961476968008,0.09490710328297251
FW_00529146,natural_vegetation_fire,0.0006337589364924604,0.9311753024145353,0.06819093864897229,0.00030521645796039435,0.9593878801701969,0.04030690337184268
FW_00809388,natural_vegetation_fire,0.008025146930056109,0.9087859724392244,0.08318888063071955,0.0014896031402731398,0.9500920259705501,0.048418370889176804
FW_01510066,natural_vegetation_fire,0.003199249545438693,0.9124105209639967,0.0843902294905647,0.0008502516953417595,0.9497358204354498,0.049413927869208396
FW_01189888,natural_vegetation_fire,0.123468912276646,0.6798021063830687,0.19672898134028544,0.01313652934065859,0.8424998460686411,0.14436362459070035
FW_00376137,natural_vegetation_fire,0.004019753450200139,0.8307912217036135,0.16518902484618633,0.0011783740301436756,0.8967980392450182,0.10202358672483816
FW_00932650,natural_vegetation_fire,0.0010417414148063931,0.9841083396690176,0.014849918916176033,0.00033164022599457154,0.9909578989427512,0.008710460831254192
FW_00600623,natural_vegetation_fire,0.002722509531766631,0.889381700767874,0.10789578970035929,0.0008169848268896814,0.9350040939133089,0.06417892125980149
FW_01273373,other_uncertain,0.20336593076643233,0.18777593593006775,0.6088581333034999,0.06555460627439391,0.22236611174345355,0.7120792819821526
FW_01022411,natural_vegetation_fire,0.0047963775021052975,0.8568051928768466,0.13839842962104792,0.001238241712322017,0.9150609565025752,0.08370080178510272
FW_00096656,natural_vegetation_fire,0.006876394343080652,0.8442703571997574,0.14885324845716197,0.001581589000147721,0.9078470670285532,0.09057134397129923
FW_01718913,natural_vegetation_fire,0.003241247004999586,0.9319832473413658,0.06477550565363453,0.0008122242185942559,0.9616410132724581,0.03754676250894758
FW_00208249,natural_vegetation_fire,0.0019735523081917507,0.938747607454401,0.05927884023740722,0.0005911547581479076,0.9649615294515891,0.03444731579026286
FW_00192794,industrial_fire_candidate,0.34911486723322854,0.015488621406446641,0.6353965113603248,0.3214007172175809,0.0057397995002946385,0.6728594832821244
FW_00440286,natural_vegetation_fire,0.005904060268021907,0.7686177309096999,0.22547820882227831,0.0016934722818017554,0.8524984890162618,0.14580803870193626
FW_01152883,natural_vegetation_fire,0.008308360307418014,0.22486688816875916,0.7668247515238228,0.007215965004174614,0.234522725347463,0.7582613096483625
FW_00805932,natural_vegetation_fire,0.002817677106718883,0.9556296248550354,0.04155269803824564,0.0006919844939052706,0.9753760448047178,0.02393197070137674
FW_00088627,natural_vegetation_fire,0.003236710496929221,0.8689493767405995,0.1278139127624714,0.0009507462919243193,0.9221124639665759,0.07693678974149969
FW_00261849,natural_vegetation_fire,0.0016602023615533146,0.9882578748787971,0.010081922759649432,0.00042142713539075464,0.993653140883582,0.005925431981027191
FW_01613230,other_uncertain,0.10654753816291317,0.05511095561801729,0.8383415062190696,0.08024111960735768,0.034829724646007976,0.8849291557466344
FW_01031121,natural_vegetation_fire,0.001089368232619099,0.9283222002752388,0.07058843149214201,0.00042626882706482515,0.9580739432926877,0.04149978788024747
FW_01197175,other_uncertain,0.7039768154026687,0.01927481688578654,0.27674836771154476,0.5692156388237192,0.011065072039928915,0.41971928913635187
FW_00844171,other_uncertain,0.004373058905661289,0.12124189941720262,0.8743850416771362,0.007127842548210381,0.09971777799284938,0.8931543794589403
FW_00795583,natural_vegetation_fire,0.012683573390747584,0.76526385962365,0.22205256698560233,0.0027080254393932945,0.8539796885433013,0.14331228601730528
FW_01217221,natural_vegetation_fire,0.0009772095572927084,0.9543895443362062,0.044633246106501163,0.0003683908106634576,0.973607291330577,0.026024317858759517
FW_00353133,natural_vegetation_fire,0.01281529321586498,0.8641113289920084,0.12307337779212654,0.002199077127954364,0.924255232279496,0.07354569059254963
FW_00858598,natural_vegetation_fire,0.00207471857506546,0.9555985647604047,0.0423267166645298,0.0005762672949151499,0.974966940413153,0.02445679229193189
FW_01278005,industrial_fire_candidate,0.357384992569745,0.03471417110702645,0.6079008363232286,0.2404095965414606,0.020853738740442995,0.7387366647180965
FW_01070195,other_uncertain,0.0011209301063144252,0.02389973918996583,0.9749793307037198,0.007428585986199537,0.009517155317084131,0.9830542586967163
FW_00193116,natural_vegetation_fire,0.00976857964431261,0.9327267698272487,0.057504650528438776,0.0015648554186649568,0.9653910361390062,0.033044108442328926
FW_00109632,natural_vegetation_fire,0.00390859950325318,0.8482204106778872,0.14787098981885968,0.0011155919400760573,0.9087155224568997,0.09016888560302418
FW_01611297,other_uncertain,0.003962513056732754,0.2917513978483231,0.7042860890949442,0.003793557864196409,0.32421165657305406,0.6719947855627495
FW_00856498,other_uncertain,0.04150624985101853,0.055767001185572894,0.9027267489634085,0.04358211112116599,0.03393176297647965,0.9224861259023542
FW_00527509,natural_vegetation_fire,0.001235034914420874,0.8022917470202097,0.19647321806536944,0.0006139222031131442,0.8737551105863184,0.12563096721056832
FW_00591066,other_uncertain,0.4564348817050593,0.012994223948887957,0.5305708943460528,0.4186715434358778,0.0045761342605826144,0.5767523223035396
FW_01707789,natural_vegetation_fire,0.0039436335980365805,0.633770203893214,0.36228616250874934,0.001748134760392778,0.7345987730982952,0.26365309214131216
FW_01442513,natural_vegetation_fire,0.004402400801820964,0.8847996052860208,0.11079799391215821,0.0011028294535947922,0.9331214077657383,0.06577576278066684
FW_01456964,natural_vegetation_fire,0.0010754720063696982,0.949747887795821,0.04917664019780937,0.0003964623060905127,0.9709300046424816,0.028673533051427766
FW_01566674,natural_vegetation_fire,0.0015950938782465912,0.8866923352161153,0.11171257090563796,0.0005958981038023173,0.9324341909992164,0.06696991089698126
FW_01510484,natural_vegetation_fire,0.002648565268530795,0.7654022892796235,0.2319491454518456,0.0010501551321490915,0.8474361210605242,0.15151372380732672
FW_01410146,natural_vegetation_fire,0.002766261010263019,0.862774755265167,0.13445898372456996,0.0008770498447558967,0.9176983165330618,0.08142463362218239
FW_00603077,other_uncertain,0.003805379102010112,0.03109540941775804,0.9650992114802317,0.013645489196034536,0.014079870760803914,0.9722746400431616
FW_01294068,industrial_fire_candidate,0.17810343624379268,0.05471619769485382,0.7671803660613534,0.1146454479876188,0.03630089840403977,0.8490536536083414
FW_00095795,natural_vegetation_fire,0.04640551316776796,0.5716961522560825,0.3818983345761494,0.0090032569327539,0.6962843357958514,0.2947124072713947
FW_01502794,natural_vegetation_fire,0.0017760029576740061,0.8521361229668653,0.14608787407546078,0.0006874833960806763,0.9097284840697861,0.08958403253413309
FW_00148551,natural_vegetation_fire,0.002737770543728698,0.9758456011355381,0.02141662832073314,0.00062148729026294,0.9870163954747161,0.01236211723502106
FW_00571201,other_uncertain,0.5800968410387363,0.01821185378802337,0.40169130517324037,0.46809084615941376,0.008835870598489979,0.5230732832420962
FW_00144192,natural_vegetation_fire,0.0013563953439656893,0.9841814732397662,0.014462131416268082,0.00038785052802215635,0.9911520807083426,0.008460068763635092
FW_01168406,other_uncertain,0.008361758390234035,0.10800114851256512,0.8836370930972008,0.011334499835448705,0.0853667437271424,0.9032987564374089
FW_01588411,natural_vegetation_fire,0.014257657327248052,0.5869120141811353,0.3988303284916167,0.004211307248082267,0.6953493716862934,0.3004393210656243
FW_01245132,natural_vegetation_fire,0.013664911614476964,0.8569518883612824,0.12938320002424047,0.0023234147568523497,0.9199817663339729,0.07769481890917479
FW_00151550,natural_vegetation_fire,0.006101938157190029,0.6537968213292888,0.3401012405135212,0.002186242504996775,0.7553607874605052,0.24245297003449806
FW_01501267,other_uncertain,0.006297505705528259,0.8596824629793809,0.13402003131509074,0.0014494294187804555,0.917859807916034,0.08069076266518548
FW_01344394,natural_vegetation_fire,0.002932650760305872,0.8887375699134643,0.10832977932622995,0.0008556838066019735,0.9347321860873359,0.06441213010606203
FW_01560436,natural_vegetation_fire,0.01721327405159927,0.7446289458743318,0.23815778007406885,0.0034016604331685157,0.8403072935843039,0.15629104598252758
FW_00964747,other_uncertain,0.0007504009753339357,0.014049621509164455,0.9851999775155016,0.00770327906725664,0.004406593786743617,0.9878901271459997
FW_00704736,natural_vegetation_fire,0.0008604823404836206,0.981571093846826,0.01756842381269057,0.0003012228636071471,0.9893971243676072,0.010301652768785788
FW_00058209,natural_vegetation_fire,0.0013092389193857515,0.9749805184798187,0.023710242600795458,0.00040251060481535196,0.9858148740767688,0.013782615318415802
FW_00020853,other_uncertain,0.35295618072633134,0.354976540233495,0.2920672790401737,0.06305368775808125,0.5757735789168423,0.36117273332507627
FW_00835595,other_uncertain,0.25504744716490496,0.01439918593814264,0.7305533668969524,0.2646518552535849,0.004882662555044753,0.7304654821913703
FW_01679691,natural_vegetation_fire,0.0014248827587561633,0.8801109640508659,0.11846415319037809,0.0005653369031118654,0.9280134453262227,0.07142121777066535
FW_00751850,natural_vegetation_fire,0.008870585932702235,0.782775312210287,0.2083541018570107,0.0021031117842328106,0.8651110022937899,0.1327858859219773
FW_01493090,natural_vegetation_fire,0.0007741498964650492,0.9903201548453143,0.008905695258220568,0.00026230915485223554,0.9944408423340159,0.005296848511131982
FW_00482307,natural_vegetation_fire,0.00297059034326066,0.5281357622950978,0.4688936473616415,0.0018352550381549662,0.6236668895005234,0.3744978554613216
FW_00469302,other_uncertain,0.004609810562327241,0.03498715578649468,0.9604030336511781,0.014417004719072883,0.01672830623830548,0.9688546890426216
FW_01268933,natural_vegetation_fire,0.005550293365009479,0.8748718628394313,0.11957784379555915,0.0012975490316277035,0.9273922106520588,0.07131024031631344
FW_01220157,natural_vegetation_fire,0.010559575241690279,0.8441119167886204,0.14532850796968932,0.0020483314662624818,0.9097665278944991,0.08818514063923845
FW_01673358,natural_vegetation_fire,0.0019657481633509753,0.8005682330433056,0.19746601879334333,0.0008157022267669497,0.8733983696068465,0.12578592816638667
FW_00964150,other_uncertain,0.0009897904443213327,0.02164921202086802,0.9773609975348106,0.007254355182405416,0.008241308528557603,0.984504336289037
FW_00970932,natural_vegetation_fire,0.0012765899545145632,0.9454390539025996,0.05328435614288586,0.00044569457369199257,0.9685085440192149,0.031045761407092993
FW_01602818,natural_vegetation_fire,0.0011020793186112664,0.9303518562818792,0.06854606439950969,0.00042681898172076564,0.9593184480010636,0.04025473301721577
FW_01051012,other_uncertain,0.0019991050657463877,0.7341801071764152,0.2638207877578383,0.000944192778511575,0.8217117876203744,0.17734401960111404
FW_00955154,industrial_fire_candidate,0.6616017026542632,0.01832177927746928,0.3200765180682676,0.5362088003560248,0.009661803686222128,0.45412939595775315
FW_01467617,natural_vegetation_fire,0.0049011347123337325,0.9097249599303524,0.08537390535731397,0.001106037581470868,0.949037451257044,0.049856511161485
FW_01368790,natural_vegetation_fire,0.006447274055371504,0.9538600953694183,0.039692630575210185,0.00113942888117516,0.9761467851814358,0.02271378593738893
FW_01596656,other_uncertain,0.3950576478113149,0.035099972309828795,0.5698423798788562,0.26111205968126816,0.021922039821743525,0.7169659004969883
FW_00711703,other_uncertain,0.0036599500950473774,0.026521865772457003,0.9698181841324955,0.014489009788732462,0.01118098119319538,0.9743300090180721
FW_01422146,natural_vegetation_fire,0.0011757625635449049,0.9804785857009313,0.01834565173552391,0.00036559640935371736,0.9889245639219776,0.010709839668668814
FW_00955442,natural_vegetation_fire,0.00359278498255597,0.8831466474486375,0.11326056756880648,0.0009797437067781737,0.9315727115962746,0.06744754469694715
FW_00588386,natural_vegetation_fire,0.0014464882691520326,0.676643198315819,0.32191031341502896,0.0008723378471166351,0.7712530817444868,0.22787458040839662
FW_01414876,natural_vegetation_fire,0.006527261323953774,0.8247743632041035,0.16869837547194266,0.001599030332670897,0.8941843388644509,0.1042166308028782
FW_01029483,natural_vegetation_fire,0.0010746222051805786,0.9231409381594772,0.07578443963534232,0.00042883723312964834,0.9548947563387729,0.04467640642809763
FW_01004313,natural_vegetation_fire,0.14550478300499195,0.27673965728577354,0.5777555597092344,0.03893683521655853,0.3486699357999708,0.6123932289834707
FW_00905352,natural_vegetation_fire,0.003485055011468283,0.8299736032158229,0.16654134177270874,0.0010830768127284745,0.8958476714726696,0.10306925171460181
FW_01400237,natural_vegetation_fire,0.008236172256761612,0.9525707922468406,0.03919303549639786,0.0013226337302777297,0.9762694663469172,0.022407899922805112
FW_00327783,natural_vegetation_fire,0.0009410906767102485,0.9676862156001055,0.03137269372318424,0.00034201161506873767,0.9813789854619414,0.018279002922989968
FW_00156317,other_uncertain,0.0016218237447628299,0.7365036951915466,0.2618744810636907,0.0008281185231775148,0.8230952082022537,0.1760766732745689
FW_01600232,natural_vegetation_fire,0.004575503289027517,0.51298939931453,0.4824350973964424,0.0024655131237279982,0.6083508346606401,0.38918365221563184
FW_01599070,natural_vegetation_fire,0.0032973848459587904,0.8585490653256121,0.13815354982842903,0.0009841985221497927,0.915257405907202,0.08375839557064826
FW_00742492,natural_vegetation_fire,0.00441492714616844,0.9468459069769319,0.04873916587689968,0.0009329737371284688,0.9710559170093047,0.028011109253566764
FW_00438365,other_uncertain,0.0036839305713285415,0.025245883382884353,0.9710701860457871,0.01492916742911824,0.01041157028970831,0.9746592622811735
FW_00520371,other_uncertain,0.217032441720102,0.039382594240495485,0.7435849640394026,0.1541678650536467,0.02273249680552604,0.8230996381408273
FW_01526574,natural_vegetation_fire,0.0029144163968151883,0.8163230316422855,0.1807625519608993,0.0010009680309210414,0.8857405833208355,0.1132584486482435
FW_00366706,natural_vegetation_fire,0.004572998659831186,0.9274829110299504,0.06794409031021827,0.001011217655129669,0.9596550955342456,0.03933368681062491
FW_01405334,natural_vegetation_fire,0.0010393193954181894,0.9680829521765272,0.030877728428054727,0.0003623687229688221,0.9816679592012151,0.017969672075816154
FW_00607463,natural_vegetation_fire,0.029374831508055692,0.6980857474144391,0.27253942107750523,0.0051903718707825165,0.808271458525005,0.18653816960421252
FW_00175427,natural_vegetation_fire,0.0024455424956985224,0.8890863609056344,0.10846809659866705,0.0007664321287793222,0.9346257356065615,0.06460783226465924
FW_00610121,natural_vegetation_fire,0.022072647663339513,0.4228791799440717,0.5550481723925889,0.007902042139785143,0.5099380204997525,0.48215993736046237
FW_00414036,natural_vegetation_fire,0.002671450404299775,0.8189434643520632,0.1783850852436369,0.0009445013484598215,0.8874112366793511,0.11164426197218909
FW_00879911,natural_vegetation_fire,0.0014731591641029892,0.9383499249790759,0.0601769158568211,0.000496517083382737,0.9644095784752567,0.035093904441360506
FW_01606379,natural_vegetation_fire,0.00980597217091303,0.420914461943288,0.569279565885799,0.004818043751911623,0.5010153940478365,0.494166562200252
FW_00053968,natural_vegetation_fire,0.0016521609165882924,0.9303984680797026,0.0679493710037092,0.0005444244825267479,0.9597451938875821,0.03971038162989133
FW_01352871,other_uncertain,0.08921219205911685,0.32490764948983686,0.5858801584510462,0.024422403362775402,0.4023161848236724,0.5732614118135522
FW_01634321,other_uncertain,0.14692339645364288,0.01175904916648775,0.8413175543798693,0.20204772697509918,0.0034411519964379937,0.7945111210284628
FW_00941853,natural_vegetation_fire,0.0009944992293364548,0.7686984168510026,0.23030708391966095,0.0005771612395022076,0.8478000360145413,0.15162280274595638
FW_01328076,other_uncertain,0.004660252717841498,0.09084760255484281,0.9044921447273157,0.008713139617197233,0.06622028840133717,0.9250665719814656
FW_01217015,natural_vegetation_fire,0.0012264753464972474,0.8033697941755509,0.19540373047795176,0.0006099821021929976,0.8745384358514157,0.12485158204639135
