observation_id,actual_class,prob_industrial,prob_natural,prob_other,predicted_class
FW_00911041,natural_vegetation_fire,0.0018359051780127483,0.9233790088340432,0.07478508598794406,natural_vegetation_fire
FW_00465847,natural_vegetation_fire,0.005828484883821102,0.8288549992536967,0.16531651586248206,natural_vegetation_fire
FW_00144468,other_uncertain,0.01049484140737478,0.016119947725056642,0.9733852108675687,other_uncertain
FW_00462549,natural_vegetation_fire,0.013518004885172253,0.867390841828237,0.11909115328659056,natural_vegetation_fire
FW_00987781,natural_vegetation_fire,0.0019178924875514682,0.8565306861195704,0.14155142139287807,natural_vegetation_fire
FW_00162940,natural_vegetation_fire,0.0006272082162229297,0.9511218328660382,0.04825095891773879,natural_vegetation_fire
FW_01332590,natural_vegetation_fire,0.001386547880342771,0.969776821106271,0.028836631013386377,natural_vegetation_fire
FW_00766085,natural_vegetation_fire,0.0026398622036613037,0.9342909325371198,0.06306920525921876,natural_vegetation_fire
FW_01236186,natural_vegetation_fire,0.002522901491269811,0.04866617406273593,0.9488109244459944,other_uncertain
FW_00973854,natural_vegetation_fire,0.0303776497821288,0.7855690690482674,0.1840532811696038,natural_vegetation_fire
FW_00003790,natural_vegetation_fire,0.09742822913881624,0.12006087813125116,0.7825108927299327,other_uncertain
FW_00447381,other_uncertain,0.14674403639589728,0.030853916252881176,0.8224020473512215,other_uncertain
FW_00404777,natural_vegetation_fire,0.004474437620072684,0.8938192541636263,0.10170630821630103,natural_vegetation_fire
FW_00887080,natural_vegetation_fire,0.005582309460962209,0.937041940945054,0.057375749593983644,natural_vegetation_fire
FW_01092293,natural_vegetation_fire,0.01738857619448679,0.5752781427821079,0.40733328102340544,natural_vegetation_fire
FW_00681050,natural_vegetation_fire,0.00403481699799167,0.9067147854184677,0.08925039758354063,natural_vegetation_fire
FW_01024997,other_uncertain,0.39438901738429805,0.14913389698760565,0.4564770856280963,other_uncertain
FW_01693894,other_uncertain,0.007642837486246646,0.1293897922573434,0.8629673702564099,other_uncertain
FW_00268542,other_uncertain,0.0026486220081735927,0.0591478767045464,0.93820350128728,other_uncertain
FW_01445709,natural_vegetation_fire,0.0020574371185317713,0.9323987884617341,0.06554377441973412,natural_vegetation_fire
FW_00150575,natural_vegetation_fire,0.002108346564294585,0.9559095256202594,0.04198212781544597,natural_vegetation_fire
FW_00078034,other_uncertain,0.4294774759036006,0.011372102538650156,0.5591504215577493,other_uncertain
FW_00130603,natural_vegetation_fire,0.0028282152633134715,0.963722158255827,0.03344962648085946,natural_vegetation_fire
FW_01228642,natural_vegetation_fire,0.0046912072368224655,0.9442285572527332,0.051080235510444376,natural_vegetation_fire
FW_00468943,other_uncertain,0.001782894159169248,0.08085274516262654,0.9173643606782041,other_uncertain
FW_01668229,natural_vegetation_fire,0.0012587239288686157,0.8179590944602897,0.1807821816108417,natural_vegetation_fire
FW_00747171,other_uncertain,0.18503014654123526,0.4281252362493119,0.3868446172094528,natural_vegetation_fire
FW_01018605,other_uncertain,0.027540476863820586,0.20604683457046002,0.7664126885657194,other_uncertain
FW_01539908,natural_vegetation_fire,0.002899165087852812,0.8709233463647378,0.12617748854740948,natural_vegetation_fire
FW_00137587,natural_vegetation_fire,0.005379382173653159,0.9149864504920308,0.07963416733431618,natural_vegetation_fire
FW_00661504,natural_vegetation_fire,0.0013556917281080643,0.9598229718068138,0.03882133646507813,natural_vegetation_fire
FW_01006655,natural_vegetation_fire,0.002146783639086008,0.6672838726479826,0.3305693437129313,natural_vegetation_fire
FW_01484876,natural_vegetation_fire,0.011050644291069299,0.8523650543730297,0.13658430133590102,natural_vegetation_fire
FW_01143488,other_uncertain,0.06389329021145697,0.06864652872601197,0.8674601810625311,other_uncertain
FW_00453450,natural_vegetation_fire,0.02168811949075535,0.49768343129300346,0.4806284492162411,natural_vegetation_fire
FW_01007112,other_uncertain,0.002917415486627299,0.8120510126820253,0.18503157183134747,natural_vegetation_fire
FW_01585102,natural_vegetation_fire,0.002692995168240559,0.9671361216025244,0.030170883229235116,natural_vegetation_fire
FW_01607251,other_uncertain,0.24684148863047267,0.051677316575129924,0.7014811947943974,other_uncertain
FW_01685971,natural_vegetation_fire,0.0026016867323965776,0.7361097348713979,0.2612885783962057,natural_vegetation_fire
FW_01086069,natural_vegetation_fire,0.001183598433552081,0.8581401394760211,0.14067626209042677,natural_vegetation_fire
FW_00694200,other_uncertain,0.35579526676575185,0.03461706996613904,0.609587663268109,other_uncertain
FW_01680444,other_uncertain,0.0036636883815926525,0.7987104056263328,0.19762590599207466,natural_vegetation_fire
FW_01363372,natural_vegetation_fire,0.001237918522623734,0.9741635906893933,0.02459849078798302,natural_vegetation_fire
FW_01687871,natural_vegetation_fire,0.0018015670439347753,0.861027208837228,0.1371712241188371,natural_vegetation_fire
FW_01112668,natural_vegetation_fire,0.04909199892647489,0.32495900859396365,0.6259489924795615,other_uncertain
FW_01067152,natural_vegetation_fire,0.001870649323303707,0.8173794398646029,0.18074991081209352,natural_vegetation_fire
FW_00569489,other_uncertain,0.5607398633125469,0.08584015273090254,0.35341998395655067,industrial_fire_candidate
FW_00579234,natural_vegetation_fire,0.04372374330358256,0.5563566964905281,0.39991956020588937,natural_vegetation_fire
FW_01228098,other_uncertain,0.0033566109396784886,0.7394051787674684,0.25723821029285315,natural_vegetation_fire
FW_00987729,other_uncertain,0.0011556854006980154,0.8148686407668881,0.1839756738324138,natural_vegetation_fire
FW_00656729,natural_vegetation_fire,0.00213937353864127,0.9005139515049344,0.09734667495642423,natural_vegetation_fire
FW_00501150,natural_vegetation_fire,0.03826916862645619,0.7159959280668451,0.24573490330669878,natural_vegetation_fire
FW_00482052,natural_vegetation_fire,0.0014540779474812907,0.9208327305933572,0.07771319145916153,natural_vegetation_fire
FW_01579668,other_uncertain,0.03817531945424313,0.08052347415282561,0.8813012063929313,other_uncertain
FW_01706080,natural_vegetation_fire,0.005660653611983237,0.8734932948456975,0.12084605154231921,natural_vegetation_fire
FW_01467848,natural_vegetation_fire,0.0084704967475641,0.9044009815822626,0.08712852167017325,natural_vegetation_fire
FW_00007817,natural_vegetation_fire,0.004468154396473205,0.8567292651933187,0.13880258041020813,natural_vegetation_fire
FW_00690962,natural_vegetation_fire,0.0013404460498525617,0.8735320991240824,0.12512745482606505,natural_vegetation_fire
FW_01504799,natural_vegetation_fire,0.008381520014983341,0.8740275908793186,0.11759088910569818,natural_vegetation_fire
FW_00529618,natural_vegetation_fire,0.005502531808581964,0.7392638501561578,0.2552336180352602,natural_vegetation_fire
FW_00693316,other_uncertain,0.0032374742830630046,0.09757645149606056,0.8991860742208765,other_uncertain
FW_00424720,other_uncertain,0.004027787967607704,0.018822284126771702,0.9771499279056205,other_uncertain
FW_01604728,other_uncertain,0.0041453785802087655,0.08668485344053373,0.9091697679792575,other_uncertain
FW_00500950,natural_vegetation_fire,0.0010174626526645904,0.875834880513494,0.12314765683384138,natural_vegetation_fire
FW_00478147,natural_vegetation_fire,0.0007560029666738243,0.895735573856853,0.1035084231764734,natural_vegetation_fire
FW_00641782,other_uncertain,0.0032714399908904696,0.037768144242866133,0.9589604157662434,other_uncertain
FW_00498733,natural_vegetation_fire,0.004521084661109775,0.8698370642207638,0.12564185111812629,natural_vegetation_fire
FW_01702928,natural_vegetation_fire,0.07640793035430622,0.4879660859339086,0.43562598371178507,natural_vegetation_fire
FW_00148553,natural_vegetation_fire,0.0009134866474483163,0.9604106393445718,0.03867587400797996,natural_vegetation_fire
FW_01274998,natural_vegetation_fire,0.0019587690934973353,0.9736583918686101,0.02438283903789261,natural_vegetation_fire
FW_00272194,natural_vegetation_fire,0.02028137984928458,0.8068194556349852,0.17289916451573023,natural_vegetation_fire
FW_01028643,other_uncertain,0.0021115830157786932,0.04112825906311787,0.9567601579211034,other_uncertain
FW_00287044,natural_vegetation_fire,0.004871520074846117,0.9463853956583643,0.04874308426678951,natural_vegetation_fire
FW_01181499,natural_vegetation_fire,0.001189148909119654,0.9084605344936756,0.09035031659720477,natural_vegetation_fire
FW_01253854,natural_vegetation_fire,0.007273340083746416,0.7692273979126851,0.22349926200356848,natural_vegetation_fire
FW_01565945,natural_vegetation_fire,0.003640917827421116,0.7950193358548296,0.2013397463177493,natural_vegetation_fire
FW_01366415,natural_vegetation_fire,0.00492702026206607,0.8832976452829532,0.11177533445498093,natural_vegetation_fire
FW_00145226,natural_vegetation_fire,0.003607881083349157,0.8828636846738279,0.11352843424282297,natural_vegetation_fire
FW_01221302,other_uncertain,0.013814470400614776,0.31071686204982374,0.6754686675495615,other_uncertain
FW_00530292,natural_vegetation_fire,0.0028892171143180697,0.799155629145174,0.19795515374050784,natural_vegetation_fire
FW_01075689,natural_vegetation_fire,0.0012805748294494829,0.7885435399691251,0.21017588520142538,natural_vegetation_fire
FW_01356811,other_uncertain,0.0016920001396614783,0.06197613875842332,0.9363318611019154,other_uncertain
FW_00601868,natural_vegetation_fire,0.007385923466539803,0.6982846289190191,0.294329447614441,natural_vegetation_fire
FW_00273679,natural_vegetation_fire,0.0009169693000757226,0.9843253437785725,0.014757686921351558,natural_vegetation_fire
FW_00400710,other_uncertain,0.014766446058991191,0.4555845120587744,0.5296490418822344,other_uncertain
FW_00612430,natural_vegetation_fire,0.0013213189677841685,0.9422684647937158,0.05641021623850015,natural_vegetation_fire
FW_00965780,natural_vegetation_fire,0.09492188004839511,0.6975301864348856,0.2075479335167192,natural_vegetation_fire
FW_01474880,natural_vegetation_fire,0.01023908369411644,0.9344648808515081,0.05529603545437543,natural_vegetation_fire
FW_01125282,natural_vegetation_fire,0.0028243308082854073,0.7811418224341532,0.2160338467575614,natural_vegetation_fire
FW_01585423,other_uncertain,0.001336180164838775,0.05822976454768695,0.9404340552874743,other_uncertain
FW_00474776,other_uncertain,0.027425678559994608,0.10546340978200291,0.8671109116580026,other_uncertain
FW_00720646,natural_vegetation_fire,0.007208509451154907,0.8513394498129329,0.14145204073591225,natural_vegetation_fire
FW_00341872,natural_vegetation_fire,0.007519695229740513,0.8557572440673744,0.13672306070288506,natural_vegetation_fire
FW_00986660,natural_vegetation_fire,0.0024950979251277075,0.8065817063954037,0.1909231956794686,natural_vegetation_fire
FW_01661589,natural_vegetation_fire,0.002458550007096693,0.9137899816647782,0.08375146832812509,natural_vegetation_fire
FW_00377854,natural_vegetation_fire,0.005025594315658153,0.6651110891555209,0.32986331652882095,natural_vegetation_fire
FW_01301967,natural_vegetation_fire,0.0007626063775765171,0.9343656777617869,0.06487171586063661,natural_vegetation_fire
FW_01535066,natural_vegetation_fire,0.004570656599060682,0.7432059041629109,0.25222343923802837,natural_vegetation_fire
FW_01693902,other_uncertain,0.02512730887009108,0.05367048993667868,0.9212022011932302,other_uncertain
FW_01204693,industrial_fire_candidate,0.6238223508811785,0.16469313147594705,0.21148451764287443,industrial_fire_candidate
FW_01604895,other_uncertain,0.047395498432270054,0.1490982075333373,0.8035062940343927,other_uncertain
FW_01659953,other_uncertain,0.010294496056037872,0.3756186299340542,0.6140868740099079,other_uncertain
FW_00279231,natural_vegetation_fire,0.0019990918112328224,0.9763113017748128,0.02168960641395448,natural_vegetation_fire
FW_00469693,natural_vegetation_fire,0.0039733638230162035,0.8629735348888652,0.13305310128811862,natural_vegetation_fire
FW_01591470,natural_vegetation_fire,0.0027549419745984613,0.0714793615009771,0.9257656965244245,other_uncertain
FW_01253900,other_uncertain,0.14054202909004,0.15008227152195278,0.7093756993880073,other_uncertain
FW_00413372,other_uncertain,0.003502902567387196,0.014902813224642205,0.9815942842079706,other_uncertain
FW_01383658,natural_vegetation_fire,0.0018303633904838193,0.9236180891972381,0.07455154741227815,natural_vegetation_fire
FW_00514521,natural_vegetation_fire,0.0043569308558957945,0.8825943208158985,0.11304874832820572,natural_vegetation_fire
FW_00309482,natural_vegetation_fire,0.006620924692211082,0.9115840265371978,0.08179504877059102,natural_vegetation_fire
FW_00169054,natural_vegetation_fire,0.0066356984203100825,0.7449883403679372,0.24837596121175273,natural_vegetation_fire
FW_00561214,natural_vegetation_fire,0.008483401320725927,0.8894454162199016,0.10207118245937244,natural_vegetation_fire
FW_01198132,other_uncertain,0.002573306502173906,0.059467450535379406,0.9379592429624467,other_uncertain
FW_01579321,natural_vegetation_fire,0.10341979058920699,0.37182538956838634,0.5247548198424067,other_uncertain
FW_00960976,natural_vegetation_fire,0.002708307827830286,0.9303255552560905,0.06696613691607912,natural_vegetation_fire
FW_00835179,other_uncertain,0.002309133595441698,0.9206240790698436,0.07706678733471486,natural_vegetation_fire
FW_00262554,natural_vegetation_fire,0.0017005951967998148,0.9386676373315798,0.059631767471620446,natural_vegetation_fire
FW_01308204,other_uncertain,0.045112912552284314,0.17409092639576002,0.7807961610519556,other_uncertain
FW_00652709,natural_vegetation_fire,0.0022482091573701934,0.9084052327516072,0.08934655809102253,natural_vegetation_fire
FW_00999146,natural_vegetation_fire,0.005366543630145404,0.7113211533240558,0.2833123030457989,natural_vegetation_fire
FW_00490146,natural_vegetation_fire,0.005688165037617105,0.7438476284377896,0.25046420652459334,natural_vegetation_fire
FW_00990009,natural_vegetation_fire,0.011467793518009873,0.9083131644839892,0.08021904199800099,natural_vegetation_fire
FW_00328485,natural_vegetation_fire,0.002687207626878678,0.8380762971217312,0.1592364952513902,natural_vegetation_fire
FW_00003577,natural_vegetation_fire,0.05631624454736609,0.4158732523596248,0.527810503093009,other_uncertain
FW_01160475,other_uncertain,0.03287805365928034,0.17598395475084747,0.7911379915898721,other_uncertain
FW_00216373,natural_vegetation_fire,0.0785705162710212,0.4708870018788645,0.4505424818501142,natural_vegetation_fire
FW_01123904,natural_vegetation_fire,0.008492047375069686,0.6350947878709831,0.3564131647539472,natural_vegetation_fire
FW_00630298,other_uncertain,0.009669911480823435,0.6535533562589436,0.33677673226023297,natural_vegetation_fire
FW_01242286,natural_vegetation_fire,0.0017272598647220003,0.8855223120058685,0.1127504281294096,natural_vegetation_fire
FW_00981331,natural_vegetation_fire,0.0032190552332552478,0.9628384780171769,0.03394246674956782,natural_vegetation_fire
FW_01457847,natural_vegetation_fire,0.002325862737430963,0.9818133838434087,0.01586075341916031,natural_vegetation_fire
FW_00723200,natural_vegetation_fire,0.0013225113648274096,0.9500007816252803,0.04867670700989213,natural_vegetation_fire
FW_01385858,natural_vegetation_fire,0.0011887410089531456,0.9832896570133793,0.015521601977667448,natural_vegetation_fire
FW_01423720,natural_vegetation_fire,0.004002228954161342,0.9058630489717757,0.09013472207406287,natural_vegetation_fire
FW_01499244,natural_vegetation_fire,0.0018473789750788209,0.8707576040569912,0.12739501696792993,natural_vegetation_fire
FW_01498776,other_uncertain,0.09993700925068195,0.4594504754207395,0.44061251532857865,natural_vegetation_fire
FW_00944667,natural_vegetation_fire,0.00760552544150911,0.8546240847451188,0.1377703898133722,natural_vegetation_fire
FW_00975461,natural_vegetation_fire,0.026457762514134394,0.6096170697192376,0.3639251677666281,natural_vegetation_fire
FW_01489196,natural_vegetation_fire,0.006115425190296279,0.7498939178402573,0.24399065696944636,natural_vegetation_fire
FW_00946141,natural_vegetation_fire,0.0037025963254734085,0.9362962638396698,0.0600011398348567,natural_vegetation_fire
FW_01599220,natural_vegetation_fire,0.03252696653019187,0.43324689039096453,0.5342261430788436,other_uncertain
FW_00134837,natural_vegetation_fire,0.0009847296021043886,0.8903052465493946,0.10871002384850101,natural_vegetation_fire
FW_01521900,natural_vegetation_fire,0.03630662075085094,0.16465030029170688,0.7990430789574422,other_uncertain
FW_00001017,other_uncertain,0.11305631733480997,0.2484940020699114,0.6384496805952785,other_uncertain
FW_00054750,other_uncertain,0.0024868169490429694,0.08689755881015504,0.9106156242408019,other_uncertain
FW_01573291,natural_vegetation_fire,0.03222738022671565,0.7508500952864786,0.21692252448680577,natural_vegetation_fire
FW_01610087,other_uncertain,0.2249378496735883,0.07893912709142217,0.6961230232349896,other_uncertain
FW_00036538,other_uncertain,0.0021347281590715092,0.06183961664382746,0.9360256551971009,other_uncertain
FW_01459067,natural_vegetation_fire,0.004959254951579552,0.8069627323224514,0.1880780127259691,natural_vegetation_fire
FW_00284020,natural_vegetation_fire,0.00432308926680693,0.9497441566120132,0.04593275412117973,natural_vegetation_fire
FW_01160818,natural_vegetation_fire,0.0031196236320374863,0.9121182488512394,0.08476212751672312,natural_vegetation_fire
FW_00575764,natural_vegetation_fire,0.0011341648370033208,0.7599110594646723,0.23895477569832446,natural_vegetation_fire
FW_01029830,natural_vegetation_fire,0.001049382592344616,0.8212909798284189,0.17765963757923645,natural_vegetation_fire
FW_00074052,natural_vegetation_fire,0.0053951465203445565,0.6573937916229653,0.33721106185669014,natural_vegetation_fire
FW_00191623,natural_vegetation_fire,0.0008085589938755238,0.9751546189270228,0.02403682207910159,natural_vegetation_fire
FW_00054037,natural_vegetation_fire,0.006084734329518287,0.843964953942495,0.14995031172798667,natural_vegetation_fire
FW_00449430,other_uncertain,0.010360412726389146,0.04032962418096498,0.9493099630926459,other_uncertain
FW_01446734,natural_vegetation_fire,0.00238596105244523,0.8522150087893934,0.14539903015816144,natural_vegetation_fire
FW_01260226,other_uncertain,0.00822522840036024,0.1734105963532673,0.8183641752463724,other_uncertain
FW_00517504,other_uncertain,0.005149163928902976,0.30482474154485106,0.690026094526246,other_uncertain
FW_00966743,natural_vegetation_fire,0.1460846235769005,0.3647205574945997,0.48919481892849975,other_uncertain
FW_00073669,natural_vegetation_fire,0.002168037118013614,0.8994831142557317,0.09834884862625462,natural_vegetation_fire
FW_00240490,natural_vegetation_fire,0.005154871994250947,0.9280922691007254,0.06675285890502364,natural_vegetation_fire
FW_01706089,natural_vegetation_fire,0.0021094938602334726,0.9157868732573405,0.08210363288242599,natural_vegetation_fire
FW_00403966,other_uncertain,0.004935771506311322,0.08308154922380374,0.9119826792698849,other_uncertain
FW_01609309,other_uncertain,0.07458235986154138,0.06416453368636733,0.8612531064520912,other_uncertain
FW_00635141,natural_vegetation_fire,0.008462235907700576,0.6395272411597851,0.3520105229325142,natural_vegetation_fire
FW_00567914,other_uncertain,0.009371339641833464,0.7974720676204412,0.19315659273772534,natural_vegetation_fire
FW_01204044,natural_vegetation_fire,0.002100934285286286,0.6981786068186525,0.2997204588960611,natural_vegetation_fire
FW_00982540,natural_vegetation_fire,0.00340791195940579,0.8275690902699409,0.16902299777065327,natural_vegetation_fire
FW_00047667,natural_vegetation_fire,0.0031443537279615534,0.9005374693057876,0.0963181769662508,natural_vegetation_fire
FW_00037859,other_uncertain,0.005366020419319385,0.25845984559019547,0.7361741339904851,other_uncertain
FW_00856184,natural_vegetation_fire,0.0018647937187022095,0.9657848966275925,0.03235030965370537,natural_vegetation_fire
FW_01218153,natural_vegetation_fire,0.015272592954185062,0.7643235052257898,0.2204039018200252,natural_vegetation_fire
FW_01042095,other_uncertain,0.0028861909453696192,0.09867147108972071,0.8984423379649097,other_uncertain
FW_00356282,natural_vegetation_fire,0.002187647239431419,0.9177853156884233,0.08002703707214531,natural_vegetation_fire
FW_00413374,other_uncertain,0.0041274666901224685,0.027286755568596575,0.968585777741281,other_uncertain
FW_00402551,other_uncertain,0.00616110319549436,0.05542229738242965,0.938416599422076,other_uncertain
FW_00260145,natural_vegetation_fire,0.006699244541606869,0.9366353123703272,0.056665443088065946,natural_vegetation_fire
FW_00523035,other_uncertain,0.0032926206341100423,0.03758612480452827,0.9591212545613617,other_uncertain
FW_01102167,other_uncertain,0.03838948190585457,0.027509403882331956,0.9341011142118135,other_uncertain
FW_01143314,other_uncertain,0.035436726774806755,0.41452850397399377,0.5500347692511994,other_uncertain
FW_00975002,natural_vegetation_fire,0.005160892758589021,0.8658287119604706,0.12901039528094033,natural_vegetation_fire
FW_01163763,other_uncertain,0.004753428302609273,0.04483026818144401,0.9504163035159466,other_uncertain
FW_01300198,natural_vegetation_fire,0.004824931499385782,0.6257997851000817,0.3693752834005325,natural_vegetation_fire
FW_00070682,natural_vegetation_fire,0.003860455173892306,0.9370899438104289,0.05904960101567884,natural_vegetation_fire
FW_01563092,natural_vegetation_fire,0.08809454896606633,0.5028668152279792,0.4090386358059546,natural_vegetation_fire
FW_01535761,other_uncertain,0.008142247073447722,0.4516445323038595,0.5402132206226928,other_uncertain
FW_00393295,natural_vegetation_fire,0.0077514987568969495,0.6232418177928101,0.369006683450293,natural_vegetation_fire
FW_00254996,natural_vegetation_fire,0.0030961117567276414,0.9433186161483261,0.05358527209494633,natural_vegetation_fire
FW_00438306,other_uncertain,0.0059337884156729845,0.15141010416547876,0.8426561074188482,other_uncertain
FW_00756265,natural_vegetation_fire,0.0015268525805953214,0.9633966657351236,0.035076481684281006,natural_vegetation_fire
FW_01586772,natural_vegetation_fire,0.008761135607234157,0.6870681179859882,0.3041707464067777,natural_vegetation_fire
FW_01265132,natural_vegetation_fire,0.003705249010699104,0.8307101903431011,0.16558456064619975,natural_vegetation_fire
FW_00456915,other_uncertain,0.11884275237190525,0.03217034241156761,0.8489869052165272,other_uncertain
FW_00883172,natural_vegetation_fire,0.004435004593790382,0.15854692745229668,0.837018067953913,other_uncertain
FW_00841046,other_uncertain,0.09565589115130065,0.01786133157794394,0.8864827772707554,other_uncertain
FW_00679185,natural_vegetation_fire,0.01100786087812777,0.8533606872998531,0.13563145182201908,natural_vegetation_fire
FW_00473402,natural_vegetation_fire,0.0036807289805562537,0.8457369646653161,0.1505823063541278,natural_vegetation_fire
FW_00581435,other_uncertain,0.0032788395611412485,0.04048879424307817,0.9562323661957806,other_uncertain
FW_01060132,other_uncertain,0.0019717192851995006,0.06573164740584263,0.9322966333089577,other_uncertain
FW_01541000,natural_vegetation_fire,0.004465067224597855,0.682623200599924,0.3129117321754781,natural_vegetation_fire
FW_01030212,other_uncertain,0.002257331630764816,0.07489882168563025,0.9228438466836049,other_uncertain
FW_00769470,natural_vegetation_fire,0.0016557740633923522,0.974958036642869,0.023386189293738584,natural_vegetation_fire
FW_01572491,other_uncertain,0.0007867846646033629,0.030979754441032785,0.9682334608943639,other_uncertain
FW_00414861,natural_vegetation_fire,0.001482701395506107,0.7138545610198621,0.28466273758463184,natural_vegetation_fire
FW_01470796,natural_vegetation_fire,0.0007078733037481959,0.9738727412378089,0.02541938545844288,natural_vegetation_fire
FW_00189150,natural_vegetation_fire,0.0009811404379808488,0.8812235606720479,0.11779529888997135,natural_vegetation_fire
FW_01316288,natural_vegetation_fire,0.0030098273330655006,0.9696300600899297,0.02736011257700482,natural_vegetation_fire
FW_01309931,industrial_fire_candidate,0.32380424866007157,0.34754185543900945,0.32865389590091904,natural_vegetation_fire
FW_00354035,industrial_fire_candidate,0.49692379775592355,0.014635293027215049,0.48844090921686134,industrial_fire_candidate
FW_01113483,natural_vegetation_fire,0.0019067853760961885,0.8445297758726921,0.15356343875121192,natural_vegetation_fire
FW_00446692,industrial_fire_candidate,0.2535548845921024,0.04729974435885614,0.6991453710490414,other_uncertain
FW_00484203,natural_vegetation_fire,0.0045022987499543175,0.7844877755387655,0.21100992571128016,natural_vegetation_fire
FW_01040521,natural_vegetation_fire,0.0025155567086427967,0.861430583430034,0.13605385986132323,natural_vegetation_fire
FW_00524917,natural_vegetation_fire,0.12967582781603537,0.24629103946002598,0.6240331327239387,other_uncertain
FW_01338718,other_uncertain,0.0033074056416863952,0.7637796861267325,0.23291290823158114,natural_vegetation_fire
FW_00177974,natural_vegetation_fire,0.002728506042110212,0.7443749062185816,0.2528965877393082,natural_vegetation_fire
FW_00769739,natural_vegetation_fire,0.0018193204635618503,0.9019228320888131,0.09625784744762507,natural_vegetation_fire
FW_00388927,other_uncertain,0.004239262777320808,0.09852097228948982,0.8972397649331894,other_uncertain
FW_01686517,natural_vegetation_fire,0.011024012344325892,0.7192409799972687,0.2697350076584055,natural_vegetation_fire
FW_00713132,natural_vegetation_fire,0.0027972101582056613,0.8839670865073127,0.11323570333448182,natural_vegetation_fire
FW_01619470,natural_vegetation_fire,0.003215000639906584,0.7982346016400501,0.19855039772004332,natural_vegetation_fire
FW_00148073,natural_vegetation_fire,0.0016289070258220617,0.967051089109904,0.03132000386427404,natural_vegetation_fire
FW_01135260,other_uncertain,0.1486733078891319,0.017610106908260724,0.8337165852026074,other_uncertain
FW_01204054,other_uncertain,0.009280120332037794,0.04307918648835076,0.9476406931796114,other_uncertain
FW_00159918,natural_vegetation_fire,0.0037079068210825617,0.9724443108090535,0.023847782369863974,natural_vegetation_fire
FW_00044475,natural_vegetation_fire,0.24355844775733723,0.4209502749225282,0.3354912773201345,natural_vegetation_fire
FW_01487873,other_uncertain,0.006516113865460967,0.5380484783095196,0.4554354078250194,natural_vegetation_fire
FW_00331104,natural_vegetation_fire,0.005502893074514169,0.9290979366324491,0.06539917029303675,natural_vegetation_fire
FW_00512571,natural_vegetation_fire,0.0036481268592653848,0.8806001391970324,0.11575173394370214,natural_vegetation_fire
FW_00631090,natural_vegetation_fire,0.0015901376491492794,0.8734274358861739,0.12498242646467668,natural_vegetation_fire
FW_00362511,natural_vegetation_fire,0.022407504397478847,0.8839873586133166,0.09360513698920464,natural_vegetation_fire
FW_00609098,industrial_fire_candidate,0.24080937641484518,0.008721115040366559,0.7504695085447883,other_uncertain
FW_01253127,natural_vegetation_fire,0.0033345464703143425,0.9383924205699207,0.058273032959764985,natural_vegetation_fire
FW_00361634,natural_vegetation_fire,0.009169624718641104,0.8617659878291432,0.1290643874522157,natural_vegetation_fire
FW_00823548,natural_vegetation_fire,0.001831836928428348,0.9424337212265587,0.05573444184501297,natural_vegetation_fire
FW_00292463,other_uncertain,0.0033048710953778983,0.8798895184029243,0.11680561050169777,natural_vegetation_fire
FW_01661604,natural_vegetation_fire,0.0016090745314939728,0.8505516461906314,0.14783927927787477,natural_vegetation_fire
FW_01171311,other_uncertain,0.07686815833662929,0.09180107936288834,0.8313307623004823,other_uncertain
FW_00566712,natural_vegetation_fire,0.0032815064022661987,0.7690871519136181,0.22763134168411578,natural_vegetation_fire
FW_01593518,other_uncertain,0.0016271262835404247,0.8232818370868084,0.1750910366296513,natural_vegetation_fire
FW_00753446,natural_vegetation_fire,0.0015085858600767316,0.9766694527572702,0.021821961382653056,natural_vegetation_fire
FW_01575813,natural_vegetation_fire,0.001676505145789559,0.8447244364543999,0.15359905839981072,natural_vegetation_fire
FW_00755397,natural_vegetation_fire,0.00495120852461009,0.8894699570585779,0.10557883441681193,natural_vegetation_fire
FW_01398262,natural_vegetation_fire,0.001976765082241066,0.08120888043911156,0.9168143544786472,other_uncertain
FW_00459008,natural_vegetation_fire,0.0015114547202394453,0.8414371792345049,0.1570513660452556,natural_vegetation_fire
FW_00902676,natural_vegetation_fire,0.009365027623033385,0.8002464740896166,0.19038849828735,natural_vegetation_fire
FW_00994277,natural_vegetation_fire,0.004611459950382311,0.8518573186063184,0.14353122144329916,natural_vegetation_fire
FW_00323987,natural_vegetation_fire,0.014386246626245658,0.8356563232024263,0.14995743017132804,natural_vegetation_fire
FW_01472627,natural_vegetation_fire,0.005699282786545876,0.9631258024383369,0.031174914775117205,natural_vegetation_fire
FW_01122898,natural_vegetation_fire,0.0008311283133286211,0.9025856046848348,0.09658326700183649,natural_vegetation_fire
FW_00426888,industrial_fire_candidate,0.352179354103332,0.024601393188578482,0.6232192527080894,other_uncertain
FW_00809145,natural_vegetation_fire,0.006574612321963727,0.9395727322337655,0.0538526554442708,natural_vegetation_fire
FW_00267740,other_uncertain,0.4756131391530408,0.3107713587018423,0.21361550214511685,industrial_fire_candidate
FW_01061225,natural_vegetation_fire,0.004792990889593629,0.6871610517313714,0.3080459573790349,natural_vegetation_fire
FW_00721411,natural_vegetation_fire,0.0023164621530326474,0.8529816977188859,0.14470184012808146,natural_vegetation_fire
FW_00563456,natural_vegetation_fire,0.001219625263951484,0.877723166403304,0.12105720833274462,natural_vegetation_fire
