observation_id,independent_industrial_distance_km,independent_industrial_reference_id,independent_industrial_reference_name,independent_industrial_reference_type,independent_industrial_reference_subtype,independent_industrial_reference_source,independent_industrial_location_accuracy,independent_industrial_capacity_mw,independent_industrial_reference_latitude,independent_industrial_reference_longitude,independent_industrial_within_0_5km,independent_industrial_within_1_0km,independent_industrial_within_2_0km,independent_industrial_within_3_0km,independent_industrial_within_5_0km,independent_industrial_within_10_0km,independent_industrial_within_25_0km,latitude,longitude,acq_date,acq_time,acquired_at,year,month,day_of_year,hour,minute,brightness,bright_t31,frp,scan,track,confidence,daynight,type,confidence_code,daynight_code,brightness_t31_delta,log_frp,brightness_at_upper_bound,hour_sin,hour_cos,month_sin,month_cos,satellite,instrument,version,detections_3d,detections_7d,detections_10d,detections_30d,distinct_active_days_30d,hours_since_previous_detection,mean_frp_previous_30d,median_frp_previous_30d,max_frp_previous_30d,frp_ratio_to_history,active_days_fraction_30d,distance_to_strong_industrial_km,nearest_strong_industrial_category,nearest_strong_industrial_strength,nearest_strong_industrial_osm_type,nearest_strong_industrial_osm_id,distance_to_supporting_industrial_km,nearest_supporting_industrial_category,nearest_supporting_industrial_strength,nearest_supporting_industrial_osm_type,nearest_supporting_industrial_osm_id,distance_to_infrastructure_km,nearest_infrastructure_category,nearest_infrastructure_strength,nearest_infrastructure_osm_type,nearest_infrastructure_osm_id,distance_to_vegetation_km,nearest_vegetation_category,nearest_vegetation_strength,nearest_vegetation_osm_type,nearest_vegetation_osm_id,strong_industrial_within_1_0km,strong_industrial_within_1_5km,strong_industrial_within_3_0km,strong_industrial_within_5_0km,supporting_industrial_within_1_0km,supporting_industrial_within_1_5km,supporting_industrial_within_3_0km,supporting_industrial_within_5_0km,infrastructure_within_1_0km,infrastructure_within_1_5km,infrastructure_within_3_0km,infrastructure_within_5_0km,vegetation_within_1_0km,vegetation_within_1_5km,vegetation_within_3_0km,vegetation_within_5_0km,strong_industrial_vs_vegetation_distance_km,osm_context_relation,sample_year,sample_month,sample_frp_group,sample_temporal_group,sample_context_group,sample_grid_lat,sample_grid_lon,sample_grid_id,sample_stratum,sampling_reason,worldcover_extraction_status,worldcover_source,worldcover_point_class,worldcover_point_available,worldcover_point_name,worldcover_dominant_100m,worldcover_dominant_100m_name,worldcover_dominant_fraction_100m,worldcover_100m_available,wc_fraction_10,wc_fraction_20,wc_fraction_30,wc_fraction_40,wc_fraction_50,wc_fraction_60,wc_fraction_70,wc_fraction_80,wc_fraction_90,wc_fraction_95,wc_fraction_100
FW25_00082881,1.096120988354032,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.10583,72.646,2025-02-20,2113,2025-02-20 21:13:00,2025,2,51,21,13,349.03,298.22,12.83,0.45,0.47,n,N,2,1,0,50.81,2.62684,0,-0.70710677,0.70710677,0.5,0.8660254,SNPP,SNPP,2,17,41,60,170,30,12.483334,6.627647,5.065,44.05,2.53307,0.9677419,0.2800622,industrial_landuse,3,way,104647203,0.5353847,storage,1,way,678366932,0.78391623,power_substation,1,way,160385724,3.5534477,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.2733855,strong_industrial_context,2025,2,high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.8361116666470594,True,0.0629977765490629,0.0,0.0,0.0,0.8361116666470594,0.1008905568038774,0.0,0.0,0.0,0.0,0.0
FW25_00022887,1.0969491782810066,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.1052,72.64645,2025-01-20,2055,2025-01-20 20:55:00,2025,1,20,20,55,330.54,300.84,30.9,0.41,0.37,n,N,2,1,0,29.7,3.462606,0,-0.8660254,0.5,0.0,1.0,SNPP,SNPP,2,13,39,51,147,30,12.5,7.2031975,5.29,55.27,5.84121,0.9677419,0.33332476,industrial_landuse,3,way,104647203,0.594715,storage,1,way,678366932,0.79300827,power_substation,1,way,160385724,3.6348305,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.3015058,strong_industrial_context,2025,1,very_high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.8525079992471293,True,0.0134693205345379,0.0,0.0,0.0,0.8525079992471293,0.1340226802183323,0.0,0.0,0.0,0.0,0.0
FW25_00555270,1.0993358050277335,WRI1019967,MAHUL REFINERY,thermal_power_plant,Oil,WRI,database_coordinate,22.0,19.0162,72.8963,False,False,True,True,True,True,True,19.01524,72.90671,2025-11-14,2111,2025-11-14 21:11:00,2025,11,318,21,11,306.59,294.07,1.4,0.4,0.44,n,N,0,1,0,12.52,0.87546873,0,-0.70710677,0.70710677,-0.8660254,0.5,SNPP,SNPP,2,0,0,0,2,2,263.9,3.505,3.505,4.03,0.39942938,0.06451613,0.39729837,industrial_tag,3,way,430012320,0.16844381,storage,2,way,72301837,1.4177408,power_substation,1,way,315442439,1.4076967,grassland,3,way,362723882,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1.0103984,mixed_context,2025,11,low,limited_prior,mixed_context,76,291,76_291,mixed_context|limited_prior|low,geographic_coverage,pending,ESA_WorldCover_2021_v200,40,True,Cropland,30.0,Grassland,0.3022898215584136,True,0.2625010429952439,0.0,0.3022898215584136,0.3021587021563182,0.1223701619920613,0.0106802712979628,0.0,0.0,0.0,0.0,0.0
FW25_00630452,1.1006263512445538,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.1055,72.64618,2025-12-22,830,2025-12-22 08:30:00,2025,12,356,8,30,345.67,291.65,11.54,0.39,0.36,n,D,2,1,1,54.02,2.5289235,0,0.8660254,-0.5,-0.5,0.8660254,SNPP,SNPP,2,17,41,58,172,30,11.2,6.2340117,5.6400003,30.0,2.0460992,0.9677419,0.3080241,industrial_landuse,3,way,104647203,0.5669056,storage,1,way,678366932,0.79210913,power_substation,1,way,160385724,3.5941217,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.2860975,strong_industrial_context,2025,12,high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.8375892447570542,True,0.0366506310354156,0.0,0.0,0.0,0.8375892447570542,0.1257601242075301,0.0,0.0,0.0,0.0,0.0
FW25_00188381,1.1036564488350844,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.10613,72.64573,2025-03-14,2100,2025-03-14 21:00:00,2025,3,73,21,0,339.36,303.8,19.66,0.45,0.39,n,N,2,1,0,35.56,3.0281994,0,-0.70710677,0.70710677,0.8660254,0.5,SNPP,SNPP,2,11,29,42,171,29,23.683332,6.7812867,5.86,44.05,3.3549488,0.9354839,0.26370272,industrial_landuse,3,way,104647203,0.51145905,storage,1,way,678366932,0.7881384,power_substation,1,way,160385724,3.512359,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.2486563,strong_industrial_context,2025,3,very_high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.8442039640063519,True,0.0862671293301182,0.0,0.0,0.0,0.8442039640063519,0.0695289066635299,0.0,0.0,0.0,0.0,0.0
FW25_00467445,1.108005160291333,IND0000460,TORANGALLU IMP,thermal_power_plant,Coal,WRI,database_coordinate,260.0,15.1839,76.6622,False,False,True,True,True,True,True,15.17565,76.65641,2025-05-08,759,2025-05-08 07:59:00,2025,5,128,7,59,341.29,312.85,5.5,0.44,0.38,l,D,2,0,1,28.44,1.8718022,0,0.9659258,-0.25881904,0.8660254,-0.5,SNPP,SNPP,2,5,15,18,55,19,11.15,3.2603636,2.79,8.54,1.9713262,0.61290324,0.3609089,industrial_tag,3,way,666448112,1.1795679,power_generation,2,node,7680713702,1.057827,power_substation,1,way,254681372,2.9102323,grassland,2,way,1157260555,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,2.5493233,mixed_context,2025,5,moderate,high_recurrence,mixed_context,60,306,60_306,mixed_context|high_recurrence|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,60.0,Bare / sparse vegetation,0.9724767293301696,True,0.0,0.0,0.0,0.0,0.0275232706698302,0.9724767293301696,0.0,0.0,0.0,0.0,0.0
FW25_00453787,1.1091770474794087,WRI1019953,DOLVI ISPAT,thermal_power_plant,Oil,WRI,database_coordinate,67.6,18.69,73.039,False,False,True,True,True,True,True,18.68045,73.03596,2025-05-01,2102,2025-05-01 21:02:00,2025,5,121,21,2,323.9,298.01,4.36,0.51,0.41,n,N,2,1,0,25.89,1.678964,0,-0.70710677,0.70710677,0.8660254,-0.5,SNPP,SNPP,2,6,10,18,70,25,23.683332,3.2732856,2.85,10.27,1.5298246,0.8064516,0.95209664,industrial_landuse,3,way,1228954771,0.99662864,industrial_chimney,2,node,13432312632,1.1156685,power_substation,1,way,294715959,4.4301724,forest_woodland,3,way,1484522668,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,3.4780757,strong_industrial_context,2025,5,moderate,high_recurrence,strong_industrial_context,74,292,74_292,strong_industrial_context|high_recurrence|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.7987125437412663,True,0.1096965281675842,0.0,0.0,0.0,0.7987125437412663,0.091590928091149,0.0,0.0,0.0,0.0,0.0
FW25_00608619,1.1102704547363331,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.10636,72.64552,2025-12-11,836,2025-12-11 08:36:00,2025,12,345,8,36,345.47,312.67,13.67,0.44,0.38,n,D,2,1,1,32.8,2.6858046,0,0.8660254,-0.5,-0.5,0.8660254,SNPP,SNPP,2,16,54,66,174,29,11.2,7.594483,5.96,43.9,2.2936242,0.9354839,0.25550076,industrial_landuse,3,way,104647203,0.495028,storage,1,way,678366932,0.7927297,power_substation,1,way,160385724,3.4812882,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.2257874,strong_industrial_context,2025,12,high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.8230886850152908,True,0.1495059985885674,0.0,0.0,0.0,0.8230886850152908,0.027405316396142,0.0,0.0,0.0,0.0,0.0
FW25_00553558,1.1128320073822886,WRI1019992,URAN ONGC,thermal_power_plant,Gas,WRI,database_coordinate,62.6,18.8681,72.9293,False,False,True,True,True,True,True,18.85847,72.93218,2025-11-13,2130,2025-11-13 21:30:00,2025,11,317,21,30,305.67,293.47,3.28,0.41,0.6,n,N,0,1,0,12.2,1.453953,0,-0.70710677,0.70710677,-0.8660254,0.5,SNPP,SNPP,2,0,0,1,5,2,181.66667,3.6360002,4.3,4.48,0.7627907,0.06451613,0.8156243,industrial_landuse,3,way,49501334,0.355254,storage,2,way,416314014,1.5280194,power_substation,1,way,377312962,0.43359143,forest_woodland,3,way,83338903,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,-0.38203287,mixed_context,2025,11,low,repeated_low_active_days,mixed_context,75,291,75_291,mixed_context|repeated_low_active_days|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,10.0,Tree cover,0.9850142579313472,True,0.9850142579313472,0.0,0.0149857420686528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00188379,1.122410633869509,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.10393,72.64728,2025-03-14,2100,2025-03-14 21:00:00,2025,3,73,21,0,327.04,300.12,11.94,0.45,0.39,n,N,2,1,0,26.92,2.5603232,0,-0.70710677,0.70710677,0.8660254,0.5,SNPP,SNPP,2,9,26,38,154,29,23.683332,6.925649,5.86,44.05,2.0375426,0.9354839,0.46841636,industrial_landuse,3,way,104647203,0.68693316,storage,2,way,1368053171,0.8407028,power_substation,1,way,160385724,3.7971559,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.3287394,strong_industrial_context,2025,3,high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.9828622510791962,True,0.0,0.0,0.0,0.0,0.9828622510791962,0.017137748920804,0.0,0.0,0.0,0.0,0.0
FW25_00130729,1.1280728565781906,L100000321308,"Geleki Oil and Gas Field (Assam, India)",oil_gas_extraction,oil and gas,GEM,exact,,26.769,94.692,False,False,True,True,True,True,True,26.75937,94.68842,2025-03-06,742,2025-03-06 07:42:00,2025,3,65,7,42,328.14,290.03,4.5,0.59,0.7,n,D,0,1,1,38.11,1.704748,0,0.9659258,-0.25881904,0.8660254,0.5,SNPP,SNPP,2,0,0,0,2,1,240.2,3.89,3.89,3.89,1.1568123,0.032258064,3.8642743,industrial_landuse,3,way,1312476003,3.6341283,storage,2,way,1312475987,10.979785,power_substation,1,way,1468414204,2.9180007,forest_woodland,3,way,1495437158,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.94627357,vegetation_context,2025,3,moderate,limited_prior,vegetation_context,107,378,107_378,vegetation_context|limited_prior|moderate,geographic_coverage,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,10.0,Tree cover,1.0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00571828,1.1281990193049107,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.10491,72.6463,2025-11-22,751,2025-11-22 07:51:00,2025,11,326,7,51,355.42,303.26,25.05,0.6,0.53,n,D,2,1,1,52.16,3.2600179,0,0.9659258,-0.25881904,-0.8660254,0.5,SNPP,SNPP,2,14,37,54,122,25,11.2,7.6336064,5.26,43.9,4.762357,0.8064516,0.367996,industrial_landuse,3,way,104647203,0.6289319,storage,1,way,678366932,0.82598907,power_substation,1,way,160385724,3.6601095,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.2921135,strong_industrial_context,2025,11,very_high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.8688379971064614,True,0.0004940188432901656,0.0,0.0,0.0,0.8688379971064614,0.1306679840502488,0.0,0.0,0.0,0.0,0.0
FW25_00515937,1.1290176149990148,WRI1019956,GRACE INDUSTRIES,thermal_power_plant,Coal,WRI,database_coordinate,25.0,20.0058,79.1845,False,False,True,True,True,True,True,19.9963,79.18069,2025-07-27,2031,2025-07-27 20:31:00,2025,7,208,20,31,303.09,283.28,0.47,0.41,0.37,n,N,0,1,0,19.81,0.3852624,0,-0.8660254,0.5,1.2246469e-16,-1.0,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,1.1294951,industrial_landuse,3,way,242827285,2.738215,industrial_chimney,2,node,8572719246,0.80713505,power_substation,1,way,436970115,3.1407554,farmland,3,way,1024792884,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,2.0112603,strong_industrial_context,2025,7,low,no_prior,strong_industrial_context,79,316,79_316,strong_industrial_context|no_prior|low,diversity_fill,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,10.0,Tree cover,0.5832059621559497,True,0.5832059621559497,0.0,0.0109243000509484,0.012618632922191,0.0213628123555966,0.3477173900164693,0.0,0.0241709024988447,0.0,0.0,0.0
FW25_00004823,1.1308178883051212,IND0000460,TORANGALLU IMP,thermal_power_plant,Coal,WRI,database_coordinate,260.0,15.1839,76.6622,False,False,True,True,True,True,True,15.17475,76.6576,2025-01-04,823,2025-01-04 08:23:00,2025,1,4,8,23,334.31,307.91,3.84,0.49,0.4,l,D,2,0,1,26.4,1.5769147,0,0.8660254,-0.5,0.0,1.0,SNPP,SNPP,2,14,31,39,94,27,11.133333,2.1323404,1.95,5.91,1.9692307,0.87096775,0.2169141,industrial_tag,3,way,666448114,1.203697,power_generation,2,node,7680713702,1.0466467,power_substation,1,way,254681372,3.0485466,grassland,2,way,1157260555,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,2.8316324,strong_industrial_context,2025,1,moderate,high_recurrence,strong_industrial_context,60,306,60_306,strong_industrial_context|high_recurrence|moderate,diversity_fill,pending,ESA_WorldCover_2021_v200,50,True,Built-up,60.0,Bare / sparse vegetation,0.8851896469901069,True,0.0,0.0,0.0,0.0,0.114810353009893,0.8851896469901069,0.0,0.0,0.0,0.0,0.0
FW25_00132644,1.131223406309944,IND0000054,BHILAI TPP,thermal_power_plant,Coal,WRI,database_coordinate,500.0,21.184,81.4237,False,False,True,True,True,True,True,21.19169,81.41656,2025-03-06,2010,2025-03-06 20:10:00,2025,3,65,20,10,301.29,290.88,0.97,0.39,0.36,n,N,2,1,0,10.41,0.67803353,0,-0.8660254,0.5,0.8660254,0.5,SNPP,SNPP,2,1,2,2,5,4,23.683332,4.112,1.55,13.51,0.6258065,0.12903225,1.1051736,industrial_landuse,3,way,202180496,0.8870361,storage,2,way,963172937,0.735001,power_substation,1,way,202180628,4.6013393,forest,3,way,453944547,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.4961658,strong_industrial_context,2025,3,low,repeated_low_active_days,strong_industrial_context,84,325,84_325,strong_industrial_context|repeated_low_active_days|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,50.0,Built-up,0.4756391419335879,True,0.3807699089039084,0.0,0.0,0.0,0.4756391419335879,0.1100910960916838,0.0,0.0334998530708198,0.0,0.0,0.0
FW25_00520930,1.138691881966601,WRI1019902,DAHANU FRESNEL,thermal_power_plant,Coal,WRI,database_coordinate,100.0,26.7803,72.0091,False,False,True,True,True,True,True,26.79034,72.00684,2025-09-22,836,2025-09-22 08:36:00,2025,9,265,8,36,352.61,307.93,5.26,0.46,0.39,n,D,0,1,1,44.68,1.8341802,0,0.8660254,-0.5,-0.8660254,-0.5,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,0.58439106,industrial_landuse,3,way,230037276,0.18196848,power_generation,2,way,868865662,1.3122867,power_substation,1,way,230037274,53.357746,scrub,3,way,1460463132,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,52.773354,strong_industrial_context,2025,9,moderate,no_prior,strong_industrial_context,107,288,107_288,strong_industrial_context|no_prior|moderate,geographic_coverage,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.9938441108285128,True,0.0,0.0,0.0,0.0,0.9938441108285128,0.006155889171487,0.0,0.0,0.0,0.0,0.0
FW25_00476667,1.1397666340448447,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.10676,72.645,2025-05-11,845,2025-05-11 08:45:00,2025,5,131,8,45,344.72,303.24,12.52,0.42,0.45,n,D,2,1,1,41.48,2.60417,0,0.8660254,-0.5,0.8660254,-0.5,SNPP,SNPP,2,14,23,35,159,29,11.2,5.695849,4.82,26.4,2.5975103,0.9354839,0.26513287,industrial_landuse,3,way,104647203,0.47895354,storage,1,way,678366932,0.8194157,power_substation,1,way,160385724,3.4215043,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.1563714,strong_industrial_context,2025,5,high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|high,evidence_stratum,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,50.0,Built-up,0.7010234090107046,True,0.156840371720974,0.0,0.0,0.0,0.7010234090107046,0.0720974003058463,0.0,0.070038818962475,0.0,0.0,0.0
FW25_00279021,1.140527833467258,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.10702,72.64487,2025-03-28,728,2025-03-28 07:28:00,2025,3,87,7,28,367.0,307.32,21.48,0.61,0.71,h,D,2,2,1,59.68,3.112626,1,0.9659258,-0.25881904,0.8660254,0.5,SNPP,SNPP,2,19,48,64,187,30,11.2,5.8232083,4.68,19.66,4.5897436,0.9677419,0.26132426,industrial_landuse,3,way,104647203,0.46147987,storage,1,way,678366932,0.81934476,power_substation,1,way,160385724,3.389882,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.128558,strong_industrial_context,2025,3,very_high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.5977060172931001,True,0.1900829362978648,0.0,0.0,0.0,0.5977060172931001,0.1314746191400505,0.0,0.0807364272689841,0.0,0.0,0.0
FW25_00528633,1.1409833538915546,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.10306,72.64803,2025-10-18,847,2025-10-18 08:47:00,2025,10,291,8,47,346.22,307.03,22.06,0.42,0.45,n,D,2,1,1,39.19,3.1380994,0,0.8660254,-0.5,-1.0,-1.8369701e-16,SNPP,SNPP,2,18,39,51,98,23,11.2,5.6834693,4.89,20.6,4.5112476,0.7419355,0.5732378,industrial_landuse,3,way,104647203,0.5628487,storage,2,way,1368053171,0.88043004,power_substation,1,way,160385724,3.9153163,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.3420787,strong_industrial_context,2025,10,very_high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.9535258483796976,True,0.0167382226665882,0.0,0.0,0.0,0.9535258483796976,0.029735928953714,0.0,0.0,0.0,0.0,0.0
FW25_00031831,1.1412459450352896,IND0000460,TORANGALLU IMP,thermal_power_plant,Coal,WRI,database_coordinate,260.0,15.1839,76.6622,False,False,True,True,True,True,True,15.17588,76.65556,2025-01-26,2044,2025-01-26 20:44:00,2025,1,26,20,44,330.95,287.39,2.57,0.5,0.41,n,N,2,1,0,43.56,1.2725656,0,-0.8660254,0.5,0.0,1.0,SNPP,SNPP,2,9,29,37,106,30,0.016666668,2.2406604,1.89,5.83,1.3597883,0.9677419,0.27108717,industrial_tag,3,way,666448112,1.2114934,power_generation,2,node,7680713702,1.1089369,power_substation,1,way,254681372,2.817288,grassland,2,way,1157260555,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,2.5462008,mixed_context,2025,1,low,high_recurrence,mixed_context,60,306,60_306,mixed_context|high_recurrence|low,geographic_coverage,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,60.0,Bare / sparse vegetation,0.965862622918898,True,0.0,0.0,0.0,0.0,0.0341373770811021,0.965862622918898,0.0,0.0,0.0,0.0,0.0
FW25_00563819,1.1422235970762356,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.10598,72.64539,2025-11-17,2014,2025-11-17 20:14:00,2025,11,321,20,14,354.22,298.56,6.64,0.36,0.57,n,N,2,1,0,55.66,2.0333977,0,-0.8660254,0.5,-0.8660254,0.5,SNPP,SNPP,2,15,37,54,132,26,12.483334,7.1045456,5.235,43.9,1.2683858,0.83870965,0.29713675,industrial_landuse,3,way,104647203,0.53921026,storage,1,way,678366932,0.82646114,power_substation,1,way,160385724,3.5168476,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.2197108,strong_industrial_context,2025,11,moderate,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.7534961950576916,True,0.1498806177297373,0.0,0.0,0.0,0.7534961950576916,0.0966231872125709,0.0,0.0,0.0,0.0,0.0
FW25_00597406,1.1433261296734818,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.10499,72.64606,2025-12-06,2058,2025-12-06 20:58:00,2025,12,340,20,58,344.13,258.42,11.13,0.4,0.37,n,N,2,1,0,85.71,2.4956818,0,-0.8660254,0.5,-0.5,0.8660254,SNPP,SNPP,2,26,47,61,172,30,12.483334,7.139593,5.25,43.9,2.1200001,0.9677419,0.36585656,industrial_landuse,3,way,104647203,0.62492824,storage,1,way,678366932,0.8385873,power_substation,1,way,160385724,3.6433148,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.2774582,strong_industrial_context,2025,12,high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.8516632163357486,True,0.0233720711395502,0.0,0.0,0.0,0.8516632163357486,0.1249647125247012,0.0,0.0,0.0,0.0,0.0
FW25_00539250,1.1443821456419438,WRI1019953,DOLVI ISPAT,thermal_power_plant,Oil,WRI,database_coordinate,67.6,18.69,73.039,False,False,True,True,True,True,True,18.68406,73.03013,2025-11-04,2058,2025-11-04 20:58:00,2025,11,308,20,58,311.73,294.03,1.1,0.43,0.38,n,N,2,1,0,17.7,0.74193734,0,-0.8660254,0.5,-0.8660254,0.5,SNPP,SNPP,2,2,2,2,49,14,23.683332,1.9308163,1.89,3.89,0.5820106,0.4516129,1.3530045,industrial_landuse,3,way,1228954771,1.465173,industrial_chimney,2,node,11396969856,1.1367391,power_substation,1,way,294715959,4.7262077,forest_woodland,3,way,779595594,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,3.3732033,strong_industrial_context,2025,11,low,high_recurrence,strong_industrial_context,74,292,74_292,strong_industrial_context|high_recurrence|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.9004108738235153,True,0.0,0.0,0.0,0.0,0.9004108738235153,0.0934976828627394,0.0,0.0060914433137451,0.0,0.0,0.0
