observation_id,latitude,longitude,source_class,label_quality,label_source,label_evidence,label_review_priority,independent_industrial_distance_km,independent_industrial_reference_name,independent_industrial_reference_type,independent_industrial_reference_subtype,worldcover_point_name_label,worldcover_dominant_100m_name_label,label_conflict_industrial_vs_vegetation,detections_30d,distinct_active_days_30d,temporal_status,sample_context_group
FW25_00523955,18.67805,73.04539,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.4894943361101995,DOLVI ISPAT,thermal_power_plant,Oil,built_up,built_up,False,5,4,RECURRENT,strong_industrial_context
FW25_00523993,21.10706,72.6475,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.8929860379808935,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,68,20,PERSISTENT,strong_industrial_context
FW25_00525736,21.1015,72.63894,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.972788271664136,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,tree_cover,False,112,21,PERSISTENT,strong_industrial_context
FW25_00526149,19.7853,79.14944,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.39763732106065075,AWARPUR CEMENT PLANT,thermal_power_plant,Coal,built_up,built_up,False,4,4,RECURRENT,strong_industrial_context
FW25_00526158,21.10791,72.6468,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.9176510586329584,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,81,22,PERSISTENT,strong_industrial_context
FW25_00526969,21.10734,72.6431,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.3000925730037531,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,132,23,PERSISTENT,strong_industrial_context
FW25_00527061,15.18592,76.64394,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.9719556356997492,TORANGALLU IMP,thermal_power_plant,Coal,tree_cover,tree_cover,True,4,3,RECURRENT,mixed_context
FW25_00528516,18.68558,73.03927,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.49237298424522474,DOLVI ISPAT,thermal_power_plant,Oil,built_up,built_up,False,50,14,PERSISTENT,strong_industrial_context
FW25_00528632,21.10302,72.64395,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.4494908260023267,ESSAR GT IMP.,thermal_power_plant,Gas,tree_cover,built_up,False,137,23,PERSISTENT,strong_industrial_context
FW25_00528633,21.10306,72.64803,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.1409833538915546,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,98,23,PERSISTENT,strong_industrial_context
FW25_00528635,21.10768,72.64748,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.8634053330380099,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,95,23,PERSISTENT,strong_industrial_context
FW25_00529006,19.78752,79.14881,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.3192951270019391,AWARPUR CEMENT PLANT,thermal_power_plant,Coal,built_up,built_up,False,9,8,PERSISTENT,strong_industrial_context
FW25_00529281,30.54826,76.59133,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.6816236044542807,RAJPURA TPP,thermal_power_plant,Coal,cropland,cropland,True,0,0,EPISODIC,mixed_context
FW25_00529587,22.33047,69.74802,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.9950305682757853,HAZIRA CCCP,thermal_power_plant,Gas,built_up,built_up,False,3,3,RECURRENT,strong_industrial_context
FW25_00529695,21.10773,72.64713,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.8933824296961839,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,105,24,PERSISTENT,strong_industrial_context
FW25_00530789,23.6817,86.09485,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.722706215423946,BOKARO A ''EXP'',thermal_power_plant,Coal,built_up,built_up,False,21,12,PERSISTENT,mixed_context
FW25_00531295,21.98415,83.23232,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.09448918579672241,RAIGARH TPP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,21,17,PERSISTENT,strong_industrial_context
FW25_00531394,24.76191,74.60493,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.6383286455487888,ADITYA CEMENT WORKS,thermal_power_plant,Coal,built_up,built_up,False,15,13,PERSISTENT,mixed_context
FW25_00532628,24.93491,74.63058,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.877653875826779,CHANDERIA CEMENT WORKS,thermal_power_plant,Coal,built_up,built_up,False,6,6,PERSISTENT,strong_industrial_context
FW25_00535140,21.10494,72.64779,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.0067505265152403,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,120,26,PERSISTENT,strong_industrial_context
FW25_00535141,21.1055,72.64544,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.1652299786472151,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,143,26,PERSISTENT,strong_industrial_context
FW25_00535372,15.17526,76.65786,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.067718630053075,TORANGALLU IMP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,36,13,PERSISTENT,strong_industrial_context
FW25_00535671,15.17373,76.78634,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.1511624752627194,BELLARY HOTHUR,thermal_power_plant,Coal,tree_cover,bare_sparse,False,2,2,EPISODIC,strong_industrial_context
FW25_00538455,18.6829,73.03696,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.8183507801528059,DOLVI ISPAT,thermal_power_plant,Oil,built_up,built_up,False,53,16,PERSISTENT,strong_industrial_context
FW25_00539250,18.68406,73.03013,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.1443821456419438,DOLVI ISPAT,thermal_power_plant,Oil,built_up,built_up,False,49,14,PERSISTENT,strong_industrial_context
FW25_00540793,18.85952,72.92632,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.0041693130135532,URAN ONGC,thermal_power_plant,Gas,tree_cover,tree_cover,True,4,1,RECURRENT,mixed_context
FW25_00542083,24.71511,75.95255,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.27907365964191644,MANGLAM CEMENT,thermal_power_plant,Coal,tree_cover,built_up,False,3,2,RECURRENT,strong_industrial_context
FW25_00542342,22.36366,73.11395,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.8464484178793727,G.I.P.C.L. GT,thermal_power_plant,Gas,built_up,built_up,False,16,12,PERSISTENT,strong_industrial_context
FW25_00544826,15.17674,76.65434,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.1597097400575604,TORANGALLU IMP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,42,14,PERSISTENT,mixed_context
FW25_00544872,24.6907,74.68211,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.7374522845299546,BAMANIA CEMENT,thermal_power_plant,Coal,built_up,built_up,False,2,2,EPISODIC,mixed_context
FW25_00546505,20.00526,79.18401,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.07864179773347313,GRACE INDUSTRIES,thermal_power_plant,Coal,built_up,bare_sparse,False,3,3,RECURRENT,strong_industrial_context
FW25_00546551,15.17571,77.10063,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,high,0.38787888248480495,BELLARY JANKI,thermal_power_plant,Coal,cropland,cropland,True,18,11,PERSISTENT,strong_industrial_context
FW25_00546553,15.17797,76.65688,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.871979092407615,TORANGALLU IMP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,49,16,PERSISTENT,mixed_context
FW25_00547549,25.16377,76.19521,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.8581351657348102,GADEPAN WORKS,thermal_power_plant,Gas,cropland,cropland,True,1,1,EPISODIC,strong_industrial_context
FW25_00548565,23.67904,86.07196,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.7168134331272693,BOKARO A ''EXP'',thermal_power_plant,Coal,built_up,bare_sparse,False,14,11,PERSISTENT,mixed_context
FW25_00548614,24.19791,80.7966,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.562023913300395,MAIHAR CEMENT PLANT,thermal_power_plant,Coal,built_up,tree_cover,False,3,2,RECURRENT,mixed_context
FW25_00552891,21.1085,72.64538,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.0361105231655665,ESSAR GT IMP.,thermal_power_plant,Gas,bare_sparse,built_up,False,126,25,PERSISTENT,strong_industrial_context
FW25_00553510,15.17485,76.67499,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.701721145028038,TORANGALLU IMP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,34,12,PERSISTENT,mixed_context
FW25_00553558,18.85847,72.93218,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.1128320073822886,URAN ONGC,thermal_power_plant,Gas,tree_cover,tree_cover,True,5,2,RECURRENT,mixed_context
FW25_00555223,21.10364,72.64537,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.291385202015926,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,150,25,PERSISTENT,strong_industrial_context
FW25_00555225,21.10749,72.6462,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.9925673117864462,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,118,25,PERSISTENT,strong_industrial_context
FW25_00555270,19.01524,72.90671,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.0993358050277335,MAHUL REFINERY,thermal_power_plant,Oil,cropland,grassland,True,2,2,EPISODIC,mixed_context
FW25_00555411,15.18236,76.66853,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.7009009858946565,TORANGALLU IMP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,57,15,PERSISTENT,strong_industrial_context
FW25_00555688,21.10568,72.64727,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.9964092842059457,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,116,25,PERSISTENT,strong_industrial_context
FW25_00557486,21.1022,72.64616,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.3413495280580718,ESSAR GT IMP.,thermal_power_plant,Gas,cropland,tree_cover,True,131,25,PERSISTENT,strong_industrial_context
FW25_00557488,21.1055,72.64675,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.0517965660398605,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,119,25,PERSISTENT,strong_industrial_context
FW25_00561267,21.10704,72.64606,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.0268569517114534,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,121,26,PERSISTENT,strong_industrial_context
FW25_00561290,15.1707,76.38138,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.46986553373152845,DANAPUR BMM,thermal_power_plant,Coal,bare_sparse,built_up,False,24,11,PERSISTENT,strong_industrial_context
FW25_00561587,21.19345,81.41737,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.2387855924880287,BHILAI TPP,thermal_power_plant,Coal,tree_cover,tree_cover,True,21,12,PERSISTENT,strong_industrial_context
FW25_00561683,21.10463,72.64566,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.2001788461213436,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,133,25,PERSISTENT,strong_industrial_context
FW25_00561684,21.10541,72.64929,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.8584956874827968,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,99,25,PERSISTENT,strong_industrial_context
FW25_00561685,21.10686,72.64621,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.0215025391387829,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,114,25,PERSISTENT,strong_industrial_context
FW25_00562224,24.64336,80.82836,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.882629090463366,KAMAL SPONGE,thermal_power_plant,Coal,grassland,cropland,True,0,0,EPISODIC,strong_industrial_context
FW25_00562454,25.52005,78.7682,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.2704707103416477,PARICHA,thermal_power_plant,Coal,cropland,cropland,True,0,0,EPISODIC,strong_industrial_context
FW25_00563819,21.10598,72.64539,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.1422235970762356,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,132,26,PERSISTENT,strong_industrial_context
FW25_00564025,21.10709,72.64776,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.8679349535411222,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,100,25,PERSISTENT,strong_industrial_context
FW25_00565257,21.10425,72.646,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.1976084333823427,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,125,25,PERSISTENT,strong_industrial_context
FW25_00567241,22.43044,69.83485,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.305378599982206,SIKKA REP.,thermal_power_plant,Coal,built_up,built_up,False,4,4,RECURRENT,strong_industrial_context
FW25_00569033,21.10437,72.64295,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.4510239345574043,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,182,25,PERSISTENT,strong_industrial_context
FW25_00569034,21.10709,72.64743,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.8975505059543704,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,107,25,PERSISTENT,strong_industrial_context
FW25_00571827,21.1038,72.64902,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.0129937777721068,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,99,25,PERSISTENT,strong_industrial_context
FW25_00571828,21.10491,72.6463,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.1281990193049107,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,122,25,PERSISTENT,strong_industrial_context
FW25_00571830,21.10866,72.6479,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.7807877149235279,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,98,25,PERSISTENT,strong_industrial_context
FW25_00572213,23.06196,77.56171,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.7422127612497822,VARDHAM SATLAPUR,thermal_power_plant,Coal,cropland,cropland,True,2,1,EPISODIC,strong_industrial_context
FW25_00573770,28.51253,77.31466,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.0710896864744772,BADARPUR,thermal_power_plant,Coal,tree_cover,tree_cover,True,0,0,EPISODIC,mixed_context
FW25_00577466,21.19405,81.41589,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.3797974459533273,BHILAI TPP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,26,14,PERSISTENT,strong_industrial_context
FW25_00578122,21.58765,72.23666,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.5579290327719255,BHAVNAGAR TPP,thermal_power_plant,Coal,built_up,shrubland,False,0,0,EPISODIC,strong_industrial_context
FW25_00578857,23.67027,86.09159,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.9369418481298405,BOKARO A ''EXP'',thermal_power_plant,Coal,built_up,built_up,False,60,22,PERSISTENT,mixed_context
FW25_00579308,15.16744,76.66714,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.905375505234388,TORANGALLU IMP,thermal_power_plant,Coal,tree_cover,built_up,False,9,5,PERSISTENT,mixed_context
FW25_00581224,18.69113,73.03888,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.1262560716404073,DOLVI ISPAT,thermal_power_plant,Oil,built_up,built_up,False,57,20,PERSISTENT,strong_industrial_context
FW25_00581244,20.90929,71.46012,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.5238520563960607,PIPAVAV CCCP,thermal_power_plant,Gas,built_up,built_up,False,17,15,PERSISTENT,strong_industrial_context
FW25_00581295,15.18453,76.66775,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,high,0.5994300870940281,TORANGALLU IMP,thermal_power_plant,Coal,tree_cover,tree_cover,True,68,19,PERSISTENT,strong_industrial_context
FW25_00581889,21.10616,72.64445,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.2198515782646981,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,185,28,PERSISTENT,strong_industrial_context
FW25_00583372,21.98408,83.23396,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.10615960968900867,RAIGARH TPP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,38,23,PERSISTENT,strong_industrial_context
FW25_00585644,24.48492,77.14347,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.6366621045324554,VIJAIPUR WORKS,thermal_power_plant,Gas,tree_cover,cropland,True,0,0,EPISODIC,strong_industrial_context
FW25_00589187,21.1055,72.64429,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.268499360799137,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,206,30,PERSISTENT,strong_industrial_context
FW25_00589633,21.10551,72.64665,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.0594497534908285,ESSAR GT IMP.,thermal_power_plant,Gas,bare_sparse,built_up,False,150,30,PERSISTENT,strong_industrial_context
FW25_00590784,24.2034,80.79971,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.1445217378729008,MAIHAR CEMENT PLANT,thermal_power_plant,Coal,built_up,built_up,False,6,4,RECURRENT,mixed_context
FW25_00590902,18.68105,73.0319,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.2450337811132959,DOLVI ISPAT,thermal_power_plant,Oil,built_up,built_up,False,89,26,PERSISTENT,strong_industrial_context
FW25_00592637,26.2682,74.18786,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.5782351006365521,RAS CEMENT PLANT,thermal_power_plant,Coal,built_up,built_up,False,11,8,PERSISTENT,mixed_context
FW25_00595648,23.67628,86.08565,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.39186189701885565,BOKARO A ''EXP'',thermal_power_plant,Coal,bare_sparse,bare_sparse,False,116,29,PERSISTENT,mixed_context
FW25_00595957,15.17365,76.37675,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,high,0.3291226233102275,DANAPUR BMM,thermal_power_plant,Coal,tree_cover,tree_cover,True,49,22,PERSISTENT,strong_industrial_context
FW25_00596015,21.10796,72.64417,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.1729280153526735,ESSAR GT IMP.,thermal_power_plant,Gas,bare_sparse,built_up,False,197,30,PERSISTENT,strong_industrial_context
FW25_00597406,21.10499,72.64606,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.1433261296734818,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,172,30,PERSISTENT,strong_industrial_context
FW25_00599319,24.05149,80.61443,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.15673437283905586,KYMORE,thermal_power_plant,Coal,tree_cover,built_up,False,4,4,RECURRENT,mixed_context
FW25_00599320,24.05306,80.61156,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.28922859138465246,KYMORE,thermal_power_plant,Coal,built_up,built_up,False,4,4,RECURRENT,mixed_context
