observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_01559828,industrial_fire_candidate,natural_vegetation_fire,0.10305821713436905,0.7617086665955884,0.13523311627004247
FW_00911041,natural_vegetation_fire,natural_vegetation_fire,0.001497276812198201,0.8180856263662537,0.18041709682154805
FW_00465847,natural_vegetation_fire,natural_vegetation_fire,0.0018835695070388606,0.9471513791850131,0.050965051307948
FW_00144468,other_uncertain,other_uncertain,0.011365060102194109,0.007653314229838748,0.9809816256679671
FW_00462549,natural_vegetation_fire,natural_vegetation_fire,0.0042943891776562465,0.8821551871513872,0.11355042367095661
FW_00987781,natural_vegetation_fire,natural_vegetation_fire,0.0007847379442985046,0.9382467232334604,0.06096853882224108
FW_00162940,natural_vegetation_fire,natural_vegetation_fire,0.0002380164696419722,0.9900449149680545,0.00971706856230348
FW_01332590,natural_vegetation_fire,natural_vegetation_fire,0.0007228219960199092,0.9403640121390084,0.05891316586497174
FW_00766085,natural_vegetation_fire,natural_vegetation_fire,0.0006719508821370463,0.970970829966936,0.028357219150926944
FW_01236186,natural_vegetation_fire,other_uncertain,0.0008443589731172617,0.03990767857861101,0.9592479624482717
FW_00973854,natural_vegetation_fire,natural_vegetation_fire,0.012352354259261613,0.8774863480102715,0.11016129773046678
FW_00003790,natural_vegetation_fire,other_uncertain,0.0419063326406932,0.1298165309666343,0.8282771363926724
FW_00447381,other_uncertain,other_uncertain,0.14315979691864297,0.01841341557001123,0.8384267875113459
FW_00404777,natural_vegetation_fire,natural_vegetation_fire,0.0021210092523628403,0.8090464375339969,0.18883255321364034
FW_00887080,natural_vegetation_fire,natural_vegetation_fire,0.002869252978754449,0.9642327322861329,0.032898014735112585
FW_01092293,natural_vegetation_fire,natural_vegetation_fire,0.010877820930308426,0.6736377154259858,0.3154844636437057
FW_00681050,natural_vegetation_fire,natural_vegetation_fire,0.002390338781328064,0.9428887342544929,0.05472092696417904
FW_01024997,other_uncertain,other_uncertain,0.2802815229915772,0.02522125585688309,0.6944972211515397
FW_01693894,other_uncertain,other_uncertain,0.0031553097528207756,0.0902285174748951,0.906616172772284
FW_00268542,other_uncertain,other_uncertain,0.0014518501789883363,0.04113266943866711,0.9574154803823445
FW_01445709,natural_vegetation_fire,natural_vegetation_fire,0.00039546022136937464,0.9762606475215192,0.023343892257111424
FW_00150575,natural_vegetation_fire,natural_vegetation_fire,0.0006263549545012557,0.989584391800776,0.009789253244722868
FW_00078034,other_uncertain,other_uncertain,0.4542225825023015,0.0060023429022357825,0.5397750745954627
FW_00130603,natural_vegetation_fire,natural_vegetation_fire,0.0013790791618705004,0.9766680865114035,0.021952834326726053
FW_01228642,natural_vegetation_fire,natural_vegetation_fire,0.0021887291471273363,0.9082813422945376,0.08952992855833504
FW_00468943,other_uncertain,other_uncertain,0.0006588887399664899,0.04432305766623172,0.9550180535938018
FW_01668229,natural_vegetation_fire,natural_vegetation_fire,0.000630852726502992,0.6799961795392306,0.3193729677342663
FW_00747171,other_uncertain,other_uncertain,0.026840730784973246,0.130841990981969,0.8423172782330577
FW_01018605,other_uncertain,other_uncertain,0.004219484039780019,0.042945380190594754,0.9528351357696253
FW_01539908,natural_vegetation_fire,natural_vegetation_fire,0.0016892929591250524,0.9365431331499509,0.06176757389092405
FW_00137587,natural_vegetation_fire,natural_vegetation_fire,0.00195662091409574,0.8290954861895367,0.1689478928963675
FW_00661504,natural_vegetation_fire,natural_vegetation_fire,0.0009651795089746288,0.9746521070189946,0.024382713472030696
FW_01006655,natural_vegetation_fire,natural_vegetation_fire,0.00129155694967485,0.8208678127533047,0.17784063029702046
FW_01484876,natural_vegetation_fire,natural_vegetation_fire,0.005945308805050012,0.8486950005125351,0.14535969068241494
FW_01143488,other_uncertain,other_uncertain,0.06300362723112209,0.015775401676334278,0.9212209710925435
FW_00453450,natural_vegetation_fire,natural_vegetation_fire,0.01217918188189074,0.8466434977460235,0.14117732037208575
FW_01007112,other_uncertain,natural_vegetation_fire,0.0012266358146831354,0.7138496008283836,0.28492376335693337
FW_01585102,natural_vegetation_fire,natural_vegetation_fire,0.0010036456069479752,0.970078404502289,0.028917949890762892
FW_01607251,other_uncertain,other_uncertain,0.10190531589913826,0.04492295283412639,0.8531717312667354
FW_01685971,natural_vegetation_fire,natural_vegetation_fire,0.00046984577727873176,0.8785919840753543,0.12093817014736695
FW_01086069,natural_vegetation_fire,natural_vegetation_fire,0.0009319716923235315,0.7699696431192556,0.22909838518842085
FW_00694200,other_uncertain,other_uncertain,0.13430231416531785,0.03710439648491441,0.8285932893497677
FW_01680444,other_uncertain,other_uncertain,0.0018806009534651218,0.10780447083809967,0.8903149282084352
FW_01363372,natural_vegetation_fire,natural_vegetation_fire,0.0011023364975472052,0.9896081933187448,0.009289470183707791
FW_01687871,natural_vegetation_fire,natural_vegetation_fire,0.0007512740264831377,0.948308969244163,0.05093975672935385
FW_01112668,natural_vegetation_fire,other_uncertain,0.03501481202616453,0.419203689498188,0.5457814984756474
FW_01067152,natural_vegetation_fire,natural_vegetation_fire,0.0006585978556797083,0.9213606434844904,0.07798075865983006
FW_00569489,other_uncertain,industrial_fire_candidate,0.4774735058140343,0.11367203772224395,0.40885445646372165
FW_00579234,natural_vegetation_fire,natural_vegetation_fire,0.014173126161135837,0.6303354333008951,0.3554914405379689
FW_01228098,other_uncertain,natural_vegetation_fire,0.0030228443081687555,0.7378256815440969,0.2591514741477344
FW_00987729,other_uncertain,natural_vegetation_fire,0.0013403595957131316,0.6807296092380318,0.317930031166255
FW_00656729,natural_vegetation_fire,natural_vegetation_fire,0.0012075006518300457,0.9096613284272377,0.08913117092093231
FW_00501150,natural_vegetation_fire,natural_vegetation_fire,0.00404022963607121,0.897535356865935,0.09842441349799362
FW_00482052,natural_vegetation_fire,natural_vegetation_fire,0.0006589330647933805,0.953264721345686,0.04607634558952064
FW_01579668,other_uncertain,other_uncertain,0.03716008947120753,0.05948983713547975,0.9033500733933126
FW_01706080,natural_vegetation_fire,natural_vegetation_fire,0.0011235923752990046,0.914751640322558,0.084124767302143
FW_01467848,natural_vegetation_fire,natural_vegetation_fire,0.00683537670238572,0.9537513297665818,0.03941329353103253
FW_00007817,natural_vegetation_fire,natural_vegetation_fire,0.0008041885479816414,0.9813224601885707,0.017873351263447572
FW_00690962,natural_vegetation_fire,natural_vegetation_fire,0.0007465769574193897,0.9131589493788864,0.08609447366369419
FW_01504799,natural_vegetation_fire,natural_vegetation_fire,0.0018105339620915987,0.9687982366728616,0.02939122936504676
FW_00529618,natural_vegetation_fire,natural_vegetation_fire,0.00134972004969495,0.8815939045569622,0.11705637539334297
FW_00693316,other_uncertain,other_uncertain,0.0010925989056162788,0.040177905380811084,0.9587294957135726
FW_00424720,other_uncertain,other_uncertain,0.0021475804597646422,0.006470149535049671,0.9913822700051858
FW_01604728,other_uncertain,other_uncertain,0.001404020534086654,0.02190984395697712,0.9766861355089361
FW_00500950,natural_vegetation_fire,natural_vegetation_fire,0.0005116536201891766,0.9005792901052514,0.09890905627455945
FW_00478147,natural_vegetation_fire,natural_vegetation_fire,0.00042119373294330917,0.8934023411064378,0.10617646516061886
FW_00641782,other_uncertain,other_uncertain,0.0020585672237787046,0.017087241447355035,0.9808541913288662
FW_00498733,natural_vegetation_fire,natural_vegetation_fire,0.0019497966706983783,0.9631889857006531,0.0348612176286484
FW_01702928,natural_vegetation_fire,natural_vegetation_fire,0.024944507636613603,0.5132022618026022,0.4618532305607842
FW_00148553,natural_vegetation_fire,natural_vegetation_fire,0.0008273299971338146,0.9638713364078042,0.03530133359506202
FW_01274998,natural_vegetation_fire,natural_vegetation_fire,0.001404262727505958,0.9643549931641406,0.03424074410835345
FW_00272194,natural_vegetation_fire,natural_vegetation_fire,0.0016418035484060973,0.8811825510878951,0.1171756453636989
FW_01028643,other_uncertain,other_uncertain,0.0008019840932859284,0.01996374640049779,0.9792342695062164
FW_00287044,natural_vegetation_fire,natural_vegetation_fire,0.0050422223108398554,0.9823977040230548,0.012560073666105107
FW_01181499,natural_vegetation_fire,natural_vegetation_fire,0.0006353925306282779,0.9494562802272347,0.049908327242137014
FW_01253854,natural_vegetation_fire,natural_vegetation_fire,0.0049348280980011,0.9393557292999645,0.055709442602034476
FW_01565945,natural_vegetation_fire,natural_vegetation_fire,0.0028404418885675277,0.8546863818131648,0.14247317629826758
FW_01366415,natural_vegetation_fire,natural_vegetation_fire,0.002418142093788435,0.8969901398415591,0.10059171806465246
FW_00145226,natural_vegetation_fire,natural_vegetation_fire,0.0022870258792348857,0.9702480533513343,0.02746492076943085
FW_01221302,other_uncertain,other_uncertain,0.008211610525428924,0.3080051182449637,0.6837832712296074
FW_00530292,natural_vegetation_fire,natural_vegetation_fire,0.0019209249966065146,0.9186195765861194,0.07945949841727414
FW_01075689,natural_vegetation_fire,natural_vegetation_fire,0.0005232167773493311,0.8802349106317349,0.11924187259091573
FW_01356811,other_uncertain,other_uncertain,0.0007419267353759359,0.04790306599004389,0.9513550072745801
FW_00601868,natural_vegetation_fire,natural_vegetation_fire,0.0008374220881955922,0.9322586760662556,0.06690390184554902
FW_00273679,natural_vegetation_fire,natural_vegetation_fire,0.0015951568789567435,0.9830836385224411,0.01532120459860216
FW_00400710,other_uncertain,other_uncertain,0.008405783919758096,0.49006043460576026,0.5015337814744817
FW_00612430,natural_vegetation_fire,natural_vegetation_fire,0.000499155792322774,0.976419504869931,0.023081339337746146
FW_00965780,natural_vegetation_fire,natural_vegetation_fire,0.023671625875497822,0.6587471281961212,0.31758124592838083
FW_01474880,natural_vegetation_fire,natural_vegetation_fire,0.0027529947992329315,0.9352654462309089,0.06198155896985815
FW_01125282,natural_vegetation_fire,natural_vegetation_fire,0.001281138070020353,0.8248912452719666,0.17382761665801327
FW_01585423,other_uncertain,other_uncertain,0.0002494663047422009,0.009093276928114444,0.9906572567671433
FW_00474776,other_uncertain,other_uncertain,0.022216205028349152,0.08103373068423772,0.8967500642874131
FW_00720646,natural_vegetation_fire,natural_vegetation_fire,0.01154311095515322,0.827323145417724,0.16113374362712274
FW_00341872,natural_vegetation_fire,natural_vegetation_fire,0.0029376247653044884,0.7741897435845725,0.22287263165012303
FW_00986660,natural_vegetation_fire,natural_vegetation_fire,0.0019034138346228598,0.8936945830229793,0.10440200314239775
FW_01661589,natural_vegetation_fire,natural_vegetation_fire,0.0020762830294217736,0.8593179647541772,0.1386057522164009
FW_00377854,natural_vegetation_fire,natural_vegetation_fire,0.002076080667955045,0.695852344785291,0.3020715745467538
FW_01301967,natural_vegetation_fire,natural_vegetation_fire,0.0004884469584217487,0.9598622948713466,0.03964925817023181
FW_01535066,natural_vegetation_fire,natural_vegetation_fire,0.0012817377106963416,0.7907073174941095,0.2080109447951942
FW_01693902,other_uncertain,other_uncertain,0.007906424331382835,0.010510249089543688,0.9815833265790735
FW_01204693,industrial_fire_candidate,industrial_fire_candidate,0.7878588168674916,0.07276199625697242,0.13937918687553602
FW_01604895,other_uncertain,other_uncertain,0.03027153343597894,0.01772284857394186,0.9520056179900791
FW_01659953,other_uncertain,other_uncertain,0.012165848670336236,0.31060665163975326,0.6772274996899104
FW_00279231,natural_vegetation_fire,natural_vegetation_fire,0.0004496426927666167,0.9742725507826305,0.025277806524602965
FW_00469693,natural_vegetation_fire,natural_vegetation_fire,0.001421053552186678,0.9372161126998779,0.061362833747935434
FW_01591470,natural_vegetation_fire,other_uncertain,0.00046475548661888605,0.022755079339849722,0.9767801651735314
FW_01253900,other_uncertain,other_uncertain,0.15624954866326443,0.04077805459919058,0.8029723967375451
FW_00413372,other_uncertain,other_uncertain,0.003202890263878534,0.03283897357345751,0.9639581361626639
FW_01383658,natural_vegetation_fire,natural_vegetation_fire,0.0008122582156626309,0.9643962333424198,0.03479150844191761
FW_00514521,natural_vegetation_fire,natural_vegetation_fire,0.0009348829342052545,0.9301685295801321,0.06889658748566271
FW_00309482,natural_vegetation_fire,natural_vegetation_fire,0.0046236298773040235,0.952782444022135,0.04259392610056095
FW_00169054,natural_vegetation_fire,natural_vegetation_fire,0.001078434503178749,0.9734458805770293,0.025475684919791786
FW_00561214,natural_vegetation_fire,natural_vegetation_fire,0.001960734548260527,0.8966822333881069,0.1013570320636326
FW_01198132,other_uncertain,other_uncertain,0.0015011788876700463,0.011453903746046091,0.9870449173662837
FW_01579321,natural_vegetation_fire,other_uncertain,0.05113317745601332,0.2858470345147321,0.6630197880292545
FW_00960976,natural_vegetation_fire,natural_vegetation_fire,0.0004659136867766507,0.9849133369975094,0.014620749315713959
FW_00835179,other_uncertain,other_uncertain,0.0009233918482706283,0.1605196275689852,0.8385569805827442
FW_00262554,natural_vegetation_fire,natural_vegetation_fire,0.0012846341170476355,0.9479300337842688,0.05078533209868354
FW_01308204,other_uncertain,other_uncertain,0.005483063975543667,0.042407043344940866,0.9521098926795154
FW_00652709,natural_vegetation_fire,natural_vegetation_fire,0.004095385606673386,0.9511207410725923,0.04478387332073446
FW_00999146,natural_vegetation_fire,natural_vegetation_fire,0.0031457502518554012,0.778743634524905,0.21811061522323955
FW_00490146,natural_vegetation_fire,natural_vegetation_fire,0.001987284765171454,0.8257657597761898,0.17224695545863877
FW_00990009,natural_vegetation_fire,natural_vegetation_fire,0.0036130840437888553,0.9053884967008395,0.09099841925537142
FW_00328485,natural_vegetation_fire,natural_vegetation_fire,0.0008110831079667859,0.9198812846451215,0.07930763224691154
FW_00003577,natural_vegetation_fire,other_uncertain,0.09518407437853034,0.3658245760197429,0.5389913496017267
FW_01160475,other_uncertain,other_uncertain,0.009653964815212648,0.03088872731139224,0.9594573078733952
FW_00216373,natural_vegetation_fire,other_uncertain,0.03939866954271129,0.4405742119697139,0.5200271184875748
FW_01123904,natural_vegetation_fire,natural_vegetation_fire,0.001841391475094238,0.7814742791039342,0.21668432942097157
FW_00630298,other_uncertain,other_uncertain,0.007165470476257684,0.3176156670309694,0.6752188624927729
FW_01242286,natural_vegetation_fire,natural_vegetation_fire,0.0009600729154579056,0.8171072435442989,0.1819326835402432
FW_00981331,natural_vegetation_fire,natural_vegetation_fire,0.002966434531289003,0.9130755805855574,0.08395798488315352
FW_01457847,natural_vegetation_fire,natural_vegetation_fire,0.0016615211215370866,0.9881225522322757,0.010215926646187316
FW_00723200,natural_vegetation_fire,natural_vegetation_fire,0.0009556485889815365,0.9771503140600337,0.021894037350984802
FW_01385858,natural_vegetation_fire,natural_vegetation_fire,0.00028605678153262526,0.992749496984811,0.006964446233656337
FW_01423720,natural_vegetation_fire,natural_vegetation_fire,0.0005632384789772511,0.9854249377295863,0.014011823791436541
FW_01499244,natural_vegetation_fire,natural_vegetation_fire,0.0008398391827055991,0.8969799837260298,0.10218017709126467
FW_01498776,other_uncertain,other_uncertain,0.04580173040502146,0.09925625507818214,0.8549420145167964
FW_00944667,natural_vegetation_fire,natural_vegetation_fire,0.009929772394868398,0.8578269649864714,0.13224326261866026
FW_00975461,natural_vegetation_fire,natural_vegetation_fire,0.007165806192555308,0.508602226745699,0.4842319670617457
FW_01489196,natural_vegetation_fire,natural_vegetation_fire,0.006073880123740152,0.8532145636815831,0.14071155619467665
FW_00946141,natural_vegetation_fire,natural_vegetation_fire,0.0017476919163019492,0.9070067051176499,0.09124560296604832
FW_01599220,natural_vegetation_fire,other_uncertain,0.02792326320365874,0.17729049022621746,0.7947862465701238
FW_00134837,natural_vegetation_fire,natural_vegetation_fire,0.000263740214052492,0.9848491087577775,0.01488715102816982
FW_01521900,natural_vegetation_fire,other_uncertain,0.015466279738530132,0.10761842073742323,0.8769152995240466
FW_00001017,other_uncertain,other_uncertain,0.0711269461372768,0.023946278398434398,0.9049267754642888
FW_00054750,other_uncertain,other_uncertain,0.0008873525929607272,0.04239258958954111,0.9567200578174981
FW_01573291,natural_vegetation_fire,natural_vegetation_fire,0.056051729150412066,0.7726616127015501,0.17128665814803784
FW_01610087,other_uncertain,other_uncertain,0.1458249495490148,0.04306837486092882,0.8111066755900563
FW_00036538,other_uncertain,other_uncertain,0.0010463008633875648,0.018381867732584177,0.9805718314040284
FW_01459067,natural_vegetation_fire,natural_vegetation_fire,0.0019397242339744712,0.8784795590219461,0.11958071674407939
FW_00284020,natural_vegetation_fire,natural_vegetation_fire,0.0019023318435336825,0.9079757611280876,0.09012190702837886
FW_01160818,natural_vegetation_fire,natural_vegetation_fire,0.0008324828109995641,0.9657355547354386,0.0334319624535619
FW_00575764,natural_vegetation_fire,natural_vegetation_fire,0.0011684995503199358,0.7246071028403802,0.27422439760929973
FW_01029830,natural_vegetation_fire,natural_vegetation_fire,0.0014305768172881224,0.650874170103154,0.3476952530795579
FW_00074052,natural_vegetation_fire,natural_vegetation_fire,0.0016132775558149919,0.9559598367453573,0.04242688569882779
FW_00191623,natural_vegetation_fire,natural_vegetation_fire,0.0006575542786905501,0.9722189729540537,0.02712347276725564
FW_00054037,natural_vegetation_fire,natural_vegetation_fire,0.001407874071414883,0.9343507832451883,0.06424134268339682
FW_00449430,other_uncertain,other_uncertain,0.009028364742156295,0.1148097647883825,0.8761618704694611
FW_01446734,natural_vegetation_fire,natural_vegetation_fire,0.0008416803609905572,0.9237690966335186,0.07538922300549078
FW_01260226,other_uncertain,other_uncertain,0.004790042972509516,0.0500587423605478,0.9451512146669426
FW_00517504,other_uncertain,other_uncertain,0.0017108363033351416,0.4777374576095383,0.5205517060871265
FW_00966743,natural_vegetation_fire,natural_vegetation_fire,0.09023891238928664,0.5645308882546394,0.34523019935607396
FW_00073669,natural_vegetation_fire,natural_vegetation_fire,0.0011008138878936227,0.9910426173369407,0.00785656877516568
FW_00240490,natural_vegetation_fire,natural_vegetation_fire,0.0018445498093587088,0.9734985459387271,0.024656904251914153
FW_01706089,natural_vegetation_fire,natural_vegetation_fire,0.0006150996415092472,0.9590837733886035,0.0403011269698873
FW_00403966,other_uncertain,other_uncertain,0.0018821219625078638,0.009169672391967155,0.988948205645525
FW_01609309,other_uncertain,other_uncertain,0.03339810448094499,0.04079542099556043,0.9258064745234945
FW_00635141,natural_vegetation_fire,other_uncertain,0.006063311134562618,0.043981881495364146,0.9499548073700732
FW_00567914,other_uncertain,other_uncertain,0.009324660036022734,0.1019336011207455,0.8887417388432318
FW_01204044,natural_vegetation_fire,other_uncertain,0.0010046973910755486,0.039706737367087755,0.9592885652418367
FW_00982540,natural_vegetation_fire,natural_vegetation_fire,0.0010417378694226498,0.8870012438362167,0.11195701829436064
FW_00047667,natural_vegetation_fire,natural_vegetation_fire,0.0017984484763950885,0.9361754884381122,0.062026063085492786
FW_00037859,other_uncertain,other_uncertain,0.000983850894428512,0.02320151362064332,0.9758146354849283
FW_00856184,natural_vegetation_fire,natural_vegetation_fire,0.0027402342531923324,0.9595185555207741,0.0377412102260337
FW_01218153,natural_vegetation_fire,natural_vegetation_fire,0.01802386687326641,0.8076291841112337,0.17434694901549977
FW_01042095,other_uncertain,other_uncertain,0.0014395237716428439,0.12194120027885903,0.8766192759494982
FW_00356282,natural_vegetation_fire,natural_vegetation_fire,0.0004629887707892103,0.9359176046548612,0.0636194065743497
FW_00413374,other_uncertain,other_uncertain,0.0018162153291890536,0.005729427654508099,0.9924543570163028
FW_00402551,other_uncertain,other_uncertain,0.0032545323390955326,0.010787083623177098,0.9859583840377273
FW_00260145,natural_vegetation_fire,other_uncertain,0.00621768440530777,0.36084502362819665,0.6329372919664956
FW_00523035,other_uncertain,other_uncertain,0.0023531611729750955,0.0152005967044655,0.9824462421225594
FW_01102167,other_uncertain,other_uncertain,0.04211681098627766,0.07247088361687831,0.885412305396844
FW_01143314,other_uncertain,other_uncertain,0.005597836864508298,0.2003959962488946,0.7940061668865972
FW_00975002,natural_vegetation_fire,natural_vegetation_fire,0.0019830515385260714,0.7957999659211187,0.20221698254035525
FW_01163763,other_uncertain,other_uncertain,0.004291449099663225,0.0561435283581285,0.9395650225422083
FW_01300198,natural_vegetation_fire,natural_vegetation_fire,0.004102747783508299,0.7810656381638629,0.21483161405262893
FW_00070682,natural_vegetation_fire,natural_vegetation_fire,0.0008337646118510442,0.9782685353633227,0.02089770002482619
FW_01563092,natural_vegetation_fire,natural_vegetation_fire,0.051788550303141064,0.6708587411434016,0.2773527085534575
FW_01535761,other_uncertain,other_uncertain,0.0075214010570962475,0.18079191453679558,0.8116866844061081
FW_00393295,natural_vegetation_fire,natural_vegetation_fire,0.0021577097211580858,0.7428076840018836,0.25503460627695834
FW_00254996,natural_vegetation_fire,natural_vegetation_fire,0.001038847070611815,0.9750887040161008,0.02387244891328729
FW_00438306,other_uncertain,other_uncertain,0.001989735334774737,0.04416726313147423,0.953843001533751
FW_00756265,natural_vegetation_fire,natural_vegetation_fire,0.0007300731252251832,0.9746793004015679,0.024590626473206898
FW_01586772,natural_vegetation_fire,natural_vegetation_fire,0.0037767572151471964,0.7341932362486925,0.26203000653616026
FW_01265132,natural_vegetation_fire,natural_vegetation_fire,0.0003562197357098771,0.9417652175925743,0.05787856267171582
FW_00456915,other_uncertain,other_uncertain,0.043919745829550945,0.023347602237041666,0.9327326519334074
FW_00883172,natural_vegetation_fire,other_uncertain,0.002497198114886662,0.3215450166026194,0.675957785282494
FW_00841046,other_uncertain,other_uncertain,0.15810571759205927,0.030530310881099004,0.8113639715268418
FW_00679185,natural_vegetation_fire,natural_vegetation_fire,0.0011039701755543837,0.9622661975435974,0.036629832280848054
FW_00473402,natural_vegetation_fire,natural_vegetation_fire,0.0015692801332412734,0.831402434080382,0.16702828578637685
FW_00581435,other_uncertain,other_uncertain,0.0010472830026380425,0.02048729156214468,0.9784654254352172
FW_01060132,other_uncertain,other_uncertain,0.0020290942876587574,0.0340736654425294,0.9638972402698119
FW_01541000,natural_vegetation_fire,natural_vegetation_fire,0.0015932974836210959,0.8635311255556317,0.13487557696074715
FW_01030212,other_uncertain,other_uncertain,0.0008023540134712629,0.045097845551927744,0.954099800434601
FW_00769470,natural_vegetation_fire,natural_vegetation_fire,0.0006076063928651822,0.9857177161831602,0.013674677423974572
FW_01572491,other_uncertain,other_uncertain,0.0005575928720329004,0.06563896427402284,0.9338034428539442
FW_00414861,natural_vegetation_fire,natural_vegetation_fire,0.0010249980796449391,0.8390876684936371,0.1598873334267181
FW_01470796,natural_vegetation_fire,natural_vegetation_fire,0.00026719399197908426,0.9786944152430712,0.0210383907649496
FW_00189150,natural_vegetation_fire,natural_vegetation_fire,0.0007156583747405171,0.9399225130793903,0.05936182854586907
FW_01316288,natural_vegetation_fire,natural_vegetation_fire,0.0022078898991222374,0.9892157782443015,0.0085763318565762
FW_01309931,industrial_fire_candidate,natural_vegetation_fire,0.13123111775448915,0.6123324128179933,0.2564364694275174
FW_00354035,industrial_fire_candidate,other_uncertain,0.30921446476385467,0.03597095793679607,0.6548145772993493
FW_01113483,natural_vegetation_fire,natural_vegetation_fire,0.001561913066580598,0.7486181438587606,0.24981994307465874
FW_00446692,industrial_fire_candidate,other_uncertain,0.17790396798002706,0.04403645676692923,0.7780595752530437
FW_00484203,natural_vegetation_fire,natural_vegetation_fire,0.0009489319320928476,0.9061165848073548,0.0929344832605522
FW_01040521,natural_vegetation_fire,natural_vegetation_fire,0.0005221473228318069,0.9873803040312156,0.0120975486459526
FW_00524917,natural_vegetation_fire,natural_vegetation_fire,0.09522208722300843,0.7550345980063863,0.1497433147706052
FW_01338718,other_uncertain,natural_vegetation_fire,0.002627559840427179,0.8634186921274605,0.13395374803211216
FW_00177974,natural_vegetation_fire,natural_vegetation_fire,0.0020097718564423793,0.9143401336364785,0.08365009450707922
FW_00769739,natural_vegetation_fire,natural_vegetation_fire,0.00034629024106885056,0.9879718431819913,0.011681866576939925
FW_00388927,other_uncertain,other_uncertain,0.001008788117503097,0.035705435757678324,0.9632857761248187
FW_01686517,natural_vegetation_fire,natural_vegetation_fire,0.004634856676746035,0.8087230457235463,0.18664209759970762
FW_00713132,natural_vegetation_fire,natural_vegetation_fire,0.0027736741175332555,0.9163534633674267,0.08087286251504013
FW_01619470,natural_vegetation_fire,natural_vegetation_fire,0.0008725265603550987,0.9549052480595877,0.0442222253800573
FW_00148073,natural_vegetation_fire,natural_vegetation_fire,0.0010070827579642578,0.9584605164541304,0.0405324007879051
FW_01135260,other_uncertain,other_uncertain,0.1611822970517921,0.00735677181623976,0.8314609311319681
FW_01204054,other_uncertain,other_uncertain,0.004313293858347226,0.029695226986185257,0.9659914791554675
FW_00159918,natural_vegetation_fire,natural_vegetation_fire,0.0008820058038153929,0.9897217554046619,0.009396238791522812
FW_00044475,natural_vegetation_fire,natural_vegetation_fire,0.09602183541434128,0.497287927877992,0.4066902367076668
FW_01487873,other_uncertain,other_uncertain,0.006375479729209666,0.4836511742218575,0.5099733460489329
FW_00331104,natural_vegetation_fire,natural_vegetation_fire,0.006784966370760669,0.9470331759495472,0.04618185767969218
FW_00512571,natural_vegetation_fire,natural_vegetation_fire,0.001457462762095629,0.8631863127477173,0.1353562244901869
FW_00631090,natural_vegetation_fire,natural_vegetation_fire,0.0011581286408172556,0.9477561780165678,0.05108569334261494
FW_00362511,natural_vegetation_fire,natural_vegetation_fire,0.00533723242215286,0.9556045531611777,0.03905821441666947
FW_00609098,industrial_fire_candidate,other_uncertain,0.21504991166780943,0.006214760037713874,0.7787353282944767
FW_01253127,natural_vegetation_fire,natural_vegetation_fire,0.00033147453172983356,0.9919121762366844,0.0077563492315856465
FW_00361634,natural_vegetation_fire,natural_vegetation_fire,0.0015959716660106516,0.8829797613276777,0.11542426700631171
FW_00823548,natural_vegetation_fire,natural_vegetation_fire,0.0003597061835706634,0.9813127725867021,0.018327521229727316
FW_00292463,other_uncertain,natural_vegetation_fire,0.004555968129230412,0.827523597708188,0.16792043416258146
FW_01661604,natural_vegetation_fire,natural_vegetation_fire,0.0011684740351285338,0.8018764402850764,0.196955085679795
FW_01171311,other_uncertain,other_uncertain,0.06750080944836047,0.10307501982383709,0.8294241707278024
FW_00566712,natural_vegetation_fire,natural_vegetation_fire,0.004475184164246121,0.9144483654883845,0.08107645034736959
FW_01593518,other_uncertain,natural_vegetation_fire,0.001301877188439261,0.785365774989355,0.21333234782220573
FW_00753446,natural_vegetation_fire,natural_vegetation_fire,0.0006603080180805741,0.9585669895875154,0.040772702394404045
FW_01575813,natural_vegetation_fire,natural_vegetation_fire,0.0014232047133268554,0.8915117579268078,0.10706503735986549
FW_00755397,natural_vegetation_fire,natural_vegetation_fire,0.004835843148156566,0.8863811747452217,0.10878298210662178
FW_01398262,natural_vegetation_fire,other_uncertain,0.00023246307288465862,0.02045861124756042,0.9793089256795549
FW_00459008,natural_vegetation_fire,natural_vegetation_fire,0.0006752491301855464,0.8723113179824002,0.12701343288741423
FW_00902676,natural_vegetation_fire,natural_vegetation_fire,0.004018087250562485,0.9315557349833126,0.064426177766125
FW_00994277,natural_vegetation_fire,natural_vegetation_fire,0.005505333881346317,0.8499845540267432,0.1445101120919103
FW_00323987,natural_vegetation_fire,natural_vegetation_fire,0.003975716861715001,0.9453381396820931,0.05068614345619165
FW_01472627,natural_vegetation_fire,natural_vegetation_fire,0.0010774916703953212,0.9919216415533579,0.007000866776246683
FW_01122898,natural_vegetation_fire,natural_vegetation_fire,0.0012826768011572258,0.9431191414552996,0.0555981817435432
FW_00426888,industrial_fire_candidate,other_uncertain,0.32971051355492037,0.04467266990101452,0.6256168165440652
FW_00809145,natural_vegetation_fire,natural_vegetation_fire,0.0049820607484998445,0.9524546288495732,0.04256331040192694
FW_00267740,other_uncertain,industrial_fire_candidate,0.5333282149303994,0.17649926998777518,0.29017251508182546
FW_01061225,natural_vegetation_fire,natural_vegetation_fire,0.0011450843487267022,0.9258199148335055,0.07303500081776804
FW_00721411,natural_vegetation_fire,natural_vegetation_fire,0.002189641056209395,0.8945041229116453,0.10330623603214523
