observation_id,latitude,longitude,acquired_at,brightness,frp,confidence,daynight,type,detections_30d,distinct_active_days_30d,distance_to_industrial_km,nearest_industrial_category,nearest_industrial_strength,nearest_industrial_osm_type,nearest_industrial_osm_id,nearest_industrial_name,nearest_industrial_latitude,nearest_industrial_longitude,distance_to_vegetation_km,nearest_vegetation_category,nearest_vegetation_strength,nearest_vegetation_osm_type,nearest_vegetation_osm_id,nearest_vegetation_name,nearest_vegetation_latitude,nearest_vegetation_longitude,osm_distance_difference_km,industrial_within_1_0km,vegetation_within_1_0km,industrial_within_1_5km,vegetation_within_1_5km,industrial_within_3_0km,vegetation_within_3_0km,industrial_within_5_0km,vegetation_within_5_0km
FW_00143200,9.24455,78.37976,2022-03-21 08:46:00,330.52,2.61,n,D,0,0,0,1.5817322685828854,power_substation,1,way,1468877019,,9.23102838,78.38423678,3.159145371153065,scrub,3,way,1006529644,,9.272953590000002,78.37912183,1.5774131025701794,0,0,0,0,1,0,1,1
FW_00143195,9.15762,77.76826,2022-03-21 08:46:00,338.27,2.57,n,D,0,0,0,1.8056002957533654,power_generation,2,node,3149075158,,9.141993,77.7637889,4.69000340172008,scrub,3,way,1485431788,,9.18165742,77.73314988,2.884403105966715,0,0,0,0,1,0,1,1
FW_00143255,15.15699,78.75028,2022-03-21 08:48:00,342.48,18.4,n,D,0,0,0,18.325015325734185,fuel_facility,1,node,12106365039,,15.172033,78.5802489,8.641950333561017,grassland,2,way,382399016,,15.133469819999998,78.67354248,-9.683064992173168,0,0,0,0,0,0,0,0
FW_00143626,23.86465,74.6521,2022-03-21 08:51:00,350.32,6.95,n,D,0,0,0,4.29383351072139,power_generation,2,node,9781076934,,23.9024743,74.6435916,6.245156169695627,forest_woodland,3,way,139084842,,23.834338506334824,74.60040361764707,1.9513226589742372,0,0,0,0,0,0,1,0
FW_00143667,24.28844,74.17184,2022-03-21 08:51:00,367.0,4.31,h,D,0,3,1,19.253495633493795,mining,3,way,566551540,,24.12035902222222,74.12623881111111,8.595574378174245,forest,3,way,983284625,,24.21136565925926,74.1653484111111,-10.65792125531955,0,0,0,0,0,0,0,0
FW_00143750,25.45947,94.50524,2022-03-21 19:36:00,335.39,7.46,n,N,0,2,1,16.684595276994436,power_substation,1,way,1467895043,,25.604907179999998,94.54615034,3.6451777959170544,forest_woodland,3,way,1463164421,,25.442206239436626,94.4743790671362,-13.039417481077383,0,0,0,0,0,0,0,1
FW_00143828,25.70561,91.61803,2022-03-21 19:36:00,305.32,0.65,n,N,0,0,0,16.46411659618991,fuel_facility,1,node,11909394519,,25.5591162,91.6418871,1.948886224055259,forest_woodland,3,way,1469491867,,25.69171343676471,91.62987917499999,-14.515230372134651,0,0,0,0,0,1,0,1
FW_00143732,25.31521,94.53597,2022-03-21 19:36:00,298.03,0.52,n,N,0,0,0,13.153252894778543,power_substation,1,way,1443671186,,25.216410340000003,94.46404526,1.1156607601942459,forest_woodland,3,way,1462680160,,25.30596936615384,94.53164956153844,-12.037592134584298,0,0,0,1,0,1,0,1
FW_00144107,23.9149,82.44284,2022-03-21 19:37:00,302.84,1.95,n,N,0,1,1,6.463563196741858,power_substation,1,way,779718703,,23.968396433333332,82.41796255555556,3.6483151406750705,farmland,3,way,804273369,,23.93228290833333,82.47328268333334,-2.8152480560667876,0,0,0,0,0,0,0,1
FW_00144097,23.80668,86.31497,2022-03-21 19:37:00,313.71,5.22,n,N,2,60,26,0.47253050209616376,mining,3,way,117807506,Amalgamated Keshalpur-West Mudidih (AKWMC) Coal Mine,23.803808577419353,86.31839523225807,5.114063380167783,scrub,3,way,840747846,,23.773210624999997,86.34944472,4.64153287807162,1,0,1,0,1,0,1,0
FW_00144397,21.07793,85.03981,2022-03-21 19:38:00,306.67,1.66,n,N,2,96,27,0.24700375375244835,mining,3,way,942438107,Kaniha Coal Mine,21.075710468749996,85.03972648125003,7.283891805107875,forest_woodland,3,way,1343633042,,21.129014817391308,85.08376238260868,7.036888051355427,1,0,1,0,1,0,1,0
FW_00144405,21.1973,81.39521,2022-03-21 19:38:00,312.61,2.62,n,N,2,15,10,0.16434025918233305,industrial_chimney,2,way,961126198,,21.198212653846156,81.39396344615383,2.439654141241338,forest,3,way,453944547,,21.192750263636363,81.37218964545454,2.275313882059005,1,0,1,0,1,1,1,1
FW_00144671,22.83415,76.9138,2022-03-21 21:18:00,302.58,2.22,n,N,0,4,1,22.290969892505444,mining,3,way,574135753,,23.00562850186916,76.80106428224299,1.1992567560099647,forest_woodland,3,way,684161646,,22.83035128206522,76.92475516141307,-21.09171313649548,0,0,0,1,0,1,0,1
FW_00144780,22.41538,69.03944,2022-03-21 21:19:00,310.54,0.9,n,N,2,25,20,0.11712097916316458,industrial_landuse,3,way,1311235459,,22.415744240909095,69.03836706363636,0.7404783486571797,scrub,3,way,1314374137,,22.42203932340425,69.0395179244681,0.6233573694940151,1,1,1,1,1,1,1,1
FW_00144966,22.35463,92.58119,2022-03-22 06:50:00,351.71,21.95,n,D,0,0,0,29.574194285921394,industrial_landuse,3,way,1128320662,,22.360600890322583,92.86870476774192,10.897031796501825,forest_woodland,3,way,1204731246,,22.29191182173913,92.66259433043479,-18.67716248941957,0,0,0,0,0,0,0,0
FW_00144825,20.6282,81.89027,2022-03-22 06:50:00,335.45,5.45,n,D,0,1,1,22.154257642103953,power_substation,1,way,1467621595,,20.66383862,82.09974432,17.405093076405866,forest,3,way,459561586,,20.758223863157895,81.98342464912281,-4.749164565698088,0,0,0,0,0,0,0,0
FW_00146563,25.80195,91.27551,2022-03-22 06:51:00,340.41,26.28,n,D,0,8,4,22.243323148671895,industrial_chimney,2,node,7157439124,,25.9578891,91.1362521,11.46382227153053,forest_woodland,3,way,1485378506,,25.873692246666664,91.19324828000002,-10.779500877141365,0,0,0,0,0,0,0,0
FW_00145836,25.26695,92.4586,2022-03-22 06:51:00,343.63,4.42,n,D,0,3,3,2.75409536979602,mining,3,node,13556829733,,25.2914647,92.462516,1.2774962413292172,forest_woodland,3,way,667714561,,25.27783895384615,92.45454941538459,-1.4765991284668027,0,0,0,1,1,1,1,1
FW_00145195,23.3355,82.65472,2022-03-22 06:51:00,336.98,3.6,l,D,0,0,0,3.820157019793984,industrial_tag,3,way,986304743,Katkona 1&2,23.35970524444445,82.68127202222223,4.041593995493179,forest_woodland,3,way,375634683,,23.358553454999996,82.62410941666667,0.2214369756991954,0,0,0,0,0,0,1,1
FW_00145200,23.37077,81.13773,2022-03-22 06:51:00,331.87,4.08,l,D,0,0,0,9.908489707310906,power_substation,1,way,195777669,Birsingpur,23.349609771428568,81.04344427142857,6.24112975483147,farmland,3,way,825001886,,23.31609401111111,81.15154960000001,-3.667359952479436,0,0,0,0,0,0,0,0
FW_00146376,25.70086,92.88885,2022-03-22 06:51:00,331.76,4.87,l,D,0,2,2,7.295144229177442,fuel_facility,1,node,12184849467,Indian Oil,25.7598149,92.9207982,3.7317309520579935,forest_woodland,3,way,1467161266,,25.72936764,92.86919356,-3.5634132771194484,0,0,0,0,0,0,0,1
FW_00145302,23.77644,82.96614,2022-03-22 06:51:00,335.36,3.96,l,D,0,0,0,22.198291151590947,power_substation,1,way,196555868,Rihand Converter Electrode,23.970804283333333,83.01596741666667,6.701799045736116,forest_woodland,3,way,810282975,,23.83453077468354,82.94858561518986,-15.49649210585483,0,0,0,0,0,0,0,0
FW_00145575,24.69361,94.32859,2022-03-22 06:51:00,338.06,10.72,n,D,0,0,0,31.635860685454816,power_substation,1,way,1099732189,,24.911036272727276,94.1264506818182,11.212291104536325,scrub,3,way,1463751532,,24.64515006968503,94.23128248503942,-20.42356958091849,0,0,0,0,0,0,0,0
FW_00146558,25.79921,91.36353,2022-03-22 06:51:00,346.29,10.69,n,D,0,6,3,24.425157219762063,power_substation,1,way,1452606737,,26.01029514,91.29596936,9.119568892611172,forest_woodland,3,way,1469322350,,25.8807892110577,91.37290088461539,-15.305588327150891,0,0,0,0,0,0,0,0
FW_00146349,25.6794,93.22702,2022-03-22 06:51:00,332.66,1.35,n,D,0,0,0,12.42196127946809,industrial_landuse,3,way,666511129,,25.766511910526308,93.14938968421053,4.344686764319566,forest_woodland,3,way,666694615,,25.713563485342018,93.20597904592836,-8.077274515148524,0,0,0,0,0,0,0,1
FW_00146593,25.85608,94.3645,2022-03-22 06:51:00,353.27,5.96,n,D,0,0,0,17.301417779107197,power_generation,2,way,1109045128,,25.91315492,94.20361186,22.54423785193652,farmland,3,way,1465725627,,25.886587063636362,94.1417393727273,5.242820072829321,0,0,0,0,0,0,0,0
FW_00147046,17.05209,76.95499,2022-03-22 08:30:00,340.13,7.97,l,D,0,0,0,2.3061289464522523,power_substation,1,way,1244098783,,17.0545492,76.97652678,5.9795882531869,farmland,3,way,364494164,,17.105769912499998,76.9516365125,3.6734593067346473,0,0,0,0,1,0,1,0
FW_00147422,19.52102,80.12431,2022-03-22 08:30:00,342.0,5.77,n,D,0,1,1,18.21811518804653,storage,2,node,12974214654,,19.4145093,79.9922711,9.995870085844746,forest_woodland,3,way,731183645,,19.57379060703518,80.20154108743716,-8.222245102201782,0,0,0,0,0,0,0,0
FW_00148393,21.97271,79.86486,2022-03-22 08:31:00,343.16,7.13,n,D,0,2,1,14.85220049789967,mining,3,way,161099605,,21.8573932125,79.93751035000001,15.713091461506313,forest_woodland,3,way,1161396777,,21.853206909722225,79.78356919027779,0.8608909636066429,0,0,0,0,0,0,0,0
FW_00149019,23.49688,82.65953,2022-03-22 08:31:00,337.51,6.49,n,D,0,0,0,15.413563264603104,industrial_tag,3,way,986304743,Katkona 1&2,23.35970524444445,82.68127202222223,14.534285492860144,forest_woodland,3,way,375634681,,23.377975673913046,82.60036359130434,-0.8792777717429594,0,0,0,0,0,0,0,0
FW_00148885,22.96981,77.86297,2022-03-22 08:31:00,343.46,7.78,n,D,0,1,1,9.422131301829525,power_substation,1,way,856658534,132/33kV SS Sahaganj,22.887048949999997,77.84322705,7.96138674188281,forest_woodland,3,way,684857028,,22.99984471875,77.7923690375,-1.4607445599467148,0,0,0,0,0,0,0,0
FW_00148490,22.20292,78.78567,2022-03-22 08:31:00,339.82,6.59,l,D,0,0,0,1.9022666213652126,industrial_landuse,3,way,1161447775,,22.19217135555556,78.77129377777777,0.449251314958165,forest_woodland,3,way,440544225,,22.206959530508467,78.78578990254239,-1.4530153064070477,0,1,0,1,1,1,1,1
FW_00148577,22.32802,81.7841,2022-03-22 08:31:00,349.06,5.88,n,D,0,0,0,5.921710381856156,mining,3,way,867458559,,22.302666234615383,81.73347946923076,6.675885665196117,farmland,3,way,867458561,,22.30299661304347,81.72511112608696,0.7541752833399613,0,0,0,0,0,0,0,0
FW_00149331,34.1829,74.80218,2022-03-22 08:35:00,331.79,2.76,n,D,0,5,2,0.7442629392722683,fuel_facility,1,node,9131837068,Hindustan Petroleum Ahad Filling Petrol Pump,34.1777154,74.8072953,3.1428841639034206,forest_woodland,3,way,690543043,,34.21059086306307,74.7953301927928,2.3986212246311522,1,0,1,0,1,0,1,1
FW_00149648,20.78918,85.25964,2022-03-22 19:19:00,316.48,2.61,n,N,2,227,31,0.6258027783942696,power_substation,1,way,201428277,Bhusan Steel,20.79313406,85.25535886,15.935424268769381,forest_woodland,3,way,1483963197,,20.82297087142857,85.11065789999999,15.309621490375111,1,0,1,0,1,0,1,0
FW_00149635,20.67109,82.49966,2022-03-22 19:19:00,308.0,3.2,n,N,0,0,0,16.848881452782432,power_substation,1,way,666112384,Nuapara Traction,20.81194824285714,82.5593721,2.0349103924198007,heath,2,way,868465099,,20.67577116851853,82.48074778981481,-14.813971060362633,0,0,0,0,0,1,0,1
FW_00149877,22.83668,76.95375,2022-03-22 20:59:00,316.44,2.75,n,N,0,2,2,19.54957050583169,mining,3,way,712091946,,22.95647001578947,77.09344507894737,1.2955224012650037,forest_woodland,3,way,684161648,,22.838872315819213,76.96616660508474,-18.254048104566685,0,0,0,1,0,1,0,1
FW_00150588,24.03405,92.4358,2022-03-23 06:32:00,340.77,5.89,n,D,0,10,1,19.30174232795747,power_substation,1,way,1447719090,,24.181087233333333,92.53687283333333,1.3484838641514099,forest_woodland,3,way,1445264622,,24.023198217808222,92.42987132602741,-17.95325846380606,0,0,0,1,0,1,0,1
FW_00151281,27.66753,96.24422,2022-03-23 06:32:00,329.01,1.33,n,D,0,2,2,14.484182673869022,fuel_facility,1,node,12508612974,,27.7598665,96.348,16.777485908410515,orchard,3,way,402493449,,27.78181766666667,96.35550284444443,2.2933032345414937,0,0,0,0,0,0,0,0
FW_00151180,26.04292,93.55877,2022-03-23 06:32:00,348.36,14.73,n,D,0,0,0,15.280852876455068,industrial_chimney,2,node,12180998416,,25.9575744,93.4389299,6.482490118891248,forest_woodland,3,way,666520630,,25.995297345454542,93.59619020181817,-8.798362757563819,0,0,0,0,0,0,0,0
FW_00150997,25.57985,92.88527,2022-03-23 06:32:00,342.91,7.81,n,D,0,0,0,12.039187340471077,mining,3,way,667884621,,25.5165923547619,92.78787628571426,1.039946095579485,farmland,3,way,1365632055,,25.58114471313869,92.89553801240876,-10.999241244891593,0,0,0,1,0,1,0,1
FW_00151476,15.13218,76.39639,2022-03-23 08:10:00,340.01,2.68,n,D,0,0,0,2.661031231907518,industrial_tag,3,way,1219024364,,15.115769946,76.378349328,7.413103290657755,forest,3,way,1373498449,,15.113759165065519,76.3300222393013,4.752072058750237,0,0,0,0,1,0,1,0
FW_00151392,13.63887,78.20394,2022-03-23 08:10:00,339.04,4.7,n,D,0,1,1,6.134900962595089,industrial_landuse,3,way,1495342426,,13.653631685714286,78.25864665714286,1.772497430954011,forest_woodland,3,way,1448379826,,13.639607062121211,78.1875558787879,-4.362403531641078,0,0,0,0,0,1,0,1
FW_00152414,19.72436,83.74377,2022-03-23 08:11:00,337.27,5.83,n,D,0,0,0,19.649079925786708,power_substation,1,way,1470129573,,19.5967341,83.87355219999999,0.6087005099010602,forest_woodland,3,way,771740896,,19.719294750235825,83.74597340518862,-19.04037941588565,0,1,0,1,0,1,0,1
FW_00151625,18.04281,81.55314,2022-03-23 08:11:00,339.75,3.54,l,D,0,0,0,10.117057179691292,power_substation,1,way,956461194,CSPDCL DORNAPAL,18.11361151111111,81.49302727777778,4.5864066953542615,forest_woodland,3,way,1272584146,,18.019201374999998,81.58870688333333,-5.5306504843370305,0,0,0,0,0,0,0,1
FW_00152064,19.18025,79.15952,2022-03-23 08:11:00,340.04,3.66,l,D,0,0,0,11.839470327551883,mining,3,way,982784447,,19.284406790909088,79.18292604545454,7.430479117490886,forest_woodland,3,way,82711959,,19.18355831007194,79.23018820503597,-4.4089912100609965,0,0,0,0,0,0,0,0
FW_00152422,19.75188,83.05546,2022-03-23 08:11:00,331.61,3.14,l,D,0,1,1,14.182732301282224,power_substation,1,way,1467597144,,19.847659240000002,83.14498241999999,10.479394462594625,forest_woodland,3,way,439655003,,19.8135818,83.13116342857143,-3.703337838687599,0,0,0,0,0,0,0,0
FW_00152215,19.30134,83.65855,2022-03-23 08:11:00,331.86,5.01,n,D,0,0,0,21.558591547881942,power_substation,1,way,230905864,Akhusingh,19.274063266666662,83.86191351666668,11.160704400801796,scrub,3,way,1290696577,,19.20137944,83.66814407333332,-10.397887147080146,0,0,0,0,0,0,0,0
FW_00155055,22.89474,77.61771,2022-03-23 08:12:00,354.21,7.51,n,D,0,3,1,10.104545570633224,industrial_landuse,3,way,901847422,,22.982670963636362,77.64260465454547,1.1360490885300958,forest_woodland,3,way,683989335,,22.897431229184562,77.60700771545069,-8.968496482103129,0,0,0,1,0,1,0,1
FW_00155056,22.8961,83.9537,2022-03-23 08:12:00,334.7,2.31,l,D,0,0,0,20.379839935580435,power_substation,1,way,360609271,,22.846946485714284,84.14532975714285,10.387901390193955,forest_woodland,3,way,370130134,,22.947801024000004,83.869216924,-9.99193854538648,0,0,0,0,0,0,0,0
FW_00155004,22.79352,76.71587,2022-03-23 08:12:00,341.14,4.03,l,D,0,0,0,12.858184844068768,power_substation,1,way,192617729,Kannod,22.678075988888892,76.72310123333334,2.139577156750013,forest_woodland,3,way,684307647,,22.802009237857135,76.69714271571424,-10.718607687318755,0,0,0,0,0,1,0,1
FW_00153568,20.67681,82.40819,2022-03-23 08:12:00,336.4,4.21,l,D,0,0,0,19.771580049447728,power_generation,2,node,8094800649,,20.5206164,82.3174131,2.2906924735997043,forest_woodland,3,way,868426617,,20.69734460204081,82.40994075510206,-17.480887575848023,0,0,0,0,0,1,0,1
FW_00153284,20.48055,80.64897,2022-03-23 08:12:00,347.49,9.66,n,D,0,1,1,17.501323297077153,power_substation,1,way,842750794,,20.543180040000003,80.80314172,3.9373001803061034,forest_woodland,3,way,728037660,,20.487330889473686,80.68607109999998,-13.56402311677105,0,0,0,0,0,0,0,1
FW_00153072,20.34172,79.91811,2022-03-23 08:12:00,342.77,6.08,n,D,0,0,0,15.341815942147676,power_substation,1,way,1467621580,,20.47967916,79.91605468,5.48028108951308,forest_woodland,3,way,961089291,,20.39085116912444,79.91395166543778,-9.861534852634595,0,0,0,0,0,0,0,0
FW_00155189,23.37716,80.46138,2022-03-23 08:12:00,352.42,4.93,n,D,0,0,0,15.410965849220789,mining,3,way,1248225445,,23.47352498,80.56993609999999,2.2505424383918142,forest_woodland,3,way,502267081,,23.373759766666662,80.43964393499999,-13.160423410828974,0,0,0,0,0,1,0,1
FW_00152657,19.92044,73.85909,2022-03-23 08:12:00,337.75,2.49,n,D,0,0,0,1.3318325825297155,storage,2,way,1486304224,,19.930229355,73.86643444,2.7395875616787535,farmland,3,way,1475594402,,19.94238674,73.84718172000001,1.407754979149038,0,0,1,0,1,1,1,1
FW_00154078,21.62205,83.52831,2022-03-23 08:12:00,335.22,1.82,l,D,0,0,0,7.024868629884943,mining,3,way,901739183,,21.681984989795914,83.54980226122447,2.8932605805035876,farmland,3,way,899310494,,21.62632507857143,83.55592174761905,-4.131608049381356,0,0,0,0,0,1,0,1
FW_00152948,20.2086,80.58605,2022-03-23 08:12:00,350.22,9.98,n,D,0,0,0,16.315583991523177,fuel_facility,1,node,9748092693,Hindustan Petroleum,20.0856327,80.6713245,6.112406455251193,forest_woodland,3,way,727260658,,20.17731343927493,80.53789319395767,-10.203177536271983,0,0,0,0,0,0,0,0
FW_00152547,19.53868,73.16212,2022-03-23 08:12:00,343.57,2.77,l,D,0,0,0,2.5873984958838356,mining,3,way,362606178,,19.554970309999998,73.14448636,0.8200492002794398,farmland,3,node,3668769383,,19.5459294,73.1635494,-1.767349295604396,0,1,0,1,1,1,1,1
FW_00152797,20.03695,80.1875,2022-03-23 08:12:00,347.29,8.01,n,D,0,0,0,23.993849666536736,power_substation,1,way,1467621589,,20.17795818,80.013564,2.195401993975376,forest_woodland,3,way,727287720,,20.041924004761917,80.20783798333336,-21.79844767256136,0,0,0,0,0,1,0,1
FW_00155139,23.17125,78.59785,2022-03-23 08:12:00,356.48,10.3,n,D,0,0,0,10.17018255784642,power_substation,1,way,840908733,Udaipura,23.133419,78.50728086250001,9.762494961266475,scrub,3,way,374490376,,23.17946969561402,78.50276378684211,-0.4076875965799456,0,0,0,0,0,0,0,0
FW_00153553,20.65361,81.87876,2022-03-23 08:12:00,352.37,10.19,n,D,0,0,0,23.02030424932503,power_substation,1,way,1467621595,,20.66383862,82.09974432,15.931963604287763,forest,3,way,459561586,,20.758223863157895,81.98342464912281,-7.088340645037267,0,0,0,0,0,0,0,0
FW_00153813,20.98851,73.54289,2022-03-23 08:12:00,345.8,3.51,n,D,0,0,0,7.006918075739296,power_substation,1,way,1467465319,Taparvada,21.02391342,73.5987327,8.46843718505402,forest_woodland,3,way,1018785733,,20.983864015254238,73.46147526440677,1.4615191093147235,0,0,0,0,0,0,0,0
FW_00153253,20.46203,80.19508,2022-03-23 08:12:00,339.66,5.26,l,D,0,0,0,3.285086608779021,power_substation,1,way,1467621583,,20.434185675,80.184546125,2.7579665256974253,forest_woodland,3,way,719343916,,20.46016275708953,80.16868562462692,-0.5271200830815959,0,0,0,0,0,1,1,1
FW_00154702,22.32001,80.19414,2022-03-23 08:12:00,348.96,8.04,n,D,0,0,0,13.232741789284454,power_substation,1,way,194539018,Nainpur,22.43117272,80.14819548,3.513489610631874,farmland,3,way,486048848,,22.28989150363637,80.20446692181818,-9.71925217865258,0,0,0,0,0,0,0,1
FW_00152555,19.58724,73.05302,2022-03-23 08:12:00,344.01,15.04,n,D,0,0,0,1.6869806116067698,fuel_facility,1,node,5248222108,,19.6001866,73.0614124,1.386282077920965,orchard,3,way,203616390,,19.57477325,73.05295220625,-0.3006985336858048,0,0,0,1,1,1,1,1
FW_00155019,22.82449,76.91348,2022-03-23 08:12:00,339.85,3.48,l,D,0,2,2,23.200422074280684,mining,3,way,574135753,,23.00562850186916,76.80106428224299,1.3264567036850758,forest_woodland,3,way,684161646,,22.83035128206522,76.92475516141307,-21.87396537059561,0,0,0,1,0,1,0,1
FW_00154571,22.17695,80.13705,2022-03-23 08:12:00,346.01,6.5,n,D,0,2,1,4.307373451953505,fuel_facility,1,node,4620575205,,22.1397458,80.1253988,2.533840002708622,farmland,3,way,467567791,,22.198085882051284,80.12784762820512,-1.773533449244883,0,0,0,0,0,1,1,1
FW_00155743,23.824,82.66782,2022-03-23 08:13:00,337.11,5.46,l,D,0,0,0,7.595983015064487,mining,3,way,790395730,,23.888094421052635,82.64198608421054,3.0005852863469054,forest_woodland,3,way,375979227,,23.799231546078435,82.65611565098041,-4.595397728717582,0,0,0,0,0,0,0,1
FW_00155915,24.48162,85.26271,2022-03-23 08:13:00,341.33,3.28,n,D,0,0,0,10.993143289973512,power_substation,1,way,1469735412,,24.38289228,85.25703638,4.8147075474530485,forest_woodland,3,way,71892462,,24.524829072222225,85.26580014444443,-6.178435742520463,0,0,0,0,0,0,0,1
FW_00155770,23.91227,82.43098,2022-03-23 08:13:00,337.37,4.22,n,D,0,0,0,6.379638320260384,power_substation,1,way,779718703,,23.968396433333332,82.41796255555556,4.398894020457794,forest_woodland,3,way,805290838,,23.950260807142854,82.44304487142857,-1.9807442998025904,0,0,0,0,0,0,0,1
FW_00156188,23.68398,86.09254,2022-03-23 18:59:00,316.26,3.07,n,N,2,97,28,0.15809746381847234,industrial_tag,3,way,669690362,,23.682622920000004,86.09299672,0.9620414207714807,forest,3,way,405829858,,23.680900816666668,86.1013654,0.8039439569530084,1,1,1,1,1,1,1,1
FW_00156268,31.70079,77.00832,2022-03-23 20:38:00,303.56,1.12,n,N,0,0,0,2.243218342629291,fuel_facility,1,node,5122376438,,31.7043269,77.0316683,3.1299502349814485,forest_woodland,3,way,1099749352,,31.689762622807024,77.03876147368423,0.8867318923521577,0,0,0,0,1,0,1,1
FW_00156439,23.47868,84.58501,2022-03-23 20:40:00,303.18,0.62,n,N,0,0,0,0.5704181801164497,mining,3,way,1001473057,,23.481210899999997,84.5898714125,0.3696265097077392,forest_woodland,3,way,661881541,,23.481957076923077,84.58561212307691,-0.20079167040871054,1,1,1,1,1,1,1,1
FW_00156536,23.64744,82.00978,2022-03-23 20:40:00,301.26,1.43,n,N,0,1,1,41.44488600152623,industrial_tag,3,way,989892732,Baheraband coal mine,23.282448041176472,82.09210603529412,11.340548525860571,forest_woodland,3,way,860233329,,23.7368650027027,82.06333188648648,-30.10433747566566,0,0,0,0,0,0,0,0
FW_00156549,23.65705,85.50858,2022-03-23 20:40:00,300.96,0.57,n,N,2,12,9,0.11370702276492757,industrial_landuse,3,way,706811985,,23.656845662499997,85.50748899375,5.807585535057524,forest_woodland,3,way,526128856,,23.709129018518517,85.51288737500002,5.693878512292597,1,0,1,0,1,0,1,0
FW_00156867,19.17256,80.24638,2022-03-23 20:41:00,319.2,3.23,n,N,0,2,1,36.07957093982468,power_substation,1,way,1468982399,,18.9607558,79.98630982,5.160998205703185,forest_woodland,3,way,553688968,,19.16725524763948,80.2952004008584,-30.91857273412149,0,0,0,0,0,0,0,0
FW_00157123,20.42347,80.97274,2022-03-23 20:41:00,313.74,2.34,n,N,0,0,0,5.108664855197076,mining,3,way,668132046,,20.438175457142854,80.92629225714286,2.477348627887616,forest_woodland,3,way,734406143,,20.42346148823529,80.99651390980392,-2.63131622730946,0,0,0,0,0,1,0,1
FW_00157191,20.7364,80.29305,2022-03-23 20:41:00,306.47,2.19,n,N,0,1,1,30.23449278916127,power_substation,1,way,1467621587,,20.92531718,80.08381802,11.554884325429072,forest_woodland,3,way,552661325,,20.656613324457584,80.22188348481266,-18.679608463732198,0,0,0,0,0,0,0,0
FW_00156843,19.03184,80.42923,2022-03-23 20:41:00,310.69,1.35,n,N,0,0,0,45.857925395451666,fuel_facility,1,way,1002862482,,19.4228625,80.56805652,7.951072644232176,forest_woodland,3,way,1207150956,,19.07910275263158,80.48599894210524,-37.90685275121949,0,0,0,0,0,0,0,0
FW_00157357,21.91943,83.45901,2022-03-23 20:41:00,307.06,1.28,n,N,0,0,0,6.101224377990249,industrial_landuse,3,way,663476483,,21.875149821052627,83.49392976842104,7.3047065126641035,forest,3,way,865614517,,21.857160681818183,83.48156397272727,1.2034821346738545,0,0,0,0,0,0,0,0
FW_00157427,22.55976,80.48224,2022-03-23 20:41:00,301.06,0.67,n,N,0,1,1,7.644600596443989,power_substation,1,way,194539016,Mandla,22.589410660000002,80.4150656,6.254681801430161,forest_woodland,3,way,1244613490,,22.594186270000005,80.43406318333334,-1.3899187950138279,0,0,0,0,0,0,0,0
FW_00156961,19.81717,81.09803,2022-03-23 20:41:00,310.34,1.79,n,N,0,1,1,7.1637681749817155,mining,3,way,1429057088,,19.81224675,81.16630956,9.483255833832764,forest_woodland,3,way,1454464629,,19.866508492857143,81.17198445,2.319487658851049,0,0,0,0,0,0,0,0
FW_00157392,22.1186,80.22144,2022-03-23 20:41:00,306.86,1.99,n,N,0,0,0,10.168528682559147,fuel_facility,1,node,4620575205,,22.1397458,80.1253988,13.07751565626804,farmland,3,way,467567791,,22.198085882051284,80.12784762820512,2.9089869737088936,0,0,0,0,0,0,0,0
FW_00157081,20.26871,81.13623,2022-03-23 20:41:00,307.57,2.67,n,N,0,0,0,7.970452882703051,power_substation,1,way,248570678,Bhanupratapur,20.245951209090908,81.06377786363636,3.1528424649809232,scrub,3,way,668686445,,20.29301997913044,81.15178750637673,-4.817610417722127,0,0,0,0,0,0,0,1
FW_00157090,20.32637,81.44491,2022-03-23 20:41:00,304.27,1.07,n,N,0,0,0,6.37140825849175,power_substation,1,way,202842623,Kanker,20.281433841666665,81.48281540833334,7.646812190989898,forest_woodland,3,way,364279893,,20.37636652222222,81.39454582500005,1.2754039324981479,0,0,0,0,0,0,0,0
FW_00157217,20.83261,80.35667,2022-03-23 20:41:00,307.02,2.29,n,N,0,4,1,26.700948010347716,fuel_facility,1,node,5335930777,,21.0717486,80.3333697,17.36006364551661,forest_woodland,3,way,747427629,,20.96836150490021,80.43920500889297,-9.340884364831105,0,0,0,0,0,0,0,0
FW_00158545,18.97634,78.84434,2022-03-24 07:52:00,346.8,4.79,n,D,0,0,0,16.70876333151019,power_substation,1,way,242866514,Jagtial Sub Station,18.852926914285717,78.93495724285715,12.990454001834305,agricultural,2,way,894892102,,19.09198043888889,78.86189258888889,-3.7183093296758862,0,0,0,0,0,0,0,0
FW_00158363,18.58808,82.34278,2022-03-24 07:52:00,349.56,11.86,n,D,0,2,2,3.7549495913392277,power_plant,3,way,1456321386,Saptadara Avantika Power Project,18.61371676,82.31959069999999,4.811239253035553,forest_woodland,3,way,1272568028,,18.54957035405406,82.36359285878382,1.0562896616963253,0,0,0,0,0,0,1,1
