observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_00911041,natural_vegetation_fire,natural_vegetation_fire,0.0014981946593004515,0.8186567131527586,0.17984509218794112
FW_00465847,natural_vegetation_fire,natural_vegetation_fire,0.0021162038674684925,0.9441048996747046,0.053778896457827026
FW_00144468,other_uncertain,other_uncertain,0.012516617130893267,0.005868500791977795,0.9816148820771289
FW_00462549,natural_vegetation_fire,natural_vegetation_fire,0.008853701705065272,0.8311505641289011,0.15999573416603374
FW_00987781,natural_vegetation_fire,natural_vegetation_fire,0.0011404745949122287,0.9306219344065205,0.06823759099856709
FW_00162940,natural_vegetation_fire,natural_vegetation_fire,0.00020921424659779215,0.988246934758232,0.011543850995170099
FW_01332590,natural_vegetation_fire,natural_vegetation_fire,0.001030213709116017,0.9479248822730726,0.05104490401781135
FW_00766085,natural_vegetation_fire,natural_vegetation_fire,0.0010280147821963852,0.9610642959156487,0.0379076893021549
FW_01236186,natural_vegetation_fire,other_uncertain,0.0007508594831568606,0.023292416174060068,0.975956724342783
FW_00973854,natural_vegetation_fire,natural_vegetation_fire,0.02285603794097148,0.8770106041070438,0.10013335795198472
FW_00003790,natural_vegetation_fire,other_uncertain,0.05817715741889852,0.16443755114137337,0.7773852914397281
FW_00447381,other_uncertain,other_uncertain,0.13158363236579354,0.01601984374409953,0.852396523890107
FW_00404777,natural_vegetation_fire,natural_vegetation_fire,0.0036220585206917745,0.8571651187087801,0.139212822770528
FW_00887080,natural_vegetation_fire,natural_vegetation_fire,0.0025985295167009225,0.9639249564487762,0.03347651403452287
FW_01092293,natural_vegetation_fire,natural_vegetation_fire,0.009395465259657008,0.7279259169823399,0.26267861775800316
FW_00681050,natural_vegetation_fire,natural_vegetation_fire,0.002433261313394714,0.9224144811136866,0.07515225757291867
FW_01024997,other_uncertain,other_uncertain,0.2626494492969128,0.03604665393785054,0.7013038967652367
FW_01693894,other_uncertain,other_uncertain,0.0052921613586876404,0.09470495407154676,0.9000028845697655
FW_00268542,other_uncertain,other_uncertain,0.002942005673566158,0.04875897910690294,0.948299015219531
FW_01445709,natural_vegetation_fire,natural_vegetation_fire,0.00028582524908405034,0.9813593399076509,0.018354834843265007
FW_00150575,natural_vegetation_fire,natural_vegetation_fire,0.0005239163055099566,0.9901407495435482,0.009335334150941678
FW_00078034,other_uncertain,other_uncertain,0.4481646971151871,0.005811305709443879,0.546023997175369
FW_00130603,natural_vegetation_fire,natural_vegetation_fire,0.0012917524259228846,0.9764455155578402,0.022262732016237
FW_01228642,natural_vegetation_fire,natural_vegetation_fire,0.0023268421590753427,0.8946108046786827,0.10306235316224192
FW_00468943,other_uncertain,other_uncertain,0.0008268783017320696,0.03608528095078167,0.9630878407474862
FW_01668229,natural_vegetation_fire,natural_vegetation_fire,0.0010877946157404916,0.7195195527779213,0.27939265260633817
FW_00747171,other_uncertain,other_uncertain,0.04586606492555386,0.1868697790711313,0.7672641560033148
FW_01018605,other_uncertain,other_uncertain,0.009754328162113827,0.05517660995526864,0.9350690618826176
FW_01539908,natural_vegetation_fire,natural_vegetation_fire,0.002906778906004287,0.9223077028967177,0.07478551819727795
FW_00137587,natural_vegetation_fire,natural_vegetation_fire,0.0018831446503064704,0.8783053963324466,0.11981145901724696
FW_00661504,natural_vegetation_fire,natural_vegetation_fire,0.0009497911070887464,0.9628683853171742,0.03618182357573693
FW_01006655,natural_vegetation_fire,natural_vegetation_fire,0.0009603939188150616,0.8510981849799,0.14794142110128491
FW_01484876,natural_vegetation_fire,natural_vegetation_fire,0.0075412483086535675,0.8094156706321397,0.18304308105920672
FW_01143488,other_uncertain,other_uncertain,0.06758731633355311,0.018183016584113528,0.9142296670823334
FW_00453450,natural_vegetation_fire,natural_vegetation_fire,0.014921435961812021,0.836979624132532,0.14809893990565604
FW_01007112,other_uncertain,natural_vegetation_fire,0.003363912287344097,0.6232495494398375,0.37338653827281854
FW_01585102,natural_vegetation_fire,natural_vegetation_fire,0.0011563238233327062,0.9606282311238773,0.038215445052789836
FW_01607251,other_uncertain,other_uncertain,0.12199178029279575,0.03926168886951844,0.8387465308376859
FW_01685971,natural_vegetation_fire,natural_vegetation_fire,0.0007533946502079502,0.9039627037447517,0.09528390160504045
FW_01086069,natural_vegetation_fire,natural_vegetation_fire,0.0013751846922300801,0.7228888278563311,0.27573598745143874
FW_00694200,other_uncertain,other_uncertain,0.17499601639577458,0.034307729760605726,0.7906962538436196
FW_01680444,other_uncertain,other_uncertain,0.0025318152189722242,0.12310210986352102,0.8743660749175067
FW_01363372,natural_vegetation_fire,natural_vegetation_fire,0.0007790879126255368,0.9892549454794672,0.009965966607907252
FW_01687871,natural_vegetation_fire,natural_vegetation_fire,0.0004925098346102441,0.961761330794182,0.03774615937120775
FW_01112668,natural_vegetation_fire,other_uncertain,0.043607907141409226,0.41163123080987657,0.5447608620487142
FW_01067152,natural_vegetation_fire,natural_vegetation_fire,0.0009524845102479359,0.9097655231791891,0.08928199231056287
FW_00569489,other_uncertain,industrial_fire_candidate,0.5788351042816559,0.10219757698546167,0.3189673187328824
FW_00579234,natural_vegetation_fire,natural_vegetation_fire,0.013220797114471832,0.6263488651206518,0.36043033776487643
FW_01228098,other_uncertain,natural_vegetation_fire,0.0019121871165262247,0.6834858346976858,0.31460197818578806
FW_00987729,other_uncertain,natural_vegetation_fire,0.0011871224422215698,0.700556829616044,0.2982560479417345
FW_00656729,natural_vegetation_fire,natural_vegetation_fire,0.002368952084950015,0.9234828801850635,0.07414816772998666
FW_00501150,natural_vegetation_fire,natural_vegetation_fire,0.005673003938622008,0.8882825414053283,0.10604445465604967
FW_00482052,natural_vegetation_fire,natural_vegetation_fire,0.0005389358165006599,0.962324993083288,0.037136071100211374
FW_01579668,other_uncertain,other_uncertain,0.09469548854244955,0.06512327193579658,0.8401812395217538
FW_01706080,natural_vegetation_fire,natural_vegetation_fire,0.0010473259366390218,0.9006271817802017,0.09832549228315927
FW_01467848,natural_vegetation_fire,natural_vegetation_fire,0.005542495511325259,0.9396969066487528,0.05476059783992194
FW_00007817,natural_vegetation_fire,natural_vegetation_fire,0.0010668570206617684,0.9848392111472785,0.014093931832059769
FW_00690962,natural_vegetation_fire,natural_vegetation_fire,0.0016281683219542486,0.8985064797128908,0.09986535196515499
FW_01504799,natural_vegetation_fire,natural_vegetation_fire,0.002320730718217444,0.9703159591564201,0.027363310125362413
FW_00529618,natural_vegetation_fire,natural_vegetation_fire,0.002067990955116598,0.8276124957025511,0.17031951334233233
FW_00693316,other_uncertain,other_uncertain,0.0014598533853146926,0.042441114138455326,0.95609903247623
FW_00424720,other_uncertain,other_uncertain,0.003257608011642545,0.004900055891970908,0.9918423360963866
FW_01604728,other_uncertain,other_uncertain,0.0015088032984893606,0.025216662425009518,0.973274534276501
FW_00500950,natural_vegetation_fire,natural_vegetation_fire,0.0009230398570677715,0.8959848011773371,0.10309215896559508
FW_00478147,natural_vegetation_fire,natural_vegetation_fire,0.0008031108180133202,0.8932135335783523,0.10598335560363453
FW_00641782,other_uncertain,other_uncertain,0.0031114201205667863,0.016070833655778192,0.980817746223655
FW_00498733,natural_vegetation_fire,natural_vegetation_fire,0.002444921652798966,0.963348077533082,0.034207000814118996
FW_01702928,natural_vegetation_fire,natural_vegetation_fire,0.02306005034639816,0.5840286498839864,0.3929112997696155
FW_00148553,natural_vegetation_fire,natural_vegetation_fire,0.0010279400059424086,0.9676949232406198,0.031277136753437934
FW_01274998,natural_vegetation_fire,natural_vegetation_fire,0.0011021844769224876,0.9734248893632339,0.025472926159843548
FW_00272194,natural_vegetation_fire,natural_vegetation_fire,0.0034090879226593867,0.8433038844726107,0.1532870276047298
FW_01028643,other_uncertain,other_uncertain,0.0012545394746706856,0.03147743164003854,0.9672680288852906
FW_00287044,natural_vegetation_fire,natural_vegetation_fire,0.005534352430401925,0.9747936807998472,0.01967196676975088
FW_01181499,natural_vegetation_fire,natural_vegetation_fire,0.0006707804526821776,0.938868713455853,0.060460506091464666
FW_01253854,natural_vegetation_fire,natural_vegetation_fire,0.004498876668160411,0.9369409328270952,0.05856019050474421
FW_01565945,natural_vegetation_fire,natural_vegetation_fire,0.0030680979363269033,0.8265670650404973,0.17036483702317573
FW_01366415,natural_vegetation_fire,natural_vegetation_fire,0.0037570158246864028,0.8759275767391409,0.12031540743617278
FW_00145226,natural_vegetation_fire,natural_vegetation_fire,0.002742883157917614,0.9555404533703773,0.041716663471705016
FW_01221302,other_uncertain,other_uncertain,0.00702532386786173,0.3644041700042985,0.6285705061278398
FW_00530292,natural_vegetation_fire,natural_vegetation_fire,0.0015657872883475302,0.9272312491720259,0.07120296353962641
FW_01075689,natural_vegetation_fire,natural_vegetation_fire,0.00046056656409367914,0.8961657935477239,0.10337363988818256
FW_01356811,other_uncertain,other_uncertain,0.001228211562462209,0.06956422584437533,0.9292075625931625
FW_00601868,natural_vegetation_fire,natural_vegetation_fire,0.0013253852815178094,0.938753548549165,0.05992106616931709
FW_00273679,natural_vegetation_fire,natural_vegetation_fire,0.0026593575011322423,0.9870312846979986,0.010309357800869083
FW_00400710,other_uncertain,other_uncertain,0.005567900871966183,0.3750448679523877,0.619387231175646
FW_00612430,natural_vegetation_fire,natural_vegetation_fire,0.00040785183440854495,0.9817623118349978,0.017829836330593513
FW_00965780,natural_vegetation_fire,natural_vegetation_fire,0.05315561626809534,0.5456874324572379,0.40115695127466666
FW_01474880,natural_vegetation_fire,natural_vegetation_fire,0.0032109644677344173,0.9512079157884181,0.0455811197438476
FW_01125282,natural_vegetation_fire,natural_vegetation_fire,0.0011936461180883761,0.8507460361965655,0.14806031768534594
FW_01585423,other_uncertain,other_uncertain,0.0004452390136672673,0.01087293470021358,0.9886818262861192
FW_00474776,other_uncertain,other_uncertain,0.03236127366688359,0.10165783249013378,0.8659808938429826
FW_00720646,natural_vegetation_fire,natural_vegetation_fire,0.0067557062104794344,0.8615411302200504,0.1317031635694702
FW_00341872,natural_vegetation_fire,natural_vegetation_fire,0.003326076145133782,0.858651002333047,0.13802292152181922
FW_00986660,natural_vegetation_fire,natural_vegetation_fire,0.00257408696119654,0.9143980921581756,0.08302782088062799
FW_01661589,natural_vegetation_fire,natural_vegetation_fire,0.0016627167294744523,0.8850972778105444,0.11324000545998131
FW_00377854,natural_vegetation_fire,natural_vegetation_fire,0.003151946155298158,0.7479523565144626,0.24889569733023936
FW_01301967,natural_vegetation_fire,natural_vegetation_fire,0.0005211621412520998,0.9571452577312839,0.04233358012746418
FW_01535066,natural_vegetation_fire,natural_vegetation_fire,0.0013577801011667714,0.7457042887651376,0.2529379311336956
FW_01693902,other_uncertain,other_uncertain,0.011268290515086413,0.011549840230993052,0.9771818692539206
FW_01204693,industrial_fire_candidate,industrial_fire_candidate,0.6833165959646237,0.08786129248684257,0.22882211154853385
FW_01604895,other_uncertain,other_uncertain,0.03854477246937631,0.018818785462762257,0.9426364420678615
FW_01659953,other_uncertain,other_uncertain,0.00830349995579639,0.277798375225241,0.7138981248189626
FW_00279231,natural_vegetation_fire,natural_vegetation_fire,0.0007887732904841785,0.9730369820444518,0.026174244665063854
FW_00469693,natural_vegetation_fire,natural_vegetation_fire,0.0014391969217759364,0.8985950188529653,0.09996578422525867
FW_01591470,natural_vegetation_fire,other_uncertain,0.0006526492817528979,0.02062192840732847,0.9787254223109186
FW_01253900,other_uncertain,other_uncertain,0.12160665872347241,0.05861015854387972,0.8197831827326477
FW_00413372,other_uncertain,other_uncertain,0.004906950711868537,0.01837731032297489,0.9767157389651566
FW_01383658,natural_vegetation_fire,natural_vegetation_fire,0.0012281870509814428,0.9655253457641992,0.033246467184819266
FW_00514521,natural_vegetation_fire,natural_vegetation_fire,0.0022931176293683225,0.9269481188654515,0.07075876350518016
FW_00309482,natural_vegetation_fire,natural_vegetation_fire,0.00409236713009074,0.9677266431788681,0.02818098969104116
FW_00169054,natural_vegetation_fire,natural_vegetation_fire,0.00134725294018056,0.9761327392422728,0.022520007817546688
FW_00561214,natural_vegetation_fire,natural_vegetation_fire,0.0020238575042938215,0.9115563775984517,0.08641976489725471
FW_01198132,other_uncertain,other_uncertain,0.0021513316338576767,0.010958193274607961,0.9868904750915343
FW_01579321,natural_vegetation_fire,other_uncertain,0.08469159605564545,0.2550760706984337,0.6602323332459208
FW_00960976,natural_vegetation_fire,natural_vegetation_fire,0.00028213584875091025,0.9896067232372883,0.010111140913961031
FW_00835179,other_uncertain,other_uncertain,0.0015706369805789072,0.21161370697149395,0.7868156560479271
FW_00262554,natural_vegetation_fire,natural_vegetation_fire,0.0020180492427514475,0.9382939175082139,0.05968803324903466
FW_01308204,other_uncertain,other_uncertain,0.008228170362051552,0.03090858228147364,0.9608632473564748
FW_00652709,natural_vegetation_fire,natural_vegetation_fire,0.005621842951477595,0.942712943510485,0.05166521353803754
FW_00999146,natural_vegetation_fire,natural_vegetation_fire,0.004889734171969845,0.682610163915076,0.31250010191295413
FW_00490146,natural_vegetation_fire,natural_vegetation_fire,0.002360668910553064,0.8666357801152542,0.1310035509741928
FW_00990009,natural_vegetation_fire,natural_vegetation_fire,0.004194524062323801,0.9172226457447674,0.07858283019290868
FW_00328485,natural_vegetation_fire,natural_vegetation_fire,0.0006388469262955179,0.9151444803237518,0.08421667274995263
FW_00003577,natural_vegetation_fire,other_uncertain,0.12355611507943252,0.3733637806793707,0.5030801042411969
FW_01160475,other_uncertain,other_uncertain,0.021937385352421925,0.026805041208467297,0.9512575734391108
FW_00216373,natural_vegetation_fire,other_uncertain,0.05381014737638957,0.44739772034330205,0.49879213228030833
FW_01123904,natural_vegetation_fire,natural_vegetation_fire,0.003336444688154581,0.8160216069197463,0.18064194839209907
FW_00630298,other_uncertain,other_uncertain,0.008261981159774891,0.28856617924962613,0.7031718395905989
FW_01242286,natural_vegetation_fire,natural_vegetation_fire,0.0010356283147974394,0.8601459307658526,0.13881844091935014
FW_00981331,natural_vegetation_fire,natural_vegetation_fire,0.0051828683923054765,0.9170673244097461,0.0777498071979484
FW_01457847,natural_vegetation_fire,natural_vegetation_fire,0.0029884291444264403,0.9818161658168697,0.015195405038703959
FW_00723200,natural_vegetation_fire,natural_vegetation_fire,0.0008357578845135042,0.9747593533671155,0.02440488874837103
FW_01385858,natural_vegetation_fire,natural_vegetation_fire,0.0003643900469358347,0.992170708470631,0.007464901482433182
FW_01423720,natural_vegetation_fire,natural_vegetation_fire,0.0009748002867108109,0.9833140134441941,0.015711186269094877
FW_01499244,natural_vegetation_fire,natural_vegetation_fire,0.0009114103858720045,0.8759710959822598,0.12311749363186832
FW_01498776,other_uncertain,other_uncertain,0.06484429077400707,0.12452710914350922,0.8106286000824837
FW_00944667,natural_vegetation_fire,natural_vegetation_fire,0.005724746855327591,0.8931230152724307,0.10115223787224185
FW_00975461,natural_vegetation_fire,natural_vegetation_fire,0.01079612709732628,0.5823316846260551,0.4068721882766184
FW_01489196,natural_vegetation_fire,natural_vegetation_fire,0.01745503957123963,0.7803559382742082,0.20218902215455203
FW_00946141,natural_vegetation_fire,natural_vegetation_fire,0.002144320705494636,0.9179372635846565,0.0799184157098488
FW_01599220,natural_vegetation_fire,other_uncertain,0.025149095690719915,0.13718494502541875,0.8376659592838613
FW_00134837,natural_vegetation_fire,natural_vegetation_fire,0.000354647792525036,0.9863106466944385,0.013334705513036447
FW_01521900,natural_vegetation_fire,other_uncertain,0.020279624628125638,0.13247829252349508,0.8472420828483793
FW_00001017,other_uncertain,other_uncertain,0.1522103062476451,0.054550466746114926,0.79323922700624
FW_00054750,other_uncertain,other_uncertain,0.0010805029146868808,0.050614407650632715,0.9483050894346803
FW_01573291,natural_vegetation_fire,natural_vegetation_fire,0.07536516879412095,0.7509389788094547,0.17369585239642446
FW_01610087,other_uncertain,other_uncertain,0.1204188415861571,0.03797371699545386,0.8416074414183891
FW_00036538,other_uncertain,other_uncertain,0.0013550454950053987,0.022959365691169385,0.9756855888138252
FW_01459067,natural_vegetation_fire,natural_vegetation_fire,0.0028404772423105836,0.8761703764662784,0.12098914629141104
FW_00284020,natural_vegetation_fire,natural_vegetation_fire,0.0016880492702454149,0.9431918150965317,0.05512013563322282
FW_01160818,natural_vegetation_fire,natural_vegetation_fire,0.000646438100107119,0.9710684899421452,0.028285071957747602
FW_00575764,natural_vegetation_fire,natural_vegetation_fire,0.0016267416888188042,0.6454805710340225,0.3528926872771587
FW_01029830,natural_vegetation_fire,natural_vegetation_fire,0.0008841651272555429,0.6730609928103993,0.3260548420623452
FW_00074052,natural_vegetation_fire,natural_vegetation_fire,0.0009928271033348886,0.9624209068757202,0.036586266020944856
FW_00191623,natural_vegetation_fire,natural_vegetation_fire,0.0007992279147135034,0.9709029605185091,0.0282978115667775
FW_00054037,natural_vegetation_fire,natural_vegetation_fire,0.0019092441031470023,0.9334752508108162,0.06461550508603675
FW_00449430,other_uncertain,other_uncertain,0.008916238831995167,0.10776091541372879,0.8833228457542761
FW_01446734,natural_vegetation_fire,natural_vegetation_fire,0.0009153693720563662,0.9077141393831057,0.09137049124483788
FW_01260226,other_uncertain,other_uncertain,0.006673642720622901,0.03567415471315458,0.9576522025662224
FW_00517504,other_uncertain,other_uncertain,0.0022190033265937323,0.38605280050980856,0.6117281961635976
FW_00966743,natural_vegetation_fire,natural_vegetation_fire,0.07103800043527186,0.49955302472106317,0.4294089748436649
FW_00073669,natural_vegetation_fire,natural_vegetation_fire,0.0021300667269499828,0.9896593615893091,0.008210571683740772
FW_00240490,natural_vegetation_fire,natural_vegetation_fire,0.0014111400914062669,0.9741755139741365,0.024413345934457088
FW_01706089,natural_vegetation_fire,natural_vegetation_fire,0.0004552665318588356,0.96341604752992,0.036128685938221085
FW_00403966,other_uncertain,other_uncertain,0.0024637909435458794,0.01299593591473472,0.9845402731417193
FW_01609309,other_uncertain,other_uncertain,0.03653326505845713,0.052808260011057276,0.9106584749304856
FW_00635141,natural_vegetation_fire,other_uncertain,0.00959115511658933,0.0671437622629269,0.9232650826204839
FW_00567914,other_uncertain,other_uncertain,0.006870335727453207,0.09122776239493352,0.9019019018776133
FW_01204044,natural_vegetation_fire,other_uncertain,0.0013730178565407427,0.05384937159461378,0.9447776105488455
FW_00982540,natural_vegetation_fire,natural_vegetation_fire,0.0015486411631240417,0.8625078287938208,0.13594353004305507
FW_00047667,natural_vegetation_fire,natural_vegetation_fire,0.0015746201487988009,0.9570625295390616,0.041362850312139744
FW_00037859,other_uncertain,other_uncertain,0.0035506366931437115,0.03931693519591653,0.9571324281109398
FW_00856184,natural_vegetation_fire,natural_vegetation_fire,0.0021480446215792464,0.9746065514369622,0.0232454039414585
FW_01218153,natural_vegetation_fire,natural_vegetation_fire,0.011217079641730859,0.8296144208609293,0.15916849949733966
FW_01042095,other_uncertain,other_uncertain,0.002831773270591359,0.17260350691148696,0.8245647198179217
FW_00356282,natural_vegetation_fire,natural_vegetation_fire,0.0009515441239929744,0.9422758692135359,0.05677258666247117
FW_00413374,other_uncertain,other_uncertain,0.001870788865260726,0.005157841159287535,0.9929713699754517
FW_00402551,other_uncertain,other_uncertain,0.0033675440245552637,0.009949750962890355,0.9866827050125544
FW_00260145,natural_vegetation_fire,other_uncertain,0.011779563338288853,0.4512513109612235,0.5369691257004876
FW_00523035,other_uncertain,other_uncertain,0.002536386274045347,0.01999917629708416,0.9774644374288705
FW_01102167,other_uncertain,other_uncertain,0.06087172750398344,0.08377047914838229,0.8553577933476344
FW_01143314,other_uncertain,other_uncertain,0.01090274517200813,0.22203560064352618,0.7670616541844657
FW_00975002,natural_vegetation_fire,natural_vegetation_fire,0.0018124887781992614,0.8200087393478798,0.17817877187392084
FW_01163763,other_uncertain,other_uncertain,0.004655168731620448,0.0639308583165602,0.9314139729518195
FW_01300198,natural_vegetation_fire,natural_vegetation_fire,0.005278452307400935,0.8383854835694396,0.1563360641231594
FW_00070682,natural_vegetation_fire,natural_vegetation_fire,0.00072292632440161,0.9796119978600674,0.019665075815531
FW_01563092,natural_vegetation_fire,natural_vegetation_fire,0.057088344679480596,0.6329037751545911,0.3100078801659284
FW_01535761,other_uncertain,other_uncertain,0.016207762928468754,0.2042800801227774,0.7795121569487539
FW_00393295,natural_vegetation_fire,natural_vegetation_fire,0.004501862011621735,0.7182756904249772,0.2772224475634012
FW_00254996,natural_vegetation_fire,natural_vegetation_fire,0.0012434433537227626,0.9737760426527858,0.024980513993491386
FW_00438306,other_uncertain,other_uncertain,0.0020701026976394066,0.05636062035958994,0.9415692769427707
FW_00756265,natural_vegetation_fire,natural_vegetation_fire,0.0006512131059842252,0.9688368019586977,0.030511984935318155
FW_01586772,natural_vegetation_fire,natural_vegetation_fire,0.0066828436512724005,0.6556200422373866,0.33769711411134096
FW_01265132,natural_vegetation_fire,natural_vegetation_fire,0.0005194275888849629,0.9396333227406958,0.05984724967041931
FW_00456915,other_uncertain,other_uncertain,0.06947289793385888,0.029245641119682107,0.9012814609464589
FW_00883172,natural_vegetation_fire,other_uncertain,0.003986904061316065,0.4765511015631588,0.5194619943755252
FW_00841046,other_uncertain,other_uncertain,0.14629115362500028,0.02334584494048043,0.8303630014345194
FW_00679185,natural_vegetation_fire,natural_vegetation_fire,0.0019641788961215077,0.955195883793953,0.04283993730992553
FW_00473402,natural_vegetation_fire,natural_vegetation_fire,0.0014658228000285324,0.8234919520462434,0.17504222515372808
FW_00581435,other_uncertain,other_uncertain,0.0010403060210613482,0.02477746175130706,0.9741822322276317
FW_01060132,other_uncertain,other_uncertain,0.0031911253686695744,0.028601906464079792,0.9682069681672507
FW_01541000,natural_vegetation_fire,natural_vegetation_fire,0.003067931194779305,0.8378457397169473,0.15908632908827333
FW_01030212,other_uncertain,other_uncertain,0.0010428149111442785,0.05930478549774711,0.9396523995911086
FW_00769470,natural_vegetation_fire,natural_vegetation_fire,0.0011389294731460635,0.9862646707328586,0.012596399793995336
FW_01572491,other_uncertain,other_uncertain,0.00102714395717356,0.0738300401483634,0.925142815894463
FW_00414861,natural_vegetation_fire,natural_vegetation_fire,0.0019981262935249004,0.7841063963970699,0.21389547730940525
FW_01470796,natural_vegetation_fire,natural_vegetation_fire,0.0005248042519785562,0.9798025628091338,0.019672632938887876
FW_00189150,natural_vegetation_fire,natural_vegetation_fire,0.000519051963850026,0.9454388575774909,0.05404209045865903
FW_01316288,natural_vegetation_fire,natural_vegetation_fire,0.001932223458399467,0.9874717530126853,0.010596023528915111
FW_01309931,industrial_fire_candidate,natural_vegetation_fire,0.15068341437795285,0.643868243086239,0.20544834253580818
FW_00354035,industrial_fire_candidate,other_uncertain,0.33272500557326873,0.024422854415716372,0.6428521400110149
FW_01113483,natural_vegetation_fire,natural_vegetation_fire,0.0018033270875393765,0.7580228295442407,0.24017384336821987
FW_00446692,industrial_fire_candidate,other_uncertain,0.14044116697735798,0.05131178746926583,0.8082470455533762
FW_00484203,natural_vegetation_fire,natural_vegetation_fire,0.003370260319538178,0.889371914822315,0.10725782485814682
FW_01040521,natural_vegetation_fire,natural_vegetation_fire,0.0009647840638985234,0.9863388126989575,0.012696403237143867
FW_00524917,natural_vegetation_fire,natural_vegetation_fire,0.07605927428582498,0.7995514033956374,0.12438932231853757
FW_01338718,other_uncertain,natural_vegetation_fire,0.0043467366162128155,0.8265752411261155,0.16907802225767166
FW_00177974,natural_vegetation_fire,natural_vegetation_fire,0.0021902139605495014,0.9152030029906986,0.08260678304875184
FW_00769739,natural_vegetation_fire,natural_vegetation_fire,0.0004843518770871306,0.9896772114045288,0.009838436718384002
FW_00388927,other_uncertain,other_uncertain,0.0009979155122553911,0.03871920383387012,0.9602828806538745
FW_01686517,natural_vegetation_fire,natural_vegetation_fire,0.004479571448202172,0.7762759516477483,0.21924447690404947
FW_00713132,natural_vegetation_fire,natural_vegetation_fire,0.0037585178502557745,0.9230707520096115,0.0731707301401328
FW_01619470,natural_vegetation_fire,natural_vegetation_fire,0.001108988239033848,0.9396551351006114,0.05923587666035461
FW_00148073,natural_vegetation_fire,natural_vegetation_fire,0.001753242294664172,0.9496121395168762,0.04863461818845966
FW_01135260,other_uncertain,other_uncertain,0.1495245608483778,0.006046471718447269,0.844428967433175
FW_01204054,other_uncertain,other_uncertain,0.005214189450923514,0.01782309413363536,0.9769627164154411
FW_00159918,natural_vegetation_fire,natural_vegetation_fire,0.0006297195514818621,0.9886011896602538,0.010769090788264395
FW_00044475,natural_vegetation_fire,natural_vegetation_fire,0.17759071532763382,0.47764405573778274,0.3447652289345835
FW_01487873,other_uncertain,other_uncertain,0.005698832362702207,0.47957585036119416,0.5147253172761036
FW_00331104,natural_vegetation_fire,natural_vegetation_fire,0.008969313291572065,0.9475232114328311,0.04350747527559667
FW_00512571,natural_vegetation_fire,natural_vegetation_fire,0.0029016111226056293,0.8494439915903337,0.14765439728706067
FW_00631090,natural_vegetation_fire,natural_vegetation_fire,0.0015171858323558308,0.9395571302075192,0.05892568396012499
FW_00362511,natural_vegetation_fire,natural_vegetation_fire,0.006508032696100654,0.9435320354319469,0.04995993187195245
FW_00609098,industrial_fire_candidate,other_uncertain,0.14445366893729314,0.004590286775572621,0.8509560442871342
FW_01253127,natural_vegetation_fire,natural_vegetation_fire,0.0003569045390307273,0.9910319973037861,0.008611098157183226
FW_00361634,natural_vegetation_fire,natural_vegetation_fire,0.0019191329159312133,0.8829804796130668,0.1151003874710021
FW_00823548,natural_vegetation_fire,natural_vegetation_fire,0.0007078931750524642,0.9727142491723163,0.026577857652631095
FW_00292463,other_uncertain,natural_vegetation_fire,0.01170796662947172,0.8175683006336603,0.1707237327368681
FW_01661604,natural_vegetation_fire,natural_vegetation_fire,0.0017372446835131991,0.8294081863923844,0.16885456892410222
FW_01171311,other_uncertain,other_uncertain,0.09649608603493448,0.09147998482562344,0.812023929139442
FW_00566712,natural_vegetation_fire,natural_vegetation_fire,0.003054764933937617,0.934712436831456,0.062232798234606555
FW_01593518,other_uncertain,natural_vegetation_fire,0.0016891848395738914,0.8104412780010884,0.18786953715933752
FW_00753446,natural_vegetation_fire,natural_vegetation_fire,0.00046316239946399913,0.9597558448781442,0.03978099272239179
FW_01575813,natural_vegetation_fire,natural_vegetation_fire,0.0017846362001931874,0.8438312407641799,0.1543841230356269
FW_00755397,natural_vegetation_fire,natural_vegetation_fire,0.0024925876941126364,0.9173700400706032,0.08013737223528417
FW_01398262,natural_vegetation_fire,other_uncertain,0.0004904820513463655,0.01776090125642378,0.9817486166922298
FW_00459008,natural_vegetation_fire,natural_vegetation_fire,0.00046691514138778227,0.9019769118568115,0.09755617300180067
FW_00902676,natural_vegetation_fire,natural_vegetation_fire,0.005223306751967758,0.9078397920396468,0.08693690120838547
FW_00994277,natural_vegetation_fire,natural_vegetation_fire,0.006336197804107204,0.8221982411596331,0.17146556103625965
FW_00323987,natural_vegetation_fire,natural_vegetation_fire,0.011551809214715351,0.9312025570652261,0.05724563372005864
FW_01472627,natural_vegetation_fire,natural_vegetation_fire,0.0014097678597890754,0.9905055598936696,0.008084672246541323
FW_01122898,natural_vegetation_fire,natural_vegetation_fire,0.0007504287650993442,0.9585337296644623,0.040715841570438456
FW_00426888,industrial_fire_candidate,other_uncertain,0.45699930189193566,0.03946462403209228,0.5035360740759721
FW_00809145,natural_vegetation_fire,natural_vegetation_fire,0.003667049150041666,0.9601837429783424,0.03614920787161592
FW_00267740,other_uncertain,industrial_fire_candidate,0.44451030831552296,0.27267641801867054,0.2828132736658065
FW_01061225,natural_vegetation_fire,natural_vegetation_fire,0.002022825713610063,0.8995815343380953,0.09839563994829467
FW_00721411,natural_vegetation_fire,natural_vegetation_fire,0.0017428189999733712,0.9089001930669356,0.08935698793309113
FW_00563456,natural_vegetation_fire,natural_vegetation_fire,0.0007760171271380114,0.8633768181117495,0.13584716476111255
