observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_00911041,natural_vegetation_fire,natural_vegetation_fire,0.0023140018506499437,0.7918970920191541,0.20578890613019601
FW_00465847,natural_vegetation_fire,natural_vegetation_fire,0.0038184992019663125,0.9371661753773148,0.05901532542071895
FW_00144468,other_uncertain,other_uncertain,0.008980974674516643,0.004431437232463649,0.9865875880930196
FW_00462549,natural_vegetation_fire,natural_vegetation_fire,0.011444738002939736,0.8009527994366898,0.18760246256037022
FW_00987781,natural_vegetation_fire,natural_vegetation_fire,0.001423963687298489,0.9241969636357443,0.07437907267695727
FW_00162940,natural_vegetation_fire,natural_vegetation_fire,0.00032072610429513147,0.9880137106789167,0.011665563216788046
FW_01332590,natural_vegetation_fire,natural_vegetation_fire,0.0009517569603210487,0.9237222121428591,0.07532603089681982
FW_00766085,natural_vegetation_fire,natural_vegetation_fire,0.001528326709501056,0.956714675483057,0.04175699780744203
FW_01236186,natural_vegetation_fire,other_uncertain,0.000829729664693925,0.03886584757288931,0.9603044227624168
FW_00973854,natural_vegetation_fire,natural_vegetation_fire,0.016038322485353532,0.8953014825280936,0.08866019498655303
FW_00003790,natural_vegetation_fire,other_uncertain,0.06732021567160934,0.15932831576579404,0.7733514685625965
FW_00447381,other_uncertain,other_uncertain,0.13751306046047784,0.02356549277540214,0.8389214467641201
FW_00404777,natural_vegetation_fire,natural_vegetation_fire,0.004894325023522983,0.8459071919903426,0.14919848298613456
FW_00887080,natural_vegetation_fire,natural_vegetation_fire,0.0041516752043407705,0.9457464355096729,0.0501018892859865
FW_01092293,natural_vegetation_fire,natural_vegetation_fire,0.012282122717347283,0.7101732412606538,0.27754463602199886
FW_00681050,natural_vegetation_fire,natural_vegetation_fire,0.0025448104527575734,0.937865580541665,0.0595896090055774
FW_01024997,other_uncertain,other_uncertain,0.23838134986811182,0.032499442838854545,0.7291192072930336
FW_01693894,other_uncertain,other_uncertain,0.006670130598049067,0.09202230575827305,0.9013075636436779
FW_00268542,other_uncertain,other_uncertain,0.0027680343551848624,0.040882232263974014,0.9563497333808411
FW_01445709,natural_vegetation_fire,natural_vegetation_fire,0.0005730112750806244,0.9759227323891179,0.02350425633580147
FW_00150575,natural_vegetation_fire,natural_vegetation_fire,0.001133301358684019,0.9839245043628055,0.014942194278510595
FW_00078034,other_uncertain,other_uncertain,0.3727448665018371,0.006027612755825437,0.6212275207423374
FW_00130603,natural_vegetation_fire,natural_vegetation_fire,0.0012794484644727997,0.9766805362610315,0.022040015274495794
FW_01228642,natural_vegetation_fire,natural_vegetation_fire,0.0030161708079796097,0.8850009284992645,0.11198290069275604
FW_00468943,other_uncertain,other_uncertain,0.0005674885231799339,0.02811281115971298,0.9713197003171071
FW_01668229,natural_vegetation_fire,natural_vegetation_fire,0.0008790981987620757,0.755810564380271,0.24331033742096683
FW_00747171,other_uncertain,other_uncertain,0.027605253433262235,0.16311399117796865,0.8092807553887692
FW_01018605,other_uncertain,other_uncertain,0.005573066772976909,0.04207665064096113,0.9523502825860619
FW_01539908,natural_vegetation_fire,natural_vegetation_fire,0.0021745190641380015,0.9110112123626133,0.08681426857324868
FW_00137587,natural_vegetation_fire,natural_vegetation_fire,0.0026822106400787166,0.8759277130852616,0.1213900762746596
FW_00661504,natural_vegetation_fire,natural_vegetation_fire,0.0016218581093372525,0.9664656473020489,0.031912494588613845
FW_01006655,natural_vegetation_fire,natural_vegetation_fire,0.0010465740157874753,0.8217509217389957,0.17720250424521686
FW_01484876,natural_vegetation_fire,natural_vegetation_fire,0.010030520103159529,0.8440941725196648,0.1458753073771758
FW_01143488,other_uncertain,other_uncertain,0.040216248126805576,0.01572589564275872,0.9440578562304357
FW_00453450,natural_vegetation_fire,natural_vegetation_fire,0.017117692407031336,0.8377827303403779,0.14509957725259068
FW_01007112,other_uncertain,natural_vegetation_fire,0.0029963027432141865,0.6998505978821102,0.29715309937467566
FW_01585102,natural_vegetation_fire,natural_vegetation_fire,0.00224532940779329,0.9513156719868714,0.0464389986053353
FW_01607251,other_uncertain,other_uncertain,0.172084752803392,0.04594951009522427,0.7819657371013837
FW_01685971,natural_vegetation_fire,natural_vegetation_fire,0.0009520082788685611,0.8616039156762644,0.137444076044867
FW_01086069,natural_vegetation_fire,natural_vegetation_fire,0.0015068586375745518,0.7275732365744523,0.2709199047879732
FW_00694200,other_uncertain,other_uncertain,0.21729743228173104,0.030554551978024695,0.7521480157402441
FW_01680444,other_uncertain,other_uncertain,0.003067175497482526,0.14998519706658756,0.8469476274359299
FW_01363372,natural_vegetation_fire,natural_vegetation_fire,0.0008369647608126497,0.9842679898716014,0.014895045367585971
FW_01687871,natural_vegetation_fire,natural_vegetation_fire,0.0010640722559501553,0.964341987916808,0.034593939827241876
FW_01112668,natural_vegetation_fire,other_uncertain,0.03809912671583232,0.4440011650464158,0.5178997082377519
FW_01067152,natural_vegetation_fire,natural_vegetation_fire,0.0010806079264816808,0.9312099330185649,0.06770945905495351
FW_00569489,other_uncertain,industrial_fire_candidate,0.5373589793763408,0.0933808094300393,0.36926021119361985
FW_00579234,natural_vegetation_fire,other_uncertain,0.01539189342393279,0.4625135194981091,0.5220945870779582
FW_01228098,other_uncertain,natural_vegetation_fire,0.002544704806796889,0.6983440036584545,0.2991112915347485
FW_00987729,other_uncertain,natural_vegetation_fire,0.001524883297898774,0.6988171925868315,0.29965792411526965
FW_00656729,natural_vegetation_fire,natural_vegetation_fire,0.0019378914871608231,0.9082621466361815,0.08979996187665766
FW_00501150,natural_vegetation_fire,natural_vegetation_fire,0.008311463348971052,0.7797897571017394,0.21189877954928962
FW_00482052,natural_vegetation_fire,natural_vegetation_fire,0.0007392993703456254,0.9658078090495774,0.033452891580076936
FW_01579668,other_uncertain,other_uncertain,0.05885049756014271,0.03866779141089126,0.9024817110289659
FW_01706080,natural_vegetation_fire,natural_vegetation_fire,0.0021286876768552717,0.8742498779575509,0.12362143436559375
FW_01467848,natural_vegetation_fire,natural_vegetation_fire,0.004682832105687817,0.9518701098310425,0.04344705806326972
FW_00007817,natural_vegetation_fire,natural_vegetation_fire,0.0010764930217413038,0.98302656422176,0.015896942756498562
FW_00690962,natural_vegetation_fire,natural_vegetation_fire,0.001359542872787975,0.917172876669992,0.08146758045721998
FW_01504799,natural_vegetation_fire,natural_vegetation_fire,0.002474131939039476,0.9729438049122353,0.02458206314872508
FW_00529618,natural_vegetation_fire,natural_vegetation_fire,0.0034723974304163136,0.8190773389094673,0.1774502636601164
FW_00693316,other_uncertain,other_uncertain,0.0008528365791458471,0.02860956011495526,0.9705376033058989
FW_00424720,other_uncertain,other_uncertain,0.0028044405962856177,0.010902099465308056,0.9862934599384062
FW_01604728,other_uncertain,other_uncertain,0.0014623781668093962,0.031586707249395926,0.9669509145837948
FW_00500950,natural_vegetation_fire,natural_vegetation_fire,0.0008242017365825107,0.9064239583470399,0.0927518399163777
FW_00478147,natural_vegetation_fire,natural_vegetation_fire,0.0005786030892821891,0.9081631036999811,0.09125829321073665
FW_00641782,other_uncertain,other_uncertain,0.0033461269079680953,0.01681203669504777,0.9798418363969841
FW_00498733,natural_vegetation_fire,natural_vegetation_fire,0.001291498256013956,0.9698061720608722,0.028902329683113757
FW_01702928,natural_vegetation_fire,natural_vegetation_fire,0.017446429444535037,0.6001479187920102,0.3824056517634547
FW_00148553,natural_vegetation_fire,natural_vegetation_fire,0.0014155284911824423,0.9475648395854084,0.05101963192340922
FW_01274998,natural_vegetation_fire,natural_vegetation_fire,0.0017145009914696046,0.962897193397435,0.03538830561109538
FW_00272194,natural_vegetation_fire,natural_vegetation_fire,0.00434760711011381,0.800392332908052,0.19526005998183413
FW_01028643,other_uncertain,other_uncertain,0.0010129655460437183,0.02234738036184584,0.9766396540921104
FW_00287044,natural_vegetation_fire,natural_vegetation_fire,0.0047627215498478965,0.9711714032964128,0.024065875153739258
FW_01181499,natural_vegetation_fire,natural_vegetation_fire,0.0011258716770742548,0.9063495982080436,0.09252453011488222
FW_01253854,natural_vegetation_fire,natural_vegetation_fire,0.0049221534975795395,0.9476354764710089,0.04744237003141164
FW_01565945,natural_vegetation_fire,natural_vegetation_fire,0.0035742934623299682,0.8263301964764304,0.17009551006123966
FW_01366415,natural_vegetation_fire,natural_vegetation_fire,0.004335580840069842,0.8877880804183977,0.10787633874153243
FW_00145226,natural_vegetation_fire,natural_vegetation_fire,0.0021517878234793893,0.9598950046254255,0.03795320755109506
FW_01221302,other_uncertain,other_uncertain,0.008104384692804518,0.31156507050269644,0.6803305448044991
FW_00530292,natural_vegetation_fire,natural_vegetation_fire,0.0013593008460574482,0.9258055308810504,0.07283516827289199
FW_01075689,natural_vegetation_fire,natural_vegetation_fire,0.0007254536629349471,0.8754387380363419,0.12383580830072302
FW_01356811,other_uncertain,other_uncertain,0.0008365665930680756,0.0433792475489283,0.9557841858580036
FW_00601868,natural_vegetation_fire,natural_vegetation_fire,0.0016121000162963362,0.93321870050096,0.06516919948274363
FW_00273679,natural_vegetation_fire,natural_vegetation_fire,0.001728778859868298,0.9820722792987998,0.016198941841331804
FW_00400710,other_uncertain,other_uncertain,0.007301421453625619,0.35497569304917903,0.6377228854971954
FW_00612430,natural_vegetation_fire,natural_vegetation_fire,0.0004347067814322234,0.9756544126736661,0.02391088054490172
FW_00965780,natural_vegetation_fire,natural_vegetation_fire,0.05764294939822553,0.6687359188401941,0.27362113176158037
FW_01474880,natural_vegetation_fire,natural_vegetation_fire,0.004147835662729642,0.9245516090695477,0.07130055526772269
FW_01125282,natural_vegetation_fire,natural_vegetation_fire,0.0021894753255104,0.8153933068924655,0.1824172177820242
FW_01585423,other_uncertain,other_uncertain,0.0003038010597561812,0.012086832584381084,0.9876093663558628
FW_00474776,other_uncertain,other_uncertain,0.03888483687942103,0.09066276737222148,0.8704523957483576
FW_00720646,natural_vegetation_fire,natural_vegetation_fire,0.015137205731449967,0.8191868508063122,0.16567594346223802
FW_00341872,natural_vegetation_fire,natural_vegetation_fire,0.00417701932164289,0.8018409227101061,0.19398205796825105
FW_00986660,natural_vegetation_fire,natural_vegetation_fire,0.0030456277745996773,0.8696955907737985,0.1272587814516018
FW_01661589,natural_vegetation_fire,natural_vegetation_fire,0.002053806006634802,0.8068024679001624,0.1911437260932029
FW_00377854,natural_vegetation_fire,natural_vegetation_fire,0.002992294449683092,0.7494531978459075,0.24755450770440954
FW_01301967,natural_vegetation_fire,natural_vegetation_fire,0.0007522447137667473,0.9511578376414583,0.04808991764477493
FW_01535066,natural_vegetation_fire,natural_vegetation_fire,0.0012628646468825586,0.7597072094916191,0.2390299258614983
FW_01693902,other_uncertain,other_uncertain,0.012597405519402114,0.009390347965043382,0.9780122465155546
FW_01204693,industrial_fire_candidate,industrial_fire_candidate,0.7811063037587315,0.05708012260388431,0.16181357363738424
FW_01604895,other_uncertain,other_uncertain,0.025882424627782886,0.015261241135053082,0.958856334237164
FW_01659953,other_uncertain,other_uncertain,0.013109200767910235,0.23499209452822317,0.7518987047038665
FW_00279231,natural_vegetation_fire,natural_vegetation_fire,0.0007202112891998948,0.9689018392061978,0.03037794950460212
FW_00469693,natural_vegetation_fire,natural_vegetation_fire,0.0016765377057525158,0.8920405661115199,0.10628289618272746
FW_01591470,natural_vegetation_fire,other_uncertain,0.0007313863005113003,0.02743964396032953,0.9718289697391592
FW_01253900,other_uncertain,other_uncertain,0.13763249616676337,0.04767341496013422,0.8146940888731024
FW_00413372,other_uncertain,other_uncertain,0.006239454879923239,0.02637472977273183,0.9673858153473448
FW_01383658,natural_vegetation_fire,natural_vegetation_fire,0.0013942260954337869,0.9666754447353686,0.03193032916919757
FW_00514521,natural_vegetation_fire,natural_vegetation_fire,0.002639651146028225,0.8827384629883689,0.11462188586560307
FW_00309482,natural_vegetation_fire,natural_vegetation_fire,0.005273014319171125,0.9470836258004641,0.04764335988036483
FW_00169054,natural_vegetation_fire,natural_vegetation_fire,0.002584042259088401,0.961773066594327,0.035642891146584414
FW_00561214,natural_vegetation_fire,natural_vegetation_fire,0.0034435600814944857,0.871733087227096,0.12482335269140955
FW_01198132,other_uncertain,other_uncertain,0.0018589088417752368,0.010315023096278504,0.9878260680619462
FW_01579321,natural_vegetation_fire,other_uncertain,0.05652450293294917,0.24096553653745675,0.702509960529594
FW_00960976,natural_vegetation_fire,natural_vegetation_fire,0.0009320277654593016,0.9840985948032976,0.014969377431243016
FW_00835179,other_uncertain,other_uncertain,0.002048637193534772,0.23895593962343584,0.7589954231830294
FW_00262554,natural_vegetation_fire,natural_vegetation_fire,0.0018913503438723396,0.9362333036251593,0.06187534603096833
FW_01308204,other_uncertain,other_uncertain,0.010959047564756755,0.03318566906588667,0.9558552833693565
FW_00652709,natural_vegetation_fire,natural_vegetation_fire,0.0067462901605099546,0.9363292929045333,0.056924416934956854
FW_00999146,natural_vegetation_fire,natural_vegetation_fire,0.008675149338315199,0.7205743791857586,0.2707504714759261
FW_00490146,natural_vegetation_fire,natural_vegetation_fire,0.0034248165614849295,0.8510390077944795,0.14553617564403554
FW_00990009,natural_vegetation_fire,natural_vegetation_fire,0.004039076739626981,0.9354330976984032,0.060527825561969735
FW_00328485,natural_vegetation_fire,natural_vegetation_fire,0.0008241904359385786,0.868600401157674,0.13057540840638746
FW_00003577,natural_vegetation_fire,other_uncertain,0.08324486191455556,0.420123161813125,0.4966319762723196
FW_01160475,other_uncertain,other_uncertain,0.017411117817810243,0.03944212075312628,0.9431467614290634
FW_00216373,natural_vegetation_fire,other_uncertain,0.05708057513761155,0.4357381117450042,0.5071813131173842
FW_01123904,natural_vegetation_fire,natural_vegetation_fire,0.003690220341114102,0.776396541728417,0.21991323793046896
FW_00630298,other_uncertain,other_uncertain,0.009032090937573919,0.27507127795917363,0.7158966311032524
FW_01242286,natural_vegetation_fire,natural_vegetation_fire,0.0012173913290539622,0.8618975971799455,0.13688501149100057
FW_00981331,natural_vegetation_fire,natural_vegetation_fire,0.003689847146013384,0.9076574967585513,0.08865265609543534
FW_01457847,natural_vegetation_fire,natural_vegetation_fire,0.0020285374706185016,0.9777292943530526,0.020242168176329005
FW_00723200,natural_vegetation_fire,natural_vegetation_fire,0.0012625007283333283,0.9607226226017787,0.03801487666988788
FW_01385858,natural_vegetation_fire,natural_vegetation_fire,0.0007557709261134896,0.9893264287019522,0.009917800371934314
FW_01423720,natural_vegetation_fire,natural_vegetation_fire,0.001554546489280671,0.9790329891609798,0.01941246434973938
FW_01499244,natural_vegetation_fire,natural_vegetation_fire,0.0008357679397034242,0.8847204247454211,0.11444380731487552
FW_01498776,other_uncertain,other_uncertain,0.05655196122440067,0.10238454507279826,0.8410634937028011
FW_00944667,natural_vegetation_fire,natural_vegetation_fire,0.00929879371322627,0.8747818301619864,0.11591937612478735
FW_00975461,natural_vegetation_fire,natural_vegetation_fire,0.008937265179979685,0.5514948707116845,0.43956786410833587
FW_01489196,natural_vegetation_fire,natural_vegetation_fire,0.013695005130816826,0.7631236230902348,0.22318137177894834
FW_00946141,natural_vegetation_fire,natural_vegetation_fire,0.0024428638565168396,0.8682224874484447,0.12933464869503844
FW_01599220,natural_vegetation_fire,other_uncertain,0.014654125053777355,0.18214286391030513,0.8032030110359175
FW_00134837,natural_vegetation_fire,natural_vegetation_fire,0.0003581898344808525,0.985351573899156,0.014290236266363426
FW_01521900,natural_vegetation_fire,other_uncertain,0.023755208546760876,0.15641942488893906,0.8198253665643002
FW_00001017,other_uncertain,other_uncertain,0.09409305121066136,0.030603428390622793,0.8753035203987157
FW_00054750,other_uncertain,other_uncertain,0.0007103223757690446,0.02780495936674264,0.9714847182574883
FW_01573291,natural_vegetation_fire,natural_vegetation_fire,0.0723500544059511,0.7227867260158657,0.2048632195781832
FW_01610087,other_uncertain,other_uncertain,0.14140681758911933,0.035418141962346585,0.823175040448534
FW_00036538,other_uncertain,other_uncertain,0.0008023753673053282,0.015855327243446467,0.9833422973892483
FW_01459067,natural_vegetation_fire,natural_vegetation_fire,0.0026103065350824677,0.8840426800569043,0.11334701340801304
FW_00284020,natural_vegetation_fire,natural_vegetation_fire,0.002237454665938,0.9135191767507715,0.08424336858329046
FW_01160818,natural_vegetation_fire,natural_vegetation_fire,0.0017624408961483518,0.9412678423423826,0.056969716761469016
FW_00575764,natural_vegetation_fire,natural_vegetation_fire,0.0010902196329644145,0.6762346730388984,0.3226751073281372
FW_01029830,natural_vegetation_fire,natural_vegetation_fire,0.001033577736959858,0.7277372505709345,0.27122917169210564
FW_00074052,natural_vegetation_fire,natural_vegetation_fire,0.002961914564690973,0.9499515543020868,0.04708653113322235
FW_00191623,natural_vegetation_fire,natural_vegetation_fire,0.0008830618484452805,0.9631311412157907,0.03598579693576409
FW_00054037,natural_vegetation_fire,natural_vegetation_fire,0.0031293040889279534,0.9059546858703342,0.09091601004073772
FW_00449430,other_uncertain,other_uncertain,0.013531664691495016,0.13723690796861032,0.8492314273398947
FW_01446734,natural_vegetation_fire,natural_vegetation_fire,0.0008965231180657814,0.930406114176129,0.06869736270580507
FW_01260226,other_uncertain,other_uncertain,0.009055502041994299,0.04447827985839512,0.9464662180996106
FW_00517504,other_uncertain,other_uncertain,0.0031230744766251387,0.33575849223907744,0.6611184332842974
FW_00966743,natural_vegetation_fire,natural_vegetation_fire,0.1046259172747475,0.4950311531335967,0.4003429295916559
FW_00073669,natural_vegetation_fire,natural_vegetation_fire,0.0015210911617635737,0.9881124657794433,0.010366443058793126
FW_00240490,natural_vegetation_fire,natural_vegetation_fire,0.0030769050360678887,0.9658022545165057,0.03112084044742656
FW_01706089,natural_vegetation_fire,natural_vegetation_fire,0.0008127779331158374,0.9470123920773196,0.05217482998956443
FW_00403966,other_uncertain,other_uncertain,0.0012629945496856149,0.010178780544861618,0.9885582249054529
FW_01609309,other_uncertain,other_uncertain,0.031677230401472675,0.055369798034534276,0.912952971563993
FW_00635141,natural_vegetation_fire,other_uncertain,0.013898025450959525,0.09724471674999267,0.8888572577990478
FW_00567914,other_uncertain,other_uncertain,0.010588253178911837,0.10288926968483979,0.8865224771362484
FW_01204044,natural_vegetation_fire,other_uncertain,0.0012031943357913336,0.04153633976556506,0.9572604658986437
FW_00982540,natural_vegetation_fire,natural_vegetation_fire,0.0013318595746806435,0.887753439209234,0.11091470121608538
FW_00047667,natural_vegetation_fire,natural_vegetation_fire,0.001593962808183251,0.9301961387511068,0.06820989844071004
FW_00037859,other_uncertain,other_uncertain,0.0019193281409278888,0.020648175066728804,0.9774324967923433
FW_00856184,natural_vegetation_fire,natural_vegetation_fire,0.0021541828055981677,0.9561215357645247,0.0417242814298771
FW_01218153,natural_vegetation_fire,natural_vegetation_fire,0.016382272745976253,0.7989932434648892,0.1846244837891346
FW_01042095,other_uncertain,other_uncertain,0.004739180311573012,0.1777601656349915,0.8175006540534355
FW_00356282,natural_vegetation_fire,natural_vegetation_fire,0.000641202342881073,0.9459327803567439,0.053426017300375155
FW_00413374,other_uncertain,other_uncertain,0.002487251331347976,0.010054630456581563,0.9874581182120705
FW_00402551,other_uncertain,other_uncertain,0.003216596365573345,0.014889276280363767,0.9818941273540629
FW_00260145,natural_vegetation_fire,other_uncertain,0.006214705616488978,0.4200750428640795,0.5737102515194316
FW_00523035,other_uncertain,other_uncertain,0.002628351358065667,0.016993734937872974,0.9803779137040614
FW_01102167,other_uncertain,other_uncertain,0.037580949275398706,0.05641726010139283,0.9060017906232084
FW_01143314,other_uncertain,other_uncertain,0.005924901176560209,0.17388529201184322,0.8201898068115966
FW_00975002,natural_vegetation_fire,natural_vegetation_fire,0.003922841911203873,0.7724236736519499,0.22365348443684627
FW_01163763,other_uncertain,other_uncertain,0.008192018063800849,0.09014283492673394,0.9016651470094652
FW_01300198,natural_vegetation_fire,natural_vegetation_fire,0.005854132864033572,0.7670215271415994,0.2271243399943669
FW_00070682,natural_vegetation_fire,natural_vegetation_fire,0.0016508804733303525,0.9660983773630437,0.03225074216362605
FW_01563092,natural_vegetation_fire,natural_vegetation_fire,0.06757920884297555,0.5285515963661337,0.40386919479089073
FW_01535761,other_uncertain,other_uncertain,0.013879921367517421,0.23039901387348122,0.7557210647590015
FW_00393295,natural_vegetation_fire,natural_vegetation_fire,0.0033765583436164105,0.7348735991939186,0.2617498424624651
FW_00254996,natural_vegetation_fire,natural_vegetation_fire,0.002372501835775718,0.9627530407495597,0.034874457414664654
FW_00438306,other_uncertain,other_uncertain,0.002448689280928257,0.051562724393856965,0.9459885863252148
FW_00756265,natural_vegetation_fire,natural_vegetation_fire,0.0012413300191799813,0.9612517180315843,0.03750695194923564
FW_01586772,natural_vegetation_fire,natural_vegetation_fire,0.005611820651892651,0.6305031138719626,0.36388506547614485
FW_01265132,natural_vegetation_fire,natural_vegetation_fire,0.0010181424988921915,0.9350053702121773,0.06397648728893032
FW_00456915,other_uncertain,other_uncertain,0.04923428181685509,0.024952628819719137,0.9258130893634258
FW_00883172,natural_vegetation_fire,other_uncertain,0.004210337055471422,0.4334050664048419,0.5623845965396868
FW_00841046,other_uncertain,other_uncertain,0.125166152685936,0.020046200307219746,0.8547876470068442
FW_00679185,natural_vegetation_fire,natural_vegetation_fire,0.0036129165887887637,0.9563580248262183,0.040029058584992755
FW_00473402,natural_vegetation_fire,natural_vegetation_fire,0.0026794935004535586,0.8179526940213999,0.17936781247814648
FW_00581435,other_uncertain,other_uncertain,0.0009317036815691042,0.01842502730761386,0.980643269010817
FW_01060132,other_uncertain,other_uncertain,0.00194232603743692,0.020763214567304757,0.9772944593952584
FW_01541000,natural_vegetation_fire,natural_vegetation_fire,0.003344767236028667,0.7620303131097818,0.23462491965418972
FW_01030212,other_uncertain,other_uncertain,0.0007681194084952757,0.02833143150356661,0.970900449087938
FW_00769470,natural_vegetation_fire,natural_vegetation_fire,0.001897241336653224,0.9744887389057932,0.02361401975755372
FW_01572491,other_uncertain,other_uncertain,0.0013252579976549795,0.08005294184811734,0.9186218001542277
FW_00414861,natural_vegetation_fire,natural_vegetation_fire,0.002098664338287031,0.7566176398382787,0.24128369582343423
FW_01470796,natural_vegetation_fire,natural_vegetation_fire,0.0004287288327790634,0.9794512071743701,0.020120063992850722
FW_00189150,natural_vegetation_fire,natural_vegetation_fire,0.0008665765887953295,0.9344194317621991,0.06471399164900568
FW_01316288,natural_vegetation_fire,natural_vegetation_fire,0.002699024679131881,0.9830842551922924,0.014216720128575729
FW_01309931,industrial_fire_candidate,natural_vegetation_fire,0.23176409351131258,0.5310507242972248,0.23718518219146267
FW_00354035,industrial_fire_candidate,other_uncertain,0.2874003776438396,0.023398939817617335,0.689200682538543
FW_01113483,natural_vegetation_fire,natural_vegetation_fire,0.002107751675114301,0.6693322507934915,0.3285599975313942
FW_00446692,industrial_fire_candidate,other_uncertain,0.16021676556001493,0.030501823364745224,0.8092814110752399
FW_00484203,natural_vegetation_fire,natural_vegetation_fire,0.001858079547575711,0.8941722992780737,0.10396962117435057
FW_01040521,natural_vegetation_fire,natural_vegetation_fire,0.0009553457977126004,0.9863700163853424,0.012674637816945184
FW_00524917,natural_vegetation_fire,natural_vegetation_fire,0.0856888885371857,0.7521766957122165,0.16213441575059795
FW_01338718,other_uncertain,natural_vegetation_fire,0.002444749950610803,0.8387906709611709,0.15876457908821828
FW_00177974,natural_vegetation_fire,natural_vegetation_fire,0.002900478227472439,0.8987090386453045,0.09839048312722307
FW_00769739,natural_vegetation_fire,natural_vegetation_fire,0.001275419087106503,0.9798543030273915,0.018870277885502048
FW_00388927,other_uncertain,other_uncertain,0.0014608255333752199,0.037462088887862774,0.961077085578762
FW_01686517,natural_vegetation_fire,natural_vegetation_fire,0.006031743828021863,0.771353993983453,0.22261426218852526
FW_00713132,natural_vegetation_fire,natural_vegetation_fire,0.006556190454654898,0.8896795612820426,0.10376424826330241
FW_01619470,natural_vegetation_fire,natural_vegetation_fire,0.0013134903875559529,0.9623242592223878,0.036362250390056215
FW_00148073,natural_vegetation_fire,natural_vegetation_fire,0.0018836411818348399,0.9445944601643288,0.05352189865383633
FW_01135260,other_uncertain,other_uncertain,0.17412755291508897,0.006431480144362984,0.8194409669405481
FW_01204054,other_uncertain,other_uncertain,0.004611010481453542,0.021870812746949533,0.973518176771597
FW_00159918,natural_vegetation_fire,natural_vegetation_fire,0.001249412148585889,0.9877912659279875,0.010959321923426545
FW_00044475,natural_vegetation_fire,natural_vegetation_fire,0.30835641051018486,0.3852863971996522,0.306357192290163
FW_01487873,other_uncertain,other_uncertain,0.007024632338107939,0.4711414226346263,0.5218339450272658
FW_00331104,natural_vegetation_fire,natural_vegetation_fire,0.010324318004394758,0.9226138853558098,0.06706179663979563
FW_00512571,natural_vegetation_fire,natural_vegetation_fire,0.0034607148263311066,0.839301838695064,0.15723744647860485
FW_00631090,natural_vegetation_fire,natural_vegetation_fire,0.0020570389409565897,0.9436195174485068,0.05432344361053665
FW_00362511,natural_vegetation_fire,natural_vegetation_fire,0.007589140637791401,0.9219434043225214,0.07046745503968722
FW_00609098,industrial_fire_candidate,other_uncertain,0.2139461467221645,0.005741875471839034,0.7803119778059964
FW_01253127,natural_vegetation_fire,natural_vegetation_fire,0.0006412268137570055,0.9899434288990155,0.009415344287227564
FW_00361634,natural_vegetation_fire,natural_vegetation_fire,0.0026507082434098603,0.8403667578976555,0.15698253385893463
FW_00823548,natural_vegetation_fire,natural_vegetation_fire,0.0006908918371480411,0.9778322535631907,0.021476854599661224
FW_00292463,other_uncertain,natural_vegetation_fire,0.008755424557791757,0.8364266600012021,0.15481791544100618
FW_01661604,natural_vegetation_fire,natural_vegetation_fire,0.0014401341087765765,0.7793860228074752,0.21917384308374824
FW_01171311,other_uncertain,other_uncertain,0.08256388784941777,0.14157140991241854,0.7758647022381637
FW_00566712,natural_vegetation_fire,natural_vegetation_fire,0.002889355528943459,0.9553136677772058,0.041796976693850664
FW_01593518,other_uncertain,natural_vegetation_fire,0.0014455823359020143,0.7827084085125501,0.2158460091515479
FW_00753446,natural_vegetation_fire,natural_vegetation_fire,0.0009202788254498386,0.966657347991545,0.03242237318300524
FW_01575813,natural_vegetation_fire,natural_vegetation_fire,0.002285546581091031,0.8668297005412768,0.13088475287763193
FW_00755397,natural_vegetation_fire,natural_vegetation_fire,0.0042930491587871294,0.8963109523549182,0.09939599848629488
FW_01398262,natural_vegetation_fire,other_uncertain,0.000489853475721074,0.025363493882829043,0.97414665264145
FW_00459008,natural_vegetation_fire,natural_vegetation_fire,0.0009622835082485338,0.8835925725986842,0.11544514389306725
FW_00902676,natural_vegetation_fire,natural_vegetation_fire,0.0066485131935244655,0.91517264445533,0.07817884235114551
FW_00994277,natural_vegetation_fire,natural_vegetation_fire,0.00557313395264679,0.8253369000086126,0.16908996603874063
FW_00323987,natural_vegetation_fire,natural_vegetation_fire,0.00644416057328886,0.9294559365027169,0.06409990292399413
FW_01472627,natural_vegetation_fire,natural_vegetation_fire,0.001861673013363469,0.9878348793303345,0.010303447656302095
FW_01122898,natural_vegetation_fire,natural_vegetation_fire,0.0007476570132833697,0.9500473015550438,0.04920504143167282
FW_00426888,industrial_fire_candidate,other_uncertain,0.2761856581253352,0.03797378682037417,0.6858405550542906
FW_00809145,natural_vegetation_fire,natural_vegetation_fire,0.00695176265371802,0.9393184016198077,0.05372983572647428
FW_00267740,other_uncertain,industrial_fire_candidate,0.6086385153367005,0.17601889443108026,0.21534259023221924
FW_01061225,natural_vegetation_fire,natural_vegetation_fire,0.0038443594915868583,0.8928788586708402,0.10327678183757295
FW_00721411,natural_vegetation_fire,natural_vegetation_fire,0.002543757285522945,0.8975418107365796,0.09991443197789737
FW_00563456,natural_vegetation_fire,natural_vegetation_fire,0.0009741228746572187,0.8660799550097793,0.1329459221155634
FW_00449941,industrial_fire_candidate,other_uncertain,0.32555974425809847,0.02277824331478501,0.6516620124271165
