observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_00694200,9.97433,76.37571,19_152,2,other_uncertain,2,other_uncertain,True,0.13430231416531785,0.03710439648491441,0.8285932893497677,0.8285932893497677
FW_01680444,30.23787,80.97401,60_161,2,other_uncertain,2,other_uncertain,True,0.0018806009534651218,0.10780447083809967,0.8903149282084352,0.8903149282084352
FW_01363372,24.20089,73.25463,48_146,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011023364975472052,0.9896081933187448,0.009289470183707791,0.9896081933187448
FW_01687871,18.10852,74.8372,36_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007512740264831377,0.948308969244163,0.05093975672935385,0.948308969244163
FW_01112668,26.23809,73.03157,52_146,1,natural_vegetation_fire,2,other_uncertain,False,0.03501481202616453,0.419203689498188,0.5457814984756474,0.5457814984756474
FW_01067152,29.42323,75.90427,58_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006585978556797083,0.9213606434844904,0.07798075865983006,0.9213606434844904
FW_00569489,24.14657,86.33004,48_172,2,other_uncertain,0,industrial_fire_candidate,False,0.4774735058140343,0.11367203772224395,0.40885445646372165,0.4774735058140343
FW_00579234,17.20601,76.22018,34_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.014173126161135837,0.6303354333008951,0.3554914405379689,0.6303354333008951
FW_01228098,11.70362,78.02635,23_156,2,other_uncertain,1,natural_vegetation_fire,False,0.0030228443081687555,0.7378256815440969,0.2591514741477344,0.7378256815440969
FW_00987729,31.89317,75.48376,63_150,2,other_uncertain,1,natural_vegetation_fire,False,0.0013403595957131316,0.6807296092380318,0.317930031166255,0.6807296092380318
FW_00656729,15.97865,76.68873,31_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0012075006518300457,0.9096613284272377,0.08913117092093231,0.9096613284272377
FW_00501150,30.5108,74.10368,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00404022963607121,0.897535356865935,0.09842441349799362,0.897535356865935
FW_00482052,31.11322,75.18928,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006589330647933805,0.953264721345686,0.04607634558952064,0.953264721345686
FW_01579668,24.15668,82.67486,48_165,2,other_uncertain,2,other_uncertain,True,0.03716008947120753,0.05948983713547975,0.9033500733933126,0.9033500733933126
FW_01706080,15.79171,76.72287,31_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011235923752990046,0.914751640322558,0.084124767302143,0.914751640322558
FW_01467848,25.10994,87.68237,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00683537670238572,0.9537513297665818,0.03941329353103253,0.9537513297665818
FW_00007817,9.97938,79.19131,19_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008041885479816414,0.9813224601885707,0.017873351263447572,0.9813224601885707
FW_00690962,13.56874,76.84048,27_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007465769574193897,0.9131589493788864,0.08609447366369419,0.9131589493788864
FW_01504799,22.54485,86.90267,45_173,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018105339620915987,0.9687982366728616,0.02939122936504676,0.9687982366728616
FW_00529618,29.37842,73.97624,58_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00134972004969495,0.8815939045569622,0.11705637539334297,0.8815939045569622
FW_00693316,20.96216,85.17464,41_170,2,other_uncertain,2,other_uncertain,True,0.0010925989056162788,0.040177905380811084,0.9587294957135726,0.9587294957135726
FW_00424720,24.16434,82.68044,48_165,2,other_uncertain,2,other_uncertain,True,0.0021475804597646422,0.006470149535049671,0.9913822700051858,0.9913822700051858
FW_01604728,23.83289,84.92101,47_169,2,other_uncertain,2,other_uncertain,True,0.001404020534086654,0.02190984395697712,0.9766861355089361,0.9766861355089361
FW_00500950,30.44425,76.44061,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005116536201891766,0.9005792901052514,0.09890905627455945,0.9005792901052514
FW_00478147,31.14222,75.14062,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00042119373294330917,0.8934023411064378,0.10617646516061886,0.8934023411064378
FW_00641782,20.96159,85.16541,41_170,2,other_uncertain,2,other_uncertain,True,0.0020585672237787046,0.017087241447355035,0.9808541913288662,0.9808541913288662
FW_00498733,30.50939,74.17825,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019497966706983783,0.9631889857006531,0.0348612176286484,0.9631889857006531
FW_01702928,19.80321,78.86438,39_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.024944507636613603,0.5132022618026022,0.4618532305607842,0.5132022618026022
FW_00148553,22.28975,78.03094,44_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008273299971338146,0.9638713364078042,0.03530133359506202,0.9638713364078042
FW_01274998,24.2765,93.65011,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001404262727505958,0.9643549931641406,0.03424074410835345,0.9643549931641406
FW_00272194,22.99784,76.01006,45_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0016418035484060973,0.8811825510878951,0.1171756453636989,0.8811825510878951
FW_01028643,20.96441,85.17475,41_170,2,other_uncertain,2,other_uncertain,True,0.0008019840932859284,0.01996374640049779,0.9792342695062164,0.9792342695062164
FW_00287044,20.68663,83.39883,41_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0050422223108398554,0.9823977040230548,0.012560073666105107,0.9823977040230548
FW_01181499,34.33488,73.88017,68_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006353925306282779,0.9494562802272347,0.049908327242137014,0.9494562802272347
FW_01253854,27.45071,79.84004,54_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0049348280980011,0.9393557292999645,0.055709442602034476,0.9393557292999645
FW_01565945,31.54588,75.41564,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0028404418885675277,0.8546863818131648,0.14247317629826758,0.8546863818131648
FW_01366415,16.8503,76.9865,33_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002418142093788435,0.8969901398415591,0.10059171806465246,0.8969901398415591
FW_00145226,23.53976,80.76,47_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0022870258792348857,0.9702480533513343,0.02746492076943085,0.9702480533513343
FW_01221302,17.58904,77.89162,35_155,2,other_uncertain,2,other_uncertain,True,0.008211610525428924,0.3080051182449637,0.6837832712296074,0.6837832712296074
FW_00530292,30.51814,74.34889,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019209249966065146,0.9186195765861194,0.07945949841727414,0.9186195765861194
FW_01075689,29.93674,75.75698,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005232167773493311,0.8802349106317349,0.11924187259091573,0.8802349106317349
FW_01356811,23.84001,84.95155,47_169,2,other_uncertain,2,other_uncertain,True,0.0007419267353759359,0.04790306599004389,0.9513550072745801,0.9513550072745801
FW_00601868,12.19968,78.18742,24_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008374220881955922,0.9322586760662556,0.06690390184554902,0.9322586760662556
FW_00273679,22.53431,74.29438,45_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0015951568789567435,0.9830836385224411,0.01532120459860216,0.9830836385224411
FW_00400710,28.32022,77.37907,56_154,2,other_uncertain,2,other_uncertain,True,0.008405783919758096,0.49006043460576026,0.5015337814744817,0.5015337814744817
FW_00612430,24.74864,94.10512,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000499155792322774,0.976419504869931,0.023081339337746146,0.976419504869931
FW_00965780,29.73122,75.58883,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.023671625875497822,0.6587471281961212,0.31758124592838083,0.6587471281961212
FW_01474880,26.08846,78.14927,52_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0027529947992329315,0.9352654462309089,0.06198155896985815,0.9352654462309089
FW_01125282,30.55723,74.25404,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001281138070020353,0.8248912452719666,0.17382761665801327,0.8248912452719666
FW_01585423,23.83158,84.92021,47_169,2,other_uncertain,2,other_uncertain,True,0.0002494663047422009,0.009093276928114444,0.9906572567671433,0.9906572567671433
FW_00474776,22.22069,84.7592,44_169,2,other_uncertain,2,other_uncertain,True,0.022216205028349152,0.08103373068423772,0.8967500642874131,0.8967500642874131
FW_00720646,11.63729,79.17262,23_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.01154311095515322,0.827323145417724,0.16113374362712274,0.827323145417724
FW_00341872,31.53965,75.4905,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0029376247653044884,0.7741897435845725,0.22287263165012303,0.7741897435845725
FW_00986660,31.05367,75.06866,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019034138346228598,0.8936945830229793,0.10440200314239775,0.8936945830229793
FW_01661589,30.6504,74.37807,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0020762830294217736,0.8593179647541772,0.1386057522164009,0.8593179647541772
FW_00377854,31.29811,75.28046,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002076080667955045,0.695852344785291,0.3020715745467538,0.695852344785291
FW_01301967,26.80978,91.72236,53_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004884469584217487,0.9598622948713466,0.03964925817023181,0.9598622948713466
FW_01535066,30.57125,74.24104,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0012817377106963416,0.7907073174941095,0.2080109447951942,0.7907073174941095
FW_01693902,24.15254,82.6376,48_165,2,other_uncertain,2,other_uncertain,True,0.007906424331382835,0.010510249089543688,0.9815833265790735,0.9815833265790735
FW_01204693,18.89275,72.96657,37_145,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.7878588168674916,0.07276199625697242,0.13937918687553602,0.7878588168674916
FW_01604895,24.15903,82.6731,48_165,2,other_uncertain,2,other_uncertain,True,0.03027153343597894,0.01772284857394186,0.9520056179900791,0.9520056179900791
FW_01659953,22.47689,73.45734,44_146,2,other_uncertain,2,other_uncertain,True,0.012165848670336236,0.31060665163975326,0.6772274996899104,0.6772274996899104
FW_00279231,23.51007,80.06241,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004496426927666167,0.9742725507826305,0.025277806524602965,0.9742725507826305
FW_00469693,29.85192,75.84822,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001421053552186678,0.9372161126998779,0.061362833747935434,0.9372161126998779
FW_01591470,23.83274,84.92346,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.00046475548661888605,0.022755079339849722,0.9767801651735314,0.9767801651735314
FW_01253900,9.98866,76.24893,19_152,2,other_uncertain,2,other_uncertain,True,0.15624954866326443,0.04077805459919058,0.8029723967375451,0.8029723967375451
FW_00413372,24.16204,82.68182,48_165,2,other_uncertain,2,other_uncertain,True,0.003202890263878534,0.03283897357345751,0.9639581361626639,0.9639581361626639
FW_01383658,19.84915,81.05395,39_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008122582156626309,0.9643962333424198,0.03479150844191761,0.9643962333424198
FW_00514521,31.02148,75.19844,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0009348829342052545,0.9301685295801321,0.06889658748566271,0.9301685295801321
FW_00309482,24.29796,82.96501,48_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0046236298773040235,0.952782444022135,0.04259392610056095,0.952782444022135
FW_00169054,25.18302,87.73447,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001078434503178749,0.9734458805770293,0.025475684919791786,0.9734458805770293
FW_00561214,25.38415,83.44348,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001960734548260527,0.8966822333881069,0.1013570320636326,0.8966822333881069
FW_01198132,20.96377,85.17271,41_170,2,other_uncertain,2,other_uncertain,True,0.0015011788876700463,0.011453903746046091,0.9870449173662837,0.9870449173662837
FW_01579321,31.87694,75.29175,63_150,1,natural_vegetation_fire,2,other_uncertain,False,0.05113317745601332,0.2858470345147321,0.6630197880292545,0.6630197880292545
FW_00960976,24.91891,94.00674,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004659136867766507,0.9849133369975094,0.014620749315713959,0.9849133369975094
FW_00835179,25.80763,89.8427,51_179,2,other_uncertain,2,other_uncertain,True,0.0009233918482706283,0.1605196275689852,0.8385569805827442,0.8385569805827442
FW_00262554,24.31626,93.82697,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0012846341170476355,0.9479300337842688,0.05078533209868354,0.9479300337842688
FW_01308204,20.96551,85.08496,41_170,2,other_uncertain,2,other_uncertain,True,0.005483063975543667,0.042407043344940866,0.9521098926795154,0.9521098926795154
FW_00652709,13.20427,76.23386,26_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004095385606673386,0.9511207410725923,0.04478387332073446,0.9511207410725923
FW_00999146,16.84582,76.90887,33_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0031457502518554012,0.778743634524905,0.21811061522323955,0.778743634524905
FW_00490146,31.04918,75.36334,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001987284765171454,0.8257657597761898,0.17224695545863877,0.8257657597761898
FW_00990009,26.24999,78.34474,52_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0036130840437888553,0.9053884967008395,0.09099841925537142,0.9053884967008395
FW_00328485,30.48002,76.21468,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008110831079667859,0.9198812846451215,0.07930763224691154,0.9198812846451215
FW_00003577,13.82489,76.76698,27_153,1,natural_vegetation_fire,2,other_uncertain,False,0.09518407437853034,0.3658245760197429,0.5389913496017267,0.5389913496017267
FW_01160475,24.12104,86.35464,48_172,2,other_uncertain,2,other_uncertain,True,0.009653964815212648,0.03088872731139224,0.9594573078733952,0.9594573078733952
FW_00216373,15.9081,76.56163,31_153,1,natural_vegetation_fire,2,other_uncertain,False,0.03939866954271129,0.4405742119697139,0.5200271184875748,0.5200271184875748
FW_01123904,30.58161,74.26002,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001841391475094238,0.7814742791039342,0.21668432942097157,0.7814742791039342
FW_00630298,26.96133,77.74268,53_155,2,other_uncertain,2,other_uncertain,True,0.007165470476257684,0.3176156670309694,0.6752188624927729,0.6752188624927729
FW_01242286,22.82663,74.8866,45_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0009600729154579056,0.8171072435442989,0.1819326835402432,0.8171072435442989
FW_00981331,23.63572,80.97591,47_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002966434531289003,0.9130755805855574,0.08395798488315352,0.9130755805855574
FW_01457847,22.35337,84.11575,44_168,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0016615211215370866,0.9881225522322757,0.010215926646187316,0.9881225522322757
FW_00723200,22.27154,85.86731,44_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0009556485889815365,0.9771503140600337,0.021894037350984802,0.9771503140600337
FW_01385858,25.51908,90.49319,51_180,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00028605678153262526,0.992749496984811,0.006964446233656337,0.992749496984811
FW_01423720,24.22363,93.81745,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005632384789772511,0.9854249377295863,0.014011823791436541,0.9854249377295863
FW_01499244,25.33366,83.4127,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008398391827055991,0.8969799837260298,0.10218017709126467,0.8969799837260298
FW_01498776,24.17761,82.65237,48_165,2,other_uncertain,2,other_uncertain,True,0.04580173040502146,0.09925625507818214,0.8549420145167964,0.8549420145167964
FW_00944667,25.49248,82.28103,50_164,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.009929772394868398,0.8578269649864714,0.13224326261866026,0.8578269649864714
FW_00975461,31.55498,75.28968,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007165806192555308,0.508602226745699,0.4842319670617457,0.508602226745699
FW_01489196,27.23749,83.6543,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.006073880123740152,0.8532145636815831,0.14071155619467665,0.8532145636815831
FW_00946141,22.1026,75.52386,44_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017476919163019492,0.9070067051176499,0.09124560296604832,0.9070067051176499
FW_01599220,22.41145,71.33476,44_142,1,natural_vegetation_fire,2,other_uncertain,False,0.02792326320365874,0.17729049022621746,0.7947862465701238,0.7947862465701238
FW_00134837,24.27845,92.58045,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000263740214052492,0.9848491087577775,0.01488715102816982,0.9848491087577775
FW_01521900,13.87282,76.74097,27_153,1,natural_vegetation_fire,2,other_uncertain,False,0.015466279738530132,0.10761842073742323,0.8769152995240466,0.8769152995240466
FW_00001017,20.78942,85.2653,41_170,2,other_uncertain,2,other_uncertain,True,0.0711269461372768,0.023946278398434398,0.9049267754642888,0.9049267754642888
FW_00054750,20.9668,85.17242,41_170,2,other_uncertain,2,other_uncertain,True,0.0008873525929607272,0.04239258958954111,0.9567200578174981,0.9567200578174981
FW_01573291,31.81805,75.00137,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.056051729150412066,0.7726616127015501,0.17128665814803784,0.7726616127015501
FW_01610087,26.25335,73.00475,52_146,2,other_uncertain,2,other_uncertain,True,0.1458249495490148,0.04306837486092882,0.8111066755900563,0.8111066755900563
FW_00036538,20.96523,85.17097,41_170,2,other_uncertain,2,other_uncertain,True,0.0010463008633875648,0.018381867732584177,0.9805718314040284,0.9805718314040284
FW_01459067,27.39613,83.96035,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019397242339744712,0.8784795590219461,0.11958071674407939,0.8784795590219461
FW_00284020,27.21222,83.53101,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019023318435336825,0.9079757611280876,0.09012190702837886,0.9079757611280876
FW_01160818,15.84732,76.67569,31_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008324828109995641,0.9657355547354386,0.0334319624535619,0.9657355547354386
FW_00575764,28.83421,76.44641,57_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011684995503199358,0.7246071028403802,0.27422439760929973,0.7246071028403802
FW_01029830,16.10882,74.17201,32_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0014305768172881224,0.650874170103154,0.3476952530795579,0.650874170103154
FW_00074052,30.4454,76.96435,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0016132775558149919,0.9559598367453573,0.04242688569882779,0.9559598367453573
FW_00191623,22.29406,80.24976,44_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006575542786905501,0.9722189729540537,0.02712347276725564,0.9722189729540537
FW_00054037,18.37984,77.47759,36_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001407874071414883,0.9343507832451883,0.06424134268339682,0.9343507832451883
FW_00449430,20.97512,85.14832,41_170,2,other_uncertain,2,other_uncertain,True,0.009028364742156295,0.1148097647883825,0.8761618704694611,0.8761618704694611
FW_01446734,27.20144,83.67944,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008416803609905572,0.9237690966335186,0.07538922300549078,0.9237690966335186
FW_01260226,19.91509,79.3077,39_158,2,other_uncertain,2,other_uncertain,True,0.004790042972509516,0.0500587423605478,0.9451512146669426,0.9451512146669426
FW_00517504,30.62043,74.27608,61_148,2,other_uncertain,2,other_uncertain,True,0.0017108363033351416,0.4777374576095383,0.5205517060871265,0.5205517060871265
FW_00966743,31.06094,75.48123,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.09023891238928664,0.5645308882546394,0.34523019935607396,0.5645308882546394
FW_00073669,23.89561,92.78146,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011008138878936227,0.9910426173369407,0.00785656877516568,0.9910426173369407
FW_00240490,14.10658,79.39086,28_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018445498093587088,0.9734985459387271,0.024656904251914153,0.9734985459387271
FW_01706089,15.84671,76.64848,31_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006150996415092472,0.9590837733886035,0.0403011269698873,0.9590837733886035
FW_00403966,24.14609,82.65779,48_165,2,other_uncertain,2,other_uncertain,True,0.0018821219625078638,0.009169672391967155,0.988948205645525,0.988948205645525
FW_01609309,15.33483,76.28552,30_152,2,other_uncertain,2,other_uncertain,True,0.03339810448094499,0.04079542099556043,0.9258064745234945,0.9258064745234945
FW_00635141,20.95404,85.05161,41_170,1,natural_vegetation_fire,2,other_uncertain,False,0.006063311134562618,0.043981881495364146,0.9499548073700732,0.9499548073700732
FW_00567914,22.39192,85.77091,44_171,2,other_uncertain,2,other_uncertain,True,0.009324660036022734,0.1019336011207455,0.8887417388432318,0.8887417388432318
FW_01204044,23.82605,84.92926,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.0010046973910755486,0.039706737367087755,0.9592885652418367,0.9592885652418367
FW_00982540,30.16538,76.50697,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010417378694226498,0.8870012438362167,0.11195701829436064,0.8870012438362167
FW_00047667,24.44883,93.81615,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017984484763950885,0.9361754884381122,0.062026063085492786,0.9361754884381122
FW_00037859,15.91496,77.36283,31_154,2,other_uncertain,2,other_uncertain,True,0.000983850894428512,0.02320151362064332,0.9758146354849283,0.9758146354849283
FW_00856184,24.18107,74.48116,48_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0027402342531923324,0.9595185555207741,0.0377412102260337,0.9595185555207741
FW_01218153,28.00658,78.8323,56_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.01802386687326641,0.8076291841112337,0.17434694901549977,0.8076291841112337
FW_01042095,23.82642,84.91885,47_169,2,other_uncertain,2,other_uncertain,True,0.0014395237716428439,0.12194120027885903,0.8766192759494982,0.8766192759494982
FW_00356282,31.3284,75.05884,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004629887707892103,0.9359176046548612,0.0636194065743497,0.9359176046548612
FW_00413374,24.16446,82.68134,48_165,2,other_uncertain,2,other_uncertain,True,0.0018162153291890536,0.005729427654508099,0.9924543570163028,0.9924543570163028
FW_00402551,24.16508,82.67937,48_165,2,other_uncertain,2,other_uncertain,True,0.0032545323390955326,0.010787083623177098,0.9859583840377273,0.9859583840377273
FW_00260145,17.46419,80.99504,34_161,1,natural_vegetation_fire,2,other_uncertain,False,0.00621768440530777,0.36084502362819665,0.6329372919664956,0.6329372919664956
FW_00523035,20.96317,85.18188,41_170,2,other_uncertain,2,other_uncertain,True,0.0023531611729750955,0.0152005967044655,0.9824462421225594,0.9824462421225594
FW_01102167,24.20433,82.71319,48_165,2,other_uncertain,2,other_uncertain,True,0.04211681098627766,0.07247088361687831,0.885412305396844,0.885412305396844
FW_01143314,19.97161,79.08947,39_158,2,other_uncertain,2,other_uncertain,True,0.005597836864508298,0.2003959962488946,0.7940061668865972,0.7940061668865972
FW_00975002,30.51791,74.09464,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019830515385260714,0.7957999659211187,0.20221698254035525,0.7957999659211187
FW_01163763,20.96237,85.16484,41_170,2,other_uncertain,2,other_uncertain,True,0.004291449099663225,0.0561435283581285,0.9395650225422083,0.9395650225422083
FW_01300198,18.16431,74.54538,36_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004102747783508299,0.7810656381638629,0.21483161405262893,0.7810656381638629
FW_00070682,24.10651,74.08129,48_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008337646118510442,0.9782685353633227,0.02089770002482619,0.9782685353633227
FW_01563092,31.52365,75.18919,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.051788550303141064,0.6708587411434016,0.2773527085534575,0.6708587411434016
FW_01535761,24.15621,82.60159,48_165,2,other_uncertain,2,other_uncertain,True,0.0075214010570962475,0.18079191453679558,0.8116866844061081,0.8116866844061081
FW_00393295,31.60783,75.01052,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0021577097211580858,0.7428076840018836,0.25503460627695834,0.7428076840018836
FW_00254996,14.47878,79.02874,28_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001038847070611815,0.9750887040161008,0.02387244891328729,0.9750887040161008
FW_00438306,23.82723,84.91801,47_169,2,other_uncertain,2,other_uncertain,True,0.001989735334774737,0.04416726313147423,0.953843001533751,0.953843001533751
FW_00756265,19.40431,82.72701,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007300731252251832,0.9746793004015679,0.024590626473206898,0.9746793004015679
FW_01586772,26.5753,85.7665,53_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0037767572151471964,0.7341932362486925,0.26203000653616026,0.7341932362486925
FW_01265132,15.31686,77.01949,30_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003562197357098771,0.9417652175925743,0.05787856267171582,0.9417652175925743
FW_00456915,14.60561,78.52099,29_157,2,other_uncertain,2,other_uncertain,True,0.043919745829550945,0.023347602237041666,0.9327326519334074,0.9327326519334074
FW_00883172,17.14782,78.22298,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.002497198114886662,0.3215450166026194,0.675957785282494,0.675957785282494
FW_00841046,20.79779,85.25469,41_170,2,other_uncertain,2,other_uncertain,True,0.15810571759205927,0.030530310881099004,0.8113639715268418,0.8113639715268418
FW_00679185,21.49523,74.50589,42_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011039701755543837,0.9622661975435974,0.036629832280848054,0.9622661975435974
FW_00473402,30.38884,76.36508,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0015692801332412734,0.831402434080382,0.16702828578637685,0.831402434080382
FW_00581435,20.96485,85.18085,41_170,2,other_uncertain,2,other_uncertain,True,0.0010472830026380425,0.02048729156214468,0.9784654254352172,0.9784654254352172
FW_01060132,20.96247,85.17644,41_170,2,other_uncertain,2,other_uncertain,True,0.0020290942876587574,0.0340736654425294,0.9638972402698119,0.9638972402698119
FW_01541000,31.99657,75.33087,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0015932974836210959,0.8635311255556317,0.13487557696074715,0.8635311255556317
FW_01030212,20.96632,85.17596,41_170,2,other_uncertain,2,other_uncertain,True,0.0008023540134712629,0.045097845551927744,0.954099800434601,0.954099800434601
FW_00769470,15.31509,74.46581,30_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006076063928651822,0.9857177161831602,0.013674677423974572,0.9857177161831602
FW_01572491,23.84159,84.95387,47_169,2,other_uncertain,2,other_uncertain,True,0.0005575928720329004,0.06563896427402284,0.9338034428539442,0.9338034428539442
FW_00414861,17.21463,82.37589,34_164,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010249980796449391,0.8390876684936371,0.1598873334267181,0.8390876684936371
FW_01470796,27.24109,83.54346,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00026719399197908426,0.9786944152430712,0.0210383907649496,0.9786944152430712
FW_00189150,23.69589,84.8522,47_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007156583747405171,0.9399225130793903,0.05936182854586907,0.9399225130793903
