observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_00911041,natural_vegetation_fire,natural_vegetation_fire,0.0032798269674580074,0.7097187300517421,0.28700144298079977
FW_00465847,natural_vegetation_fire,natural_vegetation_fire,0.003438867097572298,0.9265612251794146,0.06999990772301298
FW_00144468,other_uncertain,other_uncertain,0.01678906789093051,0.0075405957169334785,0.9756703363921361
FW_00462549,natural_vegetation_fire,natural_vegetation_fire,0.012089463462184417,0.8304255298191068,0.15748500671870885
FW_00987781,natural_vegetation_fire,natural_vegetation_fire,0.0023121604288154542,0.9296797017607831,0.06800813781040156
FW_00162940,natural_vegetation_fire,natural_vegetation_fire,0.0005003953892828545,0.98796693840681,0.011532666203907083
FW_01332590,natural_vegetation_fire,natural_vegetation_fire,0.0016025232268067134,0.9471679597515077,0.051229517021685524
FW_00766085,natural_vegetation_fire,natural_vegetation_fire,0.0014935088188215953,0.9670195329281119,0.03148695825306653
FW_01236186,natural_vegetation_fire,other_uncertain,0.0025770891691991762,0.02924681853427271,0.9681760922965281
FW_00973854,natural_vegetation_fire,natural_vegetation_fire,0.03328651481456834,0.8255841371863656,0.14112934799906604
FW_00003790,natural_vegetation_fire,other_uncertain,0.04746877899455778,0.10866322973803383,0.8438679912674083
FW_00447381,other_uncertain,other_uncertain,0.1401245649529858,0.02367075794905573,0.8362046770979584
FW_00404777,natural_vegetation_fire,natural_vegetation_fire,0.00564711300184702,0.7843018247236085,0.21005106227454448
FW_00887080,natural_vegetation_fire,natural_vegetation_fire,0.00509711608867922,0.9575473009578302,0.03735558295349067
FW_01092293,natural_vegetation_fire,natural_vegetation_fire,0.010188195187317763,0.699943420179551,0.28986838463313125
FW_00681050,natural_vegetation_fire,natural_vegetation_fire,0.0021365431863957125,0.9436306180243519,0.05423283878925239
FW_01024997,other_uncertain,other_uncertain,0.2860224693053317,0.03991027302779009,0.6740672576668781
FW_01693894,other_uncertain,other_uncertain,0.01069092228250962,0.08755440620066608,0.9017546715168243
FW_00268542,other_uncertain,other_uncertain,0.0039570664066651785,0.03804925124871287,0.9579936823446219
FW_01445709,natural_vegetation_fire,natural_vegetation_fire,0.00047099340892368436,0.980415613640375,0.01911339295070114
FW_00150575,natural_vegetation_fire,natural_vegetation_fire,0.0006571370659872217,0.9886117382242556,0.010731124709757204
FW_00078034,other_uncertain,industrial_fire_candidate,0.5714358176248426,0.008586231941344427,0.41997795043381303
FW_00130603,natural_vegetation_fire,natural_vegetation_fire,0.0013829013236789011,0.9795923888251554,0.019024709851165774
FW_01228642,natural_vegetation_fire,natural_vegetation_fire,0.002897446259501545,0.8698071168704505,0.1272954368700479
FW_00468943,other_uncertain,other_uncertain,0.003000391542896223,0.04217047716585774,0.954829131291246
FW_01668229,natural_vegetation_fire,natural_vegetation_fire,0.002609480605778784,0.7415756253435254,0.2558148940506958
FW_00747171,other_uncertain,other_uncertain,0.03574905628860089,0.15032908542858756,0.8139218582828116
FW_01018605,other_uncertain,other_uncertain,0.010224034822781653,0.048335511090431604,0.9414404540867867
FW_01539908,natural_vegetation_fire,natural_vegetation_fire,0.0035088198237714445,0.9327051532083749,0.06378602696785368
FW_00137587,natural_vegetation_fire,natural_vegetation_fire,0.0026724083329564743,0.8488019840364327,0.1485256076306109
FW_00661504,natural_vegetation_fire,natural_vegetation_fire,0.002218419023907283,0.9514484582815169,0.04633312269457579
FW_01006655,natural_vegetation_fire,natural_vegetation_fire,0.002614792244704955,0.8524046302182366,0.14498057753705826
FW_01484876,natural_vegetation_fire,natural_vegetation_fire,0.010779025898256156,0.8180057304040175,0.17121524369772625
FW_01143488,other_uncertain,other_uncertain,0.0742229011605801,0.020101153274914622,0.9056759455645054
FW_00453450,natural_vegetation_fire,natural_vegetation_fire,0.023326051079034422,0.7908701416148172,0.1858038073061484
FW_01007112,other_uncertain,natural_vegetation_fire,0.004407415358000273,0.750874669373427,0.24471791526857278
FW_01585102,natural_vegetation_fire,natural_vegetation_fire,0.0016154913671757433,0.9659605676283192,0.03242394100450491
FW_01607251,other_uncertain,other_uncertain,0.10091039741619931,0.044181075539804396,0.8549085270439963
FW_01685971,natural_vegetation_fire,natural_vegetation_fire,0.0017106849221658583,0.8604099658994788,0.13787934917835526
FW_01086069,natural_vegetation_fire,natural_vegetation_fire,0.0021485983111468304,0.6242825594001855,0.3735688422886676
FW_00694200,other_uncertain,other_uncertain,0.2255208803441538,0.038820189864184444,0.7356589297916617
FW_01680444,other_uncertain,other_uncertain,0.00436927297866185,0.14852160454305088,0.8471091224782873
FW_01363372,natural_vegetation_fire,natural_vegetation_fire,0.0015124982294895252,0.9860472561798365,0.012440245590674076
FW_01687871,natural_vegetation_fire,natural_vegetation_fire,0.0009493622968706366,0.9667139518230008,0.03233668588012853
FW_01112668,natural_vegetation_fire,other_uncertain,0.06342796970377283,0.44588422283790435,0.4906878074583227
FW_01067152,natural_vegetation_fire,natural_vegetation_fire,0.0012107756748256867,0.9120037378071443,0.0867854865180301
FW_00569489,other_uncertain,industrial_fire_candidate,0.4898692052763324,0.12874537737812888,0.3813854173455387
FW_00579234,natural_vegetation_fire,natural_vegetation_fire,0.026007793943684073,0.6192779154231955,0.35471429063312043
FW_01228098,other_uncertain,natural_vegetation_fire,0.002828654328929737,0.7670678311384768,0.2301035145325935
FW_00987729,other_uncertain,natural_vegetation_fire,0.0021523266398974154,0.7111382695085653,0.2867094038515375
FW_00656729,natural_vegetation_fire,natural_vegetation_fire,0.002242203913563323,0.9157695506905035,0.08198824539593334
FW_00501150,natural_vegetation_fire,natural_vegetation_fire,0.016789777135585042,0.7089643228518796,0.27424590001253535
FW_00482052,natural_vegetation_fire,natural_vegetation_fire,0.0010865268706717944,0.9530805589826234,0.04583291414670467
FW_01579668,other_uncertain,other_uncertain,0.03933592063840321,0.05612026438785758,0.9045438149737391
FW_01706080,natural_vegetation_fire,natural_vegetation_fire,0.002109219937718517,0.8869531058696821,0.11093767419259933
FW_01467848,natural_vegetation_fire,natural_vegetation_fire,0.003950205323395616,0.9577791454621256,0.038270649214478744
FW_00007817,natural_vegetation_fire,natural_vegetation_fire,0.0022876957128393073,0.9758325222678708,0.02187978201928978
FW_00690962,natural_vegetation_fire,natural_vegetation_fire,0.0020028143541766593,0.9286680083124037,0.06932917733341967
FW_01504799,natural_vegetation_fire,natural_vegetation_fire,0.00389061493561675,0.9642534778979931,0.031855907166390134
FW_00529618,natural_vegetation_fire,natural_vegetation_fire,0.0021328416563208084,0.8213649905380439,0.1765021678056352
FW_00693316,other_uncertain,other_uncertain,0.0035323066441252738,0.04255133856305969,0.9539163547928151
FW_00424720,other_uncertain,other_uncertain,0.006978296009041843,0.013371435838667019,0.9796502681522912
FW_01604728,other_uncertain,other_uncertain,0.0030053139452350082,0.03232819925496814,0.9646664867997968
FW_00500950,natural_vegetation_fire,natural_vegetation_fire,0.0015795169628112853,0.9052102778980513,0.09321020513913746
FW_00478147,natural_vegetation_fire,natural_vegetation_fire,0.00162840450263854,0.9091733293801437,0.08919826611721765
FW_00641782,other_uncertain,other_uncertain,0.007576308067962748,0.022577623502267875,0.9698460684297694
FW_00498733,natural_vegetation_fire,natural_vegetation_fire,0.004125520496541193,0.9624706490582372,0.03340383044522167
FW_01702928,natural_vegetation_fire,other_uncertain,0.02564264824900955,0.4801731461436098,0.4941842056073807
FW_00148553,natural_vegetation_fire,natural_vegetation_fire,0.0010074272845445923,0.9732085059822686,0.025784066733186756
FW_01274998,natural_vegetation_fire,natural_vegetation_fire,0.001895118375917849,0.9641698352098472,0.0339350464142348
FW_00272194,natural_vegetation_fire,natural_vegetation_fire,0.007576023774352624,0.8516884259025296,0.14073555032311788
FW_01028643,other_uncertain,other_uncertain,0.0035013510556469673,0.0259582599355829,0.97054038900877
FW_00287044,natural_vegetation_fire,natural_vegetation_fire,0.004273375284816762,0.9760216002150468,0.01970502450013642
FW_01181499,natural_vegetation_fire,natural_vegetation_fire,0.0013378938906591805,0.9319722639909209,0.06668984211841987
FW_01253854,natural_vegetation_fire,natural_vegetation_fire,0.004511211460472578,0.9371285880422024,0.058360200497324925
FW_01565945,natural_vegetation_fire,natural_vegetation_fire,0.004013027118562337,0.8215066740029293,0.17448029887850847
FW_01366415,natural_vegetation_fire,natural_vegetation_fire,0.004233159057556588,0.8939894044829292,0.10177743645951413
FW_00145226,natural_vegetation_fire,natural_vegetation_fire,0.0029580603882915567,0.9604556827894665,0.036586256822242015
FW_01221302,other_uncertain,other_uncertain,0.015148776511457464,0.31815434452331937,0.6666968789652231
FW_00530292,natural_vegetation_fire,natural_vegetation_fire,0.0019204551124516677,0.9230310202697155,0.07504852461783282
FW_01075689,natural_vegetation_fire,natural_vegetation_fire,0.0009151183418929701,0.8917091592882209,0.10737572236988621
FW_01356811,other_uncertain,other_uncertain,0.0018953208681546931,0.03826149102373741,0.959843188108108
FW_00601868,natural_vegetation_fire,natural_vegetation_fire,0.002405372402594037,0.9449974273857855,0.0525972002116205
FW_00273679,natural_vegetation_fire,natural_vegetation_fire,0.0033457378923219404,0.9803363681351236,0.016317893972554297
FW_00400710,other_uncertain,other_uncertain,0.009973788729857765,0.4890981329681507,0.5009280783019915
FW_00612430,natural_vegetation_fire,natural_vegetation_fire,0.0008386371693167559,0.9775072901981822,0.021654072632501055
FW_00965780,natural_vegetation_fire,natural_vegetation_fire,0.06109745309629756,0.62042149219808,0.3184810547056226
FW_01474880,natural_vegetation_fire,natural_vegetation_fire,0.005319461306597788,0.9400069417915443,0.05467359690185775
FW_01125282,natural_vegetation_fire,natural_vegetation_fire,0.0015992947373606524,0.8475265643828315,0.15087414087980777
FW_01585423,other_uncertain,other_uncertain,0.0012374956715081405,0.012475998750196641,0.9862865055782951
FW_00474776,other_uncertain,other_uncertain,0.04280965594261572,0.10504198212575948,0.8521483619316248
FW_00720646,natural_vegetation_fire,natural_vegetation_fire,0.01694735663984094,0.8337896003160673,0.1492630430440918
FW_00341872,natural_vegetation_fire,natural_vegetation_fire,0.005250639220019492,0.7898846954876968,0.20486466529228367
FW_00986660,natural_vegetation_fire,natural_vegetation_fire,0.004770340796022223,0.9069462182347923,0.08828344096918554
FW_01661589,natural_vegetation_fire,natural_vegetation_fire,0.002731582841505648,0.8445054455292456,0.1527629716292488
FW_00377854,natural_vegetation_fire,natural_vegetation_fire,0.005797472793191515,0.6811193831240215,0.31308314408278687
FW_01301967,natural_vegetation_fire,natural_vegetation_fire,0.0010241270280292964,0.9471783297112156,0.051797543260755
FW_01535066,natural_vegetation_fire,natural_vegetation_fire,0.0033437988154728323,0.7295445680127682,0.2671116331717589
FW_01693902,other_uncertain,other_uncertain,0.022492990580733504,0.02010007507113549,0.9574069343481311
FW_01204693,industrial_fire_candidate,industrial_fire_candidate,0.664356306993005,0.09886499128106238,0.23677870172593263
FW_01604895,other_uncertain,other_uncertain,0.04142125856391128,0.032179090227765564,0.9263996512083232
FW_01659953,other_uncertain,other_uncertain,0.016606317653903795,0.3088710600345832,0.674522622311513
FW_00279231,natural_vegetation_fire,natural_vegetation_fire,0.0018983869925282206,0.9659571131134116,0.03214449989406026
FW_00469693,natural_vegetation_fire,natural_vegetation_fire,0.005110304799164745,0.8519924904443967,0.14289720475643836
FW_01591470,natural_vegetation_fire,other_uncertain,0.0016013671100061737,0.02391001178648518,0.9744886211035085
FW_01253900,other_uncertain,other_uncertain,0.13395771699628672,0.0561278569501021,0.8099144260536112
FW_00413372,other_uncertain,other_uncertain,0.007586603721516227,0.029936940816529357,0.9624764554619544
FW_01383658,natural_vegetation_fire,natural_vegetation_fire,0.0018152268320057068,0.9707331729844279,0.027451600183566544
FW_00514521,natural_vegetation_fire,natural_vegetation_fire,0.004816523387690573,0.8968648256184424,0.0983186509938669
FW_00309482,natural_vegetation_fire,natural_vegetation_fire,0.005436327733700814,0.9597552149766707,0.034808457289628454
FW_00169054,natural_vegetation_fire,natural_vegetation_fire,0.002501962365173195,0.972762916881295,0.024735120753531906
FW_00561214,natural_vegetation_fire,natural_vegetation_fire,0.0037840487423194545,0.8763800715901571,0.1198358796675235
FW_01198132,other_uncertain,other_uncertain,0.00370695490195628,0.012647650086567791,0.9836453950114759
FW_01579321,natural_vegetation_fire,other_uncertain,0.05618815895767427,0.23789082304173592,0.7059210180005897
FW_00960976,natural_vegetation_fire,natural_vegetation_fire,0.0007728147625278726,0.9841372100311631,0.015089975206309007
FW_00835179,other_uncertain,other_uncertain,0.0037970563086312005,0.17919752132717692,0.8170054223641918
FW_00262554,natural_vegetation_fire,natural_vegetation_fire,0.0032232003493470967,0.9257818774911594,0.07099492215949352
FW_01308204,other_uncertain,other_uncertain,0.009211880708304433,0.0294990065387835,0.9612891127529121
FW_00652709,natural_vegetation_fire,natural_vegetation_fire,0.005747298850868623,0.9369896755169436,0.05726302563218787
FW_00999146,natural_vegetation_fire,natural_vegetation_fire,0.005893630518838055,0.7565662865769842,0.23754008290417777
FW_00490146,natural_vegetation_fire,natural_vegetation_fire,0.0036802953385813033,0.832864469588491,0.16345523507292756
FW_00990009,natural_vegetation_fire,natural_vegetation_fire,0.0070982936846508745,0.8877191922805664,0.10518251403478265
FW_00328485,natural_vegetation_fire,natural_vegetation_fire,0.0025853773277662194,0.8783691984284884,0.11904542424374537
FW_00003577,natural_vegetation_fire,other_uncertain,0.1217436576147994,0.3755938146344905,0.5026625277507101
FW_01160475,other_uncertain,other_uncertain,0.019645189525332795,0.04167803345210201,0.9386767770225652
FW_00216373,natural_vegetation_fire,other_uncertain,0.051725028396560645,0.4404161150516344,0.5078588565518048
FW_01123904,natural_vegetation_fire,natural_vegetation_fire,0.004531703083395103,0.6995274844820613,0.2959408124345435
FW_00630298,other_uncertain,other_uncertain,0.018075949981372588,0.3054034077847806,0.6765206422338468
FW_01242286,natural_vegetation_fire,natural_vegetation_fire,0.001652002694301191,0.8569550259083606,0.14139297139733806
FW_00981331,natural_vegetation_fire,natural_vegetation_fire,0.004561834984068242,0.9027784612888361,0.0926597037270956
FW_01457847,natural_vegetation_fire,natural_vegetation_fire,0.0025850545076389975,0.9780439495056003,0.019370995986760786
FW_00723200,natural_vegetation_fire,natural_vegetation_fire,0.0010331494194581211,0.9793091062370816,0.019657744343460314
FW_01385858,natural_vegetation_fire,natural_vegetation_fire,0.0006913991733183647,0.9867869190301677,0.01252168179651398
FW_01423720,natural_vegetation_fire,natural_vegetation_fire,0.0007766236779942375,0.9839412314998055,0.015282144822200201
FW_01499244,natural_vegetation_fire,natural_vegetation_fire,0.0017638660521875535,0.8937910251530963,0.10444510879471622
FW_01498776,other_uncertain,other_uncertain,0.05291967787141362,0.14679694783400501,0.8002833742945814
FW_00944667,natural_vegetation_fire,natural_vegetation_fire,0.014446231257934183,0.8595971321035499,0.1259566366385159
FW_00975461,natural_vegetation_fire,natural_vegetation_fire,0.014755843764988617,0.5822124931855324,0.403031663049479
FW_01489196,natural_vegetation_fire,natural_vegetation_fire,0.01063967606279283,0.6811061906060722,0.30825413333113494
FW_00946141,natural_vegetation_fire,natural_vegetation_fire,0.0024867111642151284,0.8786223083892277,0.11889098044655722
FW_01599220,natural_vegetation_fire,other_uncertain,0.03507715745763667,0.20038753922274904,0.7645353033196143
FW_00134837,natural_vegetation_fire,natural_vegetation_fire,0.0005728981284528568,0.9828573136296663,0.016569788241880722
FW_01521900,natural_vegetation_fire,other_uncertain,0.02751653312498608,0.1407327415570997,0.8317507253179142
FW_00001017,other_uncertain,other_uncertain,0.09911955812266458,0.045990241998175974,0.8548901998791594
FW_00054750,other_uncertain,other_uncertain,0.0033309812139611567,0.04563637572589732,0.9510326430601416
FW_01573291,natural_vegetation_fire,natural_vegetation_fire,0.0445188538654797,0.7128504868468523,0.24263065928766808
FW_01610087,other_uncertain,other_uncertain,0.18632458445904532,0.059299990887208526,0.7543754246537461
FW_00036538,other_uncertain,other_uncertain,0.0024283554529471074,0.020555412429826683,0.9770162321172262
FW_01459067,natural_vegetation_fire,natural_vegetation_fire,0.003289146639626854,0.9194516263866083,0.07725922697376487
FW_00284020,natural_vegetation_fire,natural_vegetation_fire,0.003942588364308444,0.9247347582026394,0.07132265343305215
FW_01160818,natural_vegetation_fire,natural_vegetation_fire,0.001982644699882388,0.9348653742238849,0.0631519810762327
FW_00575764,natural_vegetation_fire,natural_vegetation_fire,0.0019241001809659401,0.7107783998718207,0.28729749994721343
FW_01029830,natural_vegetation_fire,natural_vegetation_fire,0.0015710576070479454,0.7562955758795259,0.242133366513426
FW_00074052,natural_vegetation_fire,natural_vegetation_fire,0.002440282569281525,0.9515663573886062,0.045993360042112345
FW_00191623,natural_vegetation_fire,natural_vegetation_fire,0.001180999746762341,0.963689827541324,0.035129172711913646
FW_00054037,natural_vegetation_fire,natural_vegetation_fire,0.0019860730995712606,0.9276557518975664,0.07035817500286237
FW_00449430,other_uncertain,other_uncertain,0.010663464087034117,0.0988680580189644,0.8904684778940014
FW_01446734,natural_vegetation_fire,natural_vegetation_fire,0.0028299909903851893,0.887511412136667,0.10965859687294789
FW_01260226,other_uncertain,other_uncertain,0.010693576457457665,0.061374340100653665,0.9279320834418887
FW_00517504,other_uncertain,other_uncertain,0.0042104767915495086,0.33468510929647427,0.6611044139119763
FW_00966743,natural_vegetation_fire,other_uncertain,0.0831170936121851,0.4178931358581618,0.4989897705296531
FW_00073669,natural_vegetation_fire,natural_vegetation_fire,0.0022105777123211713,0.9842315355494381,0.013557886738240757
FW_00240490,natural_vegetation_fire,natural_vegetation_fire,0.0024265791458088206,0.9717093547842863,0.025864066069904768
FW_01706089,natural_vegetation_fire,natural_vegetation_fire,0.0017582980859012364,0.937336476875563,0.06090522503853568
FW_00403966,other_uncertain,other_uncertain,0.0037068233332978717,0.011811382452196576,0.9844817942145054
FW_01609309,other_uncertain,other_uncertain,0.06957752191913484,0.06401375366860268,0.8664087244122625
FW_00635141,natural_vegetation_fire,other_uncertain,0.017380633827803044,0.08740740784524181,0.8952119583269551
FW_00567914,other_uncertain,other_uncertain,0.018495577792652936,0.13094235546411176,0.8505620667432354
FW_01204044,natural_vegetation_fire,other_uncertain,0.0030028220663274887,0.056326931936042095,0.9406702459976305
FW_00982540,natural_vegetation_fire,natural_vegetation_fire,0.0022474359279000397,0.851109249599087,0.14664331447301307
FW_00047667,natural_vegetation_fire,natural_vegetation_fire,0.0017450752500314658,0.9393409657277246,0.05891395902224395
FW_00037859,other_uncertain,other_uncertain,0.004910082490094881,0.03482898600474346,0.9602609315051616
FW_00856184,natural_vegetation_fire,natural_vegetation_fire,0.003353544431856463,0.9667474213006191,0.02989903426752443
FW_01218153,natural_vegetation_fire,natural_vegetation_fire,0.016454749933919145,0.8108157239229817,0.17272952614309917
FW_01042095,other_uncertain,other_uncertain,0.005501613211676065,0.18471052412544123,0.8097878626628827
FW_00356282,natural_vegetation_fire,natural_vegetation_fire,0.0017572541576507412,0.9424138062261707,0.055828939616178616
FW_00413374,other_uncertain,other_uncertain,0.005933124414558279,0.013669169623510337,0.9803977059619314
FW_00402551,other_uncertain,other_uncertain,0.009664858481868852,0.01860438309655593,0.9717307584215752
FW_00260145,natural_vegetation_fire,other_uncertain,0.015731533466519048,0.47981276555808067,0.5044557009754003
FW_00523035,other_uncertain,other_uncertain,0.004038159364022779,0.017723172710025936,0.9782386679259514
FW_01102167,other_uncertain,other_uncertain,0.04434969720148296,0.046274653039490604,0.9093756497590264
FW_01143314,other_uncertain,other_uncertain,0.0121727731865406,0.18189411961725585,0.8059331071962036
FW_00975002,natural_vegetation_fire,natural_vegetation_fire,0.0037379742000491116,0.8047768485246244,0.1914851772753264
FW_01163763,other_uncertain,other_uncertain,0.008922482436866616,0.06850898304929393,0.9225685345138395
FW_01300198,natural_vegetation_fire,natural_vegetation_fire,0.010650643850589126,0.8120759125488825,0.17727344360052835
FW_00070682,natural_vegetation_fire,natural_vegetation_fire,0.0012001447779832575,0.9759536247955174,0.02284623042649913
FW_01563092,natural_vegetation_fire,natural_vegetation_fire,0.04814819564362543,0.5731986347844047,0.37865316957197
FW_01535761,other_uncertain,other_uncertain,0.012293762191444159,0.1631314661142905,0.8245747716942654
FW_00393295,natural_vegetation_fire,natural_vegetation_fire,0.0045206419627264365,0.7461602978383977,0.2493190601988759
FW_00254996,natural_vegetation_fire,natural_vegetation_fire,0.0024753611256572543,0.972067551731063,0.025457087143279877
FW_00438306,other_uncertain,other_uncertain,0.003613182183661696,0.04258606356663287,0.9538007542497053
FW_00756265,natural_vegetation_fire,natural_vegetation_fire,0.0006664738872077055,0.9772449564047847,0.02208856970800761
FW_01586772,natural_vegetation_fire,natural_vegetation_fire,0.008563217124000853,0.750324164380908,0.2411126184950913
FW_01265132,natural_vegetation_fire,natural_vegetation_fire,0.0009626517759619634,0.9545729590372053,0.044464389186832834
FW_00456915,other_uncertain,other_uncertain,0.07954003015039168,0.024167275098089427,0.896292694751519
FW_00883172,natural_vegetation_fire,other_uncertain,0.006390427166642362,0.4802648883232497,0.513344684510108
FW_00841046,other_uncertain,other_uncertain,0.15586809139044253,0.0404951728742438,0.8036367357353136
FW_00679185,natural_vegetation_fire,natural_vegetation_fire,0.0017524551624664294,0.9669418470025132,0.031305697835020435
FW_00473402,natural_vegetation_fire,natural_vegetation_fire,0.0018601293133854741,0.8464144394001523,0.15172543128646213
FW_00581435,other_uncertain,other_uncertain,0.0040632142547538065,0.033591490336354876,0.9623452954088914
FW_01060132,other_uncertain,other_uncertain,0.007696408093799632,0.03754735989513895,0.9547562320110613
FW_01541000,natural_vegetation_fire,natural_vegetation_fire,0.006888829970261725,0.7890071019698547,0.2041040680598836
FW_01030212,other_uncertain,other_uncertain,0.003155794197166159,0.04749907030441425,0.9493451354984196
FW_00769470,natural_vegetation_fire,natural_vegetation_fire,0.0013198860934149129,0.9854006700311774,0.013279443875407753
FW_01572491,other_uncertain,other_uncertain,0.0018725822895409043,0.04763602999977998,0.9504913877106792
FW_00414861,natural_vegetation_fire,natural_vegetation_fire,0.002880033763014657,0.7502954198503881,0.24682454638659737
FW_01470796,natural_vegetation_fire,natural_vegetation_fire,0.0009687171222445089,0.9772038452164263,0.021827437661329153
FW_00189150,natural_vegetation_fire,natural_vegetation_fire,0.0013754371107322929,0.9210446911089707,0.07757987178029702
FW_01316288,natural_vegetation_fire,natural_vegetation_fire,0.0034272664239723295,0.9832122140491963,0.01336051952683132
FW_01309931,industrial_fire_candidate,natural_vegetation_fire,0.1549200070452643,0.622403356736019,0.22267663621871672
FW_00354035,industrial_fire_candidate,other_uncertain,0.40732877901686465,0.03520259124670667,0.5574686297364287
FW_01113483,natural_vegetation_fire,natural_vegetation_fire,0.0025926154675281338,0.7136421099415502,0.28376527459092166
FW_00446692,industrial_fire_candidate,other_uncertain,0.15598220473586938,0.03173788585790372,0.812279909406227
FW_00484203,natural_vegetation_fire,natural_vegetation_fire,0.0042578867877186045,0.8992304224326764,0.09651169077960492
FW_01040521,natural_vegetation_fire,natural_vegetation_fire,0.0017179337822822245,0.9808220565376798,0.017460009680037993
FW_00524917,natural_vegetation_fire,natural_vegetation_fire,0.10617729012355476,0.7454770360296361,0.14834567384680925
FW_01338718,other_uncertain,natural_vegetation_fire,0.004967088960380424,0.8141184811225185,0.18091442991710113
FW_00177974,natural_vegetation_fire,natural_vegetation_fire,0.0031302533721163242,0.9075966700706489,0.08927307655723471
FW_00769739,natural_vegetation_fire,natural_vegetation_fire,0.0010920097072478609,0.9862530638266719,0.012654926466080364
FW_00388927,other_uncertain,other_uncertain,0.0026180832349110322,0.041672152966993725,0.9557097637980954
FW_01686517,natural_vegetation_fire,natural_vegetation_fire,0.011519458327628292,0.7492037032271552,0.23927683844521636
FW_00713132,natural_vegetation_fire,natural_vegetation_fire,0.0048114208168212,0.8814975313746363,0.11369104780854242
FW_01619470,natural_vegetation_fire,natural_vegetation_fire,0.0016805720347069784,0.9407555384222549,0.05756388954303817
FW_00148073,natural_vegetation_fire,natural_vegetation_fire,0.0015356893886280599,0.9525880527048157,0.045876257906556285
FW_01135260,other_uncertain,other_uncertain,0.1940057531680898,0.010853248940020587,0.7951409978918896
FW_01204054,other_uncertain,other_uncertain,0.007082745893850697,0.01496351294194534,0.977953741164204
FW_00159918,natural_vegetation_fire,natural_vegetation_fire,0.0007702737453345191,0.9860529443649417,0.013176781889723738
FW_00044475,natural_vegetation_fire,natural_vegetation_fire,0.23449277030050358,0.41894875969581213,0.34655847000368434
FW_01487873,other_uncertain,other_uncertain,0.011863273564234935,0.39634161547523394,0.5917951109605312
FW_00331104,natural_vegetation_fire,natural_vegetation_fire,0.011184466198736129,0.93750755894635,0.05130797485491403
FW_00512571,natural_vegetation_fire,natural_vegetation_fire,0.004576554604797037,0.8154945962968813,0.17992884909832169
FW_00631090,natural_vegetation_fire,natural_vegetation_fire,0.0026288603858784427,0.9580950922094632,0.039276047404658336
FW_00362511,natural_vegetation_fire,natural_vegetation_fire,0.01642330768439549,0.8720249260507281,0.11155176626487648
FW_00609098,industrial_fire_candidate,other_uncertain,0.24554658956518213,0.01024502061401356,0.7442083898208043
FW_01253127,natural_vegetation_fire,natural_vegetation_fire,0.0006375367175815372,0.990461324658748,0.008901138623670413
FW_00361634,natural_vegetation_fire,natural_vegetation_fire,0.0043937709909114215,0.8475292193106196,0.1480770096984691
FW_00823548,natural_vegetation_fire,natural_vegetation_fire,0.0007002831394451742,0.968612704639101,0.030687012221453855
FW_00292463,other_uncertain,natural_vegetation_fire,0.013600150728906621,0.8311798455378157,0.15522000373327768
FW_01661604,natural_vegetation_fire,natural_vegetation_fire,0.0020142087788647773,0.8036798976187707,0.19430589360236455
FW_01171311,other_uncertain,other_uncertain,0.11043722890025938,0.11086687347976881,0.7786958976199718
FW_00566712,natural_vegetation_fire,natural_vegetation_fire,0.0036176231378280952,0.9083823913287582,0.08799998553341383
FW_01593518,other_uncertain,natural_vegetation_fire,0.0017428387764366455,0.7924558361698881,0.20580132505367527
FW_00753446,natural_vegetation_fire,natural_vegetation_fire,0.0008510765975239391,0.9594591779171168,0.039689745485359314
FW_01575813,natural_vegetation_fire,natural_vegetation_fire,0.004521764806801758,0.8480300028030061,0.14744823239019222
FW_00755397,natural_vegetation_fire,natural_vegetation_fire,0.002799709305543667,0.9129859992213704,0.08421429147308591
FW_01398262,natural_vegetation_fire,other_uncertain,0.000881784552066568,0.02708961088382356,0.9720286045641098
FW_00459008,natural_vegetation_fire,natural_vegetation_fire,0.0012181981236301371,0.8786820497468306,0.12009975212953931
FW_00902676,natural_vegetation_fire,natural_vegetation_fire,0.007915271142702903,0.919176960509639,0.07290776834765812
FW_00994277,natural_vegetation_fire,natural_vegetation_fire,0.007989320324933278,0.806210753695433,0.18579992597963363
FW_00323987,natural_vegetation_fire,natural_vegetation_fire,0.00979761088600491,0.9327369264916676,0.05746546262232747
FW_01472627,natural_vegetation_fire,natural_vegetation_fire,0.0020973046984454386,0.9891317357377619,0.008770959563792625
FW_01122898,natural_vegetation_fire,natural_vegetation_fire,0.0013193997493410512,0.9470831802320149,0.05159742001864401
FW_00426888,industrial_fire_candidate,other_uncertain,0.3891982115679992,0.051632984171985835,0.559168804260015
FW_00809145,natural_vegetation_fire,natural_vegetation_fire,0.005161273329928394,0.9547575882791437,0.04008113839092805
FW_00267740,other_uncertain,industrial_fire_candidate,0.48214125125458224,0.24493732298183377,0.2729214257635841
FW_01061225,natural_vegetation_fire,natural_vegetation_fire,0.0037679608820295834,0.856768885609478,0.1394631535084923
FW_00721411,natural_vegetation_fire,natural_vegetation_fire,0.00230296822748964,0.9235543139968322,0.07414271777567806
FW_00563456,natural_vegetation_fire,natural_vegetation_fire,0.0014106973221645182,0.8512646702008362,0.1473246324769993
FW_00449941,industrial_fire_candidate,other_uncertain,0.37611797355004756,0.023900915119767205,0.5999811113301853
