observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_00150575,23.85774,91.93855,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.9954895404930595,0.0026625930876455987,0.9954895404930595
FW_00078034,20.80428,85.25635,41_170,2,other_uncertain,2,other_uncertain,True,0.2606096803933631,0.03311082556075609,0.7062794940458805,0.7062794940458805
FW_00130603,19.55901,79.43084,39_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9945396039600717,0.005460396039928468,0.9945396039600717
FW_01228642,17.50393,77.96328,35_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.8938941761284526,0.10425795745225305,0.8938941761284526
FW_00468943,20.96357,85.17536,41_170,2,other_uncertain,2,other_uncertain,True,0.004,0.08318114557467195,0.9128188544253275,0.9128188544253275
FW_01668229,28.63288,74.62253,57_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.780936804958286,0.21906319504171443,0.780936804958286
FW_00747171,21.79612,72.09152,43_144,2,other_uncertain,2,other_uncertain,True,0.02766431593256115,0.30590514110114225,0.6664305429662959,0.6664305429662959
FW_01018605,20.96503,85.12815,41_170,2,other_uncertain,2,other_uncertain,True,0.022081502161352032,0.09081667196411443,0.887101825874533,0.887101825874533
FW_01539908,23.65343,80.12405,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9306081948935708,0.06939180510642969,0.9306081948935708
FW_00137587,19.17945,76.9213,38_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.896373089250443,0.10177904433026265,0.896373089250443
FW_00661504,15.2136,77.71165,30_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9679994252300026,0.03200057476999754,0.9679994252300026
FW_01006655,30.47262,76.2467,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00867313005046393,0.8398146124110419,0.1515122575384949,0.8398146124110419
FW_01484876,23.42148,68.85738,46_137,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8842139375659785,0.11578606243402165,0.8842139375659785
FW_01143488,15.33545,76.28509,30_152,2,other_uncertain,2,other_uncertain,True,0.12754536352323592,0.06788064853085979,0.8045739879459037,0.8045739879459037
FW_00453450,31.49099,75.22607,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.03954786234687981,0.781302946083367,0.17914919156975356,0.781302946083367
FW_01007112,31.47058,75.31805,62_150,2,other_uncertain,1,natural_vegetation_fire,False,0.003603864734299517,0.7501115568798112,0.24628457838588946,0.7501115568798112
FW_01585102,32.76365,76.52468,65_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9563984998973853,0.04360150010261492,0.9563984998973853
FW_01607251,24.14629,86.33273,48_172,2,other_uncertain,2,other_uncertain,True,0.09003764512559642,0.1542154853711412,0.7557468695032618,0.7557468695032618
FW_01685971,23.38181,88.27429,46_176,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9228252580585834,0.07717474194141687,0.9228252580585834
FW_01086069,30.29315,76.17686,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8613125186274886,0.13868748137251188,0.8613125186274886
FW_00694200,9.97433,76.37571,19_152,2,other_uncertain,2,other_uncertain,True,0.2583551666072807,0.09543789463713087,0.6462069387555877,0.6462069387555877
FW_01680444,30.23787,80.97401,60_161,2,other_uncertain,2,other_uncertain,True,0.005427162306487905,0.3609581173396414,0.6336147203538702,0.6336147203538702
FW_01363372,24.20089,73.25463,48_146,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9978709005038944,0.002129099496105669,0.9978709005038944
FW_01687871,18.10852,74.8372,36_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018959390862944162,0.9579152061740025,0.04018885473970321,0.9579152061740025
FW_01112668,26.23809,73.03157,52_146,1,natural_vegetation_fire,2,other_uncertain,False,0.062433778529446746,0.4545689668919733,0.48299725457858006,0.48299725457858006
FW_01067152,29.42323,75.90427,58_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001658617818484596,0.9152119320163312,0.08312945016518443,0.9152119320163312
FW_00569489,24.14657,86.33004,48_172,2,other_uncertain,2,other_uncertain,True,0.1828835845379118,0.23592021776614958,0.5811961976959387,0.5811961976959387
FW_00579234,17.20601,76.22018,34_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.011947651276830267,0.6370734074592687,0.3509789412639014,0.6370734074592687
FW_01228098,11.70362,78.02635,23_156,2,other_uncertain,1,natural_vegetation_fire,False,0.0018478664192949905,0.8665959624063289,0.13155617117437673,0.8665959624063289
FW_00987729,31.89317,75.48376,63_150,2,other_uncertain,1,natural_vegetation_fire,False,0.0017801608579088473,0.840326293271135,0.1578935458709563,0.840326293271135
FW_00656729,15.97865,76.68873,31_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9210376040625663,0.07896239593743398,0.9210376040625663
FW_00501150,30.5108,74.10368,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.010710621429921503,0.760219085616701,0.2290702929533782,0.760219085616701
FW_00482052,31.11322,75.18928,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.939420593992695,0.060579406007305145,0.939420593992695
FW_01579668,24.15668,82.67486,48_165,2,other_uncertain,2,other_uncertain,True,0.09880355003373388,0.11647504133815718,0.7847214086281082,0.7847214086281082
FW_01706080,15.79171,76.72287,31_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8817026404822464,0.11829735951775387,0.8817026404822464
FW_01467848,25.10994,87.68237,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.006950586098641159,0.9211011320871242,0.07194828181423515,0.9211011320871242
FW_00007817,9.97938,79.19131,19_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001658617818484596,0.9546026459912773,0.0437387361902386,0.9546026459912773
FW_00690962,13.56874,76.84048,27_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0014182968850257921,0.8726781524372932,0.1259035506776814,0.8726781524372932
FW_01504799,22.54485,86.90267,45_173,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9693145415339142,0.03068545846608584,0.9693145415339142
FW_00529618,29.37842,73.97624,58_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002,0.815075288125975,0.18292471187402554,0.815075288125975
FW_00693316,20.96216,85.17464,41_170,2,other_uncertain,2,other_uncertain,True,0.005414726585506204,0.16956528211285735,0.8250199913016352,0.8250199913016352
FW_00424720,24.16434,82.68044,48_165,2,other_uncertain,2,other_uncertain,True,0.02528995471441229,0.03937092008973248,0.9353391251958548,0.9353391251958548
FW_01604728,23.83289,84.92101,47_169,2,other_uncertain,2,other_uncertain,True,0.01859784009879351,0.22013592415713942,0.7612662357440667,0.7612662357440667
FW_00500950,30.44425,76.44061,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9236202780882478,0.07637972191175245,0.9236202780882478
FW_00478147,31.14222,75.14062,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8614318026207612,0.13856819737923953,0.8614318026207612
FW_00641782,20.96159,85.16541,41_170,2,other_uncertain,2,other_uncertain,True,0.01421831498931585,0.07403144569538027,0.911750239315303,0.911750239315303
FW_00498733,30.50939,74.17825,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007003562815867739,0.8500795357598516,0.1429169014242811,0.8500795357598516
FW_01702928,19.80321,78.86438,39_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.01705370829033127,0.5384037194901555,0.4445425722195133,0.5384037194901555
FW_00148553,22.28975,78.03094,44_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.98654260033569,0.013457399664310308,0.98654260033569
FW_01274998,24.2765,93.65011,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019209257473481196,0.9547476827029595,0.043331391549692844,0.9547476827029595
FW_00272194,22.99784,76.01006,45_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.008410824034415208,0.8612504742772815,0.13033870168830372,0.8612504742772815
FW_01028643,20.96441,85.17475,41_170,2,other_uncertain,2,other_uncertain,True,0.0035662177441232535,0.0928921375772074,0.9035416446786688,0.9035416446786688
FW_00287044,20.68663,83.39883,41_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.986349407648365,0.01365059235163519,0.986349407648365
FW_01181499,34.33488,73.88017,68_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8988640586272502,0.10113594137275064,0.8988640586272502
FW_01253854,27.45071,79.84004,54_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9133255223422923,0.08667447765770807,0.9133255223422923
FW_01565945,31.54588,75.41564,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0037687921666431103,0.8648030270559661,0.13142818077739105,0.8648030270559661
FW_01366415,16.8503,76.9865,33_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9192331124910652,0.08076688750893526,0.9192331124910652
FW_00145226,23.53976,80.76,47_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.940119087536158,0.05988091246384231,0.940119087536158
FW_01221302,17.58904,77.89162,35_155,2,other_uncertain,2,other_uncertain,True,0.011204384870781715,0.4838013493623238,0.5049942657668944,0.5049942657668944
FW_00530292,30.51814,74.34889,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9438076934216435,0.056192306578356645,0.9438076934216435
FW_01075689,29.93674,75.75698,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9422578534378413,0.05774214656215924,0.9422578534378413
FW_01356811,23.84001,84.95155,47_169,2,other_uncertain,2,other_uncertain,True,0.004829420797841511,0.18071335471598102,0.8144572244861765,0.8144572244861765
FW_00601868,12.19968,78.18742,24_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003473838297583088,0.9066115836249068,0.08991457807751037,0.9066115836249068
FW_00273679,22.53431,74.29438,45_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9861877511260925,0.013812248873907574,0.9861877511260925
FW_00400710,28.32022,77.37907,56_154,2,other_uncertain,1,natural_vegetation_fire,False,0.009471353122103126,0.5668340439152265,0.423694602962671,0.5668340439152265
FW_00612430,24.74864,94.10512,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9748149682246583,0.025185031775342034,0.9748149682246583
FW_00965780,29.73122,75.58883,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.04172391340100423,0.6392911639269794,0.31898492267201695,0.6392911639269794
FW_01474880,26.08846,78.14927,52_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9455948770425625,0.05440512295743765,0.9455948770425625
FW_01125282,30.55723,74.25404,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8516272759065935,0.14837272409340715,0.8516272759065935
FW_01585423,23.83158,84.92021,47_169,2,other_uncertain,2,other_uncertain,True,0.0018021712907117008,0.2545895893639677,0.7436082393453203,0.7436082393453203
FW_00474776,22.22069,84.7592,44_169,2,other_uncertain,2,other_uncertain,True,0.07943423934827852,0.2016307186989179,0.7189350419528028,0.7189350419528028
FW_00720646,11.63729,79.17262,23_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.012998225857317304,0.7051000328396924,0.281901741302991,0.7051000328396924
FW_00341872,31.53965,75.4905,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007300565752463443,0.853569048173907,0.13913038607362976,0.853569048173907
FW_00986660,31.05367,75.06866,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9081791867273604,0.09182081327263995,0.9081791867273604
FW_01661589,30.6504,74.37807,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002,0.8963162704447561,0.10168372955524425,0.8963162704447561
FW_00377854,31.29811,75.28046,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8265374276364044,0.17346257236359577,0.8265374276364044
FW_01301967,26.80978,91.72236,53_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.9259020191202255,0.07225011446047974,0.9259020191202255
FW_01535066,30.57125,74.24104,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001718351324828263,0.6904729103962166,0.3078087382789556,0.6904729103962166
FW_01693902,24.15254,82.6376,48_165,2,other_uncertain,2,other_uncertain,True,0.05005762264227259,0.0737245620067251,0.8762178153510016,0.8762178153510016
FW_01204693,18.89275,72.96657,37_145,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.39877062494355386,0.2514663322769545,0.3497630427794919,0.39877062494355386
FW_01604895,24.15903,82.6731,48_165,2,other_uncertain,2,other_uncertain,True,0.0926113610994529,0.07525637573206845,0.8321322631684781,0.8321322631684781
FW_01659953,22.47689,73.45734,44_146,2,other_uncertain,1,natural_vegetation_fire,False,0.010472217969245265,0.5014846598302459,0.4880431222005087,0.5014846598302459
FW_00279231,23.51007,80.06241,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9687200483765498,0.03127995162345031,0.9687200483765498
FW_00469693,29.85192,75.84822,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005372656900942627,0.8896127685946819,0.10501457450437618,0.8896127685946819
FW_01591470,23.83274,84.92346,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.00517153518625023,0.2485742960855705,0.7462541687281791,0.7462541687281791
FW_01253900,9.98866,76.24893,19_152,2,other_uncertain,2,other_uncertain,True,0.16274006472991517,0.23258547655254896,0.6046744587175356,0.6046744587175356
FW_00413372,24.16204,82.68182,48_165,2,other_uncertain,2,other_uncertain,True,0.033127356104754216,0.15366481928577572,0.8132078246094696,0.8132078246094696
FW_01383658,19.84915,81.05395,39_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.937045069890087,0.06295493010991342,0.937045069890087
FW_00514521,31.02148,75.19844,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003565107798605335,0.908764100418533,0.08767079178286205,0.908764100418533
FW_00309482,24.29796,82.96501,48_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0013387096774193548,0.9664845204456657,0.03217676987691518,0.9664845204456657
FW_00169054,25.18302,87.73447,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002,0.9308715113788822,0.06712848862111814,0.9308715113788822
FW_00561214,25.38415,83.44348,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00392092574734812,0.849446240673383,0.1466328335792691,0.849446240673383
FW_01198132,20.96377,85.17271,41_170,2,other_uncertain,2,other_uncertain,True,0.01601603593414731,0.08530998577790443,0.8986739782879478,0.8986739782879478
FW_01579321,31.87694,75.29175,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.031257415381124094,0.48689707120145154,0.4818455134174244,0.48689707120145154
FW_00960976,24.91891,94.00674,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018963898916967508,0.9744323914250865,0.02367121868321686,0.9744323914250865
FW_00835179,25.80763,89.8427,51_179,2,other_uncertain,2,other_uncertain,True,0.0019209257473481196,0.44632998781820915,0.5517490864344424,0.5517490864344424
FW_00262554,24.31626,93.82697,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9120893628483503,0.0879106371516501,0.9120893628483503
FW_01308204,20.96551,85.08496,41_170,2,other_uncertain,2,other_uncertain,True,0.02072997154188609,0.033179533347078696,0.9460904951110348,0.9460904951110348
FW_00652709,13.20427,76.23386,26_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.012567720012797594,0.9013772087570886,0.08605507123011426,0.9013772087570886
FW_00999146,16.84582,76.90887,33_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005414084163418244,0.7999398211563142,0.19464609468026778,0.7999398211563142
FW_00490146,31.04918,75.36334,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.8004947712640129,0.19765736231669234,0.8004947712640129
FW_00990009,26.24999,78.34474,52_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.034456852099263614,0.8630634131379368,0.10247973476280015,0.8630634131379368
FW_00328485,30.48002,76.21468,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8633154157587242,0.1366845842412765,0.8633154157587242
FW_00003577,13.82489,76.76698,27_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.11091747979753507,0.4718341178615354,0.41724840234092936,0.4718341178615354
FW_01160475,24.12104,86.35464,48_172,2,other_uncertain,2,other_uncertain,True,0.06538002120425085,0.12821367520677027,0.8064063035889779,0.8064063035889779
FW_00216373,15.9081,76.56163,31_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.04089454632760335,0.6727211077569204,0.28638434591547657,0.6727211077569204
FW_01123904,30.58161,74.26002,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.01915349762850038,0.6798256285919889,0.3010208737795112,0.6798256285919889
FW_00630298,26.96133,77.74268,53_155,2,other_uncertain,2,other_uncertain,True,0.024470322473400228,0.45026329640936985,0.52526638111723,0.52526638111723
FW_01242286,22.82663,74.8866,45_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001506236559139785,0.8767289198936864,0.12176484354717433,0.8767289198936864
FW_00981331,23.63572,80.97591,47_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0038478664192949904,0.8820081684573248,0.11414396512338064,0.8820081684573248
FW_01457847,22.35337,84.11575,44_168,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017172413793103446,0.9924750724216884,0.005807686199001238,0.9924750724216884
FW_00723200,22.27154,85.86731,44_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0035247904816476366,0.9679636477605044,0.02851156175784811,0.9679636477605044
FW_01385858,25.51908,90.49319,51_180,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9972062675201002,0.0027937324798997585,0.9972062675201002
FW_01423720,24.22363,93.81745,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.9715432852516329,0.026608848329072416,0.9715432852516329
FW_01499244,25.33366,83.4127,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.892316683591796,0.1076833164082047,0.892316683591796
FW_01498776,24.17761,82.65237,48_165,2,other_uncertain,2,other_uncertain,True,0.043563997311244676,0.34967318899703026,0.6067628136917249,0.6067628136917249
FW_00944667,25.49248,82.28103,50_164,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005200264560644362,0.9233727611941196,0.07142697424523639,0.9233727611941196
FW_00975461,31.55498,75.28968,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.014262935376888252,0.7820861011559466,0.2036509634671658,0.7820861011559466
FW_01489196,27.23749,83.6543,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0055205226155399635,0.7476198047115481,0.24685967267291237,0.7476198047115481
FW_00946141,22.1026,75.52386,44_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9593859327930275,0.04061406720697266,0.9593859327930275
FW_01599220,22.41145,71.33476,44_142,1,natural_vegetation_fire,2,other_uncertain,False,0.03810007059914502,0.3212176590086289,0.6406822703922257,0.6406822703922257
FW_00134837,24.27845,92.58045,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0035656625920678585,0.9551943409426806,0.04123999646525184,0.9551943409426806
FW_01521900,13.87282,76.74097,27_153,1,natural_vegetation_fire,2,other_uncertain,False,0.02088504240343549,0.358312872445545,0.6208020851510191,0.6208020851510191
FW_00001017,20.78942,85.2653,41_170,2,other_uncertain,2,other_uncertain,True,0.08294528940577109,0.19808925543644554,0.7189654551577827,0.7189654551577827
FW_00054750,20.9668,85.17242,41_170,2,other_uncertain,2,other_uncertain,True,0.012172861106258577,0.1557397381236189,0.832087400770121,0.832087400770121
FW_01573291,31.81805,75.00137,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.06332921451410745,0.7526710519704922,0.18399973351540072,0.7526710519704922
FW_01610087,26.25335,73.00475,52_146,2,other_uncertain,2,other_uncertain,True,0.18778523815404055,0.2048623362819867,0.6073524255639725,0.6073524255639725
FW_00036538,20.96523,85.17097,41_170,2,other_uncertain,2,other_uncertain,True,0.0075662177441232535,0.055305075696770865,0.9371287065591052,0.9371287065591052
FW_01459067,27.39613,83.96035,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8028500894696536,0.19714991053034667,0.8028500894696536
FW_00284020,27.21222,83.53101,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9173866644417111,0.08261333555828936,0.9173866644417111
FW_01160818,15.84732,76.67569,31_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9641559076214435,0.03584409237855644,0.9641559076214435
FW_00575764,28.83421,76.44641,57_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019209257473481196,0.8050685060006091,0.1930105682520435,0.8050685060006091
FW_01029830,16.10882,74.17201,32_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8452966543962065,0.15470334560379384,0.8452966543962065
FW_00074052,30.4454,76.96435,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9317979747830308,0.06820202521696972,0.9317979747830308
FW_00191623,22.29406,80.24976,44_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9552476873565533,0.04475231264344677,0.9552476873565533
FW_00054037,18.37984,77.47759,36_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005231892011503355,0.9479533768140461,0.046814731174450626,0.9479533768140461
FW_00449430,20.97512,85.14832,41_170,2,other_uncertain,2,other_uncertain,True,0.010755461654418916,0.1483622773502576,0.8408822609953229,0.8408822609953229
FW_01446734,27.20144,83.67944,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8820851428368244,0.11791485716317633,0.8820851428368244
FW_01260226,19.91509,79.3077,39_158,2,other_uncertain,2,other_uncertain,True,0.03938327859616703,0.11595621226482583,0.8446605091390069,0.8446605091390069
FW_00517504,30.62043,74.27608,61_148,2,other_uncertain,1,natural_vegetation_fire,False,0.007816864833642537,0.5634894764286421,0.42869365873771575,0.5634894764286421
FW_00966743,31.06094,75.48123,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.07616217938992587,0.5470067764678557,0.3768310441422184,0.5470067764678557
FW_00073669,23.89561,92.78146,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9763900937351657,0.023609906264834443,0.9763900937351657
FW_00240490,14.10658,79.39086,28_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.9651916677125585,0.032960465868146646,0.9651916677125585
FW_01706089,15.84671,76.64848,31_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9291823723592918,0.07081762764070862,0.9291823723592918
FW_00403966,24.14609,82.65779,48_165,2,other_uncertain,2,other_uncertain,True,0.010369248614062472,0.058957163509181815,0.930673587876755,0.930673587876755
FW_01609309,15.33483,76.28552,30_152,2,other_uncertain,2,other_uncertain,True,0.08064745161375526,0.16744672606385086,0.7519058223223938,0.7519058223223938
FW_00635141,20.95404,85.05161,41_170,1,natural_vegetation_fire,2,other_uncertain,False,0.023555776959175958,0.31686536597407194,0.6595788570667517,0.6595788570667517
FW_00567914,22.39192,85.77091,44_171,2,other_uncertain,2,other_uncertain,True,0.014576169836005822,0.310352464418986,0.6750713657450076,0.6750713657450076
FW_01204044,23.82605,84.92926,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.005136648209854055,0.20572174144394076,0.789141610346205,0.789141610346205
FW_00982540,30.16538,76.50697,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8706141868460985,0.12938581315390205,0.8706141868460985
FW_00047667,24.44883,93.81615,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0037687921666431103,0.9358962942145903,0.060334913618767125,0.9358962942145903
FW_00037859,15.91496,77.36283,31_154,2,other_uncertain,2,other_uncertain,True,0.00686033953757456,0.08751017368329037,0.9056294867791346,0.9056294867791346
FW_00856184,24.18107,74.48116,48_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9873262289465103,0.012673771053489788,0.9873262289465103
FW_01218153,28.00658,78.8323,56_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.011089898280252971,0.773980443141891,0.21492965857785643,0.773980443141891
FW_01042095,23.82642,84.91885,47_169,2,other_uncertain,2,other_uncertain,True,0.00958675022777594,0.44212966300405676,0.5482835867681674,0.5482835867681674
FW_00356282,31.3284,75.05884,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005355963299431332,0.9059482464098207,0.08869579029074834,0.9059482464098207
FW_00413374,24.16446,82.68134,48_165,2,other_uncertain,2,other_uncertain,True,0.01698298349038797,0.03804644959578506,0.9449705669138266,0.9449705669138266
FW_00402551,24.16508,82.67937,48_165,2,other_uncertain,2,other_uncertain,True,0.022375109771292447,0.034660557399338744,0.9429643328293682,0.9429643328293682
FW_00260145,17.46419,80.99504,34_161,1,natural_vegetation_fire,2,other_uncertain,False,0.0019209257473481196,0.4865397682188933,0.5115393060337586,0.5115393060337586
FW_00523035,20.96317,85.18188,41_170,2,other_uncertain,2,other_uncertain,True,0.016661290533624574,0.11188399951984447,0.87145470994653,0.87145470994653
FW_01102167,24.20433,82.71319,48_165,2,other_uncertain,2,other_uncertain,True,0.11305500531013392,0.0988107558352249,0.7881342388546407,0.7881342388546407
FW_01143314,19.97161,79.08947,39_158,2,other_uncertain,2,other_uncertain,True,0.031140405833421148,0.30706416597501224,0.6617954281915666,0.6617954281915666
FW_00975002,30.51791,74.09464,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019209257473481196,0.8506085234020674,0.147470550850585,0.8506085234020674
FW_01163763,20.96237,85.16484,41_170,2,other_uncertain,2,other_uncertain,True,0.005073096725350998,0.0935550645536634,0.9013718387209847,0.9013718387209847
FW_01300198,18.16431,74.54538,36_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.011130215597210672,0.8120225101723743,0.17684727423041552,0.8120225101723743
FW_00070682,24.10651,74.08129,48_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9648665201812294,0.03513347981877062,0.9648665201812294
FW_01563092,31.52365,75.18919,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.04685107689529334,0.7606552888507919,0.1924936342539153,0.7606552888507919
FW_01535761,24.15621,82.60159,48_165,2,other_uncertain,2,other_uncertain,True,0.02561771259260808,0.4066295957642882,0.5677526916431037,0.5677526916431037
FW_00393295,31.60783,75.01052,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.009102376917036628,0.8500316649160973,0.14086595816686634,0.8500316649160973
FW_00254996,14.47878,79.02874,28_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001718351324828263,0.968022102994244,0.03025954568092781,0.968022102994244
FW_00438306,23.82723,84.91801,47_169,2,other_uncertain,2,other_uncertain,True,0.011550480004117764,0.3096258713514901,0.6788236486443917,0.6788236486443917
FW_00756265,19.40431,82.72701,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9905349588773902,0.009465041122609921,0.9905349588773902
